timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782868311,1073744136,1268449280,1073741824,14380157,0,128067,146479,6782883,3543224,3543224,18882608,75,0,6,7.1,10.2,43.7,70.7,114.4,87.0,18.8,81.2,1.18,13017,94,62.70,10.54,0.0,0.0,0.32,0.28,4.22,42.5,9,5.7,330494,0,0.0000,200000.0,6782883,6782883,656,0
1782868312,1073744480,1263722496,1073741824,14491945,0,127963,146685,6808344,3568687,3568687,19029292,75,0,7,7.4,9.6,49.3,65.4,114.7,87.0,18.8,81.2,1.18,25960,180,124.61,20.08,0.0,0.0,0.35,0.27,9.02,92.0,7,5.7,330494,0,0.0000,200000.0,6808344,6808344,656,0
1782868313,1073745072,1264193536,1073741824,14604170,0,128640,147230,6834035,3594380,3594380,19176521,75,1,3,6.8,9.7,57.8,56.7,114.5,88.0,18.7,81.3,1.18,26118,182,124.87,20.10,0.0,4.0,0.30,0.71,7.99,81.0,2,5.6,330494,0,0.0000,200000.0,6834036,6834036,656,656
1782868314,1073743736,1264488448,1073741824,14715980,0,128135,146704,6859909,3620250,3620250,19323224,76,0,7,6.7,9.4,51.9,62.9,114.8,87.0,18.7,81.3,1.18,26301,189,126.56,21.08,0.0,0.0,0.37,0.59,9.87,82.0,8,5.7,330494,0,0.0000,200000.0,6859909,6859909,656,0
1782868315,1073745040,1264877568,1073741824,14828005,0,128366,147071,6885666,3646010,3646010,19470294,76,1,8,6.1,9.6,57.3,57.4,114.7,87.0,18.7,81.3,1.18,26271,180,134.07,20.08,0.0,0.0,0.29,0.36,7.69,82.0,3,6.0,330494,0,0.0000,199999.9,6885667,6885667,656,656
1782868316,1073743016,1259667456,1073741824,14939943,0,127981,146802,6911294,3671639,3671639,19617095,78,0,6,6.6,9.9,44.9,69.9,114.8,87.0,18.7,81.3,1.17,26055,180,124.75,20.08,0.0,0.0,0.38,0.26,10.00,84.0,9,5.7,330494,0,0.0000,200000.0,6911294,6911294,656,0
1782868318,1073744016,1259929600,1073741824,15051591,0,128040,146424,6936952,3697298,3697298,19763518,80,0,4,6.1,10.1,41.8,72.8,114.6,41.5,18.7,81.3,1.17,13096,91,63.17,10.05,0.0,2.5,0.30,0.24,3.95,41.5,1,5.7,330494,0,0.0000,199999.8,6936952,6936952,656,0
1782868319,1073743016,1260261376,1073741824,15168091,0,129459,152991,6963756,3724100,3724100,19916508,80,0,10,5.9,9.1,58.3,59.3,117.6,63.0,18.7,81.3,1.17,27181,192,130.09,21.34,0.0,0.0,0.09,0.21,2.44,59.0,6,5.7,330494,0,0.0000,200000.0,6963756,6963756,656,0
1782868320,1073743752,1254756352,1073741824,15279360,0,127642,145551,6988790,3749106,3749106,20062058,81,0,35,6.7,10.7,48.6,66.5,115.1,97.0,18.7,81.3,1.17,25389,177,122.20,19.82,0.0,0.0,0.86,0.58,22.05,94.0,32,5.7,330494,0,0.0000,199999.2,6988790,6988790,656,0
1782868321,1073745976,1255002112,1073741824,15390254,0,126458,145245,7014097,3774440,3774440,20207302,81,0,7,7.7,9.0,47.0,68.1,115.1,90.0,18.7,81.3,1.17,25826,189,124.07,21.08,0.0,0.0,0.61,0.26,15.85,85.0,0,5.7,330494,0,0.0000,200000.0,7014097,7014097,656,0
1782868322,1073743952,1254858752,1073741824,15501552,0,126316,145644,7039447,3799761,3799761,20352945,82,0,28,6.7,10.1,53.9,60.9,114.8,89.0,18.7,81.3,1.17,25824,200,131.55,22.11,0.0,5.0,0.61,0.23,15.69,87.0,7,6.0,330494,0,0.0000,200000.0,7039447,7039447,656,0
1782868323,1073745056,1249902592,1073741824,15613027,0,127226,145909,7064494,3824838,3824838,20498853,82,1,6,6.8,9.9,44.4,70.5,114.9,89.0,18.7,81.3,1.16,25526,153,122.64,17.07,0.0,0.0,0.58,0.25,14.97,91.0,0,5.6,330494,0,0.0000,199999.8,7064495,7064495,656,656
1782868324,1073744408,1250267136,1073741824,15723671,0,127008,144978,7089897,3850241,3850241,20643830,83,0,4,6.7,9.7,44.9,69.9,114.8,89.0,18.7,81.3,1.16,25836,180,124.54,20.08,0.0,0.0,0.58,0.23,14.97,82.0,0,5.7,330494,0,0.0000,199999.1,7089897,7089897,656,0
1782868326,1073743304,1249861632,1073741824,15834462,0,126641,144956,7115076,3875375,3875375,20788785,83,0,52,6.7,10.2,50.9,63.8,114.7,48.0,18.6,81.4,1.16,12809,90,61.58,10.04,0.0,0.0,0.80,0.26,10.32,50.0,35,5.7,330494,0,0.0000,199999.7,7115076,7115076,656,0
1782868327,1073745136,1250189312,1073741824,15945994,0,126489,145727,7140297,3900647,3900647,20934511,85,1,4,7.8,9.4,56.1,59.1,115.2,90.0,18.6,81.4,1.16,25660,180,123.23,20.08,0.0,0.0,0.72,0.34,18.43,93.0,39,5.7,330494,0,0.0000,200000.0,7140298,7140298,656,656
1782868328,1073745840,1245360128,1073741824,16057581,0,126538,145951,7166046,3926393,3926393,21080461,85,4,5,7.2,9.3,57.9,56.9,114.8,89.0,18.6,81.4,1.16,26216,191,125.83,21.11,0.0,4.0,0.59,0.23,15.57,88.0,0,5.7,330494,0,0.0000,199997.8,7166050,7166050,656,2624
1782868329,1073744040,1245442048,1073741824,16168769,0,126945,145268,7191606,3951910,3951910,21225728,86,0,50,6.0,10.0,40.0,75.0,115.0,94.0,18.6,81.4,1.16,25990,180,124.88,20.08,0.0,0.0,0.77,0.24,19.95,84.0,37,5.7,330494,0,0.0000,199999.2,7191606,7191606,656,0
1782868330,1073743680,1245736960,1073741824,16280805,0,126818,146376,7217062,3977362,3977362,21372103,88,0,62,7.6,9.7,50.2,65.2,115.4,90.0,18.6,81.4,1.16,25938,216,132.60,24.09,0.0,0.0,0.70,0.24,18.26,96.0,1,6.1,330494,0,0.0000,200000.0,7217062,7217062,656,0
1782868331,1073744184,1241518080,1073741824,16392650,0,127066,146121,7242238,4002578,4002578,21518223,89,0,6,6.3,10.5,46.9,67.9,114.8,88.0,18.6,81.4,1.16,25596,144,123.64,16.06,0.0,0.0,0.57,0.24,14.69,86.0,0,5.6,330494,0,0.0000,200000.0,7242238,7242238,656,0
1782868333,1073744248,1241759744,1073741824,16505672,0,128621,148205,7267686,4028029,4028029,21666427,89,0,6,6.0,10.2,45.9,68.9,114.8,41.5,18.6,81.4,1.16,25885,182,124.77,20.11,0.0,5.0,0.29,0.26,7.63,74.0,11,5.7,330494,0,0.0000,200000.0,7267686,7267686,656,0
1782868334,1073744696,1241608192,1073741824,16618232,0,129160,147536,7293632,4053974,4053974,21813962,89,0,5,6.2,10.0,41.8,72.8,114.6,81.0,18.6,81.4,1.16,13216,94,63.85,10.54,0.0,0.0,0.30,0.23,3.98,37.0,7,5.7,330494,0,0.0000,200000.0,7293632,7293632,656,0
1782868335,1073743824,1237458944,1073741824,16730994,0,129103,147820,7319465,4079811,4079811,21961781,90,0,6,7.5,8.4,50.2,64.3,114.5,81.0,18.6,81.4,1.15,26272,189,126.39,21.08,0.0,0.0,0.30,0.23,7.85,78.0,0,5.7,330494,0,0.0000,199998.1,7319465,7319465,656,0
1782868336,1073744544,1237917696,1073741824,16843685,0,129168,147799,7345123,4105470,4105470,22109579,90,0,6,5.9,10.5,43.8,70.7,114.5,82.0,18.6,81.4,1.15,26111,180,125.44,20.08,0.0,0.0,0.32,0.23,8.40,80.0,18,5.7,330494,0,0.0000,200000.0,7345123,7345123,656,0
1782868337,1073743440,1237848064,1073741824,16955917,0,128730,147188,7370957,4131300,4131300,22256766,91,0,4,6.3,10.3,42.2,72.3,114.5,82.0,18.6,81.4,1.15,26250,189,126.25,21.08,0.0,0.0,0.30,0.22,7.83,80.0,0,5.7,330494,0,0.0000,200000.0,7370957,7370957,656,0
1782868338,1073743952,1233997824,1073741824,17068519,0,128932,147674,7396711,4157056,4157056,22404439,91,0,5,6.1,10.0,47.8,66.8,114.6,82.0,18.6,81.4,1.15,26288,210,134.79,23.14,0.0,9.0,0.30,0.22,7.93,75.0,2,6.1,330494,0,0.0000,199999.7,7396711,7396711,656,0
1782868339,1073744816,1234178048,1073741824,17181319,0,129192,147969,7422348,4182692,4182692,22552407,91,0,4,6.9,9.5,39.2,75.3,114.5,81.0,18.5,81.5,1.15,26013,153,125.68,17.07,0.0,0.0,0.30,0.23,7.87,80.0,1,5.6,330494,0,0.0000,200000.0,7422348,7422348,656,0
1782868341,1073745592,1234464768,1073741824,17291543,0,127138,144602,7447560,4207865,4207865,22697008,92,1,57,5.4,10.2,33.8,80.8,114.6,40.5,18.5,81.5,1.15,12828,94,62.02,10.54,0.0,0.0,0.27,0.24,3.51,38.5,0,5.7,330494,0,0.0000,199998.6,7447561,7447561,656,656
1782868342,1073743400,1234534400,1073741824,17401503,0,124887,144177,7472499,4232834,4232834,22841184,92,0,2,6.9,9.2,54.2,61.2,115.4,81.0,18.5,81.5,1.15,25338,180,122.34,20.08,0.0,0.0,0.23,0.22,5.85,79.0,3,5.7,330494,0,0.0000,200000.0,7472499,7472499,656,0
1782868343,1073744216,1230389248,1073741824,17511194,0,124716,143621,7497561,4257904,4257904,22984804,93,1,4,6.1,10.2,39.7,75.6,115.3,80.0,18.5,81.5,1.15,25542,182,123.15,20.11,0.0,5.0,0.28,0.24,7.22,79.0,0,5.7,330494,0,0.0000,199999.4,7497562,7497562,656,656
1782868344,1073745016,1230589952,1073741824,17621430,0,125251,144316,7522536,4282881,4282881,23129119,93,0,5,6.0,10.2,43.1,72.2,115.3,80.0,18.5,81.5,1.15,25379,180,122.57,20.08,0.0,0.0,0.24,0.23,6.04,68.0,3,5.7,330494,0,0.0000,200000.0,7522536,7522536,656,0
1782868345,1073745304,1230684160,1073741824,17731410,0,124929,143977,7547599,4307943,4307943,23273095,93,1,7,6.4,9.9,44.2,71.2,115.4,81.0,18.5,81.5,1.15,25561,208,130.87,23.21,0.0,0.0,0.27,0.24,6.99,76.0,8,6.1,330494,0,0.0000,200000.0,7547600,7547600,656,656
1782868346,1073743888,1227190272,1073741824,17842817,0,125798,145858,7573022,4333324,4333324,23418952,95,0,58,6.1,9.8,40.7,74.7,115.4,81.0,18.5,81.5,1.14,25807,161,124.22,17.95,0.0,0.0,0.29,0.22,7.52,72.0,0,5.6,330494,0,0.0000,199999.0,7573022,7573022,656,0
1782868347,1073744928,1227292672,1073741824,17955486,0,128822,147768,7598764,4359105,4359105,23566719,96,1,3,7.1,8.9,50.9,63.8,114.7,83.0,18.5,81.5,1.14,26192,173,126.68,19.10,0.0,4.0,0.31,0.24,8.22,78.0,5,5.7,330494,0,0.0000,200000.0,7598765,7598765,656,656
1782868349,1073744536,1227505664,1073741824,18068459,0,128987,148097,7624353,4384698,4384698,23714815,99,0,5,6.8,9.8,49.3,65.4,114.7,40.5,18.5,81.5,1.14,12999,94,62.77,10.54,0.0,0.0,0.30,0.22,3.89,40.0,2,5.7,330494,0,0.0000,200000.0,7624353,7624353,656,0
1782868350,1073745224,1227624448,1073741824,18181030,0,129134,147668,7650081,4410426,4410426,23862482,102,1,4,6.6,10.7,39.8,74.8,114.6,82.0,18.5,81.5,1.14,26144,189,125.95,21.08,0.0,0.0,0.28,0.22,7.48,80.0,0,5.7,330494,0,0.0000,199999.8,7650082,7650082,656,656
1782868351,1073744152,1227767808,1073741824,18293530,0,128703,147515,7675708,4436055,4436055,24009996,102,0,3,6.9,9.4,49.8,64.8,114.6,82.0,18.5,81.5,1.14,26122,180,126.36,20.08,0.0,0.0,0.31,0.23,8.10,83.0,6,5.7,330494,0,0.0000,200000.0,7675708,7675708,656,0
1782868352,1073744760,1227878400,1073741824,18404253,0,127702,145362,7700989,4461334,4461334,24155357,102,0,5,6.6,9.2,46.2,68.3,114.5,84.0,18.5,81.5,1.14,25699,189,124.24,21.08,0.0,0.0,0.29,0.32,7.56,88.0,15,5.7,330494,0,0.0000,199999.8,7700989,7700989,656,0
1782868353,1073744408,1228054528,1073741824,18516213,0,126438,146774,7726343,4486686,4486686,24302130,102,0,6,7.2,9.8,51.0,65.0,116.0,84.0,18.5,81.5,1.14,25905,200,133.16,22.11,0.0,5.0,0.32,0.39,8.41,79.0,0,6.1,330494,0,0.0000,200000.0,7726343,7726343,656,0
1782868354,1073744312,1221722112,1073741824,18629704,0,129560,148616,7752140,4512485,4512485,24450745,102,1,4,6.4,9.8,40.8,73.8,114.6,81.0,18.5,81.5,1.14,26221,162,126.83,18.07,0.0,0.0,0.30,0.22,7.84,86.0,37,5.6,330494,0,0.0000,199999.8,7752141,7752141,656,656
1782868356,1073744120,1221369856,1073741824,18742634,0,129396,147880,7778023,4538366,4538366,24598624,103,0,3,7.3,9.2,48.2,66.3,114.5,41.0,18.4,81.6,1.14,26339,189,127.04,21.08,0.0,0.0,0.29,0.23,7.65,83.0,18,5.7,330494,0,0.0000,200000.0,7778023,7778023,656,0
1782868357,1073744808,1221529600,1073741824,18855927,0,129358,148434,7803880,4564221,4564221,24747057,103,0,6,7.2,9.3,47.8,66.8,114.6,82.0,18.4,81.6,1.14,13135,94,63.56,10.54,0.0,0.0,0.30,0.24,3.92,42.0,0,5.7,330494,0,0.0000,200000.0,7803880,7803880,656,0
1782868358,1073743384,1221718016,1073741824,18969691,0,129780,148820,7829662,4590007,4590007,24895876,104,0,4,6.7,9.2,48.9,65.9,114.8,82.0,18.4,81.6,1.14,26237,191,126.68,21.11,0.0,5.0,0.30,0.23,7.96,74.0,36,5.7,330494,0,0.0000,199999.9,7829662,7829662,656,0
1782868359,1073744568,1221742592,1073741824,19083487,0,129925,148989,7855507,4615853,4615853,25044864,104,0,5,6.6,10.0,46.3,68.5,114.8,81.0,18.4,81.6,1.14,26251,189,126.84,21.08,0.0,0.0,0.30,0.22,8.01,84.0,7,5.7,330494,0,0.0000,200000.0,7855507,7855507,656,0
1782868360,1073743360,1221775360,1073741824,19197437,0,130162,149107,7881154,4641495,4641495,25193970,104,0,2,6.9,9.0,47.8,66.8,114.6,82.0,18.4,81.6,1.14,26048,180,125.86,20.08,0.0,0.0,0.30,0.23,7.75,80.0,5,5.7,330494,0,0.0000,199999.9,7881154,7881154,656,0
1782868361,1073744432,1221885952,1073741824,19310966,0,129863,148745,7906931,4667276,4667276,25342714,104,0,5,7.1,8.9,47.9,66.8,114.7,82.0,18.4,81.6,1.14,26333,189,135.67,21.08,0.0,0.0,0.31,0.22,8.26,71.0,0,6.1,330494,0,0.0000,200000.0,7906931,7906931,656,0
1782868362,1073743504,1222119424,1073741824,19424108,0,129679,148215,7932675,4693000,4693000,25490928,104,0,27,6.8,9.5,47.2,67.3,114.5,82.0,18.4,81.6,1.14,26182,182,126.62,20.10,0.0,4.0,0.30,0.24,7.89,92.0,0,5.7,330494,0,0.0000,199999.7,7932675,7932675,656,0
1782868364,1073743800,1214791680,1073741824,19537686,0,129788,148676,7958701,4719044,4719044,25639603,104,0,3,6.8,9.9,53.9,60.8,114.7,41.0,18.4,81.6,1.13,26456,189,128.14,21.08,0.0,0.0,0.31,0.23,8.26,86.0,7,5.7,330494,0,0.0000,199999.8,7958701,7958701,656,0
1782868365,1073740200,1214844928,1073741824,19650978,0,129536,148269,7984473,4744812,4744812,25787871,105,0,8,6.8,10.3,43.9,70.8,114.7,81.0,18.4,81.6,1.13,13113,94,63.48,10.54,0.0,0.0,0.30,0.22,4.01,39.0,0,5.7,330494,0,0.0000,200000.0,7984473,7984473,656,0
1782868366,1073744864,1214902272,1073741824,19764960,0,129924,149129,8010283,4770628,4770628,25936999,106,0,4,6.8,9.5,58.2,56.3,114.5,81.0,18.4,81.6,1.13,26257,189,127.16,21.08,0.0,0.0,0.30,0.22,7.99,83.0,1,5.7,330494,0,0.0000,200000.0,8010283,8010283,656,0
1782868367,1073746400,1215004672,1073741824,19878798,0,130367,149171,8036391,4796711,4796711,26086169,107,1,31,7.2,9.2,52.8,61.7,114.5,83.0,18.4,81.6,1.13,26563,189,128.73,21.08,0.0,0.0,0.32,0.23,8.56,88.0,3,5.7,330494,0,0.0000,200000.0,8036392,8036392,656,656
1782868368,1073744792,1215045632,1073741824,19992832,0,130323,149363,8062558,4822905,4822905,26235531,107,0,4,8.1,8.6,55.3,59.3,114.6,82.0,18.4,81.6,1.13,26625,173,129.00,19.10,0.0,5.0,0.30,0.23,7.89,84.0,6,5.7,330494,0,0.0000,200000.0,8062558,8062558,656,0
1782868369,1073744096,1215201280,1073741824,20107417,0,130899,150144,8088757,4849105,4849105,26385674,109,0,3,6.5,9.8,47.8,66.8,114.6,83.0,18.4,81.6,1.13,26660,207,137.78,23.09,0.0,0.0,0.31,0.22,8.38,84.0,4,6.1,330494,0,0.0000,199999.8,8088757,8088757,656,0
1782868370,1073743744,1215275008,1073741824,20221760,0,130908,149721,8114897,4875236,4875236,26535394,110,0,3,5.9,9.7,38.8,75.7,114.5,83.0,18.4,81.6,1.13,26554,189,128.55,21.08,0.0,0.0,0.32,0.24,8.41,74.0,5,5.7,330494,0,0.0000,200000.0,8114897,8114897,656,0
1782868372,1073743768,1215328256,1073741824,20336206,0,130953,149871,8141030,4901378,4901378,26685264,112,0,3,5.9,9.9,45.2,69.3,114.5,41.0,18.4,81.6,1.13,13310,94,64.64,10.54,0.0,0.0,0.31,0.23,4.14,40.5,8,5.7,330494,0,0.0000,199999.2,8141030,8141030,656,0
1782868373,1073745016,1215410176,1073741824,20451002,0,131170,150349,8166989,4927331,4927331,26835612,115,0,6,6.9,9.7,47.8,66.8,114.6,82.0,18.4,81.6,1.13,26314,192,127.63,21.13,0.0,9.0,0.30,0.22,7.89,72.0,0,5.7,330494,0,0.0000,200000.0,8166989,8166989,656,0
1782868374,1073744464,1209864192,1073741824,20565703,0,131279,150116,8192988,4953335,4953335,26985727,115,0,4,7.5,8.8,57.2,57.3,114.5,83.0,18.4,81.6,1.13,26454,198,128.22,22.09,0.0,0.0,0.31,0.23,8.23,83.0,22,5.8,330494,0,0.0000,200000.0,8192988,8192988,656,0
1782868375,1073744648,1209950208,1073741824,20680292,0,131090,150069,8219181,4979524,4979524,27135795,115,0,8,7.2,8.7,48.8,65.7,114.5,82.0,18.4,81.6,1.13,26588,162,129.07,18.07,0.0,0.0,0.29,0.23,7.80,80.0,5,5.6,330494,0,0.0000,199999.8,8219181,8219181,656,0
1782868376,1073745136,1210019840,1073741824,20794846,0,131021,150083,8245226,5005573,5005573,27285877,116,1,3,6.2,10.8,47.9,66.8,114.7,83.0,18.3,81.7,1.13,26534,171,128.43,19.07,0.0,0.0,0.31,0.23,8.23,85.0,3,5.7,330494,0,0.0000,200000.0,8245227,8245227,656,656
1782868377,1073744624,1210163200,1073741824,20909407,0,131136,150097,8271316,5031655,5031655,27435973,116,0,6,6.4,9.9,45.3,69.4,114.7,83.0,18.3,81.7,1.13,26664,236,138.53,26.12,0.0,4.0,0.30,0.22,7.98,86.0,0,6.3,330494,0,0.0000,199999.2,8271316,8271316,656,0
1782868378,1073744016,1210253312,1073741824,21025911,0,131144,152696,8297981,5058322,5058322,27588668,117,0,3,6.0,9.6,47.8,68.7,116.5,62.0,18.3,81.7,1.13,27099,189,131.43,21.08,0.0,0.0,0.09,0.22,2.55,64.0,0,5.7,330494,0,0.0000,199999.2,8297981,8297981,656,0
1782868380,1073743224,1210322944,1073741824,21142749,0,131143,152951,8324608,5084952,5084952,27741618,118,0,5,6.7,9.2,46.9,69.9,116.8,39.5,18.3,81.7,1.13,13523,99,65.54,11.04,0.0,0.0,0.26,0.22,3.48,38.5,3,5.8,330494,0,0.0000,200000.0,8324608,8324608,656,0
1782868381,1073743352,1210400768,1073741824,21257418,0,131073,150024,8350703,5111046,5111046,27891641,121,0,4,6.4,9.2,45.2,69.3,114.5,82.0,18.3,81.7,1.13,26494,180,128.41,20.08,0.0,0.0,0.31,0.23,8.25,80.0,32,5.7,330494,0,0.0000,199999.7,8350703,8350703,656,0
1782868382,1073744528,1210454016,1073741824,21371656,0,130666,149476,8376750,5137092,5137092,28041116,121,0,6,6.5,10.3,37.7,76.7,114.4,82.0,18.3,81.7,1.13,26498,153,128.73,17.07,0.0,0.0,0.30,0.23,7.93,78.0,3,5.6,330494,0,0.0000,200000.0,8376750,8376750,656,0
1782868383,1073745512,1210511360,1073741824,21486040,0,130804,149840,8402715,5163062,5163062,28190955,121,0,5,5.9,10.2,45.2,69.3,114.5,82.0,18.3,81.7,1.13,26417,200,128.24,22.11,0.0,5.0,0.30,0.23,7.84,85.0,0,5.8,330494,0,0.0000,200000.0,8402715,8402715,656,0
1782868384,1073743632,1208029184,1073741824,21600223,0,130850,149593,8428730,5189038,5189038,28340547,121,0,50,7.0,10.0,49.8,64.7,114.5,83.0,18.3,81.7,1.13,26498,234,137.84,26.10,0.0,0.0,0.33,0.22,8.80,86.0,21,6.3,330494,0,0.0000,200000.0,8428730,8428730,656,0
1782868385,1073744984,1208082432,1073741824,21714045,0,130602,149202,8454715,5215061,5215061,28489748,122,1,6,6.6,9.5,44.3,70.3,114.6,84.0,18.3,81.7,1.13,26414,189,128.27,21.08,0.0,0.0,0.31,0.23,8.19,77.0,0,5.7,330494,0,0.0000,200000.0,8454716,8454716,656,656
1782868387,1073743552,1208262656,1073741824,21827437,0,130064,148670,8480709,5241056,5241056,28638417,124,0,4,5.5,9.8,37.8,76.8,114.6,81.0,18.3,81.7,1.13,26419,189,128.16,21.08,0.0,0.0,0.30,0.23,8.07,76.0,57,5.7,330494,0,0.0000,200000.0,8480709,8480709,656,0
1782868388,1073744040,1208324096,1073741824,21940104,0,129006,147453,8506386,5266733,5266733,28785869,126,0,5,6.6,9.5,44.8,69.7,114.5,41.0,18.3,81.7,1.13,13081,77,63.63,8.55,0.0,2.5,0.30,0.23,3.98,44.0,0,5.6,330494,0,0.0000,200000.0,8506386,8506386,656,0
1782868389,1073743648,1208397824,1073741824,22053575,0,129411,148687,8532313,5292656,5292656,28934555,126,0,8,6.3,9.8,45.2,69.3,114.5,82.0,18.3,81.7,1.13,26369,189,128.13,21.08,0.0,0.0,0.32,0.23,8.59,85.0,0,5.8,330494,0,0.0000,200000.0,8532313,8532313,656,0
1782868390,1073743392,1208483840,1073741824,22166765,0,129453,148219,8557956,5318297,5318297,29082773,127,0,6,7.4,9.1,59.8,54.7,114.5,82.0,18.3,81.7,1.13,26078,189,126.91,21.08,0.0,0.0,0.31,0.23,8.23,81.0,0,5.8,330494,0,0.0000,200000.0,8557956,8557956,656,0
1782868391,1073744536,1208541184,1073741824,22280053,0,129225,148400,8584063,5344410,5344410,29231172,127,0,4,7.3,9.6,45.3,69.4,114.7,83.0,18.3,81.7,1.13,26555,189,129.10,21.08,0.0,0.0,0.31,0.47,8.38,85.0,39,5.8,330494,0,0.0000,200000.0,8584063,8584063,656,0
1782868392,1073744160,1208602624,1073741824,22393307,0,129562,148408,8609926,5370269,5370269,29379579,128,0,4,6.6,9.3,49.9,64.9,114.8,83.0,18.3,81.7,1.13,26408,234,137.95,26.10,0.0,0.0,0.33,0.22,8.85,71.0,4,6.3,330494,0,0.0000,200000.0,8609926,8609926,656,0
1782868393,1073743872,1206317056,1073741824,22506941,0,129830,148875,8635742,5396090,5396090,29528453,129,0,3,6.1,10.4,35.8,78.8,114.6,81.0,18.3,81.7,1.12,26271,164,127.69,18.10,0.0,5.0,0.32,0.22,8.37,77.0,1,5.6,330494,0,0.0000,200000.0,8635742,8635742,656,0
1782868395,1073744600,1206362112,1073741824,22620260,0,129780,148613,8661469,5421810,5421810,29677065,130,0,7,6.2,10.3,46.3,68.4,114.7,41.5,18.3,81.7,1.12,26174,180,127.71,20.08,0.0,0.0,0.31,0.23,8.03,75.0,1,5.7,330494,0,0.0000,199999.7,8661469,8661469,656,0
1782868396,1073744960,1206439936,1073741824,22733430,0,129823,148522,8687539,5447883,5447883,29825586,130,0,6,5.9,9.9,45.8,68.7,114.5,81.0,18.3,81.7,1.12,13246,94,64.35,10.54,0.0,0.0,0.31,0.22,4.14,41.0,6,5.7,330494,0,0.0000,199999.3,8687539,8687539,656,0
1782868397,1073743864,1206493184,1073741824,22846498,0,129615,148239,8713195,5473540,5473540,29973824,130,0,3,6.8,9.5,54.8,59.8,114.6,83.0,18.3,81.7,1.12,26098,198,127.09,22.09,0.0,0.0,0.31,0.23,8.03,84.0,13,5.8,330494,0,0.0000,199997.9,8713195,8713195,656,0
1782868398,1073743592,1206231040,1073741824,22959675,0,129431,148522,8739176,5499517,5499517,30122345,130,0,5,7.2,9.4,53.3,61.4,114.7,83.0,18.3,81.7,1.12,26407,191,128.90,21.11,0.0,4.0,0.30,0.22,7.97,76.0,4,5.8,330494,0,0.0000,199999.7,8739176,8739176,656,0
1782868399,1073743960,1206648832,1073741824,23073270,0,129794,148734,8765025,5525370,5525370,30271078,131,0,3,6.2,9.7,41.8,72.7,114.5,82.0,18.3,81.7,1.12,26327,198,128.57,22.09,0.0,0.0,0.31,0.23,8.17,79.0,4,5.8,330494,0,0.0000,200000.0,8765025,8765025,656,0
1782868400,1073743416,1207980032,1073741824,23187288,0,130308,149219,8790756,5551102,5551102,30420296,132,0,4,7.8,8.4,55.2,59.3,114.5,82.0,18.2,81.8,1.13,26171,180,137.03,20.17,0.0,0.0,0.32,0.23,8.54,92.0,32,6.1,330494,0,0.0000,200000.0,8790756,8790756,656,0
1782868401,1073743808,1206652928,1073741824,23301361,0,130350,149343,8816576,5576918,5576918,30569638,133,0,3,6.2,10.2,45.8,68.8,114.6,82.0,18.2,81.8,1.12,26329,198,128.39,22.09,0.0,0.0,0.32,0.23,8.35,80.0,4,5.8,330494,0,0.0000,200000.0,8816576,8816576,656,0
1782868403,1073745232,1206792192,1073741824,23414986,0,130110,148834,8842506,5602847,5602847,30718471,134,0,6,5.9,10.6,37.8,76.8,114.6,40.5,18.2,81.8,1.12,26426,191,128.66,21.11,0.0,5.0,0.33,0.22,8.81,71.0,0,5.8,330494,0,0.0000,199999.7,8842506,8842506,656,0
1782868404,1073743400,1204150272,1073741824,23528588,0,129899,148788,8868399,5628728,5628728,30867258,136,0,24,6.3,9.5,39.1,75.2,114.3,82.0,18.2,81.8,1.12,13145,99,64.15,11.04,0.0,0.0,0.32,0.23,4.17,45.5,0,5.8,330494,0,0.0000,199999.9,8868399,8868399,656,0
1782868405,1073744368,1203888128,1073741824,23642063,0,129996,148664,8894353,5654698,5654698,31015921,137,0,5,6.2,10.0,41.2,73.3,114.5,82.0,18.2,81.8,1.12,26399,198,129.06,22.09,0.0,0.0,0.30,0.23,7.89,67.0,1,5.8,330494,0,0.0000,199999.9,8894353,8894353,656,0
1782868406,1073745648,1204203520,1073741824,23756021,0,130170,149180,8920234,5680579,5680579,31165100,137,1,9,6.3,9.9,49.9,64.8,114.7,82.0,18.2,81.8,1.12,26309,153,128.32,17.07,0.0,0.0,0.33,0.23,8.69,82.0,0,5.6,330494,0,0.0000,200000.0,8920235,8920235,656,656
