timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265066,1073744472,1364451328,1073741824,8572619,0,112950,134577,4181574,1550453,1550453,11164798,4027701,0,4,7.4,12.3,65.8,52.9,118.7,51.0,13.9,86.1,1.27,14529,99,71.67,11.04,0.0,0.0,0.08,0.23,1.24,45.0,1,5.8,0,0,0.0000,200000.0,4181683,4181683,656,0,2631121,4181574,4181574,4180192,4180192,2629735,4180203,152513
1787265067,1073745312,1362632704,1073741824,8677285,0,113792,135547,4195544,1564429,1564429,11300341,4041675,2,2,6.2,13.7,46.4,72.4,118.8,50.0,13.8,86.2,1.27,14273,99,67.68,11.04,1.0,0.0,0.08,0.23,1.19,45.0,3,5.6,0,0,0.0000,200000.0,4195655,4195655,656,1312,2631115,4195544,4195544,4194166,4194166,2629735,4194177,152513
1787265068,1073744808,1365254144,1073741824,8781152,0,113279,134617,4209602,1578487,1578487,11434954,4055732,2,1,7.3,12.8,51.9,66.9,118.8,50.0,13.8,86.2,1.27,14396,92,68.30,10.06,1.0,0.0,0.08,0.23,1.20,50.0,0,5.5,0,0,0.0000,199999.3,4209713,4209713,656,1312,2631115,4209602,4209602,4208223,4208223,2629735,4208234,152513
1787265070,1073743568,1363845120,1073741824,8885151,0,113644,134772,4223623,1592506,1592506,11569722,4069753,0,3,7.1,12.4,53.8,64.9,118.7,27.5,13.8,86.2,1.27,7171,45,34.15,5.02,0.0,0.0,0.10,0.28,0.70,26.0,3,5.6,0,0,0.0000,199999.1,4223732,4223732,656,0,2631117,4223623,4223623,4222244,4222244,2629735,4222255,152513
1787265071,1073743864,1362583552,1073741824,8989466,0,113700,135302,4237613,1606502,1606502,11705020,4083747,0,1,6.5,12.6,46.8,71.8,118.6,50.0,13.7,86.3,1.27,14311,90,67.56,10.04,0.0,0.0,0.08,0.23,1.19,46.0,0,5.5,0,0,0.0000,200000.0,4237722,4237722,656,0,2631111,4237613,4237613,4236238,4236238,2629735,4236249,152513
1787265072,1073741592,1365860352,1073741824,9093691,0,113625,135190,4251602,1620494,1620494,11840206,4097743,0,5,6.9,11.9,56.3,62.3,118.6,51.0,13.7,86.3,1.27,14343,109,71.26,12.18,0.0,0.0,0.08,0.24,1.24,41.0,5,5.9,0,0,0.0000,199997.4,4251711,4251711,656,0,2631108,4251602,4251602,4250234,4250234,2629735,4250245,152513
1787265073,1073744416,1364361216,1073741824,9197867,0,113718,134802,4265384,1634288,1634288,11975004,4111534,0,2,6.6,13.3,47.8,70.8,118.6,49.0,13.6,86.4,1.27,14104,90,66.67,10.04,0.0,0.0,0.08,0.23,1.17,48.0,0,5.5,0,0,0.0000,200000.0,4265493,4265493,656,0,2631096,4265384,4265384,4264025,4264025,2629735,4264036,152513
1787265074,1073742704,1366851584,1073741824,9303050,0,114323,136281,4279574,1648483,1648483,12111281,4125729,0,2,6.7,13.2,44.9,74.0,118.9,50.0,13.6,86.4,1.27,14529,90,69.11,10.04,0.0,0.0,0.08,0.23,1.22,40.0,2,5.5,0,0,0.0000,200000.0,4279683,4279683,656,0,2631091,4279574,4279574,4278220,4278220,2629735,4278231,152513
1787265076,1073742448,1365880832,1073741824,9407531,0,114241,135273,4293442,1662347,1662347,12246550,4139593,0,2,6.7,12.5,51.9,66.9,118.8,24.5,13.6,86.4,1.27,7087,45,33.70,5.02,0.0,0.0,0.08,0.23,0.59,25.0,2,5.6,0,0,0.0000,199997.5,4293551,4293551,656,0,2631095,4293442,4293442,4292084,4292084,2629735,4292095,152513
1787265077,1073743824,1363578880,1073741824,9512243,0,114051,135658,4307398,1676309,1676309,12382204,4153557,2,4,6.9,12.9,51.8,66.9,118.7,51.0,13.5,86.5,1.27,14300,90,67.55,10.04,0.0,0.0,0.08,0.23,1.19,53.0,0,5.5,0,0,0.0000,199998.1,4307509,4307509,656,1312,2631089,4307398,4307398,4306048,4306048,2629735,4306059,152513
1787265078,1073744064,1366069248,1073741824,9616207,0,113689,134661,4321123,1690040,1690040,12516861,4167286,0,2,6.2,13.3,40.4,78.4,118.8,51.0,13.5,86.5,1.27,14048,90,66.66,10.04,0.0,0.0,0.08,0.23,1.18,42.0,0,5.6,0,0,0.0000,200000.0,4321232,4321232,656,0,2631083,4321123,4321123,4319777,4319777,2629735,4319788,152513
1787265079,1073743280,1368035328,1073741824,9718122,0,112150,132149,4334695,1703605,1703605,12649006,4180852,0,3,7.6,11.8,56.8,61.8,118.6,50.0,13.5,86.5,1.27,13906,99,69.54,11.04,0.0,0.0,0.08,0.24,1.20,47.0,0,5.9,0,0,0.0000,199999.8,4334804,4334804,656,0,2631090,4334695,4334695,4333343,4333343,2629735,4333354,152513
1787265080,1073744416,1370394624,1073741824,9821295,0,112198,133753,4348228,1717154,1717154,12782755,4194400,0,2,6.9,13.0,42.9,75.9,118.8,49.0,13.4,86.6,1.28,13881,90,66.04,10.04,0.0,0.0,0.08,0.23,1.17,47.0,0,5.6,0,0,0.0000,200000.0,4348337,4348337,656,0,2631074,4348228,4348228,4346891,4346891,2629735,4346902,152513
1787265082,1073744224,1366478848,1073741824,9923726,0,112229,132716,4361863,1730787,1730787,12915467,4208033,0,2,7.0,12.8,57.9,60.9,118.8,25.0,13.4,86.6,1.27,13900,90,66.19,10.04,0.0,0.0,0.08,0.23,1.18,51.0,0,5.6,0,0,0.0000,199999.8,4361972,4361972,656,0,2631076,4361863,4361863,4360524,4360524,2629735,4360535,152513
1787265083,1073745480,1368698880,1073741824,10026384,0,111831,132952,4375441,1744371,1744371,13048415,4221619,2,2,6.2,13.3,43.9,75.0,118.9,50.0,13.4,86.6,1.27,6946,45,33.12,5.02,0.0,0.0,0.08,0.23,0.58,20.5,0,5.6,0,0,0.0000,199999.8,4375552,4375550,656,0,2631070,4375441,4375441,4374108,4374108,2629735,4374120,152513
1787265084,1073744176,1371058176,1073741824,10129519,0,111716,133666,4388956,1757889,1757889,13182077,4235136,0,1,7.0,12.1,52.1,67.1,119.2,49.0,13.3,86.7,1.28,13848,90,65.80,10.04,0.0,0.0,0.08,0.23,1.16,41.0,0,5.6,0,0,0.0000,200000.0,4389065,4389065,656,0,2631067,4388956,4388956,4387625,4387625,2629735,4387637,152513
1787265085,1073744320,1366589440,1073741824,10232133,0,112183,132916,4402652,1771589,1771589,13314989,4248838,1,3,7.0,12.9,54.9,63.9,118.8,50.0,13.3,86.7,1.27,14017,99,70.22,11.04,0.0,0.0,0.09,0.23,1.22,40.0,1,5.9,0,0,0.0000,200000.0,4402762,4402762,656,656,2631063,4402652,4402652,4401327,4401327,2629735,4401339,152513
1787265086,1073744480,1366749184,1073741824,10334971,0,111984,133282,4416582,1785514,1785514,13448267,4262762,0,2,8.1,11.3,51.0,68.0,119.0,50.0,13.3,86.7,1.27,14294,92,67.96,10.41,0.0,0.0,0.08,0.24,1.21,51.0,0,5.6,0,0,0.0000,200000.0,4416691,4416691,656,0,2631068,4416582,4416582,4415251,4415251,2629735,4415263,152513
1787265087,1073744512,1366417408,1073741824,10438129,0,112160,133798,4430380,1799314,1799314,13582061,4276565,1,5,6.1,13.4,52.0,67.1,119.1,51.0,13.2,86.8,1.27,14099,90,67.27,10.04,0.0,0.0,0.08,0.24,1.18,42.0,1,5.6,0,0,0.0000,200000.0,4430490,4430490,656,656,2631066,4430380,4430380,4429054,4429054,2629735,4429066,152513
1787265089,1073743752,1368645632,1073741824,10541545,0,112754,134004,4444119,1813061,1813061,13716061,4290307,0,0,6.4,12.3,43.9,75.0,118.9,25.5,13.2,86.8,1.27,7056,45,33.53,5.02,0.0,0.0,0.08,0.23,0.59,20.0,0,5.6,0,0,0.0000,200000.0,4444228,4444228,656,0,2631058,4444118,4444118,4442795,4442795,2629735,4442809,152513
1787265090,1073743576,1371267072,1073741824,10644691,0,111945,133695,4457990,1826928,1826928,13849752,4304179,0,5,6.6,12.8,57.1,62.1,119.2,50.0,13.2,86.8,1.28,14146,92,67.64,10.38,0.0,0.0,0.08,0.24,1.20,46.0,2,5.6,0,0,0.0000,200000.0,4458099,4458099,656,0,2631062,4457989,4457989,4456667,4456667,2629735,4456681,152513
1787265091,1073744240,1373233152,1073741824,10748598,0,112916,134727,4471795,1840731,1840731,13984475,4317979,0,2,7.3,13.0,61.9,56.9,118.8,51.0,13.2,86.8,1.28,14145,108,70.94,12.05,0.0,0.0,0.08,0.23,1.22,40.0,1,6.0,0,0,0.0000,199999.7,4471904,4471904,656,0,2631064,4471794,4471794,4470467,4470467,2629735,4470481,152513
1787265092,1073745440,1369026560,1073741824,10852080,0,113136,134121,4485353,1854290,1854290,14118592,4331537,3,1,7.0,12.2,52.9,66.0,118.9,48.0,13.1,86.9,1.28,13873,83,66.32,9.28,0.0,0.0,0.08,0.24,1.17,47.0,0,5.5,0,0,0.0000,199999.8,4485465,4485465,656,1968,2631063,4485352,4485352,4484025,4484025,2629735,4484039,152513
1787265093,1073744352,1371123712,1073741824,10956043,0,113236,134673,4498996,1867940,1867940,14253261,4345188,0,2,6.4,12.9,42.3,76.3,118.6,50.0,13.1,86.9,1.28,13933,99,66.64,11.04,0.0,0.0,0.08,0.24,1.17,42.0,2,5.7,0,0,0.0000,200000.0,4499105,4499105,656,0,2631056,4498995,4498995,4497676,4497676,2629735,4497690,152513
1787265095,1073744256,1372561408,1073741824,11059144,0,112418,133493,4512534,1881484,1881484,14386750,4358734,0,4,6.2,13.5,46.5,72.6,119.1,24.0,13.1,86.9,1.28,6923,40,33.08,4.52,0.0,0.0,0.08,0.22,0.58,25.5,0,5.5,0,0,0.0000,200000.0,4512643,4512643,656,0,2631050,4512533,4512533,4511222,4511222,2629735,4511236,152513
1787265096,1073744992,1367511040,1073741824,11162959,0,112554,134462,4526383,1895335,1895335,14521208,4372586,1,5,7.1,12.2,43.0,76.1,119.1,50.0,13.1,86.9,1.27,14168,90,67.66,10.04,0.0,0.0,0.08,0.23,1.19,47.0,1,5.6,0,0,0.0000,200000.0,4526493,4526493,656,656,2631048,4526382,4526382,4525074,4525074,2629735,4525088,152513
1787265097,1073746512,1369083904,1073741824,11266482,0,113149,134070,4540050,1909004,1909004,14655274,4386255,2,5,7.5,12.4,56.4,62.4,118.8,49.0,13.0,87.0,1.28,13999,99,70.30,11.04,0.0,0.0,0.08,0.24,1.20,51.0,0,5.9,0,0,0.0000,200000.0,4540161,4540161,656,1312,2631046,4540049,4540049,4538743,4538743,2629735,4538757,152513
1787265098,1073743776,1366347776,1073741824,11370250,0,112881,134347,4553724,1922683,1922683,14789617,4399931,0,2,7.1,13.0,64.0,55.0,119.0,51.0,13.0,87.0,1.27,13979,99,66.73,11.04,0.0,0.0,0.08,0.22,1.18,46.0,0,5.7,0,0,0.0000,199999.9,4553833,4553833,656,0,2631041,4553723,4553723,4552419,4552419,2629735,4552433,152513
1787265099,1073743256,1361883136,1073741824,11473624,0,112863,133959,4567275,1936234,1936234,14923572,4413482,0,3,7.6,11.9,53.9,64.9,118.8,53.0,13.0,87.0,1.27,13835,92,66.12,10.06,0.0,0.0,0.09,0.25,1.29,51.0,4,5.6,0,0,0.0000,200000.0,4567384,4567384,656,0,2631041,4567274,4567274,4565971,4565971,2629735,4565985,152514
1787265101,1073744416,1363582976,1073741824,11577045,0,112600,133936,4580885,1949851,1949851,15057504,4427097,0,1,6.6,12.5,47.0,72.0,119.0,25.5,12.9,87.1,1.27,13949,90,66.84,10.04,0.0,0.0,0.09,0.23,1.26,40.0,1,5.6,0,0,0.0000,200000.0,4580994,4580994,656,0,2631034,4580884,4580884,4579586,4579586,2629735,4579600,152514
1787265102,1073743640,1359106048,1073741824,11680527,0,112957,133927,4594507,1963475,1963475,15191427,4440722,0,2,6.7,12.2,52.9,65.9,118.8,50.0,12.9,87.1,1.27,6946,45,33.20,5.02,0.0,0.0,0.08,0.23,0.58,23.0,0,5.6,0,0,0.0000,200000.0,4594616,4594616,656,0,2631032,4594506,4594506,4593211,4593211,2629735,4593225,152514
1787265103,1073743704,1350094848,1073741824,11783961,0,112511,134026,4608034,1977010,1977010,15325449,4454255,0,0,5.1,14.3,39.9,79.0,118.9,50.0,12.9,87.1,1.26,13819,90,66.07,10.04,0.0,0.0,0.08,0.24,1.16,40.0,0,5.6,0,0,0.0000,200000.0,4608143,4608143,656,0,2631024,4608033,4608033,4606744,4606744,2629735,4606758,152514
1787265104,1073743176,1345769472,1073741824,11887417,0,113006,134239,4621695,1990677,1990677,15459684,4467923,0,1,6.8,11.7,49.8,68.8,118.6,50.0,12.9,87.1,1.25,14022,99,70.96,11.04,0.0,0.0,0.09,0.23,1.22,44.0,2,5.9,0,0,0.0000,200000.0,4621804,4621804,656,0,2631018,4621694,4621694,4620412,4620412,2629735,4620426,152514
1787265105,1073744352,1342025728,1073741824,11992180,0,114519,135811,4635313,2004300,2004300,15595491,4481547,1,2,6.9,13.2,53.3,65.3,118.6,50.0,12.9,87.1,1.25,13972,90,67.03,10.04,0.0,0.0,0.08,0.23,1.17,53.0,2,5.6,0,0,0.0000,200000.0,4635423,4635423,656,656,2631013,4635312,4635312,4634036,4634036,2629735,4634050,152514
1787265107,1073743280,1337704448,1073741824,12098206,0,115275,137456,4649058,2018048,2018048,15732943,4495294,0,1,7.6,12.4,57.0,62.0,119.0,49.0,12.8,87.2,1.25,14037,90,67.11,10.04,0.0,0.0,0.08,0.23,1.18,56.0,0,5.6,0,0,0.0000,200000.0,4649167,4649167,656,0,2631010,4649057,4649057,4647783,4647783,2629735,4647797,152514
1787265108,1073743352,1333927936,1073741824,12203709,0,115345,137036,4662955,2031948,2031948,15869975,4509194,0,1,5.9,13.8,38.0,81.0,119.0,25.0,12.8,87.2,1.24,7121,45,34.05,5.02,0.0,0.0,0.08,0.23,0.60,20.0,6,5.6,0,0,0.0000,199999.8,4663064,4663064,656,0,2631007,4662954,4662954,4661683,4661683,2629735,4661697,152514
1787265109,1073746424,1325166592,1073741824,12309094,0,115108,136913,4676919,2045910,2045910,16006884,4523157,2,2,7.3,12.8,61.6,57.6,119.2,52.0,12.8,87.2,1.23,14283,99,68.55,11.04,0.0,0.0,0.08,0.23,1.21,56.0,1,5.7,0,0,0.0000,199999.8,4677030,4677030,656,1312,2631009,4676918,4676918,4675646,4675646,2629735,4675660,152514
1787265110,1073743736,1326239744,1073741824,12415255,0,115487,137830,4690842,2059836,2059836,16144710,4537081,0,0,6.8,13.2,53.9,64.9,118.8,51.0,12.8,87.2,1.24,14202,99,71.84,11.04,0.0,0.0,0.09,0.23,1.24,46.0,0,5.9,0,0,0.0000,200000.0,4690951,4690951,656,0,2631006,4690841,4690841,4689570,4689570,2629735,4689584,152514
1787265111,1073746888,1323651072,1073741824,12521638,0,116008,137972,4704755,2073750,2073750,16282678,4550998,5,3,6.0,13.8,46.0,73.1,119.1,51.0,12.7,87.3,1.23,14201,99,68.01,11.04,0.0,0.0,0.08,0.23,1.19,45.0,5,5.7,0,0,0.0000,199997.6,4704869,4704869,656,3280,2631005,4704754,4704754,4703487,4703487,2629735,4703501,152514
1787265112,1073741440,1319645184,1073741824,12627709,0,115949,137603,4718407,2087394,2087394,16420277,4564645,0,6,6.0,13.0,44.1,75.1,119.2,50.0,12.7,87.3,1.23,13980,90,67.01,10.04,0.0,0.0,0.08,0.23,1.18,38.0,0,5.6,0,0,0.0000,199995.9,4718516,4718516,656,0,2631013,4718406,4718406,4717134,4717134,2629735,4717148,152514
1787265114,1073743568,1321086976,1073741824,12732674,0,114930,136329,4732136,2101136,2101136,16556602,4578382,0,1,6.8,13.1,45.1,74.1,119.2,25.5,12.7,87.3,1.23,7017,45,33.59,5.02,0.0,0.0,0.08,0.23,0.59,23.0,2,5.6,0,0,0.0000,200000.0,4732245,4732245,656,0,2631000,4732135,4732135,4730871,4730871,2629735,4730885,152514
1787265115,1073743768,1322790912,1073741824,12838023,0,114681,136674,4745944,2114943,2114943,16693272,4592188,0,0,6.9,13.5,49.1,70.2,119.3,50.0,12.7,87.3,1.23,14109,81,67.64,9.04,0.0,0.0,0.08,0.23,1.18,54.0,1,5.5,0,0,0.0000,200000.0,4746053,4746053,656,0,2631001,4745943,4745943,4744677,4744677,2629735,4744691,152514
1787265116,1073745552,1318379520,1073741824,12943306,0,114362,136576,4759942,2128944,2128944,16829844,4606190,3,1,6.8,13.8,47.1,72.0,119.1,51.0,12.6,87.4,1.23,14315,108,72.66,12.05,0.0,0.0,0.09,0.24,1.27,45.0,0,6.0,0,0,0.0000,199999.0,4760054,4760051,656,0,2630998,4759941,4759941,4758679,4758679,2629735,4758693,152514
1787265117,1073744136,1319428096,1073741824,13049385,0,115340,137610,4773801,2142800,2142800,16967450,4620046,1,1,6.2,12.4,45.6,73.6,119.2,51.0,12.6,87.4,1.23,14146,99,67.76,11.04,0.0,0.0,0.08,0.24,1.20,44.0,0,5.7,0,0,0.0000,199999.9,4773911,4773911,656,656,2631001,4773800,4773800,4772535,4772535,2629735,4772549,152514
1787265118,1073745696,1321127936,1073741824,13155882,0,115912,138073,4787712,2156707,2156707,17105519,4633953,3,1,6.6,12.6,49.9,69.3,119.2,50.0,12.6,87.4,1.23,14188,90,67.80,10.04,0.0,0.0,0.08,0.23,1.20,46.0,2,5.6,0,0,0.0000,199998.8,4787824,4787824,656,1968,2631005,4787711,4787711,4786442,4786442,2629735,4786456,152514
1787265120,1073746472,1317015552,1073741824,13263180,0,116664,139194,4801593,2170589,2170589,17244709,4647835,2,1,7.4,11.8,51.5,67.8,119.3,26.0,12.6,87.4,1.23,7072,45,33.99,5.02,0.0,0.0,0.08,0.23,0.59,21.5,7,5.6,0,0,0.0000,199999.0,4801704,4801704,656,1312,2631004,4801592,4801592,4800324,4800324,2629735,4800338,152514
1787265121,1073745488,1317793792,1073741824,13369575,0,116328,137969,4815452,2184448,2184448,17382674,4661694,3,1,7.0,13.0,59.8,59.2,119.0,50.0,12.6,87.4,1.23,14172,99,68.13,11.04,0.0,0.0,0.08,0.23,1.20,52.0,0,5.7,0,0,0.0000,199998.7,4815564,4815564,656,1968,2631004,4815451,4815451,4814183,4814183,2629735,4814197,152514
1787265122,1073744328,1317924864,1073741824,13476599,0,116068,138529,4829207,2198208,2198208,17521199,4675459,1,6,7.7,12.1,61.1,58.1,119.2,50.0,12.5,87.5,1.23,14043,99,71.62,11.04,0.0,0.0,0.09,0.23,1.23,47.0,0,6.0,0,0,0.0000,199999.8,4829317,4829317,656,656,2630999,4829206,4829206,4827948,4827948,2629735,4827962,152514
1787265123,1073743720,1323560960,1073741824,13582314,0,115364,137229,4843052,2212050,2212050,17658424,4689295,0,0,6.8,13.0,49.1,70.1,119.2,51.0,12.5,87.5,1.23,14163,90,68.30,10.04,0.0,0.0,0.08,0.23,1.19,42.0,0,5.6,0,0,0.0000,200000.0,4843161,4843161,656,0,2631002,4843051,4843051,4841784,4841784,2629735,4841798,152514
1787265124,1073743424,1320267776,1073741824,13687758,0,114723,136853,4856742,2225719,2225719,17795273,4702964,0,0,6.0,14.0,43.6,75.7,119.3,50.0,12.5,87.5,1.23,13968,90,66.97,10.04,0.0,0.0,0.08,0.23,1.18,39.0,2,5.6,0,0,0.0000,200000.0,4856851,4856851,656,0,2631023,4856741,4856741,4855453,4855453,2629735,4855467,152514
1787265126,1073743360,1321971712,1073741824,13794697,0,115615,138757,4870621,2239611,2239611,17934027,4716859,0,3,7.0,12.7,44.9,74.9,119.8,25.5,12.5,87.5,1.23,7088,49,34.07,5.52,0.0,0.0,0.08,0.23,0.60,21.0,0,5.7,0,0,0.0000,200000.0,4870730,4870730,656,0,2631010,4870620,4870620,4869348,4869348,2629735,4869362,152514
1787265127,1073743264,1323806720,1073741824,13902604,0,116566,139746,4884669,2253648,2253648,18073768,4730893,0,0,6.6,13.1,50.4,69.4,119.8,52.0,12.5,87.5,1.23,14342,90,69.11,10.14,0.0,0.0,0.08,0.23,1.21,50.0,0,5.6,0,0,0.0000,199998.4,4884778,4884778,656,0,2631021,4884668,4884668,4883382,4883382,2629735,4883396,152514
1787265128,1073744376,1320218624,1073741824,14009473,0,116384,138559,4898626,2267609,2267609,18212323,4744854,1,0,6.6,12.8,48.7,70.7,119.4,52.0,12.5,87.5,1.23,14218,90,68.87,10.04,0.0,0.0,0.08,0.23,1.21,47.0,33,5.6,0,0,0.0000,199999.9,4898736,4898735,656,0,2631017,4898625,4898625,4897343,4897343,2629735,4897357,152514
1787265129,1073743688,1321791488,1073741824,14116310,0,116314,138510,4912523,2281529,2281529,18350830,4758776,0,3,6.2,14.0,47.1,72.1,119.2,51.0,12.4,87.6,1.23,14253,110,72.41,12.06,0.0,0.0,0.09,0.24,1.25,46.0,0,6.0,0,0,0.0000,199999.7,4912632,4912632,656,0,2630994,4912522,4912522,4911266,4911266,2629735,4911280,152515
1787265130,1073744872,1323233280,1073741824,14222704,0,115862,137923,4926406,2295413,2295413,18488749,4772660,1,3,7.0,13.1,50.1,69.2,119.3,53.0,12.4,87.6,1.23,14195,99,68.22,11.04,0.0,0.0,0.10,0.25,1.39,55.0,0,5.7,0,0,0.0000,200000.0,4926516,4926516,656,656,2630993,4926405,4926405,4925150,4925150,2629735,4925164,152515
1787265132,1073743248,1319272448,1073741824,14329211,0,115400,138053,4940335,2309336,2309336,18626798,4786583,0,3,6.4,13.3,48.7,70.7,119.4,25.5,12.4,87.6,1.23,14212,81,68.57,9.04,0.0,0.0,0.08,0.23,1.21,43.0,0,5.6,0,0,0.0000,200000.0,4940444,4940444,656,0,2630999,4940334,4940334,4939073,4939073,2629735,4939087,152515
1787265133,1073744168,1320452096,1073741824,14435441,0,116005,137688,4954385,2323396,2323396,18764482,4800642,0,2,7.0,12.9,49.9,68.9,118.8,52.0,12.4,87.6,1.23,7168,49,34.50,5.52,0.0,0.0,0.08,0.23,0.61,26.5,3,5.7,0,0,0.0000,200000.0,4954494,4954494,656,0,2630989,4954384,4954384,4953132,4953132,2629735,4953146,152515
1787265134,1073742616,1321099264,1073741824,14541210,0,115181,137112,4968285,2337293,2337293,18901590,4814540,0,3,7.5,12.3,56.0,63.0,119.0,50.0,12.4,87.6,1.23,14207,90,68.32,10.04,0.0,0.0,0.08,0.23,1.21,46.0,0,5.6,0,0,0.0000,199999.3,4968394,4968394,656,0,2630992,4968284,4968284,4967030,4967030,2629735,4967044,152515
1787265135,1073743784,1318121472,1073741824,14647365,0,115403,137667,4982162,2351171,2351171,19039253,4828416,0,1,7.0,12.3,55.0,64.0,119.0,51.0,12.3,87.7,1.23,14223,108,72.68,12.05,0.0,0.0,0.09,0.23,1.27,39.0,0,6.1,0,0,0.0000,200000.0,4982271,4982271,656,0,2630991,4982161,4982161,4980906,4980906,2629735,4980920,152515
1787265136,1073744200,1319297024,1073741824,14753548,0,116200,137686,4995920,2364930,2364930,19176935,4842175,0,1,6.1,13.4,51.3,67.3,118.6,50.0,12.3,87.7,1.23,14020,90,67.63,10.04,0.0,0.0,0.08,0.23,1.20,45.0,0,5.6,0,0,0.0000,200000.0,4996029,4996029,656,0,2630990,4995919,4995919,4994665,4994665,2629735,4994679,152515
1787265137,1073742744,1314877440,1073741824,14860208,0,115950,138318,5009755,2378762,2378762,19315249,4856009,0,3,6.9,12.4,57.6,61.6,119.2,51.0,12.3,87.7,1.22,14112,99,67.85,11.04,0.0,0.0,0.08,0.23,1.20,41.0,0,5.7,0,0,0.0000,200000.0,5009864,5009864,656,0,2630993,5009754,5009754,5008499,5008499,2629735,5008513,152515
1787265139,1073743232,1312555008,1073741824,14966207,0,115439,137201,5023541,2392552,2392552,19452446,4869798,0,2,7.9,11.6,57.0,62.0,119.0,25.5,12.3,87.7,1.22,7023,45,33.81,5.02,0.0,0.0,0.08,0.23,0.60,29.0,0,5.6,0,0,0.0000,199999.8,5023650,5023650,656,0,2630989,5023540,5023540,5022288,5022288,2629735,5022302,152515
1787265140,1073743912,1313218560,1073741824,15072070,0,115088,137259,5037304,2406310,2406310,19589701,4883555,0,1,6.8,13.1,52.1,67.1,119.2,51.0,12.3,87.7,1.22,14058,90,68.10,10.04,0.0,0.0,0.08,0.23,1.20,44.0,3,5.7,0,0,0.0000,200000.0,5037413,5037413,656,0,2630994,5037303,5037303,5036045,5036045,2629735,5036059,152515
1787265141,1073744224,1315446784,1073741824,15178022,0,115483,137459,5051219,2420224,2420224,19727156,4897468,1,0,6.8,12.8,50.0,69.0,119.0,51.0,12.3,87.7,1.23,14225,99,73.18,11.04,0.0,0.0,0.09,0.23,1.27,45.0,0,6.0,0,0,0.0000,199999.9,5051329,5051329,656,656,2630995,5051218,5051218,5049958,5049958,2629735,5049972,152515
1787265142,1073745920,1312858112,1073741824,15284296,0,116147,137777,5064923,2433925,2433925,19864929,4911173,3,2,7.4,12.9,53.9,64.9,118.8,51.0,12.3,87.7,1.22,14028,99,67.86,11.04,0.0,0.0,0.08,0.24,1.19,51.0,0,5.7,0,0,0.0000,200000.0,5065035,5065035,656,1968,2630998,5064922,5064922,5063661,5063661,2629735,5063676,152515
1787265143,1073743224,1313906688,1073741824,15389794,0,115776,136733,5078742,2447755,2447755,20001658,4925002,0,1,6.4,12.3,47.4,71.4,118.8,51.0,12.2,87.8,1.22,14113,90,68.30,10.04,0.0,0.0,0.08,0.23,1.21,42.0,3,5.6,0,0,0.0000,200000.0,5078851,5078851,656,0,2630987,5078741,5078741,5077490,5077490,2629735,5077505,152515
1787265145,1073745160,1314430976,1073741824,15495548,0,115032,137135,5092545,2461560,2461560,20138789,4938807,2,1,6.8,13.5,47.6,71.6,119.2,25.5,12.2,87.8,1.22,7038,49,33.96,5.52,0.0,0.0,0.08,0.23,0.60,22.0,1,5.7,0,0,0.0000,199999.0,5092656,5092656,656,1312,2630985,5092544,5092544,5091295,5091295,2629735,5091310,152515
1787265146,1073743832,1315741696,1073741824,15601186,0,115165,136972,5106332,2475345,2475345,20275757,4952590,0,0,6.4,12.4,61.1,58.1,119.2,50.0,12.2,87.8,1.23,14038,90,67.68,10.04,0.0,0.0,0.08,0.23,1.19,37.0,0,5.6,0,0,0.0000,200000.0,5106441,5106441,656,0,2630987,5106331,5106331,5105079,5105079,2629735,5105094,152516
1787265147,1073740824,1317969920,1073741824,15707122,0,114950,137429,5120105,2489123,2489123,20413182,4966371,0,3,7.0,12.4,52.2,67.2,119.4,53.0,12.2,87.8,1.23,14145,108,72.85,12.05,0.0,0.0,0.09,0.24,1.26,42.0,0,6.1,0,0,0.0000,200000.0,5120214,5120214,656,0,2630982,5120104,5120104,5118860,5118860,2629735,5118875,152516
1787265148,1073744800,1319280640,1073741824,15813551,0,116093,137985,5133920,2502937,2502937,20551163,4980183,2,1,6.8,13.8,50.0,69.0,119.0,51.0,12.2,87.8,1.23,14062,81,67.78,9.04,0.0,0.0,0.08,0.23,1.20,43.0,3,5.6,0,0,0.0000,199999.3,5134031,5134031,656,1312,2630983,5133919,5133919,5132672,5132672,2629735,5132687,152516
