timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787260986,1073742632,1331843072,1073741824,5475977,0,109731,130324,4166338,1535118,1535118,10957302,4018105,0,1,5.8,9.9,55.4,63.3,118.7,50.0,14.0,86.0,1.24,13958,81,66.20,9.04,0.0,0.0,0.08,0.23,1.16,47.0,1,5.5,0,0,0.0000,200000.0,4166338,4166338,656,0,2631220,4166338,4166338,4164831,4164831,2629712,4164836,146736
1787260987,1073743456,1330135040,1073741824,5540427,0,109337,129643,4179945,1548727,1548727,11086943,4031713,1,0,5.9,10.5,48.9,69.9,118.8,48.0,14.0,86.0,1.24,13956,99,69.01,11.04,0.0,0.0,0.08,0.23,1.19,50.0,0,5.8,0,0,0.0000,200000.0,4179946,4179946,656,656,2631218,4179945,4179945,4178439,4178439,2629712,4178444,146736
1787260989,1073744952,1333018624,1073741824,5605437,0,109510,130527,4193611,1562403,1562403,11217468,4045390,3,1,6.3,9.8,50.9,67.9,118.8,24.5,13.9,86.1,1.24,6995,45,33.26,5.02,0.0,0.0,0.08,0.23,0.58,22.5,5,5.6,0,0,0.0000,199999.3,4193614,4193614,656,1968,2631208,4193611,4193611,4192116,4192116,2629712,4192121,146736
1787260990,1073744464,1332133888,1073741824,5670422,0,109496,130129,4207193,1575983,1575983,11347595,4058970,2,1,6.0,9.3,51.8,66.9,118.7,52.0,13.9,86.1,1.24,13945,90,66.06,10.04,0.0,0.0,0.08,0.23,1.17,48.0,2,5.6,0,0,0.0000,200000.0,4207195,4207195,656,1312,2631210,4207193,4207193,4205696,4205696,2629712,4205701,146736
1787260991,1073744152,1331134464,1073741824,5735415,0,109809,130342,4220790,1589584,1589584,11477935,4072573,0,3,7.0,8.6,63.3,55.3,118.6,48.0,13.8,86.2,1.24,13903,90,65.86,10.04,0.0,0.0,0.08,0.24,1.17,42.0,0,5.6,0,0,0.0000,199999.9,4220790,4220790,656,0,2631206,4220790,4220790,4219299,4219299,2629712,4219304,146736
1787260992,1073745776,1331445760,1073741824,5800478,0,109679,130458,4234256,1603044,1603044,11608391,4086035,0,5,5.3,10.4,40.9,77.9,118.8,49.0,13.8,86.2,1.24,13773,90,65.60,10.04,0.0,0.0,0.08,0.23,1.15,42.0,0,5.6,0,0,0.0000,200000.0,4234256,4234256,656,0,2631212,4234256,4234256,4232761,4232761,2629712,4232766,146736
1787260993,1073742744,1331625984,1073741824,5865667,0,109576,130058,4247711,1616505,1616505,11738447,4099497,0,6,5.5,10.6,47.9,70.9,118.8,48.0,13.8,86.2,1.24,13773,101,68.38,11.33,0.0,0.0,0.08,0.24,1.19,39.0,0,5.9,0,0,0.0000,199996.2,4247711,4247711,656,0,2631206,4247711,4247711,4246223,4246223,2629712,4246228,146736
1787260995,1073742976,1335169024,1073741824,5931527,0,110355,131436,4261219,1630021,1630021,11869881,4113009,0,2,6.4,9.0,58.9,59.9,118.8,24.5,13.7,86.3,1.24,6893,45,32.68,5.02,0.0,0.0,0.08,0.23,0.57,19.5,0,5.6,0,0,0.0000,200000.0,4261219,4261219,656,0,2631198,4261219,4261219,4259735,4259735,2629712,4259740,146736
1787260996,1073742736,1337790464,1073741824,5997096,0,110989,131513,4274881,1643694,1643694,12001392,4126682,0,2,6.0,10.4,54.2,64.2,118.4,49.0,13.7,86.3,1.25,14004,90,66.39,10.04,0.0,0.0,0.08,0.23,1.17,52.0,1,5.6,0,0,0.0000,200000.0,4274881,4274881,656,0,2631187,4274881,4274881,4273408,4273408,2629712,4273413,146736
1787260997,1073743832,1340674048,1073741824,6062345,0,110315,130755,4288416,1657229,1657229,12132145,4140219,0,4,6.6,9.0,57.0,62.0,119.0,49.0,13.7,86.3,1.25,13873,81,65.80,9.04,0.0,0.0,0.08,0.23,1.16,47.0,0,5.5,0,0,0.0000,200000.0,4288416,4288416,656,0,2631187,4288416,4288416,4286945,4286945,2629712,4286950,146736
1787260998,1073743312,1337237504,1073741824,6128520,0,110734,132200,4302015,1670843,1670843,12264343,4153832,0,3,6.7,9.0,55.8,62.9,118.7,50.0,13.6,86.4,1.25,13933,90,66.34,10.04,0.0,0.0,0.08,0.23,1.17,51.0,2,5.6,0,0,0.0000,200000.0,4302015,4302015,656,0,2631172,4302015,4302015,4300558,4300558,2629712,4300563,146736
1787260999,1073743688,1340252160,1073741824,6193526,0,109643,130044,4315632,1684462,1684462,12394385,4167449,0,1,5.3,10.7,46.0,73.0,119.0,53.0,13.6,86.4,1.25,13963,101,69.77,11.35,0.0,0.0,0.10,0.26,1.46,47.0,0,5.9,0,0,0.0000,199999.2,4315632,4315632,656,0,2631170,4315632,4315632,4314175,4314175,2629712,4314180,146736
1787261001,1073743648,1343004672,1073741824,6258590,0,109637,130601,4329296,1698131,1698131,12524984,4181120,0,3,5.9,9.9,46.9,71.9,118.8,25.0,13.6,86.4,1.25,13998,92,66.26,10.25,0.0,0.0,0.08,0.24,1.18,44.0,0,5.6,0,0,0.0000,200000.0,4329296,4329296,656,0,2631165,4329296,4329296,4327846,4327846,2629712,4327851,146736
1787261002,1073744928,1338830848,1073741824,6323951,0,110184,131173,4342737,1711585,1711585,12656155,4194572,2,1,6.1,9.7,52.9,65.9,118.8,49.0,13.5,86.5,1.25,6892,45,32.85,5.02,0.0,0.0,0.08,0.23,0.57,27.5,0,5.6,0,0,0.0000,199999.2,4342739,4342739,656,1312,2631152,4342737,4342737,4341298,4341298,2629712,4341303,146736
1787261003,1073743456,1341321216,1073741824,6389493,0,110541,131528,4356187,1725033,1725033,12787681,4208019,1,0,6.1,10.0,50.4,68.3,118.7,49.0,13.5,86.5,1.25,13729,90,65.61,10.04,0.0,0.0,0.08,0.23,1.16,47.0,1,5.6,0,0,0.0000,200000.0,4356188,4356188,656,656,2631154,4356187,4356187,4354745,4354745,2629712,4354750,146736
1787261004,1073741976,1344204800,1073741824,6455029,0,110646,131205,4369608,1738453,1738453,12918884,4221442,0,3,5.3,9.9,49.8,68.8,118.6,49.0,13.5,86.5,1.25,13738,90,65.46,10.04,0.0,0.0,0.08,0.23,1.15,46.0,0,5.6,0,0,0.0000,199997.1,4369608,4369608,656,0,2631155,4369608,4369608,4368168,4368168,2629712,4368173,146736
1787261005,1073744600,1344360448,1073741824,6520806,0,111006,131769,4383110,1751961,1751961,13050651,4234949,1,2,6.0,9.3,56.2,62.2,118.4,49.0,13.4,86.6,1.25,13875,90,66.18,10.04,0.0,0.0,0.08,0.23,1.16,43.0,0,5.6,0,0,0.0000,200000.0,4383111,4383111,656,656,2631149,4383110,4383110,4381675,4381675,2629712,4381680,146736
1787261006,1073742840,1347112960,1073741824,6586951,0,111296,132429,4396859,1765711,1765711,13183078,4248699,0,2,6.4,9.2,62.8,55.8,118.6,51.0,13.4,86.6,1.25,14077,99,70.51,11.04,0.0,0.0,0.08,0.23,1.22,47.0,2,5.9,0,0,0.0000,200000.0,4396859,4396859,656,0,2631148,4396859,4396859,4395425,4395425,2629712,4395430,146736
1787261008,1073741712,1349070848,1073741824,6653198,0,111703,132620,4410593,1779446,1779446,13315696,4262433,0,1,5.4,11.1,45.8,72.8,118.6,24.5,13.4,86.6,1.26,7008,45,33.40,5.02,0.0,0.0,0.08,0.23,0.59,22.5,1,5.6,0,0,0.0000,200000.0,4410593,4410593,656,0,2631147,4410593,4410593,4409159,4409159,2629712,4409164,146736
1787261009,1073740952,1346387968,1073741824,6719547,0,111142,132449,4424088,1792942,1792942,13448143,4275931,0,3,6.4,9.7,48.9,69.9,118.8,49.0,13.3,86.7,1.25,13822,81,65.84,9.04,0.0,0.0,0.08,0.22,1.16,52.0,3,5.5,0,0,0.0000,200000.0,4424088,4424088,656,0,2631146,4424088,4424088,4422657,4422657,2629712,4422662,146736
1787261010,1073743232,1344831488,1073741824,6786138,0,111795,132942,4437653,1806520,1806520,13581083,4289507,0,1,6.0,10.0,50.3,68.3,118.6,51.0,13.3,86.7,1.25,13928,90,66.12,10.04,0.0,0.0,0.08,0.23,1.17,47.0,0,5.6,0,0,0.0000,200000.0,4437653,4437653,656,0,2631133,4437653,4437653,4436233,4436233,2629712,4436238,146736
1787261011,1073743560,1347190784,1073741824,6852387,0,111553,132533,4451217,1820088,1820088,13713614,4303075,0,1,7.1,9.4,69.9,48.9,118.8,48.0,13.3,86.7,1.25,13866,90,66.26,10.04,0.0,0.0,0.08,0.23,1.17,59.0,0,5.6,0,0,0.0000,200000.0,4451217,4451217,656,0,2631129,4451217,4451217,4449801,4449801,2629712,4449806,146736
1787261012,1073743120,1344663552,1073741824,6918525,0,111295,131924,4464753,1833621,1833621,13845536,4316608,0,1,5.9,10.4,53.8,64.8,118.6,50.0,13.2,86.8,1.25,13868,108,69.68,12.05,2.0,0.0,0.08,0.23,1.20,45.0,3,6.0,0,0,0.0000,200000.0,4464753,4464753,656,0,2631132,4464753,4464753,4463334,4463334,2629712,4463339,146736
1787261014,1073743240,1347416064,1073741824,6984360,0,110791,131769,4478138,1847019,1847019,13977303,4330005,0,0,5.3,10.6,40.3,78.3,118.6,24.5,13.2,86.8,1.25,6846,45,32.88,5.02,0.5,0.0,0.08,0.23,0.57,21.0,0,5.6,0,0,0.0000,200000.0,4478138,4478138,656,0,2631119,4478138,4478138,4476731,4476731,2629712,4476736,146736
1787261015,1073741480,1349775360,1073741824,7049935,0,110786,131581,4491527,1860403,1860403,14108882,4343391,0,2,6.0,9.7,56.9,61.9,118.8,49.0,13.2,86.8,1.26,13723,90,65.31,10.04,1.0,0.0,0.08,0.23,1.15,40.0,0,5.6,0,0,0.0000,199997.8,4491527,4491527,656,0,2631124,4491527,4491527,4490117,4490117,2629712,4490122,146736
1787261016,1073745904,1352265728,1073741824,7115542,0,110926,131784,4505104,1873976,1873976,14240664,4356965,4,3,6.0,9.9,53.8,64.8,118.6,49.0,13.2,86.8,1.26,13880,90,66.43,10.04,1.0,0.0,0.08,0.23,1.17,50.0,4,5.6,0,0,0.0000,199997.1,4505108,4505108,656,2624,2631128,4505104,4505104,4503691,4503691,2629712,4503696,146736
1787261017,1073746416,1350471680,1073741824,7181161,0,110831,131665,4518672,1887559,1887559,14372327,4370547,4,2,6.3,9.3,56.3,62.3,118.6,49.0,13.1,86.9,1.26,13850,90,66.16,10.04,1.0,0.0,0.08,0.23,1.16,52.0,0,5.6,0,0,0.0000,199999.8,4518676,4518675,656,1968,2631113,4518672,4518672,4517273,4517273,2629712,4517278,146736
1787261018,1073743424,1352830976,1073741824,7247052,0,111272,132116,4532204,1901088,1901088,14504441,4384075,0,1,6.0,10.1,51.9,66.9,118.8,50.0,13.1,86.9,1.26,13831,90,66.02,10.04,1.0,0.0,0.08,0.23,1.17,47.0,0,5.6,0,0,0.0000,200000.0,4532204,4532204,656,0,2631116,4532204,4532204,4530801,4530801,2629712,4530806,146736
1787261020,1073743080,1355321344,1073741824,7313526,0,111208,132501,4545485,1914366,1914366,14636940,4397353,0,1,6.0,9.9,51.0,68.0,119.0,24.0,13.1,86.9,1.26,13590,90,68.49,10.04,0.0,0.0,0.09,0.23,1.18,50.0,0,5.9,0,0,0.0000,200000.0,4545485,4545485,656,0,2631119,4545485,4545485,4544079,4544079,2629712,4544084,146736
1787261021,1073744648,1353048064,1073741824,7379620,0,111890,132331,4558912,1927798,1927798,14769269,4410788,2,2,6.1,9.1,53.7,64.7,118.4,49.0,13.1,86.9,1.26,6875,45,32.95,5.02,0.0,0.0,0.08,0.23,0.58,21.5,2,5.6,0,0,0.0000,199999.4,4558914,4558914,656,1312,2631114,4558912,4558912,4557512,4557512,2629712,4557518,146736
1787261022,1073743704,1359077376,1073741824,7445586,0,111333,131975,4572363,1941246,1941246,14901242,4424234,0,0,7.0,9.3,54.4,64.4,118.8,50.0,13.0,87.0,1.27,13739,90,65.92,10.04,0.0,0.0,0.08,0.23,1.19,55.0,2,5.6,0,0,0.0000,200000.0,4572363,4572363,656,0,2631117,4572363,4572363,4570958,4570958,2629712,4570964,146736
1787261023,1073742848,1361174528,1073741824,7511096,0,110621,131077,4585823,1954703,1954703,15032317,4437692,0,1,5.6,10.3,41.9,76.9,118.8,49.0,13.0,87.0,1.27,13789,90,65.97,10.04,0.0,0.0,0.08,0.23,1.17,51.0,3,5.6,0,0,0.0000,200000.0,4585823,4585823,656,0,2631120,4585823,4585823,4584416,4584416,2629712,4584422,146736
1787261024,1073743456,1356218368,1073741824,7576758,0,110687,131336,4599361,1968257,1968257,15163651,4451245,1,0,6.2,9.9,54.8,63.8,118.6,50.0,13.0,87.0,1.26,13826,90,66.12,10.04,0.0,0.0,0.08,0.23,1.17,48.0,0,5.6,0,0,0.0000,200000.0,4599362,4599361,656,0,2631104,4599361,4599361,4597969,4597969,2629712,4597975,146736
1787261025,1073742872,1358577664,1073741824,7643023,0,111226,132254,4612872,1981769,1981769,15295903,4464758,0,1,6.4,10.0,52.0,67.0,119.0,51.0,13.0,87.0,1.27,13847,108,70.30,12.05,0.0,0.0,0.09,0.24,1.21,51.0,2,6.0,0,0,0.0000,200000.0,4612872,4612872,656,0,2631103,4612872,4612872,4611482,4611482,2629712,4611488,146736
1787261027,1073744280,1360936960,1073741824,7709375,0,111115,132145,4626388,1995279,1995279,15428046,4478269,0,2,6.0,9.3,49.3,69.3,118.6,24.5,12.9,87.1,1.27,6920,45,33.11,5.02,0.0,0.0,0.08,0.23,0.58,19.5,1,5.6,0,0,0.0000,200000.0,4626388,4626388,656,0,2631109,4626388,4626388,4624993,4624993,2629712,4624999,146736
1787261028,1073743480,1359294464,1073741824,7775612,0,111314,131866,4639684,2008592,2008592,15559910,4491580,1,0,6.0,9.7,49.8,68.8,118.6,48.0,12.9,87.1,1.27,13587,90,65.36,10.04,0.0,0.0,0.08,0.23,1.15,48.0,0,5.6,0,0,0.0000,200000.0,4639685,4639685,656,656,2631092,4639684,4639684,4638304,4638304,2629712,4638310,146736
1787261029,1073740632,1361391616,1073741824,7841722,0,110896,131679,4653173,2022069,2022069,15691587,4505060,0,3,6.2,10.4,48.9,69.9,118.8,52.0,12.9,87.1,1.27,13767,81,66.19,9.04,0.0,0.0,0.10,0.25,1.37,49.0,4,5.6,0,0,0.0000,200000.0,4653173,4653173,656,0,2631104,4653173,4653173,4651784,4651784,2629712,4651790,146736
1787261030,1073743592,1363750912,1073741824,7908155,0,111372,132516,4666396,2035300,2035300,15824101,4518291,0,3,6.0,9.6,51.4,67.4,118.8,48.0,12.9,87.1,1.27,13531,90,65.08,10.04,0.0,0.0,0.08,0.23,1.15,47.0,0,5.6,0,0,0.0000,200000.0,4666396,4666396,656,0,2631096,4666396,4666396,4665015,4665015,2629712,4665021,146736
1787261031,1073742888,1367289856,1073741824,7974470,0,111410,132215,4679740,2048653,2048653,15956314,4531641,0,0,6.3,9.5,46.9,71.9,118.8,49.0,12.8,87.2,1.27,13709,101,69.55,11.38,0.0,0.0,0.09,0.24,1.20,40.0,0,6.0,0,0,0.0000,200000.0,4679740,4679740,656,0,2631087,4679740,4679740,4678365,4678365,2629712,4678371,146736
1787261033,1073745600,1373188096,1073741824,8040164,0,110457,131120,4693228,2062143,2062143,16087432,4545132,3,2,7.1,9.1,61.7,57.7,119.4,25.0,12.8,87.2,1.28,6866,45,32.95,5.02,0.0,0.0,0.08,0.23,0.58,27.0,0,5.6,0,0,0.0000,199998.6,4693231,4693231,656,1968,2631085,4693228,4693228,4691857,4691857,2629712,4691863,146737
1787261034,1073747016,1375416320,1073741824,8105740,0,109406,130827,4706537,2075458,2075458,16218257,4558447,5,2,6.4,9.1,64.2,55.2,119.4,47.0,12.8,87.2,1.28,13579,90,65.09,10.04,0.0,0.0,0.08,0.23,1.14,47.0,0,5.6,0,0,0.0000,199997.4,4706542,4706542,656,3280,2631079,4706537,4706537,4705172,4705172,2629712,4705178,146737
1787261035,1073746248,1369620480,1073741824,8170924,0,109482,130357,4719667,2088587,2088587,16348612,4571576,4,2,6.1,10.3,62.2,57.2,119.4,49.0,12.8,87.2,1.28,13481,90,64.85,10.04,0.0,0.0,0.08,0.22,1.14,45.0,0,5.7,0,0,0.0000,200000.0,4719671,4719671,656,2624,2631080,4719667,4719667,4718301,4718301,2629712,4718307,146737
1787261036,1073744128,1371451392,1073741824,8237367,0,110707,132680,4733151,2102063,2102063,16481290,4585053,0,3,5.9,10.3,46.7,72.7,119.4,49.0,12.8,87.2,1.28,13726,94,66.02,10.53,0.0,0.0,0.08,0.24,1.17,47.0,0,5.7,0,0,0.0000,199999.9,4733151,4733151,656,0,2631088,4733151,4733151,4731778,4731778,2629712,4731784,146737
1787261037,1073741696,1370447872,1073741824,8303922,0,111668,133128,4746529,2115436,2115436,16614416,4598426,0,3,6.4,10.0,56.2,63.2,119.4,50.0,12.7,87.3,1.28,13712,90,69.97,10.04,2.0,0.0,0.09,0.23,1.20,53.0,2,5.9,0,0,0.0000,199998.8,4746529,4746529,656,0,2631093,4746529,4746529,4745151,4745151,2629712,4745157,146737
1787261039,1073742664,1368543232,1073741824,8370711,0,111490,133448,4759896,2128812,2128812,16747862,4611800,0,1,5.1,10.4,46.7,72.7,119.4,25.0,12.7,87.3,1.27,6819,45,32.81,5.02,0.5,0.0,0.08,0.24,0.58,21.5,0,5.6,0,0,0.0000,200000.0,4759896,4759896,656,0,2631084,4759896,4759896,4758525,4758525,2629712,4758531,146737
1787261040,1073743808,1370112000,1073741824,8437116,0,111730,132975,4773346,2142275,2142275,16880835,4625264,0,2,6.5,9.0,50.1,69.1,119.2,49.0,12.7,87.3,1.28,13762,90,66.39,10.04,1.0,0.0,0.08,0.22,1.17,48.0,0,5.7,0,0,0.0000,200000.0,4773346,4773346,656,0,2631071,4773346,4773346,4771989,4771989,2629712,4771995,146737
1787261041,1073743248,1367617536,1073741824,8503802,0,111802,133439,4786884,2155813,2155813,17014272,4638801,0,1,6.2,10.4,47.1,72.1,119.2,49.0,12.7,87.3,1.27,13823,90,66.27,10.04,0.0,0.0,0.08,0.23,1.17,39.0,0,5.6,0,0,0.0000,200000.0,4786884,4786884,656,0,2631071,4786884,4786884,4785526,4785526,2629712,4785532,146737
1787261042,1073744304,1365155840,1073741824,8571192,0,112727,134098,4800525,2169447,2169447,17148368,4652437,0,3,5.7,10.1,41.9,76.9,118.8,50.0,12.7,87.3,1.27,13936,90,67.12,10.04,0.0,0.0,0.08,0.23,1.17,46.0,0,5.6,0,0,0.0000,200000.0,4800525,4800525,656,0,2631078,4800525,4800525,4799162,4799162,2629712,4799168,146737
1787261043,1073743088,1366720512,1073741824,8638251,0,112541,134018,4814034,2182962,2182962,17282384,4665950,0,1,6.6,9.7,53.0,66.0,119.0,50.0,12.6,87.4,1.27,13764,90,66.31,10.04,0.0,0.0,0.08,0.23,1.16,42.0,2,5.6,0,0,0.0000,200000.0,4814034,4814034,656,0,2631072,4814034,4814034,4812675,4812675,2629712,4812681,146737
1787261045,1073743232,1365045248,1073741824,8704706,0,112004,132721,4827607,2196527,2196527,17415103,4679516,0,2,6.7,10.0,46.0,73.0,119.0,24.5,12.6,87.4,1.27,13877,110,70.95,12.27,0.0,0.0,0.09,0.24,1.23,50.0,0,6.1,0,0,0.0000,200000.0,4827607,4827607,656,0,2631080,4827607,4827607,4826241,4826241,2629712,4826247,146737
1787261046,1073745664,1365176320,1073741824,8771705,0,112377,134105,4841022,2209950,2209950,17549206,4692940,1,3,6.1,9.9,43.0,76.0,119.0,48.0,12.6,87.4,1.27,6874,45,33.09,5.02,0.0,0.0,0.08,0.24,0.58,23.0,0,5.6,0,0,0.0000,200000.0,4841023,4841023,656,656,2631072,4841022,4841022,4839665,4839665,2629712,4839671,146737
1787261047,1073743592,1361944576,1073741824,8838199,0,112620,133375,4854496,2223438,2223438,17682579,4706428,1,3,5.9,9.6,55.8,62.8,118.6,50.0,12.6,87.4,1.27,13766,90,65.98,10.04,0.0,0.0,0.08,0.23,1.17,50.0,0,5.6,0,0,0.0000,199999.3,4854497,4854497,656,656,2631058,4854496,4854496,4853153,4853153,2629712,4853159,146737
1787261048,1073743584,1360322560,1073741824,8904890,0,112197,133178,4868125,2237053,2237053,17815755,4720044,0,4,5.4,10.2,45.3,73.3,118.6,49.0,12.6,87.4,1.27,13911,81,66.91,9.04,0.0,0.0,0.08,0.23,1.18,47.0,0,5.6,0,0,0.0000,199999.6,4868125,4868125,656,0,2631072,4868125,4868125,4866769,4866769,2629712,4866775,146737
1787261049,1073743104,1356226560,1073741824,8971232,0,112081,133206,4881626,2250560,2250560,17948959,4733547,0,0,5.9,10.1,53.0,66.0,119.0,49.0,12.5,87.5,1.26,13766,90,66.46,10.04,0.0,0.0,0.08,0.23,1.17,46.0,0,5.7,0,0,0.0000,200000.0,4881626,4881626,656,0,2631066,4881626,4881626,4880272,4880272,2629712,4880278,146737
1787261050,1073741576,1358643200,1073741824,9037724,0,112347,133696,4894991,2263925,2263925,18082653,4746914,0,2,6.5,8.8,57.9,60.9,118.8,50.0,12.5,87.5,1.27,13698,108,69.93,12.05,0.0,0.0,0.09,0.23,1.19,47.0,1,6.1,0,0,0.0000,200000.0,4894991,4894991,656,0,2631066,4894991,4894991,4893639,4893639,2629712,4893645,146737
1787261052,1073743344,1360216064,1073741824,9104471,0,112117,133521,4908619,2277564,2277564,18216172,4760551,0,0,6.2,9.9,46.1,73.1,119.2,25.0,12.5,87.5,1.27,6965,45,33.67,5.02,0.0,0.0,0.08,0.23,0.59,17.5,2,5.7,0,0,0.0000,200000.0,4908619,4908619,656,0,2631055,4908619,4908619,4907276,4907276,2629712,4907282,146737
1787261053,1073741696,1353228288,1073741824,9170883,0,112249,132971,4922182,2291122,2291122,18349141,4774111,0,2,6.7,8.9,56.8,61.8,118.6,49.0,12.5,87.5,1.26,13831,90,66.65,10.04,0.0,0.0,0.08,0.23,1.18,39.0,4,5.6,0,0,0.0000,200000.0,4922182,4922182,656,0,2631060,4922182,4922182,4920836,4920836,2629712,4920842,146737
1787261054,1073744376,1356046336,1073741824,9237882,0,112291,133741,4935583,2304539,2304539,18482880,4787528,1,2,6.6,9.4,47.9,70.9,118.8,48.0,12.5,87.5,1.26,13691,99,65.90,11.04,0.0,0.0,0.09,0.23,1.19,51.0,1,5.7,0,0,0.0000,200000.0,4935584,4935584,656,656,2631044,4935583,4935583,4934253,4934253,2629712,4934259,146737
1787261055,1073741472,1353121792,1073741824,9304245,0,111960,132453,4948839,2317792,2317792,18615331,4800779,0,0,7.0,8.7,56.0,63.0,119.0,49.0,12.5,87.5,1.26,13545,90,65.51,10.04,0.0,0.0,0.08,0.23,1.15,57.0,0,5.7,0,0,0.0000,200000.0,4948839,4948839,656,0,2631047,4948839,4948839,4947504,4947504,2629712,4947510,146737
1787261056,1073745312,1355415552,1073741824,9371231,0,112482,133719,4962395,2331343,2331343,18749048,4814333,3,3,6.5,9.0,61.0,58.0,119.0,50.0,12.4,87.6,1.26,13872,90,70.95,10.04,0.0,0.0,0.09,0.22,1.22,46.0,1,5.9,0,0,0.0000,199999.2,4962398,4962398,656,1968,2631052,4962395,4962395,4961058,4961058,2629712,4961064,146737
1787261058,1073744176,1352695808,1073741824,9437654,0,112065,132922,4975718,2344666,2344666,18881968,4827654,0,1,7.3,8.1,65.9,52.9,118.8,24.0,12.4,87.6,1.26,6799,45,32.94,5.02,0.0,0.0,0.08,0.23,0.58,26.5,0,5.7,0,0,0.0000,200000.0,4975718,4975718,656,0,2631052,4975718,4975718,4974379,4974379,2629712,4974385,146737
1787261059,1073744328,1354530816,1073741824,9504143,0,111821,133125,4988960,2357919,2357919,19015091,4840907,0,1,6.1,9.8,45.9,72.9,118.8,49.0,12.4,87.6,1.26,13562,90,65.59,10.04,0.0,0.0,0.08,0.23,1.16,39.0,3,5.7,0,0,0.0000,200000.0,4988960,4988960,656,0,2631041,4988960,4988960,4987632,4987632,2629712,4987638,146737
1787261060,1073743568,1352359936,1073741824,9570380,0,111641,132585,5002436,2371395,2371395,19147674,4854383,0,1,5.8,10.5,48.4,70.4,118.8,53.0,12.4,87.6,1.26,13758,99,66.22,11.04,0.0,0.0,0.10,0.25,1.36,42.0,2,5.7,0,0,0.0000,200000.0,5002436,5002436,656,0,2631041,5002436,5002436,5001108,5001108,2629712,5001114,146737
1787261061,1073743544,1353801728,1073741824,9637137,0,112230,133548,5015758,2384713,2384713,19281220,4867701,0,1,6.4,9.5,51.9,66.9,118.8,49.0,12.4,87.6,1.26,13630,90,65.64,10.04,0.0,0.0,0.08,0.23,1.17,49.0,1,5.6,0,0,0.0000,200000.0,5015758,5015758,656,0,2631045,5015758,5015758,5014426,5014426,2629712,5014432,146737
1787261062,1073741264,1346195456,1073741824,9703783,0,112400,133321,5029089,2398038,2398038,19414539,4881028,0,3,6.3,10.5,45.0,74.0,119.0,49.0,12.4,87.6,1.25,13612,90,69.69,10.04,0.0,0.0,0.09,0.23,1.20,48.0,0,6.0,0,0,0.0000,199997.9,5029089,5029089,656,0,2631051,5029089,5029089,5027753,5027753,2629712,5027759,146737
1787261064,1073743248,1348579328,1073741824,9770050,0,111316,132244,5042528,2411490,2411490,19546781,4894478,0,1,6.7,9.4,52.0,67.0,119.0,25.0,12.3,87.7,1.26,13779,108,66.78,12.05,0.0,0.0,0.08,0.22,1.18,44.0,3,5.8,0,0,0.0000,200000.0,5042528,5042528,656,0,2631038,5042528,5042528,5041203,5041203,2629712,5041209,146737
1787261065,1073744840,1349996544,1073741824,9836384,0,111596,132988,5055885,2424848,2424848,19679767,4907838,0,3,6.2,9.5,49.9,68.9,118.8,48.0,12.3,87.7,1.26,6818,40,33.03,4.52,0.0,0.0,0.09,0.23,0.60,20.0,3,5.6,0,0,0.0000,200000.0,5055885,5055885,656,0,2631037,5055885,5055885,5054563,5054563,2629712,5054569,146737
1787261066,1073744880,1348096000,1073741824,9902832,0,111527,132601,5069254,2438215,2438215,19812366,4921205,0,3,5.8,10.3,46.0,73.0,119.0,49.0,12.3,87.7,1.26,13639,90,66.09,10.04,0.0,0.0,0.08,0.23,1.17,45.0,3,5.7,0,0,0.0000,200000.0,5069254,5069254,656,0,2631039,5069254,5069254,5067930,5067930,2629712,5067936,146737
1787261067,1073746160,1349701632,1073741824,9969439,0,112403,133744,5082681,2451639,2451639,19946108,4934628,4,2,6.0,10.2,49.0,70.0,119.0,49.0,12.3,87.7,1.26,13726,90,66.45,10.04,0.0,0.0,0.08,0.23,1.17,46.0,0,5.7,0,0,0.0000,199999.9,5082685,5082685,656,2624,2631042,5082681,5082681,5081353,5081353,2629712,5081359,146737
1787261068,1073744424,1342025728,1073741824,10036111,0,112357,132837,5096210,2465182,2465182,20078943,4948170,2,1,6.2,9.2,54.8,63.8,118.6,48.0,12.3,87.7,1.25,13821,91,66.77,10.04,0.0,0.0,0.08,0.23,1.18,53.0,4,5.7,0,0,0.0000,200000.0,5096212,5096212,656,1312,2631028,5096210,5096210,5094895,5094895,2629712,5094901,146737
