timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782873753,1073717976,1220657152,1073741824,8756994,8,84430,95905,12918836,9679122,9679122,11959631,58,0,3,7.5,5.7,68.7,43.6,112.3,75.0,80.9,19.1,1.14,80158,495,426.88,55.21,0.0,0.0,0.15,0.22,11.77,76.0,0,6.1,315813,0,0.0000,200000.0,12918836,12918836,656,0
1782873754,1073756296,1185316864,1073741824,8826747,8,83739,95702,12996415,9756732,9756732,12055332,58,2,20,7.1,6.6,60.5,52.4,112.9,71.0,80.9,19.1,1.10,79561,477,391.97,53.21,0.0,0.0,0.13,0.23,10.35,62.0,55,5.7,315813,0,0.0000,199992.3,12996417,12996417,656,1312
1782873755,1073726472,1184616448,1073741824,8894654,8,81509,92606,13071259,9831546,9831546,12147937,58,0,21,7.8,6.7,64.8,46.9,111.7,76.0,80.9,19.1,1.10,77033,461,380.13,51.21,0.0,1.0,0.22,0.23,17.38,76.0,7,5.7,315813,0,0.0000,200000.0,13071259,13071259,656,0
1782873756,1073750208,1184616448,1073741824,8963361,8,81642,94003,13147274,9907587,9907587,12241939,58,1,16,7.3,6.2,60.9,52.7,113.6,72.0,80.9,19.1,1.10,78057,468,384.70,52.20,0.0,0.0,0.14,0.25,10.75,67.0,18,5.7,315813,0,0.0000,199994.0,13147275,13147275,656,656
1782873757,1073754328,1184616448,1073741824,9033170,8,83009,95604,13224769,9985088,9985088,12337542,59,2,17,6.8,6.7,56.7,56.6,113.3,72.0,80.9,19.1,1.10,79635,468,391.99,52.20,0.0,0.0,0.14,0.22,11.27,54.0,18,5.7,315813,0,0.0000,199996.6,13224771,13224771,656,1312
1782873758,1073750592,1184616448,1073741824,9101988,8,82943,94217,13301200,10061516,10061516,12431758,59,1,15,7.2,6.6,58.1,55.1,113.2,73.0,80.9,19.1,1.10,78507,468,387.05,52.20,0.0,0.0,0.15,0.25,11.95,64.0,0,5.7,315813,0,0.0000,199995.9,13301201,13301201,656,656
1782873760,1073737024,1183907840,1073741824,9171618,8,83019,95289,13378426,10138712,10138712,12527046,59,0,42,6.8,7.0,55.2,58.2,113.4,37.0,80.9,19.1,1.10,39698,234,195.26,26.10,0.0,0.0,0.13,0.23,5.32,30.5,11,5.7,315813,0,0.0000,200000.0,13378426,13378426,656,0
1782873761,1073735648,1199505408,1073741824,9240581,8,83557,94303,13454897,10215192,10215192,12621348,60,0,19,7.3,7.0,62.5,49.4,111.9,77.0,80.9,19.1,1.12,79038,497,423.12,55.23,0.0,1.0,0.17,0.23,13.70,66.0,15,6.2,315813,0,0.0000,200000.0,13454897,13454897,656,0
1782873762,1073744296,1183907840,1073741824,9309708,8,82535,94637,13531582,10291871,10291871,12715984,60,0,47,6.9,6.9,65.0,48.0,113.0,72.0,80.9,19.1,1.10,78666,468,388.16,52.20,0.0,0.0,0.14,0.24,11.00,55.0,26,5.7,315813,0,0.0000,200000.0,13531582,13531582,656,0
1782873763,1073745464,1183907840,1073741824,9379555,8,82926,95728,13609079,10369375,10369375,12811711,60,0,45,7.5,6.1,64.2,49.2,113.4,72.0,80.9,19.1,1.10,79645,477,393.11,53.21,0.0,0.0,0.13,0.23,10.25,63.0,21,5.7,315813,0,0.0000,200000.0,13609079,13609079,656,0
1782873764,1073752384,1183944704,1073741824,9448961,8,82849,94846,13685837,10446154,10446154,12906556,60,1,11,7.9,5.4,68.1,45.1,113.2,73.0,80.9,19.1,1.10,78835,468,388.62,52.20,0.0,0.0,0.15,0.24,11.58,71.0,16,5.7,315813,0,0.0000,199993.3,13685838,13685838,656,656
1782873765,1073748736,1183834112,1073741824,9518828,8,83566,95719,13763524,10523835,10523835,13002274,60,2,20,6.5,6.9,50.2,63.2,113.4,71.0,80.9,19.1,1.10,79748,470,392.01,52.21,0.0,1.0,0.12,0.23,9.99,57.0,23,5.7,315813,0,0.0000,199998.0,13763526,13763526,656,1312
1782873766,1073722736,1184010240,1073741824,9588696,8,83927,95742,13841184,10601467,10601467,13098015,60,0,13,7.2,6.2,57.2,56.2,113.4,73.0,80.9,19.1,1.10,79872,477,394.16,53.21,0.0,0.0,0.13,0.23,10.35,64.0,10,5.7,315813,0,0.0000,200000.0,13841184,13841184,656,0
1782873768,1073751592,1184145408,1073741824,9658360,8,83743,95444,13918357,10678674,10678674,13193458,60,1,15,7.8,6.3,69.8,43.8,113.6,35.5,80.9,19.1,1.10,39621,234,195.60,26.10,0.0,0.0,0.12,0.24,4.99,34.0,9,5.7,315813,0,0.0000,199995.5,13918358,13918358,656,656
1782873769,1073745736,1220669440,1073741824,9727913,8,83653,95224,13995469,10755764,10755764,13288681,60,3,48,7.5,6.4,62.2,50.2,112.4,76.0,80.9,19.1,1.14,79459,495,425.26,55.21,0.0,0.0,0.15,0.22,11.94,76.0,25,6.2,315813,0,0.0000,199998.7,13995472,13995472,656,1968
1782873770,1073743848,1182621696,1073741824,9797844,8,83775,95854,14073036,10833338,10833338,13384534,60,0,34,8.2,5.6,76.5,36.5,113.0,71.0,80.9,19.1,1.10,79831,470,394.31,52.21,0.0,1.0,0.13,0.22,10.33,80.0,37,5.7,315813,0,0.0000,200000.0,14073036,14073036,656,0
1782873771,1073746216,1182670848,1073741824,9867995,8,83694,96126,14150901,10911210,10911210,13480659,60,0,20,8.1,5.6,79.1,34.1,113.2,71.0,80.9,19.1,1.10,80137,477,395.19,53.21,0.0,0.0,0.12,0.22,10.11,71.0,11,5.7,315813,0,0.0000,200000.0,14150901,14150901,656,0
1782873772,1073752720,1182932992,1073741824,9938180,8,83824,96250,14228979,10989286,10989286,13576908,61,1,22,6.8,7.4,58.7,54.6,113.3,71.0,80.9,19.1,1.10,80181,468,395.89,52.20,0.0,0.0,0.12,0.22,10.03,65.0,27,5.7,315813,0,0.0000,199996.4,14228980,14228980,656,656
1782873773,1073748752,1182879744,1073741824,10008661,8,84297,96542,14307182,11067481,11067481,13673449,61,1,47,7.4,7.1,67.6,45.6,113.2,72.0,80.9,19.1,1.10,80416,477,397.51,53.21,0.0,0.0,0.12,0.22,10.16,69.0,14,5.7,315813,0,0.0000,200000.0,14307183,14307183,656,656
1782873774,1073745560,1182879744,1073741824,10078984,8,84514,96208,14385035,11145346,11145346,13769656,62,0,19,8.4,5.8,70.1,43.1,113.2,71.0,80.9,19.1,1.10,80036,477,395.57,53.21,0.0,0.0,0.12,0.22,10.06,69.0,0,5.7,315813,0,0.0000,200000.0,14385035,14385035,656,0
1782873776,1073750248,1182879744,1073741824,10149123,8,84443,96153,14462798,11223098,11223098,13865808,64,1,38,8.0,5.9,67.1,46.1,113.2,35.5,80.9,19.1,1.10,39925,235,197.12,26.11,0.0,0.5,0.13,0.22,5.10,38.0,10,5.7,315813,0,0.0000,199995.5,14462799,14462799,656,656
1782873777,1073883960,1220026368,1073741824,10218528,8,83700,94986,14539729,11300034,11300034,13960793,64,172,190,8.1,6.2,63.6,48.7,112.3,75.0,80.9,19.1,1.14,79132,495,425.58,55.21,0.0,0.0,0.15,0.22,11.87,72.0,18,6.2,315813,0,0.0006,199873.9,14539901,14539729,656,0
1782873778,1073749560,1183092736,1073741824,10287822,8,83114,94725,14616469,11376778,11376778,14055517,64,1,17,7.2,6.1,62.4,50.3,112.7,72.0,80.9,19.1,1.10,79129,459,390.90,51.20,0.0,0.0,0.12,0.22,9.95,61.0,9,5.7,315813,0,0.0000,199998.1,14616470,14616470,656,656
1782873779,1073748432,1183113216,1073741824,10358846,8,82477,97211,14695057,11455353,11455353,14152727,65,0,35,7.2,6.7,60.4,55.3,115.7,72.0,80.9,19.1,1.10,80704,477,397.79,53.21,0.0,0.0,0.12,0.22,9.95,60.0,24,5.7,315813,0,0.0000,200000.0,14695057,14695057,656,0
1782873780,1073752248,1182982144,1073741824,10428998,8,83527,96098,14772717,11533034,11533034,14248824,65,1,15,7.3,6.7,61.2,52.1,113.3,71.0,80.9,19.1,1.10,79923,479,395.45,53.22,0.0,1.0,0.13,0.22,10.11,64.0,18,5.7,315813,0,0.0000,199998.3,14772718,14772718,656,656
1782873781,1073741944,1182982144,1073741824,10499433,8,83908,96364,14850903,11611211,11611211,14345187,65,0,20,7.3,5.9,58.6,54.7,113.3,72.0,80.9,19.1,1.10,80301,468,397.95,52.20,0.0,0.0,0.13,0.22,10.15,66.0,12,5.7,315813,0,0.0000,200000.0,14850903,14850903,656,0
1782873782,1073727256,1182597120,1073741824,10569868,8,84497,96505,14929011,11689293,11689293,14441691,68,0,24,6.7,6.7,57.2,56.2,113.4,70.0,80.9,19.1,1.10,80213,477,397.29,53.21,0.0,0.0,0.13,0.23,10.19,43.0,17,5.7,315813,0,0.0000,200000.0,14929011,14929011,656,0
1782873784,1073753136,1182597120,1073741824,10639973,8,84576,96275,15007001,11767322,11767322,14537965,69,1,16,6.2,7.7,54.5,58.6,113.1,36.5,80.9,19.1,1.10,40052,238,198.99,26.60,0.0,0.0,0.13,0.22,5.09,29.5,18,5.7,315813,0,0.0000,199993.7,15007002,15007002,656,656
1782873785,1073759512,1220214784,1073741824,10709451,8,84057,95453,15084417,11844740,11844740,14633417,69,1,12,5.9,8.7,53.1,59.1,112.2,74.0,80.9,19.1,1.14,79802,488,428.75,54.22,0.0,1.0,0.15,0.22,12.13,44.0,28,6.2,315813,0,0.0001,199987.6,15084418,15084418,656,656
1782873786,1073747672,1182617600,1073741824,10778553,8,82988,94764,15161295,11921609,11921609,14728180,69,1,11,6.6,7.4,55.5,57.6,113.1,72.0,80.9,19.1,1.10,79046,468,391.73,52.20,0.0,0.0,0.13,0.24,10.47,55.0,12,5.7,315813,0,0.0000,199997.1,15161296,15161296,656,656
1782873787,1073748224,1182617600,1073741824,10848363,8,82718,95710,15238839,11999148,11999148,14823889,70,1,20,7.2,6.7,63.8,49.7,113.5,72.0,80.9,19.1,1.10,79744,468,393.42,52.20,0.0,0.0,0.13,0.22,10.34,63.0,0,5.7,315813,0,0.0000,200000.0,15238840,15238840,656,656
1782873788,1073742640,1183817728,1073741824,10917283,8,82411,94159,15315045,12075340,12075340,14918047,70,0,40,7.8,5.8,66.2,47.2,113.4,74.0,80.9,19.1,1.10,78395,467,387.48,52.20,0.0,0.0,0.14,0.25,11.35,71.0,1,5.7,315813,0,0.0000,200000.0,15315045,15315045,656,0
1782873789,1073750624,1183711232,1073741824,10986988,8,83198,95645,15392554,12152859,12152859,15013691,70,1,27,6.1,7.6,52.3,61.2,113.5,72.0,80.9,19.1,1.10,79598,469,393.16,52.20,0.0,0.0,0.13,0.22,10.27,54.0,24,5.7,315813,0,0.0000,199996.5,15392555,15392555,656,656
1782873791,1073752384,1183744000,1073741824,11056695,8,83923,95651,15470191,12230500,12230500,15109341,71,2,19,6.0,7.4,53.6,59.7,113.3,71.0,80.9,19.1,1.10,79810,470,395.57,52.21,0.0,1.0,0.13,0.22,10.22,45.0,17,5.7,315813,0,0.0000,199995.2,15470193,15470193,656,1312
1782873792,1073751664,1183875072,1073741824,11126454,8,84189,95807,15547763,12308078,12308078,15205147,72,2,14,6.3,6.5,49.5,63.5,113.0,36.5,80.9,19.1,1.10,39701,234,213.99,26.10,0.0,0.0,0.15,0.22,5.96,29.0,0,6.2,315813,0,0.0000,199995.2,15547765,15547765,656,1312
1782873793,1073750256,1183858688,1073741824,11195459,8,83207,94665,15624341,12384649,12384649,15299811,72,1,23,7.3,6.6,62.1,50.2,112.3,74.0,80.9,19.1,1.10,79417,486,392.97,54.21,0.0,0.0,0.13,0.23,10.33,69.0,15,5.7,315813,0,0.0000,200000.0,15624342,15624342,656,656
1782873794,1073754832,1182773248,1073741824,11265124,8,83252,95474,15701840,12462158,12462158,15395284,72,1,12,6.4,7.8,61.6,51.5,113.1,71.0,80.9,19.1,1.10,79604,468,394.87,52.20,0.0,0.0,0.13,0.22,10.10,45.0,32,5.7,315813,0,0.0000,199990.4,15701841,15701841,656,656
1782873795,1073753856,1183825920,1073741824,11335140,8,82959,95197,15778618,12538931,12538931,15490480,73,1,20,7.5,6.6,61.5,51.6,113.1,78.0,80.9,19.1,1.10,79006,470,392.30,52.21,0.0,1.0,0.26,0.23,20.82,67.0,18,5.7,315813,0,0.0000,199998.0,15778619,15778619,656,656
1782873796,1073751664,1183825920,1073741824,11405702,8,83399,96765,15856961,12617275,12617275,15587244,74,2,19,7.9,6.6,66.2,47.2,113.4,70.0,80.9,19.1,1.10,80457,468,398.51,52.20,0.0,0.0,0.12,0.22,10.16,81.0,20,5.7,315813,0,0.0000,199998.2,15856963,15856963,656,1312
1782873797,1073744536,1183825920,1073741824,11474930,8,83781,94928,15933834,12694144,12694144,15682171,74,0,17,6.4,7.3,59.1,53.9,113.0,72.0,80.9,19.1,1.10,78974,468,393.01,52.20,0.0,0.0,0.14,0.22,11.16,61.0,12,5.7,315813,0,0.0000,200000.0,15933834,15933834,656,0
1782873799,1073750488,1183866880,1073741824,11544731,8,83622,95734,16011562,12771877,12771877,15777904,74,1,24,6.9,6.7,59.6,53.6,113.2,72.0,80.9,19.1,1.10,79837,468,395.25,52.20,0.0,0.0,0.13,0.22,10.14,62.0,8,5.7,315813,0,0.0000,200000.0,16011563,16011563,656,656
1782873800,1073903328,1183686656,1073741824,11614493,8,84248,95623,16088959,12849282,12849282,15873526,74,183,200,7.4,6.2,64.9,47.9,112.8,36.0,80.9,19.1,1.10,39627,234,214.90,26.10,0.0,0.0,0.15,0.22,6.05,32.0,17,6.2,315813,0,0.0006,199874.0,16089142,16088959,656,0
1782873801,1073731192,1222221824,1073741824,11683993,8,83878,95303,16166444,12926744,12926744,15968828,75,0,10,7.3,6.6,67.6,44.6,112.2,74.0,80.9,19.1,1.14,80167,488,396.98,54.22,0.0,1.0,0.13,0.22,10.30,71.0,11,5.7,315813,0,0.0000,200000.0,16166444,16166444,656,0
1782873802,1073740192,1182437376,1073741824,11754265,8,83769,96245,16244509,13004813,13004813,16065072,75,0,17,7.4,6.7,57.6,55.6,113.2,71.0,81.0,19.0,1.10,80217,477,397.86,53.21,0.0,0.0,0.13,0.22,10.25,64.0,0,5.7,315813,0,0.0000,200000.0,16244509,16244509,656,0
1782873803,1073754112,1182437376,1073741824,11824431,8,83767,96140,16322422,13082738,13082738,16161211,75,1,17,6.8,5.8,64.0,49.0,113.0,71.0,81.0,19.0,1.10,80118,468,397.27,52.20,0.0,0.0,0.13,0.22,10.33,50.0,9,5.7,315813,0,0.0000,199991.3,16322423,16322423,656,656
1782873804,1073759296,1182527488,1073741824,11894015,8,83136,95307,16399735,13160056,13160056,16256517,76,0,11,6.3,7.7,53.5,59.5,113.0,72.0,81.0,19.0,1.10,79416,468,393.91,52.20,0.0,0.0,0.13,0.24,10.29,53.0,20,5.7,315813,0,0.0000,199992.7,16399735,16399735,656,0
1782873805,1073751520,1182158848,1073741824,11964348,8,84113,96280,16477728,13238036,13238036,16352796,76,2,24,7.3,7.3,57.1,56.1,113.2,71.0,81.0,19.0,1.10,80243,470,397.34,52.21,0.0,1.0,0.13,0.22,10.35,72.0,8,5.7,315813,0,0.0000,200000.0,16477730,16477730,656,1312
1782873807,1073729288,1182216192,1073741824,12034668,8,84650,96358,16555796,13316085,13316085,16449153,77,0,21,7.4,6.1,64.5,48.6,113.1,35.5,81.0,19.0,1.10,80240,468,398.29,52.20,0.0,0.0,0.13,0.22,10.29,69.0,10,5.7,315813,0,0.0000,200000.0,16555796,16555796,656,0
1782873808,1073910760,1182351360,1073741824,12104758,8,84708,95915,16633347,13393675,13393675,16545067,77,217,200,7.4,6.4,62.3,50.2,112.5,74.0,81.0,19.0,1.10,39827,234,215.55,26.10,0.0,0.0,0.15,0.22,6.14,35.0,18,6.2,315813,0,0.0007,199866.2,16633564,16633347,656,0
1782873809,1073762800,1221148672,1073741824,12174204,8,83918,95232,16710699,13471030,13471030,16640298,78,1,13,7.2,7.3,53.7,58.6,112.3,73.0,81.0,19.0,1.14,79843,486,396.32,54.21,0.0,0.0,0.13,0.23,10.23,62.0,27,5.7,315813,0,0.0001,199986.8,16710700,16710700,656,656
1782873810,1073745760,1182322688,1073741824,12244273,8,83750,96197,16788719,13549016,13549016,16736493,78,0,34,6.6,6.7,54.0,59.0,113.0,72.0,81.0,19.0,1.10,80141,479,398.55,53.22,0.0,1.0,0.13,0.22,10.26,52.0,11,5.7,315813,0,0.0000,199997.4,16788719,16788719,656,0
1782873811,1073755904,1182322688,1073741824,12314248,8,83763,96098,16866589,13626903,13626903,16832590,79,2,27,5.8,7.3,45.5,67.5,113.0,71.0,81.0,19.0,1.10,79997,468,397.44,52.20,0.0,0.0,0.13,0.22,10.25,40.0,7,5.7,315813,0,0.0000,199990.7,16866591,16866591,656,1312
1782873812,1073758152,1182322688,1073741824,12384492,8,83706,96304,16944373,13704682,13704682,16928893,79,1,21,7.9,6.3,62.1,51.1,113.2,72.0,81.0,19.0,1.10,79926,468,396.98,52.20,0.0,0.0,0.13,0.22,10.25,81.0,0,5.7,315813,0,0.0000,199991.6,16944374,16944374,656,656
1782873813,1073753576,1182322688,1073741824,12454798,8,84488,96325,17022315,13782621,13782621,17025217,79,0,24,6.2,6.9,56.0,57.0,113.0,71.0,81.0,19.0,1.10,80119,468,397.66,52.20,0.0,0.0,0.13,0.23,10.30,46.0,10,5.7,315813,0,0.0000,199995.9,17022315,17022315,656,0
1782873815,1073749000,1182322688,1073741824,12525329,8,84670,96517,17100517,13860824,13860824,17121733,80,2,24,6.9,6.8,58.1,55.1,113.2,36.5,81.0,19.0,1.10,80347,468,398.98,52.20,0.0,0.0,0.13,0.22,10.32,58.0,11,5.7,315813,0,0.0000,200000.0,17100519,17100519,656,1312
1782873816,1073915848,1183506432,1073741824,12594528,8,84464,94816,17177177,13937507,13937507,17216548,81,233,200,6.4,7.6,53.0,59.0,112.0,73.0,81.0,19.0,1.10,39444,235,214.43,26.11,0.0,0.5,0.15,0.23,6.11,28.0,0,6.2,315813,0,0.0007,199866.2,17177410,17177177,656,0
1782873817,1073752328,1183846400,1073741824,12664473,8,83547,95849,17254894,14015195,14015195,17312396,81,1,41,7.4,6.5,62.8,49.9,112.7,73.0,81.0,19.0,1.10,79994,486,397.55,54.21,0.0,0.0,0.13,0.23,10.32,68.0,12,5.7,315813,0,0.0000,200000.0,17254895,17254895,656,656
1782873818,1073749952,1183850496,1073741824,12734509,8,83814,96064,17332781,14093092,14093092,17408459,81,1,17,6.3,8.4,59.0,54.0,113.0,71.0,81.0,19.0,1.10,80097,468,398.28,52.20,0.0,0.0,0.13,0.22,10.41,70.0,0,5.7,315813,0,0.0000,199998.6,17332782,17332782,656,656
1782873819,1073749360,1183850496,1073741824,12804622,8,83813,96143,17410567,14170872,14170872,17504601,82,3,23,6.5,7.7,57.0,56.0,113.0,72.0,81.0,19.0,1.10,79905,468,397.55,52.20,0.0,0.0,0.13,0.22,10.15,55.0,33,5.7,315813,0,0.0000,199994.3,17410570,17410570,656,1968
1782873820,1073746256,1183596544,1073741824,12875075,8,84011,96474,17488604,14248900,14248900,17601074,84,0,44,7.4,6.8,66.5,46.5,113.0,72.0,81.0,19.0,1.10,80294,470,399.52,52.21,0.0,1.0,0.13,0.22,10.29,69.0,17,5.7,315813,0,0.0000,200000.0,17488604,17488604,656,0
1782873821,1073748152,1183596544,1073741824,12945512,8,84618,96445,17566788,14327088,14327088,17697518,84,2,38,6.8,6.1,55.0,58.0,113.0,70.0,81.0,19.0,1.10,80385,477,399.99,53.21,0.0,0.0,0.13,0.22,10.37,48.0,28,5.7,315813,0,0.0000,200000.0,17566790,17566790,656,1312
1782873823,1073741128,1183662080,1073741824,13015878,8,84720,96418,17644628,14404921,14404921,17793935,84,0,43,6.0,7.4,54.0,59.0,113.0,36.0,81.0,19.0,1.10,79939,468,398.16,52.20,0.0,0.0,0.13,0.22,10.28,53.0,36,5.7,315813,0,0.0000,200000.0,17644628,17644628,656,0
1782873824,1073898712,1183694848,1073741824,13085530,8,84624,95473,17721848,14482160,14482160,17889407,84,193,200,6.2,7.1,51.5,60.6,112.1,74.0,81.0,19.0,1.10,39616,229,215.60,25.60,0.0,0.0,0.15,0.22,6.08,22.0,0,6.2,315813,0,0.0006,199877.0,17722041,17721848,656,0
1782873825,1073752976,1223249920,1073741824,13155125,8,83852,95328,17799085,14559399,14559399,17984734,84,1,11,7.3,6.8,60.7,51.6,112.3,73.0,81.0,19.0,1.14,79670,488,395.87,54.22,0.0,1.0,0.13,0.22,10.31,70.0,28,5.7,315813,0,0.0000,199997.4,17799086,17799086,656,656
1782873826,1073753496,1183674368,1073741824,13225380,8,83695,96220,17876948,14637259,14637259,18080953,84,1,19,7.3,6.5,70.5,42.6,113.1,71.0,81.0,19.0,1.10,80150,468,399.13,52.20,0.0,0.0,0.13,0.22,10.38,68.0,18,5.7,315813,0,0.0000,199997.6,17876949,17876949,656,656
1782873827,1073747000,1183399936,1073741824,13295194,8,83305,95647,17954364,14714674,14714674,18176599,84,1,18,7.3,6.6,66.0,47.0,113.0,73.0,81.0,19.0,1.10,79628,468,396.32,52.20,0.0,0.0,0.13,0.22,10.34,76.0,13,5.7,315813,0,0.0000,200000.0,17954365,17954365,656,656
1782873828,1073722632,1183477760,1073741824,13365563,8,83492,96455,18032508,14792786,14792786,18273053,84,0,16,7.8,6.5,72.1,41.2,113.3,71.0,81.0,19.0,1.10,80225,468,398.49,52.20,0.0,0.0,0.13,0.22,10.30,74.0,19,5.7,315813,0,0.0000,200000.0,18032508,18032508,656,0
1782873829,1073749344,1183309824,1073741824,13435696,8,84202,96053,18110241,14870553,14870553,18369105,84,2,16,7.1,6.5,57.0,56.0,113.0,71.0,81.0,19.0,1.10,79938,468,397.44,52.20,0.0,0.0,0.13,0.22,10.31,60.0,0,5.7,315813,0,0.0000,199996.8,18110243,18110243,656,1312
1782873831,1073753560,1183232000,1073741824,13505989,8,84441,96256,18188132,14948443,14948443,18465360,84,2,22,7.2,6.1,67.1,46.1,113.2,36.0,81.0,19.0,1.10,80079,470,398.06,52.21,0.0,1.0,0.13,0.22,10.34,64.0,20,5.7,315813,0,0.0000,199994.9,18188134,18188134,656,1312
1782873832,1073727824,1183232000,1073741824,13575712,8,84679,95583,18265599,15025892,15025892,18560942,84,0,8,7.0,6.3,58.0,54.0,112.0,75.0,81.0,19.0,1.10,39994,234,217.77,26.10,0.0,0.0,0.15,0.23,6.18,25.5,8,6.2,315813,0,0.0000,200000.0,18265599,18265599,656,0
1782873833,1073750416,1223340032,1073741824,13646004,8,84077,96248,18343466,15103770,15103770,18657189,84,2,32,8.1,6.4,71.4,41.5,112.9,72.0,81.0,19.0,1.14,79958,486,397.86,54.21,0.0,0.0,0.13,0.23,10.37,79.0,17,5.8,315813,0,0.0000,199993.4,18343468,18343468,656,1312
1782873834,1073753680,1182986240,1073741824,13716099,8,83662,96094,18421391,15181704,15181704,18753282,85,2,16,5.7,7.5,50.6,62.6,113.2,72.0,81.0,19.0,1.10,80159,468,398.50,52.20,0.0,0.0,0.13,0.22,10.38,54.0,10,5.7,315813,0,0.0000,199998.2,18421393,18421393,656,1312
1782873835,1073750696,1182986240,1073741824,13786257,8,83678,96138,18499254,15259567,15259567,18849419,85,2,13,5.8,7.5,50.6,62.7,113.3,73.0,81.0,19.0,1.10,79992,470,397.82,52.21,0.0,1.0,0.13,0.25,10.86,44.0,7,5.7,315813,0,0.0000,199995.5,18499256,18499256,656,1312
1782873836,1073753224,1182986240,1073741824,13856482,8,83741,96284,18577238,15337554,15337554,18945702,85,1,14,8.8,6.2,77.0,36.0,113.0,72.0,81.0,19.0,1.10,80124,468,399.35,52.20,0.0,0.0,0.13,0.22,10.44,92.0,15,5.7,315813,0,0.0000,199993.7,18577239,18577239,656,656
1782873837,1073753440,1182916608,1073741824,13926703,8,84495,96280,18655191,15415499,15415499,19041981,85,0,31,9.0,4.8,81.1,32.1,113.2,71.0,81.0,19.0,1.10,80232,468,399.45,52.20,0.0,0.0,0.13,0.22,10.32,89.0,12,5.7,315813,0,0.0000,200000.0,18655191,18655191,656,0
1782873839,1073751904,1182916608,1073741824,13996660,8,82983,95766,18732909,15493209,15493209,19137746,86,1,41,7.0,7.4,57.7,57.8,115.5,36.5,81.0,19.0,1.10,39917,234,198.85,26.10,0.0,0.0,0.13,0.22,5.09,28.0,0,5.7,315813,0,0.0000,199998.9,18732910,18732910,656,656
1782873840,1073752760,1223303168,1073741824,14068186,8,83445,97944,18812118,15572428,15572428,19235689,88,4,33,6.2,8.1,43.5,71.5,115.0,76.0,81.0,19.0,1.14,81752,488,444.10,54.22,0.0,1.0,0.15,0.23,12.73,45.0,6,6.2,315813,0,0.0000,199992.0,18812122,18812122,656,2624
1782873841,1073752552,1182777344,1073741824,14138524,8,84092,96299,18890001,15650311,15650311,19331987,89,1,26,7.9,6.0,68.5,44.4,112.9,71.0,81.0,19.0,1.10,80077,468,399.13,52.20,0.0,0.0,0.13,0.22,10.46,75.0,10,5.7,315813,0,0.0000,199996.6,18890002,18890002,656,656
1782873842,1073746520,1182777344,1073741824,14208785,8,83795,96216,18968152,15728457,15728457,19428202,89,3,21,7.2,6.4,60.6,52.5,113.1,72.0,81.0,19.0,1.10,80393,468,400.00,52.20,0.0,0.0,0.13,0.23,10.52,66.0,17,5.7,315813,0,0.0000,199996.5,18968155,18968155,656,1968
1782873843,1073728776,1182777344,1073741824,14278193,8,82889,95045,19044962,15805241,15805241,19523246,90,0,33,7.9,6.2,69.4,44.3,113.7,71.0,81.0,19.0,1.10,78939,468,394.20,52.20,0.0,0.0,0.13,0.23,10.71,73.0,0,5.8,315813,0,0.0000,200000.0,19044962,19044962,656,0
1782873844,1073746144,1182777344,1073741824,14346319,8,81001,93092,19120246,15880537,15880537,19616337,92,3,45,7.6,6.8,66.1,47.0,113.1,70.0,81.0,19.0,1.10,77420,450,385.78,50.20,0.0,0.0,0.13,0.23,10.03,62.0,0,5.7,315813,0,0.0000,199996.8,19120249,19120249,656,1968
1782873845,1073753208,1182777344,1073741824,14414501,8,81668,93189,19195711,15956012,15956012,19709525,92,1,33,6.8,6.7,57.6,55.7,113.3,71.0,81.0,19.0,1.10,77539,452,386.45,50.21,0.0,1.0,0.13,0.22,10.01,64.0,0,5.7,315813,0,0.0000,200000.0,19195712,19195712,656,656
1782873847,1073751248,1182781440,1073741824,14483150,8,82115,93934,19271666,16031963,16031963,19803458,92,1,30,7.2,6.9,62.7,50.6,113.3,35.0,81.0,19.0,1.10,39091,229,194.60,25.60,0.0,0.0,0.13,0.22,5.05,30.5,9,5.7,315813,0,0.0000,200000.0,19271667,19271667,656,656
1782873848,1073742408,1222623232,1073741824,14551045,8,81564,92758,19346964,16107262,16107262,19896215,94,0,28,7.4,5.8,59.2,53.2,112.4,74.0,81.0,19.0,1.14,77513,468,422.76,52.20,0.0,0.0,0.16,0.22,12.31,61.0,10,6.2,315813,0,0.0000,200000.0,19346964,19346964,656,0
