timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782883117,5372807896,5245968384,536870912,561355,0,1998,2363,250402,250350,250350,805616,696,7957,106,7.2,3.3,5.2,27.9,33.1,118.0,31.1,68.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,550130,52,1.0000,2000.0,2241737,2233781,524304,524304
1782883118,5372810856,5245968384,536870912,563719,0,1997,2365,250402,250350,250350,807980,698,7972,108,6.8,2.8,5.2,28.6,33.8,119.0,31.0,69.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,552496,50,1.0000,2000.0,2249451,2241479,524304,0
1782883120,5372805224,5245968384,536870912,566090,0,1998,2372,250402,250350,250350,810351,698,7940,108,6.9,2.1,4.3,29.4,33.7,118.0,30.9,69.1,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,554867,50,1.0000,2000.0,2257127,2249188,524304,524304
1782883121,5372812408,5245968384,536870912,568449,0,1999,2360,250402,250350,250350,812710,700,7979,110,7.0,1.9,6.5,25.6,32.1,59.0,30.8,69.2,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,557229,48,1.0000,2000.0,2264879,2256901,524304,524304
1782883122,5372840728,5245968384,536870912,570804,0,1998,2356,250402,250350,250350,815065,701,8139,111,7.3,2.6,6.4,24.4,30.8,118.0,30.7,69.3,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,559586,47,1.0000,2000.0,2272746,2264608,524304,524304
1782883123,5372837512,5245968384,536870912,573140,0,1998,2337,250402,250350,250350,817401,704,8118,114,7.3,2.3,9.7,20.6,30.3,117.0,30.6,69.4,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,561925,44,1.0000,2000.0,2280384,2272267,524304,524304
1782883124,5372836408,5246509056,536870912,575477,0,1994,2338,250403,250351,250351,819738,707,8109,117,7.1,2.1,5.3,25.6,30.9,117.0,30.5,69.5,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,564264,41,1.0000,2000.0,2288013,2279905,524304,524304
1782883125,5372848184,5246509056,536870912,577818,0,1997,2342,250403,250351,250351,822079,708,8175,118,7.3,2.7,9.7,21.2,30.9,117.0,30.5,69.5,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,566605,40,1.0000,2000.0,2295698,2287524,524304,524304
1782883127,5372833568,5246509056,536870912,580150,0,1996,2333,250403,250351,250351,824411,710,8090,120,7.3,3.2,3.0,27.1,30.1,58.5,30.4,69.6,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,568941,39,1.0000,2000.0,2303223,2295133,524304,0
1782883128,5372814696,5246509056,536870912,582490,0,1998,2341,250404,250352,250352,826751,711,7982,121,7.2,2.5,7.7,24.3,32.0,117.0,30.3,69.7,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,571282,37,1.0000,2000.0,2310718,2302737,524304,524304
1782883129,5372810792,5246509056,536870912,584837,0,1996,2348,250405,250353,250353,829098,713,7958,123,7.1,3.4,3.8,28.9,32.7,118.0,30.2,69.8,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,573631,35,1.0000,2000.0,2318318,2310361,524304,524304
1782883130,5372843888,5246509056,536870912,587179,0,1999,2343,250405,250353,250353,831440,714,8145,124,6.8,3.2,4.0,27.5,31.5,117.0,30.1,69.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,575975,35,1.0000,2000.0,2326119,2317975,524304,524304
1782883131,5372831544,5246509056,536870912,589509,0,1998,2331,250405,250353,250353,833770,714,8075,124,6.9,2.4,6.5,25.3,31.8,117.0,30.0,70.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,578307,34,1.0000,2000.0,2333628,2325553,524304,0
1782883132,5372808104,5246509056,536870912,591847,0,1997,2339,250405,250353,250353,836108,714,7939,125,7.1,2.6,9.1,23.6,32.7,117.0,29.9,70.1,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,580646,33,1.0000,2000.0,2341087,2333149,524304,524304
1782883134,5372810984,5246509056,536870912,594186,0,1999,2340,250405,250353,250353,838447,714,7956,125,7.4,2.4,6.0,27.0,33.0,58.0,29.9,70.1,0.98,2,0,0.24,0.00,0.0,0.0,0.25,0.00,0.00,0.0,0,123.0,582987,33,1.0000,2000.0,2348697,2340742,524304,524304
1782883135,5372834040,5246509056,536870912,596510,0,2000,2325,250405,250353,250353,840771,714,8087,125,7.3,2.7,6.2,25.2,31.4,117.0,29.8,70.2,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,585314,33,1.0000,2000.0,2356399,2348313,524304,524304
1782883136,5372835576,5246509056,536870912,598830,0,1995,2321,250405,250353,250353,843091,717,8093,128,7.2,1.9,8.4,23.1,31.5,116.0,29.7,70.3,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,587636,30,1.0000,2000.0,2363966,2355874,524304,524304
1782883137,5372827816,5246509056,536870912,601153,0,1997,2324,250405,250353,250353,845414,718,8048,129,7.1,1.6,7.7,23.9,31.6,116.0,29.6,70.4,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,589962,29,1.0000,2000.0,2371491,2363443,524304,0
1782883138,5372821992,5246509056,536870912,603474,0,1998,2322,250405,250353,250353,847735,719,8014,130,6.8,2.7,4.2,27.7,31.9,117.0,29.5,70.5,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,592284,28,1.0000,2000.0,2379005,2370991,524304,0
1782883139,5372814952,5246509056,536870912,605846,0,1999,2373,250405,250353,250353,850107,719,7974,130,6.8,2.5,2.8,29.5,32.3,119.0,29.4,70.6,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,594658,28,1.0000,2000.0,2386692,2378718,524304,0
1782883141,5372818472,5246509056,536870912,608186,0,2000,2341,250405,250353,250353,852447,719,7994,130,7.3,2.8,6.0,26.9,32.9,58.5,29.4,70.6,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,596999,28,1.0000,2000.0,2394309,2386315,524304,0
1782883142,5372820040,5246509056,536870912,610519,0,1999,2334,250405,250353,250353,854780,720,8002,131,7.4,3.0,11.0,22.4,33.4,116.0,29.3,70.7,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,599334,27,1.0000,2000.0,2401891,2393889,524304,0
1782883143,5372826712,5246509056,536870912,612855,0,1997,2337,250405,250353,250353,857116,721,8039,132,7.3,4.2,2.6,29.3,31.9,117.0,29.2,70.8,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,601673,26,1.0000,2000.0,2409523,2401484,524304,0
1782883144,5372828280,5246509056,536870912,615177,0,1997,2323,250405,250353,250353,859438,722,8047,133,7.1,2.8,2.0,29.2,31.2,116.0,29.1,70.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,603997,25,1.0000,2000.0,2417100,2409054,524304,524304
1782883145,5372827384,5246509056,536870912,617497,0,1997,2321,250405,250353,250353,861758,723,8041,134,7.1,2.3,5.1,25.8,30.9,116.0,29.1,70.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,606320,24,1.0000,2000.0,2424659,2416619,524304,524304
1782883146,5372821192,5246509056,536870912,619815,0,1998,2319,250405,250353,250353,864076,723,8003,135,6.9,2.9,3.6,27.8,31.4,117.0,29.0,71.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,608640,23,1.0000,2000.0,2432171,2424168,524304,0
1782883148,5372828616,5247426560,536870912,622140,0,2000,2326,250406,250354,250354,866401,723,8048,134,6.8,3.1,2.0,29.3,31.3,58.0,28.9,71.1,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,610966,24,1.0000,2000.0,2439793,2431745,524304,0
1782883149,5372822104,5247426560,536870912,624463,0,1998,2324,250406,250354,250354,868724,723,8011,134,6.8,4.7,0.0,31.0,31.0,116.0,28.8,71.2,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,613292,24,1.0000,2000.0,2447343,2439332,524304,0
1782883150,5372814712,5247426560,536870912,626783,0,1997,2321,250407,250355,250355,871044,723,7969,134,6.9,2.8,0.5,30.1,30.6,116.0,28.7,71.3,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,615614,24,1.0000,2000.0,2454876,2446907,524304,0
1782883151,5372823672,5247426560,536870912,629101,0,1999,2319,250407,250355,250355,873362,724,8019,135,7.1,3.3,2.6,29.1,31.7,117.0,28.7,71.3,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,617933,23,1.0000,2000.0,2462480,2454462,524304,524304
1782883152,5372803288,5247426560,536870912,631430,0,1996,2330,250408,250356,250356,875691,724,7900,136,7.2,3.2,3.7,29.3,33.0,116.0,28.6,71.4,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,620264,22,1.0000,2000.0,2469930,2462030,524304,0
1782883153,5372820008,5247426560,536870912,633764,0,1998,2336,250410,250358,250358,878025,727,7996,137,7.0,3.5,2.8,29.8,32.6,117.0,28.5,71.5,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,622603,21,1.0000,2000.0,2477645,2469649,524304,0
1782883155,5372822104,5247426560,536870912,636082,0,2000,2319,250410,250358,250358,880343,728,8007,138,6.9,3.1,0.0,31.7,31.7,58.0,28.4,71.6,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,624921,20,1.0000,2000.0,2485226,2477219,524304,0
1782883156,5372807656,5247426560,536870912,638399,0,1996,2318,250410,250358,250358,882660,729,7924,139,6.9,2.3,2.1,29.3,31.4,116.0,28.4,71.6,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,627241,19,1.0000,2000.0,2492724,2484800,524304,0
1782883157,5372816264,5247426560,536870912,640721,0,1998,2323,250410,250358,250358,884982,730,7972,140,6.9,2.8,3.5,29.0,32.5,116.0,28.3,71.7,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,629566,18,1.0000,2000.0,2500355,2492383,524304,0
1782883158,5372810632,5247426560,536870912,643038,0,1998,2318,250410,250358,250358,887299,730,7940,140,6.6,3.5,1.1,30.4,31.5,116.0,28.2,71.8,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,631885,18,1.0000,2000.0,2507904,2499964,524304,0
1782883159,5372823640,5247426560,536870912,645349,0,1998,2312,250411,250359,250359,889610,731,8013,141,7.4,2.0,7.8,23.5,31.3,116.0,28.1,71.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,634197,17,1.0000,2000.0,2515535,2507522,524304,0
1782883160,5372827512,5247426560,536870912,647661,0,2000,2313,250411,250359,250359,891922,731,8035,141,7.0,2.8,4.1,27.4,31.5,116.0,28.1,71.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,636510,17,1.0000,2000.0,2523105,2515070,524304,0
1782883161,5372825200,5247426560,536870912,649977,0,1997,2317,250411,250359,250359,894238,734,8019,144,7.1,2.9,7.9,24.2,32.1,115.0,28.0,72.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,638829,15,1.0000,2000.0,2530656,2522638,524304,524304
1782883163,5372837816,5247426560,536870912,652281,0,1997,2305,250411,250359,250359,896542,736,8089,146,7.1,3.2,4.6,26.1,30.7,58.0,27.9,72.1,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,641134,12,1.0000,2000.0,2538269,2530180,524304,0
1782883164,5371784280,5247426560,536870912,654580,0,1995,2300,250411,250359,250359,898841,739,8058,149,7.0,3.3,3.6,26.5,30.1,115.0,27.9,72.1,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,643435,9,1.0000,2000.0,2545769,2537712,524304,524304
1782883165,5372821368,5246918656,536870912,656876,0,1995,2297,250411,250359,250359,901137,741,7991,151,7.0,3.3,2.6,27.8,30.4,115.0,27.8,72.2,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,645735,7,1.0000,2000.0,2553222,2545231,524304,0
1782883166,5372817848,5246918656,536870912,659191,0,1998,2316,250411,250359,250359,903452,741,7971,151,6.9,3.3,2.2,29.5,31.7,116.0,27.7,72.3,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,648050,7,1.0000,2000.0,2560738,2552767,524304,0
1782883167,5372831048,5246918656,536870912,661495,0,1997,2305,250411,250359,250359,905756,741,8046,151,7.0,1.8,5.0,25.9,30.9,115.0,27.6,72.4,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,650356,7,1.0000,2000.0,2568339,2560294,524304,524304
1782883168,5372825592,5246918656,536870912,663801,0,1997,2307,250411,250359,250359,908062,741,8015,151,6.8,3.2,2.9,28.3,31.2,116.0,27.6,72.4,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,652666,7,1.0000,2000.0,2575842,2567828,524304,524304
1782883170,5372844728,5246918656,536870912,666109,0,1999,2309,250411,250359,250359,910370,742,8120,153,7.1,3.5,8.1,22.6,30.7,57.5,27.5,72.5,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,654975,5,1.0000,2000.0,2583487,2575367,524304,0
1782883171,5372820952,5246918656,536870912,668411,0,1996,2303,250413,250361,250361,912672,743,7984,154,6.9,2.7,4.9,27.2,32.1,116.0,27.4,72.6,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,657279,4,1.0000,2000.0,2590843,2582860,524304,524304
1782883172,5372821016,5247967232,536870912,670737,0,1998,2327,250414,250362,250362,914998,743,7985,154,7.2,2.1,9.3,23.8,33.1,117.0,27.4,72.6,0.98,4,0,0.48,0.00,0.0,0.0,1.00,0.00,0.00,0.0,0,123.0,659608,4,1.0000,2000.0,2598390,2590406,524304,524304
1782883173,5372818904,5247967232,536870912,673065,0,1999,2329,250415,250363,250363,917326,743,7973,154,6.7,2.6,3.0,29.4,32.4,116.0,27.3,72.7,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,661936,4,1.0000,2000.0,2605923,2597951,524304,524304
1782883174,5372815032,5247967232,536870912,675380,0,1999,2316,250415,250363,250363,919641,743,7951,154,7.2,2.9,2.3,30.3,32.6,116.0,27.2,72.8,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,664253,4,1.0000,2000.0,2613425,2605474,524304,0
1782883175,5372827808,5247967232,536870912,677693,0,1997,2314,250415,250363,250363,921954,746,8021,157,6.9,3.4,3.6,29.5,33.1,115.0,27.2,72.8,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,666386,0,1.0000,2000.0,2621012,2612992,524304,524304
1782883177,5372912400,5247967232,536870912,679994,0,1998,2302,250415,250363,250363,924255,747,8498,159,6.9,2.5,3.2,29.2,32.4,57.5,27.1,72.9,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,668094,0,1.0000,2000.0,2628989,2620492,524304,524304
1782883178,5372831448,5247967232,536870912,681635,0,1630,1642,250417,250365,250365,925896,748,8037,160,6.7,2.7,4.4,20.9,25.3,115.0,27.0,73.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,668544,0,1.0000,2000.0,2636035,2627998,524304,0
1782883179,5372821312,5247967232,536870912,682997,0,1261,1363,250418,250366,250366,927258,748,7982,159,7.0,2.6,4.1,17.9,22.0,115.0,27.0,73.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,668948,0,1.0000,2000.0,2643477,2635495,524304,0
1782883180,5372627304,5247967232,536870912,684427,0,1490,1431,250418,250366,250366,928688,749,6879,160,7.0,2.1,5.0,17.7,22.7,115.0,27.0,73.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,669416,0,1.0000,2000.0,2649870,2642992,524304,524304
1782883181,5392710944,5231120384,536870912,685864,0,844,1438,250418,250405,250405,930125,749,5005,9,6.8,2.3,3.7,17.3,21.0,123.0,26.9,73.1,0.97,20,35,2.46,4.29,0.0,0.0,0.95,0.86,0.05,1.0,0,125.7,670734,149,1.0000,2000.0,2655941,2650937,524304,524304
1782883182,5392819008,5231120384,536870912,688319,0,1998,2456,250418,250405,250405,932580,749,5619,9,6.8,2.6,4.1,29.6,33.7,123.0,26.9,73.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,673190,149,1.0000,2000.0,2664535,2658917,524304,524304
1782883184,5392917216,5231120384,536870912,690775,0,1999,2457,250418,250405,250405,935036,749,6177,9,7.0,2.5,5.5,28.6,34.1,61.5,26.8,73.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,675648,149,1.0000,2000.0,2673084,2666907,524304,0
1782883185,5393025280,5230616576,536870912,693230,0,1997,2456,250419,250406,250406,937491,749,6791,9,7.2,2.0,7.4,26.1,33.5,122.0,26.7,73.3,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,678104,149,1.0000,2000.0,2681690,2674899,524304,0
1782883186,5393117856,5230616576,536870912,695682,0,1999,2453,250419,250406,250406,939943,749,7317,9,7.0,2.6,8.6,25.5,34.1,123.0,26.6,73.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,680560,149,1.0000,2000.0,2690205,2682888,524304,0
1782883187,5393217648,5230616576,536870912,698135,0,1997,2454,250419,250406,250406,942396,749,7884,9,6.8,2.0,5.0,28.3,33.3,123.0,26.6,73.4,0.97,0,2,0.00,0.01,0.0,1.0,0.00,0.00,0.00,0.0,0,6.0,683013,149,1.0000,2000.0,2698750,2690866,524304,0
1782883189,5393254752,5230616576,536870912,700582,0,1998,2448,250419,250406,250406,944843,749,8092,10,7.1,2.8,10.0,22.9,32.9,61.0,26.5,73.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,685463,148,1.0000,2000.0,2706935,2698844,524304,524304
1782883190,5393266400,5230616576,536870912,703024,0,1998,2443,250421,250408,250408,947285,749,8161,9,7.7,4.3,7.6,24.3,31.9,122.0,26.4,73.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,687906,149,1.0000,2000.0,2714982,2706821,524304,0
1782883191,5393267632,5230616576,536870912,705470,0,1997,2447,250421,250408,250408,949731,749,8168,9,6.9,2.2,4.8,28.1,32.9,123.0,26.4,73.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,690354,149,1.0000,2000.0,2722987,2714819,524304,0
1782883192,5393254256,5230616576,536870912,707911,0,1998,2442,250421,250408,250408,952172,749,8092,9,7.0,2.0,7.8,25.3,33.1,122.0,26.3,73.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,692797,149,1.0000,2000.0,2730894,2722803,524304,524304
1782883193,5393241408,5230616576,536870912,710353,0,1998,2443,250421,250408,250408,954614,749,8019,9,7.2,1.7,13.6,19.6,33.2,122.0,26.2,73.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,695242,149,1.0000,2000.0,2738807,2730788,524304,0
1782883195,5393238416,5230616576,536870912,712796,0,1998,2444,250421,250408,250408,957057,749,8002,9,7.2,1.8,4.9,28.4,33.3,61.0,26.2,73.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,697687,149,1.0000,2000.0,2746776,2738774,524304,0
1782883196,5393251264,5230616576,536870912,715242,0,1998,2447,250421,250408,250408,959503,749,8075,9,7.4,2.8,6.9,26.3,33.2,123.0,26.1,73.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,700135,149,1.0000,2000.0,2754844,2746770,524304,524304
1782883197,5393251408,5230616576,536870912,717682,0,1997,2441,250423,250410,250410,961943,749,8073,10,6.9,2.3,7.2,25.2,32.4,122.0,26.0,74.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,702576,148,1.0000,2000.0,2762820,2754747,524304,0
1782883198,5393255136,5230616576,536870912,720129,0,1998,2448,250424,250411,250411,964390,749,8097,9,7.1,3.1,3.0,29.3,32.3,123.0,26.0,74.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,705025,149,1.0000,2000.0,2770849,2762753,524304,524304
1782883200,5393266400,5230616576,536870912,722611,0,1998,2483,250424,250411,250411,966872,749,8161,9,6.7,2.0,3.4,29.8,33.2,61.5,25.9,74.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,707511,149,1.0000,2000.0,2779041,2770880,524304,0
1782883201,5393256368,5230616576,536870912,725055,0,1997,2445,250425,250412,250412,969316,749,8104,9,6.9,3.9,0.0,32.4,32.4,123.0,25.8,74.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,709957,149,1.0000,2000.0,2786971,2778867,524304,0
1782883202,5393244400,5230616576,536870912,727506,0,1998,2452,250425,250412,250412,971767,749,8036,9,6.8,3.5,3.8,29.6,33.4,122.0,25.8,74.2,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,712409,149,1.0000,2000.0,2794907,2786871,524304,0
1782883203,5393265552,5230616576,536870912,729955,0,1999,2450,250425,250412,250412,974216,749,8154,10,7.0,2.8,5.0,28.2,33.2,123.0,25.7,74.3,0.97,4,0,0.48,0.00,0.0,0.0,0.25,0.00,0.00,0.0,0,123.0,714860,148,1.0000,2000.0,2803025,2794872,524304,524304
1782883204,5393243024,5230112768,536870912,732409,0,1998,2455,250425,250412,250412,976670,749,8026,10,7.0,3.5,3.1,31.7,34.8,123.0,25.6,74.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,717315,148,1.0000,2000.0,2810858,2802833,524304,524304
1782883206,5393248304,5230112768,536870912,734868,0,2000,2460,250426,250413,250413,979129,749,8056,10,7.3,2.5,7.4,26.4,33.8,61.5,25.6,74.4,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,719776,148,1.0000,2000.0,2818891,2810836,524304,524304
1782883207,5393241792,5230112768,536870912,737327,0,1997,2460,250427,250414,250414,981588,749,8019,10,7.1,2.7,5.7,28.9,34.6,123.0,25.5,74.5,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,722239,148,1.0000,2000.0,2826864,2818845,524304,0
1782883208,5393244608,5230112768,536870912,739796,0,1999,2470,250428,250415,250415,984057,749,8035,10,7.0,2.7,2.2,32.9,35.1,124.0,25.4,74.6,0.97,0,2,0.00,0.01,0.0,1.0,0.00,0.00,0.00,0.0,0,6.0,724709,148,1.0000,2000.0,2834890,2826855,524304,0
1782883209,5393242112,5230112768,536870912,742258,0,1998,2463,250429,250416,250416,986519,749,8018,11,7.0,3.1,2.8,31.9,34.7,123.0,25.4,74.6,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,727174,147,1.0000,2000.0,2842881,2834864,524304,524304
1782883211,5393250064,5230112768,536870912,744716,0,1998,2459,250430,250417,250417,988977,749,8066,10,6.7,3.5,3.0,30.7,33.7,61.5,25.3,74.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,729633,148,1.0000,2000.0,2850936,2842870,524304,0
1782883212,5393245472,5230112768,536870912,747169,0,1998,2454,250430,250417,250417,991430,750,8039,11,7.1,2.6,3.6,30.3,33.9,123.0,25.3,74.7,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,732088,147,1.0000,2000.0,2858911,2850873,524304,524304
1782883213,5393250720,5230112768,536870912,749622,0,1996,2454,250430,250417,250417,993883,750,8066,12,6.7,3.0,3.1,30.4,33.5,122.0,25.2,74.8,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,734542,146,1.0000,2000.0,2866940,2858875,524304,524304
1782883214,5393240896,5230112768,536870912,752075,0,2000,2454,250431,250418,250418,996336,750,8013,11,6.8,2.5,4.2,29.4,33.6,123.0,25.1,74.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,736998,147,1.0000,2000.0,2874886,2866874,524304,524304
1782883216,5393252864,5230112768,536870912,754535,0,1999,2461,250431,250418,250418,998796,750,8081,11,6.8,2.7,4.6,28.6,33.2,61.5,25.1,74.9,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,739459,147,1.0000,2000.0,2882981,2874901,524304,524304
1782883217,5393252672,5230112768,536870912,756979,0,1999,2445,250431,250418,250418,1001240,751,8079,12,7.3,2.7,4.5,27.9,32.4,122.0,25.0,75.0,0.97,0,1,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,4.0,741905,146,1.0000,2000.0,2890968,2882889,524304,0
1782883218,5393269328,5230112768,536870912,759421,0,1996,2443,250431,250418,250418,1003682,751,8168,14,6.9,2.7,5.0,27.7,32.7,123.0,24.9,75.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,744351,144,1.0000,2000.0,2899051,2890883,524304,0
1782883219,5393266928,5230112768,536870912,761869,0,1999,2449,250433,250420,250420,1006130,751,8160,12,7.0,1.9,8.0,24.6,32.6,122.0,24.9,75.1,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,746799,146,1.0000,2000.0,2907027,2898868,524304,524304
