timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782878777,1073756384,1320419328,1073741824,0,19660423,159035,181224,3808840,1036548,1036548,6081877,7,20,5,5.8,10.5,41.1,73.2,114.3,64.0,17.0,83.0,1.23,5898,36,28.19,4.02,0.0,0.0,0.32,0.22,1.89,63.0,1,5.6,0,0,0.0001,199988.6,3808860,3808840,656,0
1782878778,1073743456,1322516480,1073741824,0,19801963,159896,183744,3814611,1042029,1042029,6124049,7,0,1,5.4,10.9,43.1,71.2,114.3,65.0,17.0,83.0,1.23,5896,27,27.96,3.01,0.0,0.0,0.31,0.22,1.86,64.0,6,5.4,0,0,0.0000,200000.0,3814611,3814611,656,0
1782878779,1073738152,1323827200,1073741824,0,19943995,161114,184319,3820393,1047434,1047434,6166293,7,0,2,5.5,10.4,37.8,76.6,114.4,66.0,17.0,83.0,1.23,6015,47,28.60,5.03,0.0,1.0,0.31,0.23,1.87,62.0,2,5.7,0,0,0.0000,200000.0,3820393,3820393,656,0
1782878780,1073743768,1325268992,1073741824,0,20084358,159955,182156,3826208,1052954,1052954,6208056,7,0,1,6.1,10.2,48.1,66.2,114.3,64.0,17.0,83.0,1.23,6050,45,30.59,5.02,0.0,0.0,0.30,0.22,1.82,57.0,0,6.0,0,0,0.0000,200000.0,3826208,3826208,656,0
1782878782,1073743560,1327890432,1073741824,0,20224438,158358,181660,3831795,1058255,1058255,6249594,7,0,0,5.2,11.3,27.8,86.7,114.5,32.0,16.9,83.1,1.24,2921,18,14.00,2.01,0.0,0.0,0.31,0.22,0.90,34.0,0,5.6,0,0,0.0000,200000.0,3831795,3831795,656,0
1782878783,1073743192,1328939008,1073741824,0,20364466,159369,181995,3837536,1063658,1063658,6291526,7,0,6,5.9,9.9,42.1,72.2,114.3,65.0,16.9,83.1,1.24,5897,36,28.11,4.02,0.0,0.0,0.30,0.22,1.80,63.0,3,5.5,0,0,0.0000,200000.0,3837536,3837536,656,0
1782878784,1073743472,1320443904,1073741824,0,20504631,159286,182129,3843182,1069046,1069046,6333445,7,0,1,5.9,10.0,41.1,73.2,114.3,64.0,16.9,83.1,1.23,5802,38,27.77,4.03,0.0,1.0,0.30,0.21,1.77,67.0,2,5.6,0,0,0.0000,200000.0,3843182,3843182,656,0
1782878785,1073743792,1324507136,1073741824,0,20645091,159622,182527,3849053,1074564,1074564,6375465,7,0,3,6.3,10.1,42.8,71.6,114.4,66.0,16.9,83.1,1.23,6083,45,29.05,5.02,0.0,0.0,0.31,0.24,1.88,63.0,0,5.7,0,0,0.0000,200000.0,3849053,3849053,656,0
1782878786,1073743560,1325031424,1073741824,0,20785450,159716,182495,3854908,1080008,1080008,6417546,7,0,1,5.6,10.3,39.1,75.2,114.3,66.0,16.8,83.2,1.23,6062,36,28.89,4.02,0.0,0.0,0.28,0.22,1.73,67.0,8,5.5,0,0,0.0000,200000.0,3854908,3854908,656,0
1782878787,1073742312,1322434560,1073741824,0,20926797,160282,183610,3860754,1085525,1085525,6459766,7,0,1,6.1,10.4,49.2,65.3,114.5,64.0,16.8,83.2,1.23,6067,36,28.91,4.02,0.0,0.0,0.32,0.22,1.93,64.0,0,5.5,0,0,0.0000,200000.0,3860754,3860754,656,0
1782878788,1073744320,1325187072,1073741824,0,21067994,160405,183321,3866697,1091081,1091081,6501845,7,1,2,6.1,10.4,45.8,68.7,114.5,67.0,16.8,83.2,1.23,6175,56,31.33,6.04,0.0,1.0,0.33,0.23,2.03,72.0,1,6.1,0,0,0.0000,200000.0,3866698,3866698,656,656
1782878790,1073743208,1326366720,1073741824,0,21209662,160586,183883,3872437,1096563,1096563,6544014,7,0,8,5.9,10.9,46.1,68.2,114.3,32.5,16.8,83.2,1.24,2956,18,14.20,2.01,0.0,0.0,0.31,0.22,0.92,32.5,5,5.6,0,0,0.0000,200000.0,3872437,3872437,656,0
1782878791,1073743408,1321234432,1073741824,0,21351784,161512,184727,3878334,1102117,1102117,6586571,7,0,0,6.4,10.0,39.8,74.6,114.4,64.0,16.7,83.3,1.23,6167,45,29.33,5.02,0.0,0.0,0.29,0.22,1.81,66.0,0,5.7,0,0,0.0000,200000.0,3878334,3878334,656,0
1782878792,1073742760,1322848256,1073741824,0,21494328,161786,185007,3884241,1107665,1107665,6628985,7,0,1,6.7,9.5,49.1,65.2,114.3,66.0,16.7,83.3,1.23,6058,36,29.04,4.02,0.0,0.0,0.28,0.22,1.71,69.0,5,5.6,0,0,0.0000,200000.0,3884241,3884241,656,0
1782878793,1073743192,1318125568,1073741824,0,21638134,163165,187231,3890155,1113228,1113228,6672349,7,0,0,5.8,10.2,37.1,77.2,114.3,58.0,16.7,83.3,1.23,6103,36,29.12,4.02,0.0,0.0,0.18,0.22,1.08,56.0,0,5.5,0,0,0.0000,200000.0,3890155,3890155,656,0
1782878794,1073741280,1315422208,1073741824,0,21781856,164231,187488,3896178,1118913,1118913,6716063,7,0,1,5.8,9.7,45.7,68.6,114.3,50.0,16.7,83.3,1.23,6238,47,29.97,5.03,0.0,1.0,0.13,0.23,0.84,57.0,0,5.7,0,0,0.0000,200000.0,3896178,3896178,656,0
1782878795,1073743000,1312555008,1073741824,0,21925491,164419,187459,3902285,1124581,1124581,6759842,7,0,2,5.3,9.8,34.1,80.1,114.2,48.0,16.6,83.4,1.22,6329,36,30.11,4.02,0.0,0.0,0.12,0.22,0.79,54.0,0,5.5,0,0,0.0000,200000.0,3902285,3902285,656,0
1782878796,1073742680,1309319168,1073741824,0,22068748,163748,186710,3908250,1130243,1130243,6803249,7,0,2,4.9,10.7,31.1,83.2,114.3,50.0,16.6,83.4,1.22,6170,54,31.34,6.02,0.0,0.0,0.13,0.22,0.81,41.0,3,6.1,0,0,0.0000,200000.0,3908250,3908250,656,0
1782878798,1073743824,1302986752,1073741824,0,22211964,163918,186798,3914429,1135940,1135940,6846768,7,0,1,5.8,9.7,41.1,73.1,114.2,25.5,16.6,83.4,1.21,3207,18,15.33,2.01,0.0,0.0,0.13,0.22,0.43,22.0,0,5.5,0,0,0.0000,200000.0,3914429,3914429,656,0
1782878799,1073743408,1300221952,1073741824,0,22355652,164344,187553,3920378,1141621,1141621,6890576,7,0,1,5.1,9.7,40.7,73.5,114.2,52.0,16.6,83.4,1.21,6092,47,29.12,5.03,0.0,1.0,0.13,0.21,0.83,45.0,0,5.7,0,0,0.0000,200000.0,3920378,3920378,656,0
1782878800,1073743832,1301663744,1073741824,0,22499135,165081,188432,3926455,1147368,1147368,6935468,7,0,1,5.4,10.6,36.0,78.0,114.0,52.0,16.5,83.5,1.21,6263,36,29.91,4.02,0.0,0.0,0.13,0.22,0.83,57.0,0,5.5,0,0,0.0000,200000.0,3926455,3926455,656,0
1782878801,1073742424,1298530304,1073741824,0,22642896,164957,188168,3932471,1152985,1152985,6979816,7,0,1,5.3,9.7,40.1,74.1,114.2,52.0,16.5,83.5,1.21,6247,45,29.82,5.02,0.0,0.0,0.14,0.22,0.88,40.0,0,5.7,0,0,0.0000,200000.0,3932471,3932471,656,0
1782878802,1073743232,1299972096,1073741824,0,22787722,166174,189587,3938448,1158572,1158572,7024519,7,0,1,5.5,10.0,42.1,72.1,114.2,50.0,16.5,83.5,1.21,6176,36,29.68,4.02,0.0,0.0,0.14,0.83,0.87,51.0,0,5.6,0,0,0.0000,200000.0,3938448,3938448,656,0
1782878803,1073744360,1302986752,1073741824,0,22932425,165803,189438,3944495,1164288,1164288,7069199,7,1,0,5.5,10.2,36.1,78.1,114.2,49.0,16.5,83.5,1.21,6271,45,29.97,5.02,0.0,0.0,0.13,0.22,0.81,46.0,1,5.7,0,0,0.0000,200000.0,3944496,3944495,656,0
1782878804,1073744008,1304821760,1073741824,0,23077308,166101,189841,3950534,1169982,1169982,7114115,7,0,2,5.4,10.3,41.8,72.6,114.4,52.0,16.4,83.6,1.22,6223,47,31.89,5.03,0.0,1.0,0.13,0.23,0.83,43.0,3,6.0,0,0,0.0000,200000.0,3950534,3950534,656,0
1782878806,1073743432,1306263552,1073741824,0,23222836,167250,191059,3956652,1175801,1175801,7159582,7,0,1,5.7,11.2,40.1,74.1,114.2,25.5,16.4,83.6,1.22,3144,22,15.11,2.51,0.0,0.0,0.13,0.22,0.42,27.0,0,5.7,0,0,0.0000,200000.0,3956652,3956652,656,0
1782878807,1073743888,1304838144,1073741824,0,23367905,167305,190392,3962789,1181636,1181636,7204849,8,0,1,5.5,10.6,36.1,78.1,114.2,52.0,16.4,83.6,1.22,6336,36,30.23,4.02,0.0,0.0,0.13,0.22,0.84,59.0,1,5.5,0,0,0.0000,200000.0,3962789,3962789,656,0
1782878808,1073743448,1306411008,1073741824,0,23511917,165607,188716,3968888,1187414,1187414,7249500,8,0,1,5.1,10.5,41.1,73.1,114.2,53.0,16.4,83.6,1.22,6257,45,29.92,5.02,0.0,0.0,0.14,0.22,0.86,49.0,0,5.7,0,0,0.0000,200000.0,3968888,3968888,656,0
1782878809,1073743232,1307590656,1073741824,0,23656704,166397,189888,3975025,1193212,1193212,7294528,8,0,1,4.4,11.0,31.1,83.1,114.2,51.0,16.4,83.6,1.22,6308,38,30.20,4.03,0.0,1.0,0.13,0.24,0.82,42.0,1,5.5,0,0,0.0000,200000.0,3975025,3975025,656,0
1782878810,1073742464,1309687808,1073741824,0,23801859,167009,190394,3981116,1198995,1198995,7339707,8,0,1,4.8,10.8,36.0,78.1,114.1,50.0,16.3,83.7,1.22,6253,45,30.02,5.02,0.0,0.0,0.13,0.22,0.82,45.0,0,5.7,0,0,0.0000,200000.0,3981116,3981116,656,0
1782878811,1073744168,1311916032,1073741824,0,23946322,166254,189464,3987118,1204727,1204727,7384649,8,1,0,4.1,10.6,33.7,80.5,114.2,48.0,16.3,83.7,1.22,6102,36,29.34,4.12,0.0,0.0,0.12,0.22,0.77,39.0,0,5.6,0,0,0.0000,199999.9,3987119,3987118,656,0
1782878812,1073742920,1312178176,1073741824,0,24088898,163862,186705,3992994,1210294,1210294,7428717,8,0,1,4.5,10.4,41.1,73.1,114.2,51.0,16.3,83.7,1.22,6085,54,31.27,6.11,0.0,0.0,0.13,0.22,0.80,46.0,1,6.2,0,0,0.0000,200000.0,3992994,3992994,656,0
1782878814,1073743368,1305669632,1073741824,0,24230872,163223,186153,3998915,1215873,1215873,7472825,8,0,1,5.4,10.7,40.0,74.0,114.0,25.5,16.3,83.7,1.22,3042,14,14.60,1.51,0.0,0.5,0.13,0.24,0.41,25.0,0,5.4,0,0,0.0000,200000.0,3998915,3998915,656,0
1782878815,1073744232,1309208576,1073741824,0,24371801,162813,185131,4004907,1221484,1221484,7516950,8,0,2,4.6,11.2,41.0,73.0,114.0,52.0,16.2,83.8,1.22,6153,36,29.63,4.02,0.0,0.0,0.14,0.22,0.85,48.0,1,5.6,0,0,0.0000,200000.0,4004907,4004907,656,0
1782878816,1073741456,1309732864,1073741824,0,24512561,161836,184995,4010796,1227062,1227062,7561124,8,0,1,5.1,11.0,39.1,75.1,114.2,51.0,16.2,83.8,1.22,6039,36,28.98,4.02,0.0,0.0,0.14,0.22,0.83,47.0,0,5.6,0,0,0.0000,200000.0,4010796,4010796,656,0
1782878817,1073740752,1310912512,1073741824,0,24654257,163168,186072,4016852,1232746,1232746,7605442,8,0,1,5.3,9.7,40.0,74.1,114.1,53.0,16.2,83.8,1.22,6234,45,29.85,5.02,0.0,0.0,0.13,0.22,0.84,45.0,0,5.7,0,0,0.0000,200000.0,4016852,4016852,656,0
1782878818,1073743568,1308311552,1073741824,0,24794625,161803,183971,4022710,1238339,1238339,7648994,8,0,1,5.5,11.0,35.7,78.6,114.3,50.0,16.2,83.8,1.22,6048,36,28.99,4.02,0.0,0.0,0.13,0.22,0.81,52.0,0,5.6,0,0,0.0000,200000.0,4022710,4022710,656,0
1782878819,1073742928,1310670848,1073741824,0,24938684,161500,189164,4028925,1244192,1244192,7694025,8,0,0,5.6,9.8,44.0,73.0,117.0,49.0,16.2,83.8,1.22,6350,47,30.57,5.03,0.0,1.0,0.12,0.23,0.80,48.0,0,5.7,0,0,0.0000,200000.0,4028925,4028925,656,0
1782878820,1073743856,1311064064,1073741824,0,25080985,163350,186610,4034882,1249774,1249774,7738274,8,0,1,4.7,10.2,38.0,76.1,114.1,51.0,16.2,83.8,1.22,6195,45,31.91,5.02,0.0,0.0,0.13,0.22,0.82,45.0,3,6.1,0,0,0.0000,200000.0,4034882,4034882,656,0
1782878822,1073743256,1304977408,1073741824,0,25226107,165210,189275,4040742,1255311,1255311,7782362,8,0,0,5.5,10.6,40.1,74.1,114.2,26.5,16.1,83.9,1.22,3002,22,14.46,2.51,0.0,0.0,0.14,0.22,0.41,27.0,0,5.7,0,0,0.0000,200000.0,4040742,4040742,656,0
1782878823,1073742696,1310351360,1073741824,0,25373000,167811,191851,4046782,1260981,1260981,7827243,8,0,1,5.5,10.7,39.0,75.0,114.0,52.0,16.1,83.9,1.22,6203,36,29.94,4.02,0.0,0.0,0.13,0.22,0.84,57.0,0,5.6,0,0,0.0000,200000.0,4046782,4046782,656,0
1782878824,1073743056,1310875648,1073741824,0,25520438,168638,192592,4052765,1266689,1266689,7872340,8,0,0,5.3,10.8,44.1,70.1,114.2,52.0,16.1,83.9,1.22,6135,47,29.77,5.03,0.0,1.0,0.14,0.21,0.84,56.0,0,5.8,0,0,0.0000,200000.0,4052765,4052765,656,0
1782878825,1073742632,1305575424,1073741824,0,25667001,168337,191444,4058901,1272482,1272482,7917160,8,0,1,5.3,10.1,36.0,78.0,114.0,52.0,16.1,83.9,1.22,6387,36,30.68,4.02,0.0,0.0,0.13,0.22,0.86,47.0,1,5.5,0,0,0.0000,200000.0,4058901,4058901,656,0
1782878826,1073743272,1310818304,1073741824,0,25813797,167852,191648,4064899,1278088,1278088,7961936,8,0,0,5.6,10.2,46.7,67.5,114.2,51.0,16.1,83.9,1.22,6105,45,29.25,5.02,0.0,0.0,0.13,0.22,0.82,52.0,2,5.7,0,0,0.0000,200000.0,4064899,4064899,656,0
1782878827,1073742904,1308614656,1073741824,0,25960555,167960,191713,4070905,1283664,1283664,8006808,8,0,0,4.9,11.3,32.1,82.1,114.2,48.0,16.0,84.0,1.22,6165,45,29.70,5.02,0.0,0.0,0.13,0.22,0.79,42.0,0,5.7,0,0,0.0000,200000.0,4070905,4070905,656,0
1782878828,1073743208,1309925376,1073741824,0,26105995,166964,189779,4076836,1289263,1289263,8051073,8,0,1,5.4,9.9,45.1,69.2,114.3,52.0,16.0,84.0,1.22,6144,47,31.77,5.03,0.0,1.0,0.13,0.23,0.82,43.0,1,6.1,0,0,0.0000,200000.0,4076836,4076836,656,0
1782878830,1073743176,1312677888,1073741824,0,26249838,164213,187797,4082643,1294721,1294721,8094971,8,0,0,4.5,11.3,32.1,82.1,114.2,26.5,16.0,84.0,1.22,2971,22,14.41,2.51,0.0,0.0,0.14,0.22,0.41,18.5,2,5.8,0,0,0.0000,200000.0,4082643,4082643,656,0
1782878831,1073743232,1312808960,1073741824,0,26394722,166080,188900,4088414,1300150,1300150,8138928,8,0,0,4.7,11.2,35.7,78.4,114.1,52.0,16.0,84.0,1.22,5927,36,28.70,4.02,0.0,0.0,0.14,0.22,0.83,45.0,1,5.6,0,0,0.0000,200000.0,4088414,4088414,656,0
1782878832,1073742920,1313988608,1073741824,0,26539338,165121,188033,4094279,1305594,1305594,8182281,8,0,1,6.1,10.1,50.0,64.1,114.1,63.0,16.0,84.0,1.22,6077,45,29.19,5.02,0.0,0.0,0.25,0.24,1.53,63.0,0,5.7,0,0,0.0000,200000.0,4094279,4094279,656,0
1782878833,1073743344,1316478976,1073741824,0,26684462,165121,188991,4100264,1311165,1311165,8226078,8,0,1,5.0,11.3,31.1,83.2,114.3,62.0,15.9,84.1,1.23,6172,36,29.76,4.02,0.0,0.0,0.22,0.22,1.36,59.0,5,5.6,0,0,0.0000,200000.0,4100264,4100264,656,0
1782878834,1073743408,1316872192,1073741824,0,26830936,166719,191093,4106182,1316766,1316766,8270628,8,0,1,5.8,10.8,41.1,73.2,114.3,57.0,15.9,84.1,1.23,6051,47,29.20,5.03,0.0,1.0,0.15,0.21,0.91,52.0,0,5.7,0,0,0.0000,200000.0,4106182,4106182,656,0
1782878835,1073743176,1311485952,1073741824,0,26973829,165549,188082,4112291,1322490,1322490,8315739,8,0,0,4.8,10.5,30.1,84.1,114.2,48.0,15.9,84.1,1.22,6249,36,30.25,4.14,0.0,0.0,0.13,0.25,0.79,36.0,0,5.6,0,0,0.0000,200000.0,4112291,4112291,656,0
1782878836,1073740432,1312665600,1073741824,0,27115110,162206,183690,4117959,1327771,1327771,8358085,8,0,7,6.3,11.3,51.7,62.5,114.2,78.0,15.9,84.1,1.22,5864,54,30.58,6.13,0.0,0.0,0.50,0.24,2.95,74.0,12,6.4,0,0,0.0000,200000.0,4117959,4117959,656,0
1782878838,1073739600,1313714176,1073741824,0,27256615,159001,184044,4123647,1333170,1333170,8400561,8,0,1,5.9,10.8,53.1,62.2,115.3,32.5,15.9,84.1,1.22,2924,18,14.12,2.01,0.0,0.0,0.40,0.22,1.18,34.5,0,5.6,0,0,0.0000,200000.0,4123647,4123647,656,0
1782878839,1073742088,1315500032,1073741824,0,27400079,163559,187564,4129501,1338699,1338699,8444576,8,0,1,5.8,10.5,43.1,71.2,114.3,57.0,15.9,84.1,1.23,5962,47,28.88,5.03,0.0,1.0,0.15,0.23,0.93,58.0,0,5.8,0,0,0.0000,200000.0,4129501,4129501,656,0
1782878840,1073742136,1316155392,1073741824,0,27542508,163490,186481,4135336,1344164,1344164,8488547,8,0,1,5.9,9.9,41.8,72.7,114.5,52.0,15.8,84.2,1.23,5998,36,29.02,4.02,0.0,0.0,0.15,0.22,0.92,53.0,1,5.6,0,0,0.0000,200000.0,4135336,4135336,656,0
1782878841,1073743648,1313107968,1073741824,0,27684050,161847,184808,4141188,1349605,1349605,8531731,8,0,1,5.8,10.5,41.2,73.3,114.5,55.0,15.8,84.2,1.22,6048,36,29.39,4.02,0.0,0.0,0.15,0.22,0.91,59.0,1,5.6,0,0,0.0000,200000.0,4141188,4141188,656,0
1782878842,1073743816,1314549760,1073741824,0,27826018,161694,185100,4147098,1355037,1355037,8574794,8,0,1,5.9,11.3,47.8,66.7,114.5,59.0,15.8,84.2,1.22,6130,45,29.55,5.02,0.0,0.0,0.17,0.22,1.07,69.0,1,5.7,0,0,0.0000,200000.0,4147098,4147098,656,0
1782878843,1073743104,1316122624,1073741824,0,27968888,162580,186113,4152810,1360381,1360381,8617965,8,0,2,5.8,9.9,42.2,72.3,114.5,60.0,15.8,84.2,1.23,5881,36,28.50,4.02,0.0,0.0,0.17,0.22,1.00,59.0,0,5.6,0,0,0.0000,200000.0,4152810,4152810,656,0
1782878844,1073743520,1318875136,1073741824,0,28112135,163163,186786,4158551,1365718,1365718,8661438,8,0,1,5.6,10.6,38.7,75.6,114.3,58.0,15.8,84.2,1.23,5968,56,31.11,6.04,0.0,1.0,0.16,0.23,0.99,60.0,1,6.3,0,0,0.0000,200000.0,4158551,4158551,656,0
1782878846,1073743632,1314246656,1073741824,0,28254612,162987,186012,4164261,1371105,1371105,8704897,8,0,1,5.9,9.4,41.1,73.1,114.2,26.0,15.8,84.2,1.22,2929,22,14.18,2.51,0.0,0.0,0.14,0.22,0.41,21.0,1,5.8,0,0,0.0000,200000.0,4164261,4164261,656,0
1782878847,1073738632,1316212736,1073741824,0,28397162,162988,185954,4170132,1376552,1376552,8748213,8,0,0,5.2,10.8,42.1,72.1,114.2,58.0,15.7,84.3,1.23,6083,36,29.38,4.02,0.0,0.0,0.17,0.22,1.05,52.0,0,5.6,0,0,0.0000,200000.0,4170132,4170132,656,0
1782878848,1073743704,1316343808,1073741824,0,28539416,162772,185680,4175810,1381930,1381930,8791565,8,0,1,6.0,8.9,43.1,71.1,114.2,51.0,15.7,84.3,1.23,5774,27,28.05,3.01,0.0,0.0,0.15,0.22,0.86,52.0,1,5.5,0,0,0.0000,200000.0,4175810,4175810,656,0
1782878849,1073743208,1316737024,1073741824,0,28672167,155521,173244,4181276,1387035,1387035,8831993,8,0,1,6.1,9.9,42.7,71.5,114.2,55.0,15.7,84.3,1.23,5645,38,27.55,4.03,0.0,1.0,0.15,0.24,0.86,52.0,1,5.7,0,0,0.0000,200000.0,4181276,4181276,656,0
1782878850,1073743632,1314430976,1073741824,0,28809884,152628,179815,4186808,1392251,1392251,8874012,8,0,1,5.4,10.8,42.1,74.1,116.2,54.0,15.7,84.3,1.22,5659,36,27.60,4.02,0.0,0.0,0.15,0.22,0.88,46.0,0,5.7,0,0,0.0000,200000.0,4186808,4186808,656,0
1782878851,1073743184,1316392960,1073741824,0,28947401,155943,179703,4192330,1397418,1397418,8916113,8,0,0,5.9,10.3,36.1,79.1,115.2,51.0,15.7,84.3,1.23,5601,36,26.98,4.11,0.0,0.0,0.14,0.22,0.81,58.0,1,5.6,0,0,0.0000,200000.0,4192330,4192330,656,0
1782878853,1073743576,1318768640,1073741824,0,29086070,156853,180667,4197984,1402708,1402708,8958034,8,0,1,5.6,11.1,41.0,74.0,115.0,29.0,15.7,84.3,1.23,5833,54,30.55,6.02,0.0,0.0,0.16,0.22,0.93,55.0,1,6.4,0,0,0.0000,200000.0,4197984,4197984,656,0
1782878854,1073743160,1315266560,1073741824,0,29224582,157237,180469,4203557,1407874,1407874,8999895,8,0,1,5.8,9.9,35.9,78.8,114.7,53.0,15.6,84.4,1.22,2855,18,13.85,2.01,0.0,0.0,0.14,0.22,0.41,32.0,0,5.7,0,0,0.0000,200000.0,4203557,4203557,656,0
1782878855,1073742992,1315528704,1073741824,0,29363452,157298,180758,4209115,1413008,1413008,9041703,8,0,1,5.6,10.0,47.0,68.0,115.0,56.0,15.6,84.4,1.23,5741,47,27.84,5.03,0.0,1.0,0.15,0.21,0.89,58.0,1,5.8,0,0,0.0000,200000.0,4209115,4209115,656,0
1782878856,1073743336,1316179968,1073741824,0,29502825,157620,181253,4214747,1418217,1418217,9083491,8,0,0,5.5,9.8,42.0,73.0,115.0,53.0,15.6,84.4,1.23,5778,36,28.09,4.02,0.0,0.0,0.14,0.22,0.83,57.0,0,5.7,0,0,0.0000,200000.0,4214747,4214747,656,0
1782878857,1073743536,1313042432,1073741824,0,29642819,157803,182085,4220252,1423397,1423397,9125492,8,0,0,5.6,10.2,42.1,73.2,115.3,50.0,15.6,84.4,1.22,5642,36,27.43,4.02,0.0,0.0,0.14,0.22,0.79,60.0,3,5.7,0,0,0.0000,200000.0,4220252,4220252,656,0
1782878858,1073743736,1314877440,1073741824,0,29783260,158505,182555,4225751,1428541,1428541,9167522,8,0,0,5.2,10.0,43.0,72.0,115.0,51.0,15.6,84.4,1.22,5634,45,27.44,5.02,0.0,0.0,0.14,0.22,0.81,45.0,0,5.9,0,0,0.0000,200000.0,4225751,4225751,656,0
1782878859,1073740872,1315270656,1073741824,0,29923122,159192,182606,4231430,1433875,1433875,9210193,8,0,0,6.0,9.8,43.0,72.0,115.0,51.0,15.6,84.4,1.22,5836,47,30.72,5.03,0.0,1.0,0.13,0.23,0.78,55.0,0,6.2,0,0,0.0000,200000.0,4231430,4231430,656,0
1782878861,1073743648,1317703680,1073741824,0,30059659,154937,177614,4237014,1439046,1439046,9251185,8,0,1,5.7,10.2,38.9,76.8,115.7,26.0,15.6,84.4,1.23,2862,22,13.87,2.51,0.0,0.0,0.14,0.22,0.41,21.5,0,5.8,0,0,0.0000,200000.0,4237014,4237014,656,0
1782878862,1073737736,1315000320,1073741824,0,30199252,155470,181783,4242533,1444243,1444243,9293298,8,0,1,5.4,11.0,31.0,85.0,116.0,53.0,15.5,84.5,1.22,5637,36,27.58,4.02,0.0,0.0,0.14,0.22,0.81,51.0,1,5.7,0,0,0.0000,200000.0,4242533,4242533,656,0
1782878863,1073743304,1315524608,1073741824,0,30340492,160293,184104,4248154,1449492,1449492,9336073,8,0,1,5.6,9.7,41.0,74.0,115.0,52.0,15.5,84.5,1.23,5781,45,28.05,5.02,0.0,0.0,0.14,0.24,0.82,41.0,1,5.8,0,0,0.0000,200000.0,4248154,4248154,656,0
1782878864,1073742792,1316704256,1073741824,0,30482186,160418,184524,4253668,1454691,1454691,9378818,8,0,1,5.5,10.7,47.1,68.1,115.2,52.0,15.5,84.5,1.23,5620,38,27.51,4.03,0.0,1.0,0.14,0.21,0.80,44.0,1,5.7,0,0,0.0000,200000.0,4253668,4253668,656,0
1782878865,1073743368,1318014976,1073741824,0,30624010,160769,184901,4259463,1460079,1460079,9421795,8,0,1,5.4,9.9,42.0,73.0,115.0,54.0,15.5,84.5,1.23,5908,45,28.75,5.02,0.0,0.0,0.14,0.22,0.83,46.0,4,5.8,0,0,0.0000,200000.0,4259463,4259463,656,0
1782878866,1073743280,1320636416,1073741824,0,30765488,160706,184789,4265224,1465481,1465481,9465036,8,0,0,5.8,10.0,43.1,72.1,115.2,49.0,15.5,84.5,1.23,5916,36,28.71,4.08,0.0,0.0,0.13,0.22,0.79,50.0,0,5.6,0,0,0.0000,200000.0,4265224,4265224,656,0
1782878868,1073743000,1321160704,1073741824,0,30907633,160726,185615,4270949,1470866,1470866,9508420,8,0,3,6.2,9.9,39.8,75.6,115.4,52.0,15.5,84.5,1.23,5854,54,30.98,6.02,0.0,0.0,0.14,0.22,0.81,47.0,2,6.4,0,0,0.0000,200000.0,4270949,4270949,656,0
1782878869,1073740016,1316200448,1073741824,0,31048600,160677,184027,4276764,1476330,1476330,9551391,8,0,1,5.0,10.8,40.3,74.5,114.8,26.0,15.5,84.5,1.23,2960,18,14.41,2.01,0.0,0.0,0.14,0.25,0.41,22.5,1,5.6,0,0,0.0000,200000.0,4276764,4276764,656,0
1782878870,1073743856,1320128512,1073741824,0,31187641,158845,181198,4282414,1481548,1481548,9593459,8,0,1,5.3,11.1,34.9,79.8,114.7,52.0,15.4,84.6,1.23,5807,49,28.53,5.34,0.0,1.0,0.14,0.22,0.83,44.0,0,5.9,0,0,0.0000,200000.0,4282414,4282414,656,0
1782878871,1073743888,1320390656,1073741824,0,31328884,160454,184445,4288290,1486978,1486978,9636574,8,0,1,5.2,10.6,42.9,71.8,114.7,52.0,15.4,84.6,1.23,6046,36,29.29,4.02,0.0,0.0,0.14,0.22,0.83,52.0,0,5.6,0,0,0.0000,200000.0,4288290,4288290,656,0
1782878872,1073743272,1320562688,1073741824,0,31469857,159368,183895,4293926,1492207,1492207,9679410,8,0,0,4.9,10.1,41.2,74.3,115.5,52.0,15.4,84.6,1.23,5821,45,28.35,5.02,0.0,0.0,0.14,0.22,0.82,41.0,0,5.8,0,0,0.0000,200000.0,4293926,4293926,656,0
1782878873,1073742384,1321742336,1073741824,0,31609801,159445,182593,4299658,1497553,1497553,9721953,8,0,1,5.8,10.3,39.0,76.0,115.0,50.0,15.4,84.6,1.23,5805,36,28.16,4.02,0.0,0.0,0.14,0.22,0.81,48.0,0,5.6,0,0,0.0000,200000.0,4299658,4299658,656,0
