timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529754,100,651033680,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,6.5,41.8,0.9,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,311749,47,1.0000,1500.0,12346,12331,7738457,0
1785529755,100,648936528,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,7.3,37.1,5.5,42.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,313527,47,1.0000,1500.0,12420,12405,7738457,0
1785529756,100,653130952,682196992,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.9,6.7,40.3,2.5,42.8,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,315304,48,1.0000,1500.0,12494,12478,7738457,0
1785529757,100,648936528,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,6.6,40.7,2.0,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,317082,47,1.0000,2000.0,12567,12552,7738457,0
1785529759,100,646184016,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.7,9.7,47.7,6.7,54.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,319359,47,1.0000,1500.0,12641,12626,7738457,0
1785529760,100,651033704,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,8.0,42.7,0.0,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,321137,48,1.0000,1500.0,12714,12699,7738457,0
1785529761,100,647625808,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.4,6.9,40.7,2.1,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,322915,47,1.0000,1500.0,12788,12773,7738457,0
1785529762,100,653130928,682258432,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.5,7.7,41.0,1.7,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,324694,47,1.0000,1500.0,12862,12846,7738457,0
1785529763,100,651033680,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,8.1,40.0,2.8,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,326474,47,1.0000,1500.0,12935,12920,7738457,0
1785529765,100,651033656,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,7.3,36.6,7.1,43.7,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,328282,46,1.0000,2000.0,13008,12993,7738457,0
1785529766,100,647625832,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.2,9.6,51.1,2.5,53.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,330519,48,1.0000,1500.0,13082,13067,7738457,0
1785529767,100,651033704,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.0,40.0,2.6,42.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,332296,48,1.0000,1500.0,13155,13140,7738457,0
1785529768,100,648936528,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,8.5,40.4,2.1,42.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,334073,47,1.0000,1500.0,13229,13214,7738457,0
1785529769,100,653130952,682389504,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.0,8.0,40.3,2.6,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,335850,48,1.0000,1500.0,13303,13287,7738457,0
1785529770,100,648936504,682389504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.8,6.6,41.3,1.4,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,337626,46,1.0000,2000.0,13376,13361,7738457,0
1785529772,100,653130928,682389504,536870912,0,0,0,1,1,0,0,8084056,0,16,0,30.0,9.2,50.6,3.7,54.3,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,339904,47,1.0000,1500.0,13450,13434,7738457,0
1785529773,100,651033704,682389504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,7.0,40.5,2.3,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,341685,48,1.0000,1500.0,13523,13508,7738457,0
1785529774,100,647625808,682389504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,8.7,40.9,2.0,42.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,343461,47,1.0000,1500.0,13597,13582,7738457,0
1785529775,100,653130928,682389504,536870912,0,0,0,1,1,0,0,8084056,0,16,0,22.9,8.8,42.4,0.4,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,345243,47,1.0000,1500.0,13671,13655,7738457,0
1785529776,100,651033680,682389504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,8.8,39.7,3.0,42.7,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,347021,48,1.0000,1500.0,13744,13729,7738457,0
1785529778,100,651033632,682389504,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.1,8.0,40.6,2.8,43.4,58.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,348834,46,1.0000,2000.0,13817,13802,7738457,0
1785529779,100,647625808,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.0,9.5,50.1,3.3,53.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,351067,48,1.0000,1500.0,13891,13876,7738457,0
1785529780,100,653130904,682258432,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.3,7.7,38.3,4.4,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,352845,47,1.0000,1500.0,13965,13949,7738457,0
1785529781,100,648936504,682258432,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,7.4,39.3,3.5,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,354621,47,1.0000,1500.0,14038,14023,7738457,0
1785529782,100,653130904,682258432,536870912,0,0,0,1,1,0,0,8084056,0,16,0,22.9,7.7,39.8,2.8,42.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,356399,47,1.0000,1500.0,14112,14096,7738457,0
1785529783,100,653130904,690278400,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.1,8.7,41.7,1.1,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,358178,47,1.0000,2000.0,14185,14169,7738457,0
1785529785,100,648936528,690278400,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.1,11.2,50.5,4.0,54.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,360457,48,1.0000,1500.0,14257,14242,7738457,0
1785529786,100,653130928,690278400,536870912,0,0,0,1,1,0,0,8084056,0,16,0,22.4,8.6,39.2,3.5,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362234,48,1.0000,1500.0,14330,14314,7738457,0
1785529787,100,651033680,685035520,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,8.5,40.9,2.1,43.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,364014,48,1.0000,1500.0,14402,14387,7738457,0
1785529788,100,653130928,685035520,536870912,0,0,0,1,1,0,0,8084056,0,16,0,22.7,9.0,39.7,3.2,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,365793,48,1.0000,1500.0,14476,14460,7738457,0
1785529789,100,653130904,693432320,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.3,8.3,42.1,0.8,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,367572,47,1.0000,1500.0,14548,14532,7738457,0
1785529791,100,651033632,693432320,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,7.7,40.4,3.4,43.8,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,369392,46,1.0000,2000.0,14619,14604,7738457,0
1785529792,100,646708280,682319872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.4,9.7,50.3,3.0,53.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,371623,47,1.0000,1500.0,14693,14678,7738457,0
1785529793,100,651033680,682319872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,7.6,39.4,3.4,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,373402,48,1.0000,1500.0,14766,14751,7738457,0
1785529794,100,648936504,682319872,536870912,0,0,0,1,1,0,0,8084056,0,15,0,21.9,7.6,40.3,2.3,42.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,375182,47,1.0000,1500.0,14840,14825,7738457,0
1785529795,100,646708304,690270208,536870912,0,0,0,1,1,0,0,8084056,0,15,0,21.9,7.9,39.6,3.1,42.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,376961,48,1.0000,1500.0,14913,14898,7738457,0
1785529797,100,646556616,690270208,536870912,0,0,2,5,1,0,0,8084056,0,15,0,22.5,8.1,40.7,1.7,42.4,117.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,378731,42,1.0000,2000.0,14985,14970,7738457,0
1785529798,100,650882016,690270208,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.8,10.2,50.7,2.9,53.6,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,380997,43,1.0000,1500.0,15057,15042,7738457,0
1785529799,100,648784888,690135040,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.1,8.3,35.9,6.7,42.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,382784,44,1.0000,1500.0,15130,15115,7738457,0
1785529800,100,650882040,690135040,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.5,38.4,4.0,42.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,384557,44,1.0000,1500.0,15202,15187,7738457,0
1785529801,100,652979264,690155520,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.4,8.2,38.9,3.4,42.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386329,43,1.0000,1500.0,15275,15259,7738457,0
1785529802,100,648784864,690155520,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.3,8.9,39.7,2.9,42.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,388105,43,1.0000,1500.0,15347,15332,7738457,0
1785529804,100,652979240,684912640,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.3,7.9,42.6,0.5,43.1,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,389918,42,1.0000,2000.0,15420,15404,7738457,0
1785529805,100,646556640,684912640,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.3,10.2,45.4,7.1,52.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,392144,43,1.0000,1500.0,15493,15478,7738457,0
1785529806,100,647474144,684912640,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.2,7.5,37.7,4.5,42.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,393917,43,1.0000,1500.0,15566,15551,7738457,0
1785529807,100,647474144,693309440,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.1,7.8,37.1,5.2,42.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,395692,43,1.0000,1500.0,15638,15623,7738457,0
1785529808,100,646556664,693174272,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,8.8,36.3,5.9,42.2,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,397469,44,1.0000,1500.0,15710,15695,7738457,0
1785529810,100,650882016,682033152,536870912,0,0,0,1,1,0,0,8084056,0,15,0,21.8,9.4,39.5,2.9,42.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,399244,43,1.0000,2000.0,15782,15767,7738457,0
1785529811,100,652979264,682033152,536870912,0,0,0,1,1,0,0,8084056,0,16,0,27.5,9.1,50.4,3.0,53.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,401513,43,1.0000,1500.0,15856,15840,7738457,0
1785529812,100,648784864,682033152,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.3,7.9,40.0,2.1,42.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,403288,43,1.0000,1500.0,15929,15914,7738457,0
1785529813,100,646404984,682131456,536870912,0,0,2,5,1,0,0,8084056,0,15,0,25.0,9.0,46.5,1.2,47.7,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,405312,40,1.0000,2000.0,16002,15987,7738457,0
1785529814,100,645880648,682131456,536870912,0,0,2,1,1,0,0,8084056,0,15,0,29.5,9.4,48.4,6.7,55.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,407659,38,1.0000,2000.0,16075,16060,7738457,0
1785529815,100,648633184,682131456,536870912,0,0,0,1,1,0,0,8084056,0,15,0,25.4,7.7,43.3,1.9,45.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,409575,39,1.0000,1500.0,16148,16133,7738457,0
1785529817,100,647322440,682131456,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.1,8.5,39.4,2.9,42.3,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,411365,38,1.0000,2000.0,16221,16206,7738457,0
1785529818,100,650730336,682131456,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.7,10.2,47.8,4.6,52.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,413605,39,1.0000,1500.0,16294,16279,7738457,0
1785529819,100,652827488,682000384,536870912,0,0,0,1,1,0,0,8084056,0,15,0,21.3,6.6,38.3,3.3,41.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,415373,39,1.0000,1500.0,16367,16352,7738457,0
1785529820,100,652713800,682000384,536870912,0,0,2,4,1,0,0,8084056,0,15,0,21.5,6.8,40.7,0.9,41.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,417135,37,1.0000,1500.0,16440,16425,7738457,0
1785529821,100,648367744,682000384,536870912,0,0,4,5,1,0,0,8084056,0,15,0,25.9,7.7,44.5,5.1,49.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,419261,31,1.0000,2000.0,16513,16498,7738457,0
1785529822,100,646063712,682000384,536870912,0,0,1,3,1,0,0,8084056,0,15,0,15.3,4.1,36.7,6.6,43.3,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,421138,30,1.0000,1500.0,16586,16571,7738457,0
1785529824,102,649382832,681943040,536870912,0,0,128,270,1,0,0,8084296,0,15,0,15.7,4.8,48.3,2.7,51.0,57.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423381,4,1.0000,2000.0,16657,16642,7738457,0
1785529825,105,651368664,681943040,536870912,0,0,824,1063,1,0,0,8085350,0,15,0,15.4,4.7,26.3,1.0,27.3,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,16728,16713,7738457,0
1785529826,105,647174360,681943040,536870912,0,0,58,1,1,0,0,8085350,0,15,0,12.6,1.1,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,16800,16785,7738457,0
1785529827,105,649271512,681943040,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.5,1.3,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,16871,16856,7738457,0
1785529828,105,649271512,681943040,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.5,1.6,0.0,0.6,0.6,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,16942,16927,7738457,0
1785529829,105,644421752,681517056,536870912,0,0,0,1,1,0,0,8085350,0,14,0,12.4,1.3,0.2,0.4,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,17013,16999,7738457,0
1785529830,105,647174360,681517056,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.1,1.8,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,17085,17070,7738457,0
1785529832,105,649271512,681517056,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.3,1.6,0.6,0.0,0.6,57.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,17156,17141,7738457,0
1785529833,105,649271512,681517056,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.5,1.9,0.7,0.0,0.7,115.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,17227,17212,7738457,0
1785529834,105,651368664,681590784,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.0,1.9,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,2000.0,17298,17283,7738457,0
1785529835,105,647174360,681590784,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.2,1.5,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,1500.0,17370,17355,7738457,0
1785529836,105,649271512,681590784,536870912,0,0,0,1,1,0,0,8085350,0,15,0,12.2,2.1,0.0,0.6,0.6,114.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,1500.0,17441,17426,7738457,0
1785529837,105,651393352,681590784,536870912,0,0,1,3,1,0,0,8085350,0,15,0,11.5,2.2,0.3,0.3,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424279,0,1.0000,1500.0,17512,17497,7738457,0
