timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530866,243,645316768,685305856,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.7,9.4,34.8,4.6,39.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,276840,48,1.0000,1500.0,12674,12659,7494690,0
1785530867,243,651149472,685305856,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.3,9.0,34.8,4.6,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278619,48,1.0000,1500.0,12762,12747,7641763,0
1785530868,243,651149448,685305856,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.9,8.8,37.2,2.4,39.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280397,47,1.0000,1500.0,12848,12833,7843260,0
1785530869,243,651149328,685305856,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.3,7.7,39.0,2.1,41.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,282244,46,1.0000,2000.0,12930,12916,8324892,0
1785530870,243,651149544,685305856,536870912,0,0,0,1,146,15,15,20100440,0,16,0,26.8,9.4,44.6,3.9,48.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,284446,47,1.0000,1500.0,13020,13004,7318497,0
1785530871,243,647479240,685273088,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.1,7.8,33.5,6.1,39.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,286229,47,1.0000,1500.0,13102,13089,8722595,0
1785530873,243,651149472,691302400,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.4,7.2,33.4,6.2,39.6,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,288013,48,1.0000,1500.0,13182,13167,7830331,0
1785530874,243,652198624,691261440,536870912,0,0,0,1,146,15,15,20100440,0,21,0,24.0,6.7,38.5,0.9,39.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,289793,48,1.0000,1500.0,13283,13262,5745180,0
1785530875,243,647479624,685158400,536870912,0,0,0,1,146,15,15,20100440,0,17,0,22.9,7.3,33.9,6.4,40.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,291598,47,1.0000,2000.0,13370,13353,6577936,0
1785530876,243,652197952,691318784,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.4,9.5,38.6,10.6,49.2,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,293839,48,1.0000,1500.0,13444,13430,8802250,0
1785530877,243,651149568,691204096,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.3,7.6,36.4,3.3,39.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,295619,48,1.0000,1500.0,13531,13515,7613759,0
1785530879,243,651149544,691204096,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.4,6.8,38.2,1.2,39.4,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,297398,47,1.0000,1500.0,13618,13602,7326281,0
1785530880,243,647479360,691253248,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.4,7.3,33.2,6.2,39.4,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,299179,48,1.0000,1500.0,13706,13692,8004815,0
1785530881,243,645316648,691253248,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.3,6.4,33.0,6.2,39.2,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,300955,47,1.0000,2000.0,13786,13772,7968357,0
1785530882,243,649052320,691253248,536870912,0,0,0,1,146,15,15,20100440,0,15,0,26.9,10.1,45.3,4.7,50.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,303237,48,1.0000,1500.0,13874,13859,7664956,0
1785530883,243,651149472,679911424,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.0,7.5,38.9,0.5,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,305015,48,1.0000,1500.0,13957,13942,7841046,0
1785530885,243,651149256,690397184,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.6,7.5,36.2,3.5,39.7,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,306793,47,1.0000,1500.0,14037,14024,8910021,0
1785530886,243,649052224,690528256,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.6,6.8,33.6,5.8,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,308572,48,1.0000,1500.0,14119,14105,8442067,0
1785530887,243,649052296,691052544,536870912,0,0,0,1,146,15,15,20100440,0,15,0,24.5,6.9,36.2,3.5,39.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,310353,47,1.0000,1500.0,14201,14186,7954451,0
1785530888,243,647479288,691314688,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.3,9.0,37.6,2.4,40.0,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,312163,46,1.0000,2000.0,14279,14265,8094188,0
1785530889,243,645906448,691445760,536870912,0,0,0,1,146,15,15,20100440,0,14,0,26.5,8.7,46.3,2.9,49.2,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,314396,47,1.0000,1500.0,14361,14347,8349454,0
1785530890,243,649052368,691445760,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.0,7.4,36.9,2.5,39.4,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,316173,47,1.0000,1500.0,14452,14436,7311475,0
1785530892,243,651149424,691445760,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.8,8.4,36.4,3.0,39.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,317954,47,1.0000,1500.0,14533,14518,7923868,0
1785530893,243,649052272,691445760,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.4,7.9,36.1,3.2,39.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,319733,47,1.0000,1500.0,14618,14603,7966515,0
1785530894,243,651149304,691445760,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.0,8.9,34.7,4.9,39.6,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,321512,46,1.0000,2000.0,14697,14683,8445497,0
1785530895,243,649052200,691445760,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.5,9.0,47.1,3.1,50.2,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,323802,48,1.0000,1500.0,14777,14763,8071747,0
1785530896,243,649052368,691445760,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.4,6.0,39.0,0.4,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,325580,47,1.0000,1500.0,14860,14844,7437295,0
1785530898,243,647479312,684224512,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.5,7.6,36.9,2.7,39.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,327362,47,1.0000,1500.0,14938,14924,8189490,0
1785530899,243,651149232,684486656,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.2,7.4,38.4,1.1,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,329146,47,1.0000,1500.0,15013,15000,9212536,0
1785530900,243,649052272,690778112,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.3,7.5,37.5,1.8,39.3,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,330928,47,1.0000,1500.0,15095,15080,7832058,0
1785530901,243,645316528,691433472,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.9,8.3,37.1,3.3,40.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,332753,47,1.0000,2000.0,15181,15168,8868722,0
1785530902,243,651149352,691404800,536870912,0,0,0,1,146,15,15,20100440,0,14,0,26.6,9.4,44.9,4.1,49.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,334980,48,1.0000,1500.0,15268,15254,8556033,0
1785530904,243,644939720,691404800,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.7,8.2,36.0,3.6,39.6,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,336761,48,1.0000,1500.0,15345,15332,8912098,0
1785530905,243,647479312,691404800,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.5,6.1,38.5,1.1,39.6,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,338539,47,1.0000,1500.0,15432,15418,8112968,0
1785530906,243,649014464,685301760,536870912,0,0,1,2,146,15,15,20100440,0,16,0,22.3,7.7,37.6,1.8,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,340313,46,1.0000,1500.0,15519,15503,7371226,0
1785530907,243,649014440,691331072,536870912,0,0,0,1,146,15,15,20100440,0,16,0,27.0,9.8,48.6,1.4,50.0,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,342597,45,1.0000,2000.0,15607,15591,7468455,0
1785530908,243,651073424,685158400,536870912,0,0,1,2,146,15,15,20100440,0,13,0,28.9,9.0,50.8,0.8,51.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,344952,45,1.0000,2000.0,15678,15665,9101618,0
1785530909,243,651073616,685289472,536870912,0,0,1,1,146,15,15,20100440,0,15,0,26.4,9.9,43.4,4.3,47.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,347127,45,1.0000,1500.0,15765,15750,7874999,0
1785530911,243,647403528,685289472,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.4,6.6,36.6,2.7,39.3,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,348905,46,1.0000,1500.0,15845,15831,8196519,0
1785530912,243,647403624,691449856,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.5,7.8,34.8,4.3,39.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,350682,46,1.0000,1500.0,15934,15919,7860932,0
1785530913,243,648938464,691449856,536870912,0,0,1,2,146,15,15,20100440,0,14,0,23.7,6.6,36.0,3.3,39.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,352457,44,1.0000,1500.0,16021,16007,8404034,0
1785530914,243,651035808,691449856,536870912,0,0,1,1,146,15,15,20100440,0,16,0,27.2,8.7,51.1,0.1,51.2,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,354793,44,1.0000,2000.0,16106,16090,7322887,0
1785530915,243,647365696,691449856,536870912,0,0,0,1,146,15,15,20100440,0,15,0,26.8,9.2,45.6,2.8,48.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,357011,44,1.0000,1500.0,16194,16179,7569939,0
1785530917,243,648938752,691449856,536870912,0,0,0,1,146,15,15,20100440,0,17,0,21.9,6.8,36.6,2.5,39.1,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,358786,44,1.0000,1500.0,16276,16259,6744881,0
1785530918,243,648938656,685346816,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.9,7.1,37.4,1.7,39.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,360561,44,1.0000,1500.0,16362,16346,7246404,0
1785530919,243,650997736,691507200,536870912,0,0,1,2,146,15,15,20100440,0,14,0,22.0,6.0,34.5,4.6,39.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362336,44,1.0000,1500.0,16443,16429,8519119,0
1785530920,243,650959688,685461504,536870912,0,0,1,2,146,15,15,20100440,0,13,0,26.3,8.6,46.7,2.9,49.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,364610,41,1.0000,2000.0,16520,16507,8931626,0
1785530921,243,647251864,691490816,536870912,0,0,1,2,146,15,15,20100440,0,14,0,26.5,10.2,45.4,5.6,51.0,117.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,366960,40,1.0000,2000.0,16606,16592,8419171,0
1785530922,243,650921832,685408256,536870912,0,0,1,1,146,15,15,20100440,0,13,0,25.0,9.3,39.6,7.7,47.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,369136,42,1.0000,1500.0,16678,16665,8921204,0
1785530924,243,648786856,691568640,536870912,0,0,1,2,146,15,15,20100440,0,15,0,24.4,8.3,40.1,3.9,44.0,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,371166,39,1.0000,2000.0,16766,16751,7657380,0
1785530925,243,647213944,691433472,536870912,0,0,0,1,146,15,15,20100440,0,14,0,25.2,7.7,42.5,1.1,43.6,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,373168,41,1.0000,1500.0,16855,16841,7916920,0
1785530926,243,647176040,691433472,536870912,0,0,1,2,146,15,15,20100440,0,14,0,22.6,6.4,38.7,0.1,38.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,374941,40,1.0000,1500.0,16935,16921,8367635,0
1785530927,243,650846200,691490816,536870912,0,0,0,1,146,15,15,20100440,0,16,0,26.7,8.9,48.0,2.2,50.2,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,377245,38,1.0000,2000.0,17016,17000,7571125,0
1785530928,243,648673048,691490816,536870912,0,0,1,3,146,15,15,20100440,0,14,0,25.6,9.8,48.2,2.3,50.5,117.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,379590,36,1.0000,2000.0,17094,17080,8506447,0
1785530929,243,650656512,691417088,536870912,0,0,1,4,146,15,15,20100440,0,14,0,21.5,5.8,45.8,0.3,46.1,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,381726,35,1.0000,1500.0,17170,17156,8239822,0
1785530931,243,646986664,684294144,536870912,0,0,2,1,146,15,15,20100440,0,16,0,12.5,4.3,40.9,3.0,43.9,58.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,383780,34,1.0000,2000.0,17256,17240,7241581,0
1785530932,266,650378616,691372032,536870912,0,0,6232,10153,146,15,15,20110537,0,16,0,17.3,5.7,45.2,3.2,48.4,115.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386026,2,1.0000,2000.0,17342,17326,7486480,0
1785530933,266,645151504,691503104,536870912,0,0,4434,1354,146,15,15,20111886,0,14,0,15.1,3.7,17.1,1.9,19.0,115.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,2000.0,17424,17410,7748849,0
1785530934,266,648297232,691228672,536870912,0,0,0,1,146,15,15,20111886,0,14,0,12.2,1.6,0.6,0.0,0.6,115.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,2000.0,17501,17487,8414791,0
1785530935,266,650394576,691232768,536870912,0,0,0,1,146,15,15,20111886,0,16,0,12.0,1.9,0.6,0.0,0.6,114.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,2000.0,17584,17568,7216600,0
1785530936,266,646724560,691232768,536870912,0,0,0,1,146,15,15,20111886,0,16,0,12.1,1.6,0.0,0.6,0.6,115.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,2000.0,17676,17660,7150662,0
1785530938,266,644266672,691232768,536870912,0,0,0,1,146,15,15,20111886,0,13,0,12.3,1.6,0.3,0.4,0.7,57.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,2000.0,17748,17735,8947928,0
1785530939,266,650394384,691290112,536870912,0,0,0,1,146,15,15,20111886,0,14,0,12.3,1.4,0.6,0.0,0.6,115.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,2000.0,17829,17815,8599425,0
1785530940,266,646724752,691290112,536870912,0,0,0,1,146,15,15,20111886,0,18,0,12.3,1.7,0.0,0.7,0.7,114.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,1500.0,17929,17911,6411564,0
1785530941,266,650394672,691290112,536870912,0,0,0,1,146,15,15,20111886,0,17,0,12.1,2.0,0.4,0.3,0.7,115.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,1500.0,18018,18001,6811438,0
1785530942,266,650394480,691290112,536870912,0,0,0,1,146,15,15,20111886,0,15,0,12.2,1.6,0.7,0.0,0.7,115.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,1500.0,18099,18084,7678924,0
1785530943,266,645151792,691212288,536870912,0,0,0,1,146,15,15,20111886,0,17,0,11.9,2.0,0.6,0.0,0.6,115.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386679,0,1.0000,1500.0,18190,18173,6754512,0
