timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787626261,3143343440,3198349312,0,27450595,0,188850,213309,0,0,0,0,0,0,0,4.0,8.5,31.2,81.5,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626263,3143343440,3198349312,0,27612118,0,188970,212804,0,0,0,0,0,0,0,3.3,9.8,33.9,78.8,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626264,3143343440,3198349312,0,27773914,0,188560,213033,0,0,0,0,0,0,0,3.5,9.4,35.0,77.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626265,3143343440,3198349312,0,27935921,0,189247,213537,0,0,0,0,0,0,0,3.7,9.3,35.0,77.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626266,3143343440,3198349312,0,28097272,0,189079,212400,0,0,0,0,0,0,0,3.9,8.7,37.2,75.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626267,3143343440,3198349312,0,28259022,0,189331,212835,0,0,0,0,0,0,0,3.9,8.9,37.9,74.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626268,3143343440,3198349312,0,28420682,0,189422,213131,0,0,0,0,0,0,0,3.3,9.5,26.1,86.5,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626269,3143343440,3198349312,0,28581737,0,188679,211498,0,0,0,0,0,0,0,3.3,9.0,31.9,80.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626270,3143343440,3198349312,0,28742776,0,188637,212011,0,0,0,0,0,0,0,3.5,9.8,38.9,73.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626272,3143343440,3198349312,0,28903457,0,188117,211305,0,0,0,0,0,0,0,3.7,9.3,32.2,80.5,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626273,3143343440,3198214144,0,29062043,0,186637,209790,0,0,0,0,0,0,0,3.9,10.2,35.9,76.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626274,3143343440,3198345216,0,29218059,0,185933,209106,0,0,0,0,0,0,0,2.9,9.7,29.1,83.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626275,3143343440,3198345216,0,29374403,0,185435,208897,0,0,0,0,0,0,0,4.0,9.8,32.9,79.8,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626276,3143343440,3198345216,0,29530738,0,186465,210060,0,0,0,0,0,0,0,3.3,9.5,28.8,83.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626277,3143343440,3198345216,0,29687137,0,186636,210162,0,0,0,0,0,0,0,4.0,8.3,37.3,75.5,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626278,3143343440,3198345216,0,29843397,0,186123,209615,0,0,0,0,0,0,0,3.2,9.5,25.9,86.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626279,3143343440,3198345216,0,29999992,0,185984,210114,0,0,0,0,0,0,0,3.7,9.1,34.0,79.0,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626281,3143343440,3198345216,0,30155800,0,186325,209305,0,0,0,0,0,0,0,3.2,9.4,30.9,81.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626282,3143343440,3198345216,0,30310357,0,187163,210542,0,0,0,0,0,0,0,3.1,9.3,33.2,79.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626283,3143343440,3198345216,0,30465368,0,187209,210790,0,0,0,0,0,0,0,3.5,9.8,27.9,84.8,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626284,3143343440,3198476288,0,30619715,0,187050,210207,0,0,0,0,0,0,0,3.9,8.9,33.2,79.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626285,3143343440,3198476288,0,30774365,0,186870,211171,0,0,0,0,0,0,0,3.8,9.2,36.0,76.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626286,3143343440,3198476288,0,30929186,0,185405,207711,0,0,0,0,0,0,0,4.1,8.8,40.0,72.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626287,3143343440,3198476288,0,31084696,0,181475,205254,0,0,0,0,0,0,0,3.2,9.6,34.0,78.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626288,3143343440,3198476288,0,31238840,0,184781,208350,0,0,0,0,0,0,0,4.0,9.2,39.2,73.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626290,3143270288,3198476288,0,31377326,0,154197,153628,0,0,0,0,0,0,0,2.4,8.0,19.1,80.7,99.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626291,3143270288,3198476288,0,31509424,0,117419,132099,0,0,0,0,0,0,0,2.8,7.2,29.0,66.0,95.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626292,3143270288,3198476288,0,31642045,0,117529,132622,0,0,0,0,0,0,0,2.1,7.1,21.9,72.9,94.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626293,3143270288,3198476288,0,31774706,0,117947,132662,0,0,0,0,0,0,0,3.0,6.3,28.4,66.0,94.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626294,3143270288,3198476288,0,31906681,0,117489,131976,0,0,0,0,0,0,0,2.7,6.7,28.3,66.8,95.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626295,3143270288,3198476288,0,32039456,0,117816,132776,0,0,0,0,0,0,0,2.6,7.1,22.1,72.4,94.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626296,3143270288,3198476288,0,32173730,0,119001,134275,0,0,0,0,0,0,0,2.8,6.9,27.4,67.9,95.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626297,3143270288,3198476288,0,32316191,0,125218,142462,0,0,0,0,0,0,0,3.4,7.6,30.1,68.2,98.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626299,3143270288,3198476288,0,32459129,0,127284,142939,0,0,0,0,0,0,0,3.0,6.5,28.5,70.1,98.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626300,3143270288,3198476288,0,32602359,0,127455,143231,0,0,0,0,0,0,0,2.9,7.3,33.7,64.7,98.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626301,3143270288,3198476288,0,32745061,0,127063,142703,0,0,0,0,0,0,0,3.1,7.1,26.5,72.3,98.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626302,3143270288,3198476288,0,32888275,0,127249,143215,0,0,0,0,0,0,0,2.8,6.5,36.3,62.4,98.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626303,3143270288,3198324736,0,33029943,0,126449,141669,0,0,0,0,0,0,0,2.7,7.7,22.5,75.9,98.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626304,3143270288,3198324736,0,33171156,0,125069,141214,0,0,0,0,0,0,0,3.1,6.6,33.5,64.5,98.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626305,3143270288,3198324736,0,33311220,0,125218,140065,0,0,0,0,0,0,0,2.8,7.0,24.9,72.8,97.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626306,3143270288,3198324736,0,33452839,0,125204,141620,0,0,0,0,0,0,0,2.5,7.5,24.9,72.4,97.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626308,3143270288,3198324736,0,33593959,0,125588,141121,0,0,0,0,0,0,0,3.0,6.0,32.1,65.2,97.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626309,3143270288,3198324736,0,33735071,0,125758,141113,0,0,0,0,0,0,0,2.3,7.0,25.0,72.7,97.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626310,3143270288,3198324736,0,33875804,0,125492,140734,0,0,0,0,0,0,0,2.6,8.4,26.5,72.8,99.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626311,3143270288,3198324736,0,34016485,0,125182,140682,0,0,0,0,0,0,0,3.3,6.9,30.5,68.6,99.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626312,3143270288,3198324736,0,34158277,0,125619,141793,0,0,0,0,0,0,0,2.0,7.4,21.4,76.3,97.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626313,3143270288,3198324736,0,34298029,0,124836,139753,0,0,0,0,0,0,0,3.5,7.2,35.2,61.7,96.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626314,3143270288,3198324736,0,34436655,0,123503,138627,0,0,0,0,0,0,0,3.2,6.4,28.8,68.4,97.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626315,3143270288,3198324736,0,34571949,0,120766,135295,0,0,0,0,0,0,0,3.0,7.2,25.4,69.7,95.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626317,3143270288,3198324736,0,34708131,0,120513,136183,0,0,0,0,0,0,0,3.1,6.4,32.3,63.1,95.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626318,3143270288,3198324736,0,34843215,0,120194,135085,0,0,0,0,0,0,0,2.9,7.1,24.0,71.8,95.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626319,3143270288,3198324736,0,34978187,0,120096,134973,0,0,0,0,0,0,0,3.0,7.3,20.7,75.6,96.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626320,3143270288,3198324736,0,35113137,0,119627,134951,0,0,0,0,0,0,0,2.5,7.5,26.0,71.5,97.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626321,3143270288,3198324736,0,35247678,0,119654,134542,0,0,0,0,0,0,0,2.2,7.6,17.3,79.6,96.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626322,3143270288,3198324736,0,35385367,0,121413,137690,0,0,0,0,0,0,0,2.3,7.0,22.8,73.7,96.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626323,3143270288,3198324736,0,35524079,0,122990,138713,0,0,0,0,0,0,0,3.0,7.4,20.6,76.3,96.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626324,3143270288,3198324736,0,35661817,0,122976,137739,0,0,0,0,0,0,0,3.2,6.6,31.0,65.3,96.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626326,3143270312,3198324736,0,35799641,0,122589,137825,0,0,0,0,0,0,0,2.7,7.1,28.9,67.6,96.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626327,3143270312,3198324736,0,35937887,0,122884,138247,0,0,0,0,0,0,0,2.6,6.7,23.7,72.8,96.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626328,3143270312,3198324736,0,36078709,0,124487,140823,0,0,0,0,0,0,0,4.0,6.4,36.9,60.4,97.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626329,3143270312,3198324736,0,36219282,0,125242,140574,0,0,0,0,0,0,0,3.0,7.4,24.7,72.4,97.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626330,3143270312,3198324736,0,36360752,0,125173,141471,0,0,0,0,0,0,0,2.7,7.5,20.6,76.8,97.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626331,3143270312,3198324736,0,36502549,0,125999,141798,0,0,0,0,0,0,0,2.4,5.9,26.4,71.6,98.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626332,3143270312,3198324736,0,36643997,0,126021,141449,0,0,0,0,0,0,0,2.5,7.4,22.6,76.3,98.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626333,3143270312,3198324736,0,36787206,0,126548,143210,0,0,0,0,0,0,0,3.0,7.0,28.8,70.4,99.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626335,3143270312,3198324736,0,36930337,0,127271,143132,0,0,0,0,0,0,0,2.5,7.3,21.5,78.0,99.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626336,3143270312,3198324736,0,37071834,0,126339,141498,0,0,0,0,0,0,0,2.8,7.2,30.7,68.6,99.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626337,3143270312,3198324736,0,37207878,0,122177,136045,0,0,0,0,0,0,0,3.0,7.3,32.0,64.9,96.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626338,3143270312,3198324736,0,37343721,0,121096,135844,0,0,0,0,0,0,0,2.6,6.6,29.1,67.6,96.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626339,3143270312,3198324736,0,37478938,0,120604,135218,0,0,0,0,0,0,0,3.6,6.9,36.7,60.3,97.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626340,3143270312,3198324736,0,37614473,0,120602,135536,0,0,0,0,0,0,0,2.4,7.7,22.8,73.8,96.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626341,3143270312,3198324736,0,37752661,0,122152,138189,0,0,0,0,0,0,0,3.1,7.1,36.6,61.6,98.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626342,3143270312,3198324736,0,37889305,0,121939,136645,0,0,0,0,0,0,0,2.9,7.0,30.2,67.0,97.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626344,3143270312,3198324736,0,38025763,0,121513,136459,0,0,0,0,0,0,0,2.4,7.9,24.1,73.3,97.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626345,3143270312,3198324736,0,38162709,0,121685,136947,0,0,0,0,0,0,0,3.3,6.3,33.1,64.0,97.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626346,3143270312,3198324736,0,38299834,0,121851,137126,0,0,0,0,0,0,0,2.6,7.6,24.9,71.8,96.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626347,3143270312,3198324736,0,38436384,0,121199,136551,0,0,0,0,0,0,0,3.3,6.2,31.6,64.3,95.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626348,3143270312,3198324736,0,38572621,0,120765,136238,0,0,0,0,0,0,0,2.1,7.1,24.0,72.7,96.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626349,3143270312,3198324736,0,38711730,0,122456,139110,0,0,0,0,0,0,0,2.6,7.5,30.5,67.7,98.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626350,3143270312,3198324736,0,38853230,0,125740,141501,0,0,0,0,0,0,0,2.3,7.5,20.6,78.3,98.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626351,3143270312,3198324736,0,38994712,0,125961,141483,0,0,0,0,0,0,0,3.0,6.7,26.3,72.8,99.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626353,3143270312,3198324736,0,39134021,0,124358,139310,0,0,0,0,0,0,0,2.9,7.3,30.0,69.0,99.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626354,3143270312,3198324736,0,39274457,0,124671,140437,0,0,0,0,0,0,0,2.7,7.8,27.9,71.2,99.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626355,3143270312,3198324736,0,39415004,0,124837,140548,0,0,0,0,0,0,0,2.8,6.8,27.8,71.0,98.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626356,3143270312,3198324736,0,39555570,0,124906,140567,0,0,0,0,0,0,0,2.6,7.5,24.0,75.1,99.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626357,3143270312,3198324736,0,39696236,0,124989,140667,0,0,0,0,0,0,0,2.4,6.8,23.1,76.0,99.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626358,3143270312,3198324736,0,39836989,0,124956,140754,0,0,0,0,0,0,0,2.7,6.5,28.1,71.2,99.3,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626359,3143270312,3198324736,0,39980748,0,127036,143760,0,0,0,0,0,0,0,2.5,7.2,25.7,73.5,99.2,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
