timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530534,86,647565704,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.1,8.1,34.4,6.1,40.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,320661,47,1.0000,1500.0,13415,13403,9419626,0
1785530535,86,649138784,680927232,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.9,7.6,37.6,3.1,40.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,322443,48,1.0000,1500.0,13494,13480,8272801,0
1785530536,86,649138472,687611904,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.4,8.6,33.5,7.2,40.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,324223,47,1.0000,1500.0,13567,13556,10353505,0
1785530538,86,651235720,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.7,7.5,39.4,1.2,40.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,326002,47,1.0000,1500.0,13644,13632,10379320,0
1785530539,86,647565776,680927232,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.1,8.2,39.3,2.0,41.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,327819,46,1.0000,2000.0,13724,13711,8992403,0
1785530540,86,651235624,680927232,536870912,0,0,0,1,6,5,5,4975949,0,11,0,27.7,8.4,48.8,1.8,50.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,330055,47,1.0000,1500.0,13794,13783,10812294,0
1785530541,86,649138592,680996864,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.6,8.8,37.1,3.4,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,331834,48,1.0000,1500.0,13872,13860,9523724,0
1785530542,86,647565608,681349120,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.6,8.0,36.2,4.4,40.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,333613,47,1.0000,1500.0,13950,13939,10084339,0
1785530543,86,651235840,681361408,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.9,7.8,35.8,4.6,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,335396,48,1.0000,1500.0,14030,14017,9500433,0
1785530545,86,647565680,681361408,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.9,7.3,39.1,1.3,40.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,337175,46,1.0000,2000.0,14107,14095,9834902,0
1785530546,86,645140872,687652864,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.8,9.4,46.0,5.3,51.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,339445,47,1.0000,1500.0,14188,14176,9364798,0
1785530547,86,645992768,681361408,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.9,7.2,34.8,5.7,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,341225,48,1.0000,1500.0,14263,14252,10262862,0
1785530548,86,653332896,681361408,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.9,6.6,38.7,1.7,40.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,343003,48,1.0000,1500.0,14341,14329,9918397,0
1785530549,86,653333064,681361408,536870912,0,0,0,1,6,5,5,4975949,0,14,0,24.1,6.6,40.3,0.2,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,344782,47,1.0000,1500.0,14418,14404,8824298,0
1785530551,86,653333064,680927232,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.9,6.9,34.6,6.0,40.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,346563,47,1.0000,1500.0,14494,14480,8813941,0
1785530552,86,651235888,680927232,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.4,8.4,37.9,3.5,41.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,348386,46,1.0000,2000.0,14570,14556,8673001,0
1785530553,86,653332968,680927232,536870912,0,0,0,1,6,5,5,4975949,0,13,0,25.4,10.0,45.7,4.6,50.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,350609,47,1.0000,1500.0,14648,14635,9669078,0
1785530554,86,651235912,680927232,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.1,7.1,38.3,2.2,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,352388,47,1.0000,1500.0,14734,14720,8340758,0
1785530555,86,651235720,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.4,8.5,35.6,5.0,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,354167,47,1.0000,1500.0,14808,14796,10166641,0
1785530557,86,651235696,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,8.7,36.7,3.8,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,355944,47,1.0000,1500.0,14887,14875,9667510,0
1785530558,86,651235672,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.4,8.2,38.7,1.7,40.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,357724,46,1.0000,2000.0,14964,14952,9663695,0
1785530559,86,645992720,680927232,536870912,0,0,0,1,6,5,5,4975949,0,11,0,27.4,9.8,44.8,6.5,51.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,359995,47,1.0000,1500.0,15040,15029,10818336,0
1785530560,86,649138472,680927232,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.6,7.7,33.8,6.5,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,361774,48,1.0000,1500.0,15113,15102,10517975,0
1785530561,86,651235624,687874048,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.1,8.3,37.4,3.1,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,363552,48,1.0000,1500.0,15188,15177,10598158,0
1785530562,86,653332848,687874048,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,8.4,38.3,2.2,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,365331,47,1.0000,1500.0,15259,15247,10351980,0
1785530564,86,653332848,687874048,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.3,8.1,34.9,5.8,40.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,367112,47,1.0000,1500.0,15336,15324,9876815,0
1785530565,86,651235768,680927232,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.3,8.3,35.6,6.2,41.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,368947,46,1.0000,2000.0,15412,15399,9351399,0
1785530566,86,653332944,680927232,536870912,0,0,0,1,6,5,5,4975949,0,13,0,26.1,8.9,47.3,2.9,50.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,371165,47,1.0000,1500.0,15491,15478,9486444,0
1785530567,86,653333160,680927232,536870912,0,0,0,1,6,5,5,4975949,0,15,0,22.5,7.2,39.6,1.1,40.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,372947,48,1.0000,1500.0,15571,15556,8302015,0
1785530568,86,653332872,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.9,7.7,38.5,1.7,40.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,374726,48,1.0000,1500.0,15641,15629,9811800,0
1785530570,86,649138664,685121536,536870912,0,0,0,1,6,5,5,4975949,0,13,0,21.7,7.4,38.3,2.1,40.4,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,376504,48,1.0000,1500.0,15720,15707,8916226,0
1785530571,86,645140728,687493120,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.8,7.6,39.5,1.2,40.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,378292,46,1.0000,2000.0,15800,15789,10326067,0
1785530572,86,653333136,687800320,536870912,0,0,0,1,6,5,5,4975949,0,15,0,27.8,9.4,46.6,4.4,51.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,380553,47,1.0000,1500.0,15882,15867,8164793,0
1785530573,86,651235816,681226240,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.6,7.3,35.7,4.8,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,382334,48,1.0000,1500.0,15958,15945,8927980,0
1785530574,86,649138640,681226240,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.7,7.1,36.2,4.6,40.8,120.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,384124,47,1.0000,1500.0,16034,16021,9054901,0
1785530575,86,649138640,684371968,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.1,7.9,35.2,5.2,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,385905,47,1.0000,1500.0,16110,16097,8772300,0
1785530577,86,647565680,681226240,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.2,7.5,34.8,5.4,40.2,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,387687,47,1.0000,1500.0,16185,16173,9283774,0
1785530578,86,651235864,686526464,536870912,0,0,0,1,6,5,5,4975949,0,14,0,24.2,7.8,39.9,2.0,41.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,389530,46,1.0000,2000.0,16267,16253,8724829,0
1785530579,86,651235816,681283584,536870912,0,0,0,1,6,5,5,4975949,0,13,0,25.8,9.9,44.5,5.2,49.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,391733,48,1.0000,1500.0,16342,16329,9067239,0
1785530580,86,651235720,681283584,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,6.7,37.2,3.2,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,393514,48,1.0000,1500.0,16418,16406,9702867,0
1785530581,86,649138664,684929024,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.7,7.2,37.3,3.5,40.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,395294,48,1.0000,1500.0,16498,16485,8640055,0
1785530583,86,651235720,690978816,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.8,7.2,38.7,1.7,40.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,397074,48,1.0000,1500.0,16573,16561,9825913,0
1785530584,86,649138424,692289536,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.0,7.7,40.3,0.5,40.8,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,398874,46,1.0000,2000.0,16642,16631,10780146,0
1785530585,86,651235816,687562752,536870912,0,0,0,1,6,5,5,4975949,0,13,0,27.3,9.2,49.2,1.4,50.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,401122,48,1.0000,1500.0,16721,16708,9087763,0
1785530586,86,653332872,685486080,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,7.1,38.0,2.3,40.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,402902,48,1.0000,1500.0,16795,16783,9890876,0
1785530587,86,647565608,685490176,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.6,7.6,34.9,5.3,40.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,404681,48,1.0000,1500.0,16871,16860,10153115,0
1785530589,86,653332848,685490176,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.1,8.0,36.2,4.2,40.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,406459,47,1.0000,1500.0,16949,16937,9909096,0
1785530590,86,647565608,692174848,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.7,9.0,37.7,2.6,40.3,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,408241,48,1.0000,1500.0,17023,17012,10145262,0
1785530591,86,653332824,685490176,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.4,8.8,38.7,3.3,42.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,410091,46,1.0000,2000.0,17099,17087,9887566,0
1785530592,86,645992912,687767552,536870912,0,0,0,1,6,5,5,4975949,0,13,0,26.4,9.6,46.1,3.4,49.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,412289,47,1.0000,1500.0,17181,17168,8766680,0
1785530593,86,653332944,682000384,536870912,0,0,0,1,6,5,5,4975949,0,13,0,21.7,7.0,37.3,3.2,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,414067,47,1.0000,1500.0,17262,17249,8991362,0
1785530594,86,645992912,680820736,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.2,7.8,36.6,3.9,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,415846,47,1.0000,1500.0,17343,17330,9048665,0
1785530596,86,645403016,680820736,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,7.2,38.2,2.4,40.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,417629,48,1.0000,1500.0,17420,17408,9425632,0
1785530597,86,649138616,680951808,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.3,6.6,39.0,2.3,41.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,419439,46,1.0000,2000.0,17500,17487,8863314,0
1785530598,86,649138568,683442176,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.4,8.8,46.3,4.3,50.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,421678,48,1.0000,1500.0,17576,17564,9507767,0
1785530599,86,649138544,687898624,536870912,0,0,0,1,6,5,5,4975949,0,12,0,21.3,7.8,35.1,5.4,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423456,47,1.0000,1500.0,17651,17639,9890845,0
1785530600,86,651235696,680951808,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.6,7.0,39.3,1.1,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,425237,47,1.0000,1500.0,17725,17713,9785803,0
1785530602,86,651235600,683311104,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.2,6.3,39.5,0.9,40.4,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,427016,47,1.0000,1500.0,17797,17786,11030822,0
1785530603,86,647565752,680951808,536870912,0,0,0,1,6,5,5,4975949,0,13,0,21.8,7.6,38.7,1.8,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,428795,46,1.0000,2000.0,17879,17866,9048805,0
1785530604,86,647565680,680951808,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.5,10.5,45.2,6.1,51.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,431076,47,1.0000,1500.0,17957,17945,9713969,0
1785530605,86,649100520,680951808,536870912,0,0,1,2,6,5,5,4975949,0,11,0,25.0,8.0,42.1,2.1,44.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,433024,45,1.0000,2000.0,18029,18018,10413340,0
1785530606,86,651197792,680951808,536870912,0,0,0,1,6,5,5,4975949,0,12,0,25.6,8.2,40.7,6.7,47.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,435122,46,1.0000,1500.0,18106,18094,10385276,0
1785530607,86,649100760,680951808,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.4,6.8,38.1,2.3,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,436904,47,1.0000,1500.0,18183,18170,8959832,0
1785530609,86,647527776,687767552,536870912,0,0,0,1,6,5,5,4975949,0,12,0,21.7,8.0,35.9,4.6,40.5,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,438683,46,1.0000,1500.0,18254,18242,9235698,0
1785530610,86,645692648,681021440,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.2,7.0,38.7,2.5,41.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,440503,45,1.0000,2000.0,18327,18316,10118397,0
1785530611,86,649062928,687968256,536870912,0,0,1,2,6,5,5,4975949,0,14,0,26.7,8.5,47.7,2.4,50.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,442730,45,1.0000,1500.0,18409,18395,8177081,0
1785530612,86,645917224,681025536,536870912,0,0,1,1,6,5,5,4975949,0,14,0,24.9,8.5,41.9,3.4,45.3,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,444726,46,1.0000,2000.0,18487,18473,8421151,0
1785530613,86,649063024,681025536,536870912,0,0,0,1,6,5,5,4975949,0,15,0,25.7,8.3,39.6,6.5,46.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,446772,45,1.0000,1500.0,18569,18554,8004139,0
1785530615,86,651159792,681025536,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.3,6.8,35.4,4.6,40.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,448552,45,1.0000,1500.0,18638,18627,10397205,0
1785530616,86,651159864,687972352,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,7.4,36.4,3.9,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,450332,44,1.0000,2000.0,18720,18708,9960170,0
1785530617,86,653257136,681025536,536870912,0,0,0,1,6,5,5,4975949,0,13,0,25.8,9.1,46.6,4.5,51.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,452609,45,1.0000,1500.0,18801,18788,9356479,0
1785530618,86,653257424,687710208,536870912,0,0,0,1,6,5,5,4975949,0,16,0,23.2,7.8,37.5,3.0,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,454389,45,1.0000,1500.0,18890,18874,7346310,0
1785530619,86,647489776,681025536,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.5,7.3,39.1,1.1,40.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,456169,45,1.0000,1500.0,18959,18948,10134261,0
1785530621,86,649062832,681025536,536870912,0,0,0,1,6,5,5,4975949,0,13,0,21.3,7.7,38.0,2.2,40.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,457948,45,1.0000,1500.0,19037,19024,9049552,0
1785530622,86,645879008,687972352,536870912,0,0,1,2,6,5,5,4975949,0,11,0,25.7,8.9,46.6,3.3,49.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,460174,44,1.0000,2000.0,19109,19098,10142816,0
1785530623,86,648948880,681025536,536870912,0,0,1,3,6,5,5,4975949,0,11,0,23.7,7.7,31.6,9.8,41.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,462021,41,1.0000,2000.0,19183,19172,10586131,0
1785530624,86,648911072,681025536,536870912,0,0,1,2,6,5,5,4975949,0,12,0,27.6,11.0,46.2,6.1,52.3,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,464372,40,1.0000,2000.0,19261,19249,9472797,0
1785530625,86,645765272,680882176,536870912,0,0,0,1,6,5,5,4975949,0,11,0,26.1,8.6,43.1,4.8,47.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,466513,41,1.0000,1500.0,19334,19323,10300285,0
1785530626,86,651008464,680882176,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.0,8.0,35.6,4.5,40.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,468288,42,1.0000,1500.0,19414,19400,8497167,0
1785530628,86,648873104,684027904,536870912,0,0,1,2,6,5,5,4975949,0,12,0,26.5,9.1,41.6,6.7,48.3,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,470454,39,1.0000,2000.0,19482,19470,9835357,0
1785530629,86,644679040,687566848,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.4,8.5,39.0,2.8,41.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,472324,41,1.0000,1500.0,19562,19549,9069485,12195088
1785530630,86,650932352,680882176,536870912,0,0,1,2,6,5,5,4975949,0,12,0,22.8,7.8,38.2,3.2,41.4,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,474162,38,1.0000,2000.0,19637,19625,9883867,0
1785530631,86,648835200,680882176,536870912,0,0,1,1,6,5,5,4975949,0,12,0,26.6,9.3,49.5,2.7,52.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,476511,38,1.0000,2000.0,19710,19698,9399031,0
1785530632,86,644837456,680882176,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.6,8.4,44.1,2.9,47.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,478617,40,1.0000,1500.0,19783,19772,10075350,0
1785530633,86,652839888,680882176,536870912,0,0,4,7,6,5,5,4975949,0,11,0,22.8,8.6,42.4,4.1,46.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480711,34,1.0000,2000.0,19856,19845,10580037,0
1785530635,86,646997016,687792128,536870912,0,0,2,2,6,5,5,4975949,0,13,0,23.6,7.3,50.1,1.5,51.6,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,483049,31,1.0000,2000.0,19936,19923,8899193,0
1785530636,98,648350688,681029632,536870912,0,0,802,1427,6,5,5,4977353,0,12,0,11.7,5.1,47.3,3.7,51.0,116.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,485368,21,1.0000,2000.0,20008,19996,9587932,0
1785530637,108,650476448,681164800,536870912,0,0,4921,6662,6,5,5,4983981,0,13,0,16.0,5.7,36.0,2.4,38.4,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,486775,0,1.0000,2000.0,20088,20075,9093161,0
1785530638,108,650438512,681164800,536870912,0,0,780,2,6,5,5,4983981,0,13,0,11.8,2.0,0.7,0.1,0.8,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,486779,0,1.0000,2000.0,20167,20154,9315486,0
1785530639,108,650438320,681177088,536870912,0,0,0,1,6,5,5,4983981,0,11,0,11.6,2.1,0.6,0.1,0.7,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,486779,0,1.0000,2000.0,20241,20230,10664688,0
1785530640,108,644605712,681177088,536870912,0,0,0,1,6,5,5,4983981,0,12,0,11.7,2.3,0.6,0.1,0.7,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,486779,0,1.0000,2000.0,20326,20314,9320791,0
