timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785531159,101,646944360,687456256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,9.3,39.8,3.4,43.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,311940,47,1.0000,1500.0,12296,12281,7733081,0
1785531160,101,652187240,687456256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,8.9,39.4,3.8,43.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,313723,47,1.0000,1500.0,12368,12353,7733081,0
1785531161,101,646944360,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,9.2,39.8,3.5,43.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,315502,47,1.0000,2000.0,12441,12426,7733081,0
1785531162,101,652187264,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.9,10.1,53.5,1.6,55.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,317787,48,1.0000,1500.0,12513,12498,7733081,0
1785531164,101,648517248,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.9,9.7,40.8,2.3,43.1,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,319567,48,1.0000,1500.0,12586,12571,7733081,0
1785531165,101,646944360,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,10.5,36.0,7.3,43.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,321349,47,1.0000,1500.0,12659,12644,7733081,0
1785531166,101,650090112,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.5,7.4,40.4,2.9,43.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,323131,48,1.0000,1500.0,12731,12716,7733081,0
1785531167,101,648517224,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,8.6,40.3,2.8,43.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,324910,47,1.0000,1500.0,12804,12789,7733081,0
1785531168,101,648517224,687464448,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,9.5,40.2,4.0,44.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,326733,47,1.0000,2000.0,12876,12861,7733081,0
1785531170,101,645764712,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,29.4,8.1,51.5,2.1,53.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,328968,47,1.0000,1500.0,12950,12935,7733081,0
1785531171,101,648517224,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.2,7.9,43.0,0.2,43.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,330750,47,1.0000,1500.0,13023,13008,7733081,0
1785531172,101,652187264,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,8.6,40.4,2.9,43.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,332531,48,1.0000,1500.0,13096,13081,7733081,0
1785531173,101,646944384,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.7,39.5,3.6,43.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,334309,48,1.0000,1500.0,13170,13155,7733081,0
1785531174,101,645764688,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,8.3,38.5,4.6,43.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,336089,46,1.0000,2000.0,13243,13228,7733081,0
1785531175,101,648517224,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.5,9.4,50.8,3.6,54.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,338360,47,1.0000,1500.0,13316,13301,7733081,0
1785531177,101,650090112,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,6.2,41.2,1.9,43.1,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,340139,48,1.0000,1500.0,13389,13374,7733081,0
1785531178,101,645764736,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.5,7.4,38.1,5.1,43.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,341922,48,1.0000,1500.0,13463,13448,7733081,0
1785531179,101,650090088,682221568,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,7.1,42.2,1.2,43.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,343706,47,1.0000,1500.0,13536,13521,7733081,0
1785531180,101,645010952,682352640,536870912,0,0,0,1,1,0,0,8115431,0,14,0,23.2,6.4,42.5,0.6,43.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,345487,47,1.0000,1500.0,13609,13595,7733081,0
1785531181,101,652187192,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,6.9,38.5,5.9,44.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,347319,46,1.0000,2000.0,13682,13667,7733081,0
1785531183,101,648517200,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.1,9.7,47.1,6.1,53.2,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,349540,47,1.0000,1500.0,13756,13741,7733081,0
1785531184,101,650090064,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,6.8,36.4,6.7,43.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,351320,47,1.0000,1500.0,13829,13814,7733081,0
1785531185,101,646944360,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,7.5,38.3,4.8,43.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,353104,48,1.0000,1500.0,13903,13888,7733081,0
1785531186,101,648517224,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,6.4,42.9,0.0,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,354883,48,1.0000,1500.0,13976,13961,7733081,0
1785531187,101,646944336,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.9,7.6,39.7,3.2,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,356671,47,1.0000,2000.0,14049,14034,7733081,0
1785531189,101,648517224,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.5,8.6,52.0,2.3,54.3,60.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,358946,48,1.0000,1500.0,14123,14108,7733081,0
1785531190,101,650090064,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,8.9,39.0,3.7,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,360722,47,1.0000,1500.0,14196,14181,7733081,0
1785531191,101,652187216,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,7.4,40.5,2.3,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362499,47,1.0000,1500.0,14269,14254,7733081,0
1785531192,101,645764688,682352640,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.4,7.4,40.0,2.7,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,364276,47,1.0000,1500.0,14343,14328,7733081,0
1785531193,101,648517200,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,8.5,38.6,4.7,43.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,366057,47,1.0000,1500.0,14416,14401,7733081,0
1785531194,101,646944312,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,8.0,43.1,1.3,44.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,367898,46,1.0000,2000.0,14489,14474,7733081,0
1785531196,101,648517224,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.0,9.2,48.9,3.6,52.5,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,370100,48,1.0000,1500.0,14562,14547,7733081,0
1785531197,101,650090064,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.2,7.8,39.2,3.7,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,371878,47,1.0000,1500.0,14635,14620,7733081,0
1785531198,101,652149312,682295296,536870912,0,0,1,2,1,0,0,8115431,0,15,0,23.2,8.2,38.6,3.9,42.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,373652,46,1.0000,1500.0,14708,14693,7733081,0
1785531199,101,650052136,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.0,8.9,45.8,6.7,52.5,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,375853,45,1.0000,2000.0,14781,14766,7733081,0
1785531200,101,648479272,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,9.2,40.3,3.9,44.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,377707,45,1.0000,2000.0,14854,14839,7733081,0
1785531202,101,646830600,682295296,536870912,0,0,1,3,1,0,0,8115431,0,15,0,28.3,9.5,50.5,5.3,55.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,380056,43,1.0000,2000.0,14927,14912,7733081,0
1785531203,101,646830624,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.6,8.9,48.3,3.1,51.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,382219,44,1.0000,1500.0,15000,14985,7733081,0
1785531204,101,652035576,682295296,536870912,0,0,1,2,1,0,0,8115431,0,15,0,24.8,10.6,46.1,2.5,48.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,384270,42,1.0000,2000.0,15072,15057,7733081,0
1785531205,101,645613072,682295296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,7.9,43.3,4.0,47.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386255,43,1.0000,1500.0,15146,15131,7733081,0
1785531206,101,645012904,682369024,536870912,0,0,1,3,1,0,0,8115431,0,14,0,22.6,9.1,38.3,4.3,42.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,388026,42,1.0000,1500.0,15218,15204,7733081,0
1785531207,101,649862616,682237952,536870912,0,0,1,1,1,0,0,8115431,0,15,0,28.6,10.1,49.8,4.8,54.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,390343,40,1.0000,2000.0,15291,15276,7733081,0
1785531209,101,649862640,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,26.6,9.6,47.2,5.1,52.3,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,392559,41,1.0000,1500.0,15364,15349,7733081,0
1785531210,101,649862664,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,8.6,37.2,4.7,41.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,394331,42,1.0000,1500.0,15437,15422,7733081,0
1785531211,101,649862664,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,8.0,41.0,1.0,42.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,396101,42,1.0000,1500.0,15510,15495,7733081,0
1785531212,101,649862664,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.8,7.1,39.5,2.7,42.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,397872,42,1.0000,1500.0,15583,15568,7733081,0
1785531213,101,649862640,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.5,7.6,39.9,2.0,41.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,399643,41,1.0000,2000.0,15656,15641,7733081,0
1785531215,101,649862664,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.5,9.6,52.5,1.2,53.7,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,401915,42,1.0000,1500.0,15729,15714,7733081,0
1785531216,101,649862664,682237952,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.6,8.4,41.8,0.3,42.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,403684,42,1.0000,1500.0,15802,15787,7733081,0
1785531217,101,649824672,682237952,536870912,0,0,1,2,1,0,0,8115431,0,15,0,22.5,7.9,42.1,0.0,42.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,405452,40,1.0000,1500.0,15875,15860,7733081,0
1785531218,101,644647208,682098688,536870912,0,0,1,1,1,0,0,8115431,0,14,0,26.3,9.0,48.4,1.3,49.7,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,407563,39,1.0000,2000.0,15947,15933,7733081,0
1785531219,101,646678944,682098688,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.7,8.2,44.2,1.3,45.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,409485,40,1.0000,1500.0,16021,16006,7733081,0
1785531220,101,649824648,682098688,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.5,7.8,40.8,1.6,42.4,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,411271,39,1.0000,2000.0,16093,16078,7733081,0
1785531222,101,649824696,682098688,536870912,0,0,0,1,1,0,0,8115431,0,15,0,25.4,10.3,43.5,9.1,52.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,413514,41,1.0000,1500.0,16166,16151,7733081,0
1785531223,101,648251808,682098688,536870912,0,0,0,1,1,0,0,8115431,0,15,0,20.9,6.6,34.8,6.9,41.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,415283,40,1.0000,1500.0,16239,16224,7733081,0
1785531224,101,651770208,682098688,536870912,0,0,1,6,1,0,0,8115431,0,15,0,21.9,8.3,42.2,5.8,48.0,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,417330,36,1.0000,2000.0,16311,16296,7733081,0
1785531225,101,645196024,682098688,536870912,0,0,4,5,1,0,0,8115431,0,15,0,25.0,8.2,52.0,2.6,54.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,419661,33,1.0000,2000.0,16384,16369,7733081,0
1785531226,124,646270864,682098688,536870912,0,0,1053,1763,1,0,0,8117165,0,15,0,13.4,5.7,47.0,6.9,53.9,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,421988,27,1.0000,2000.0,16456,16441,7733081,0
1785531227,129,645755144,681832448,536870912,0,0,4490,6634,1,0,0,8123765,0,15,0,12.4,2.8,27.1,2.3,29.4,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,2000.0,16527,16512,7733081,0
1785531229,129,644575400,681832448,536870912,0,0,1113,1,1,0,0,8123765,0,14,0,12.3,1.4,0.6,0.0,0.6,57.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,2000.0,16597,16583,7733081,0
1785531230,129,643686568,681832448,536870912,0,0,0,1,1,0,0,8123765,0,14,0,12.2,1.8,0.6,0.0,0.6,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,2000.0,16668,16654,7733081,0
1785531231,129,650998024,681832448,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.4,1.4,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,2000.0,16739,16724,7733081,0
1785531232,129,648900872,681832448,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.2,1.7,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,2000.0,16810,16795,7733081,0
1785531233,129,648900872,681832448,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.2,1.9,0.6,0.0,0.6,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,16881,16866,7733081,0
1785531234,129,647328008,681832448,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.3,1.3,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,16952,16937,7733081,0
1785531235,129,647328008,681832448,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.7,1.1,0.6,0.0,0.6,114.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,17023,17008,7733081,0
1785531237,129,645755144,681775104,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.3,1.5,0.0,0.6,0.6,57.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,17094,17079,7733081,0
1785531238,129,645755144,681058304,536870912,0,0,0,1,1,0,0,8123765,0,15,0,12.5,1.3,0.3,0.3,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,17165,17150,7733081,0
1785531239,129,644575400,681058304,536870912,0,0,0,1,1,0,0,8123765,0,14,0,12.4,1.5,0.6,0.0,0.6,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,17235,17221,7733081,0
1785531240,129,651022712,681058304,536870912,0,0,1,3,1,0,0,8123765,0,15,0,11.6,2.2,0.7,0.0,0.7,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423066,0,1.0000,1500.0,17306,17291,7733081,0
