timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605791,1073744904,1348276224,1073741824,10163572,0,136150,155847,5119342,2488315,2488315,20344817,12,3,1,6.0,7.4,55.4,58.4,113.8,49.0,12.2,87.8,1.26,15977,101,76.56,11.05,0.0,1.0,0.08,0.24,1.36,43.0,0,5.6,0,0,0.0000,200000.0,5119345,5119345,656,1968,2631027,5119341,5119341,5118038,5118038,2629723,0,0
1787605792,1073744384,1345785856,1073741824,10241341,0,136170,155262,5135044,2504024,2504024,20500078,12,2,1,5.7,7.8,48.6,65.6,114.2,50.0,12.2,87.8,1.25,16053,108,77.18,12.05,0.0,0.0,0.08,0.23,1.37,50.0,0,5.7,0,0,0.0000,199999.7,5135046,5135044,656,0,2631020,5135043,5135043,5133747,5133747,2629723,0,0
1787605793,1073742864,1342906368,1073741824,10318994,0,135984,155061,5150641,2519620,2519620,20655138,12,0,2,5.9,8.5,51.0,63.0,114.0,51.0,12.2,87.8,1.25,15929,99,76.34,11.04,0.0,0.0,0.08,0.23,1.36,47.0,0,5.6,0,0,0.0000,199999.3,5150641,5150641,656,0,2631021,5150640,5150640,5149344,5149344,2629723,0,0
1787605794,1073742152,1339641856,1073741824,10397053,0,136401,156194,5166353,2535332,2535332,20811331,12,0,0,5.9,8.0,47.2,67.2,114.4,50.0,12.2,87.8,1.25,16077,117,81.79,13.05,0.0,0.0,0.09,0.23,1.46,42.0,0,6.0,0,0,0.0000,200000.0,5166353,5166353,656,0,2631021,5166352,5166352,5165054,5165054,2629723,0,0
1787605795,1073744544,1342279680,1073741824,10474072,0,135880,154214,5181884,2550864,2550864,20965544,12,0,4,6.6,8.1,49.2,65.2,114.4,49.0,12.2,87.8,1.25,15828,99,76.13,11.04,0.0,0.0,0.08,0.23,1.35,56.0,4,5.6,0,0,0.0000,200000.0,5181884,5181884,656,0,2631020,5181883,5181883,5180590,5180590,2629723,0,0
1787605797,1073743104,1344114688,1073741824,10551166,0,133931,154098,5197367,2566352,2566352,21119641,12,0,1,6.1,8.1,57.6,57.6,115.2,25.0,12.2,87.8,1.25,7909,50,38.08,5.53,0.0,0.5,0.08,0.24,0.68,23.5,0,5.6,0,0,0.0000,200000.0,5197367,5197367,656,0,2631015,5197366,5197366,5196075,5196075,2629723,0,0
1787605798,1073743568,1340833792,1073741824,10628061,0,135049,153669,5212875,2581867,2581867,21273309,12,0,2,6.0,8.3,48.1,66.1,114.2,50.0,12.1,87.9,1.25,15862,108,76.51,12.05,0.0,0.0,0.08,0.23,1.35,48.0,0,5.7,0,0,0.0000,199999.8,5212875,5212875,656,0,2631008,5212874,5212874,5211591,5211591,2629723,0,0
1787605799,1073744272,1338531840,1073741824,10704982,0,135407,154382,5228501,2597497,2597497,21427690,12,1,1,6.3,7.9,56.1,58.1,114.2,50.0,12.1,87.9,1.25,15953,99,76.58,11.04,0.0,0.0,0.08,0.23,1.36,54.0,2,5.6,0,0,0.0000,200000.0,5228502,5228502,656,656,2631004,5228500,5228500,5227220,5227220,2629723,0,0
1787605800,1073743256,1339842560,1073741824,10778442,0,129582,146630,5243232,2612221,2612221,21574319,12,0,1,6.3,7.5,48.9,66.9,115.8,50.0,12.1,87.9,1.25,15020,99,72.67,11.04,0.0,0.0,0.08,0.23,1.28,44.0,0,5.7,0,0,0.0000,200000.0,5243232,5243232,656,0,2631011,5243231,5243231,5241944,5241944,2629723,0,0
1787605801,1073745200,1337528320,1073741824,10851815,0,127578,147056,5257770,2626759,2626759,21721374,12,3,2,6.1,7.1,59.1,56.1,115.2,49.0,12.1,87.9,1.25,14818,101,71.46,11.05,0.0,1.0,0.08,0.23,1.27,41.0,0,5.7,0,0,0.0000,200000.0,5257773,5257773,656,1968,2631011,5257769,5257769,5256483,5256483,2629723,0,0
1787605802,1073742704,1339101184,1073741824,10925212,0,127697,146771,5272418,2641405,2641405,21868144,12,0,4,6.5,8.3,54.1,61.1,115.2,50.0,12.1,87.9,1.25,14974,117,77.30,13.05,0.0,0.0,0.09,0.24,1.35,53.0,5,6.1,0,0,0.0000,200000.0,5272418,5272418,656,0,2631013,5272417,5272417,5271131,5271131,2629723,0,0
1787605803,1073743696,1337131008,1073741824,10998510,0,127584,147204,5287178,2656168,2656168,22015347,12,1,0,5.3,9.3,48.1,67.1,115.2,50.0,12.1,87.9,1.25,15017,90,72.66,10.04,0.0,0.0,0.08,0.22,1.27,35.0,0,5.6,0,0,0.0000,200000.0,5287179,5287178,656,0,2631010,5287177,5287177,5285890,5285890,2629723,0,0
1787605805,1073741536,1336279040,1073741824,11075259,0,133271,154262,5302648,2671634,2671634,22169608,12,0,1,5.8,8.0,45.6,68.5,114.1,25.0,12.1,87.9,1.24,7895,49,38.05,5.52,0.0,0.0,0.08,0.23,0.68,19.5,1,5.6,0,0,0.0000,200000.0,5302648,5302648,656,0,2631014,5302647,5302647,5301357,5301357,2629723,0,0
1787605806,1073743416,1332592640,1073741824,11152243,0,135795,154247,5318428,2687416,2687416,22323854,12,0,3,5.5,8.5,49.4,64.4,113.8,50.0,12.0,88.0,1.24,16100,108,77.78,12.05,0.0,0.0,0.08,0.23,1.37,50.0,2,5.7,0,0,0.0000,199999.7,5318428,5318428,656,0,2631012,5318427,5318427,5317141,5317141,2629723,0,0
1787605807,1073742984,1339269120,1073741824,11229409,0,134997,154255,5333844,2702842,2702842,22478108,12,0,1,5.7,8.4,43.6,70.6,114.2,50.0,12.0,88.0,1.25,15794,101,76.26,11.05,0.0,1.0,0.08,0.23,1.35,42.0,3,5.6,0,0,0.0000,200000.0,5333844,5333844,656,0,2631002,5333843,5333843,5332565,5332565,2629723,0,0
1787605808,1073742512,1334390784,1073741824,11305527,0,134464,153181,5349337,2718328,2718328,22631288,12,0,1,5.8,8.8,47.0,67.0,114.0,50.0,12.0,88.0,1.24,15779,108,75.99,12.05,0.0,0.0,0.08,0.23,1.36,54.0,0,5.7,0,0,0.0000,199999.3,5349337,5349337,656,0,2631009,5349336,5349336,5348051,5348051,2629723,0,0
1787605809,1073743400,1335832576,1073741824,11380349,0,133323,150625,5364564,2733560,2733560,22781912,12,0,1,5.4,7.8,41.9,71.9,113.8,49.0,12.0,88.0,1.24,15513,99,74.63,11.04,0.0,0.0,0.08,0.23,1.33,37.0,1,5.6,0,0,0.0000,200000.0,5364564,5364564,656,0,2631004,5364563,5364563,5363283,5363283,2629723,0,0
1787605810,1073742808,1337536512,1073741824,11456894,0,132557,154253,5379976,2748969,2748969,22936164,12,0,2,6.0,8.1,45.4,69.4,114.8,51.0,12.0,88.0,1.25,15806,117,81.22,13.05,0.0,0.0,0.09,0.23,1.43,44.0,0,6.1,0,0,0.0000,200000.0,5379976,5379976,656,0,2631007,5379975,5379975,5378693,5378693,2629723,0,0
1787605811,1073744624,1333088256,1073741824,11533695,0,135695,154734,5395524,2764521,2764521,23090897,12,1,2,6.5,7.9,55.9,57.9,113.8,50.0,12.0,88.0,1.24,15826,110,76.54,12.06,0.0,1.0,0.08,0.24,1.36,54.0,0,5.7,0,0,0.0000,200000.0,5395525,5395525,656,656,2631003,5395523,5395523,5394245,5394245,2629723,0,0
1787605813,1073742296,1334398976,1073741824,11607351,0,131987,148270,5410374,2779368,2779368,23239166,12,0,2,5.2,9.3,47.9,65.9,113.8,24.5,12.0,88.0,1.24,7569,45,36.66,5.02,0.0,0.0,0.08,0.23,0.65,24.0,0,5.6,0,0,0.0000,200000.0,5410374,5410374,656,0,2631006,5410373,5410373,5409092,5409092,2629723,0,0
1787605814,1073743504,1336102912,1073741824,11680368,0,126589,145982,5425101,2794099,2794099,23385147,12,0,1,6.4,7.8,60.8,54.8,115.6,49.0,11.9,88.1,1.24,14998,99,72.67,11.04,0.0,0.0,0.08,0.23,1.28,44.0,0,5.7,0,0,0.0000,200000.0,5425101,5425101,656,0,2631002,5425100,5425100,5423822,5423822,2629723,0,0
1787605815,1073742528,1337413632,1073741824,11754241,0,127181,146982,5439819,2808819,2808819,23532128,12,0,1,6.4,7.0,59.3,56.3,115.6,49.0,11.9,88.1,1.25,15021,99,72.89,11.04,0.0,0.0,0.08,0.23,1.29,54.0,0,5.7,0,0,0.0000,199999.4,5439819,5439819,656,0,2631000,5439818,5439818,5438542,5438542,2629723,0,0
1787605816,1073741208,1332264960,1073741824,11827858,0,127394,147403,5454538,2823540,2823540,23679530,12,0,6,5.7,8.0,52.9,62.8,115.7,49.0,11.9,88.1,1.24,15007,101,73.10,11.05,0.0,1.0,0.08,0.23,1.29,49.0,1,5.7,0,0,0.0000,200000.0,5454538,5454538,656,0,2630998,5454537,5454537,5453268,5453268,2629723,0,0
1787605817,1073744296,1333706752,1073741824,11904285,0,130815,152849,5469741,2838745,2838745,23832378,12,1,2,5.4,9.4,50.8,64.8,115.6,51.0,11.9,88.1,1.24,15506,99,74.84,11.04,0.0,0.0,0.08,0.23,1.33,45.0,0,5.6,0,0,0.0000,200000.0,5469742,5469742,656,656,2630996,5469740,5469740,5468469,5468469,2629723,0,0
1787605818,1073743944,1335148544,1073741824,11982241,0,135628,155064,5485284,2854287,2854287,23987441,12,0,2,6.0,8.5,54.0,60.0,114.0,50.0,11.9,88.1,1.24,15890,126,81.80,14.05,0.0,0.0,0.09,0.23,1.44,47.0,0,6.1,0,0,0.0000,200000.0,5485284,5485284,656,0,2630997,5485283,5485283,5484011,5484011,2629723,0,0
1787605819,1073742720,1330700288,1073741824,12059459,0,135552,153789,5500597,2869605,2869605,24141229,12,0,4,6.2,7.6,54.1,60.1,114.2,50.0,11.9,88.1,1.24,15601,99,75.33,11.04,0.0,0.0,0.09,0.23,1.37,51.0,3,5.6,0,0,0.0000,200000.0,5500597,5500597,656,0,2630992,5500596,5500596,5499331,5499331,2629723,0,0
1787605821,1073742960,1332011008,1073741824,12136789,0,135374,154267,5516275,2885287,2885287,24295495,12,0,2,6.1,7.9,53.0,61.0,114.0,25.0,11.9,88.1,1.24,8000,54,38.66,6.02,0.0,0.0,0.09,0.23,0.70,23.5,4,5.7,0,0,0.0000,200000.0,5516275,5516275,656,0,2630988,5516274,5516274,5515011,5515011,2629723,0,0
1787605822,1073742544,1333190656,1073741824,12213996,0,135362,153909,5531830,2900844,2900844,24449403,12,0,0,5.9,8.2,51.1,63.1,114.2,48.0,11.9,88.1,1.24,15878,92,77.00,10.05,0.0,1.0,0.09,0.24,1.38,48.0,3,5.6,0,0,0.0000,199997.9,5531830,5531830,656,0,2630986,5531829,5531829,5530566,5530566,2629723,0,0
1787605823,1073743456,1328480256,1073741824,12289691,0,133075,151295,5547019,2916039,2916039,24600697,12,0,2,5.3,8.2,44.1,70.2,114.3,50.0,11.9,88.1,1.24,15499,108,75.53,12.05,0.0,0.0,0.09,0.23,1.35,42.0,0,5.7,0,0,0.0000,200000.0,5547019,5547019,656,0,2630980,5547018,5547018,5545763,5545763,2629723,0,0
1787605824,1073744216,1329901568,1073741824,12367146,0,133493,154844,5562566,2931577,2931577,24755540,12,0,3,5.9,8.0,49.8,64.8,114.6,50.0,11.8,88.2,1.24,15840,99,76.92,11.04,0.0,0.0,0.08,0.23,1.36,51.0,0,5.7,0,0,0.0000,200000.0,5562566,5562566,656,0,2630989,5562565,5562565,5561302,5561302,2629723,0,0
1787605825,1073745496,1321811968,1073741824,12444103,0,135424,153879,5577960,2946972,2946972,24909418,13,3,2,5.3,9.3,40.9,72.9,113.8,50.0,11.8,88.2,1.23,15739,108,76.58,12.05,0.0,0.0,0.09,0.23,1.37,40.0,4,5.7,0,0,0.0000,199998.7,5577963,5577963,656,1968,2630988,5577959,5577959,5576696,5576696,2629723,0,0
1787605826,1073743936,1328889856,1073741824,12521933,0,135480,154989,5593445,2962449,2962449,25064406,13,0,2,5.5,8.7,43.1,71.1,114.2,51.0,11.8,88.2,1.24,15798,119,81.42,13.06,0.0,1.0,0.09,0.24,1.43,43.0,0,6.1,0,0,0.0000,200000.0,5593445,5593445,656,0,2630996,5593444,5593444,5592173,5592173,2629723,0,0
1787605827,1073743288,1326321664,1073741824,12598989,0,135117,153977,5608842,2977849,2977849,25218382,13,0,2,5.8,8.7,44.0,70.0,114.0,49.0,11.8,88.2,1.24,15731,108,76.15,12.05,0.0,0.0,0.09,0.23,1.36,48.0,0,5.7,0,0,0.0000,200000.0,5608842,5608842,656,0,2630993,5608841,5608841,5607573,5607573,2629723,0,0
1787605829,1073743064,1327501312,1073741824,12676265,0,135206,154600,5624344,2993349,2993349,25372981,13,0,3,5.9,8.3,50.2,64.2,114.4,24.5,11.8,88.2,1.24,7895,54,38.35,6.02,0.0,0.0,0.08,0.23,0.68,20.5,0,5.7,0,0,0.0000,200000.0,5624344,5624344,656,0,2630995,5624343,5624343,5623074,5623074,2629723,0,0
1787605830,1073744632,1324941312,1073741824,12753332,0,134655,153680,5639818,3008830,3008830,25526660,13,0,3,6.7,7.5,57.6,56.5,114.1,50.0,11.8,88.2,1.23,15790,90,76.66,10.04,0.0,0.0,0.09,0.23,1.37,50.0,2,5.6,0,0,0.0000,200000.0,5639818,5639818,656,0,2630988,5639817,5639817,5638555,5638555,2629723,0,0
1787605831,1073744096,1322102784,1073741824,12830314,0,135056,154117,5655392,3024408,3024408,25680776,13,0,2,5.7,7.7,45.0,69.0,114.0,50.0,11.8,88.2,1.23,15911,108,77.47,12.05,0.0,0.0,0.09,0.23,1.38,38.0,4,5.7,0,0,0.0000,200000.0,5655392,5655392,656,0,2630984,5655391,5655391,5654132,5654132,2629723,0,0
1787605832,1073743632,1321107456,1073741824,12907761,0,135638,154909,5670961,3039979,3039979,25835684,13,0,2,6.0,8.0,54.1,60.1,114.2,49.0,11.8,88.2,1.23,15851,101,77.05,11.05,0.0,1.0,0.08,0.23,1.37,44.0,2,5.7,0,0,0.0000,200000.0,5670961,5670961,656,0,2630982,5670960,5670960,5669703,5669703,2629723,0,0
1787605833,1073743680,1319841792,1073741824,12980917,0,130348,146383,5685655,3054669,3054669,25982066,13,0,2,6.1,8.0,58.3,56.3,114.6,51.0,11.8,88.2,1.23,15002,107,73.09,11.92,0.0,0.0,0.08,0.23,1.30,51.0,1,5.8,0,0,0.0000,200000.0,5685655,5685655,656,0,2630986,5685654,5685654,5684393,5684393,2629723,0,0
1787605834,1073743304,1321021440,1073741824,13053801,0,126297,145737,5700445,3069447,3069447,26127802,13,0,3,5.5,9.1,47.7,67.7,115.4,49.0,11.7,88.3,1.23,15134,109,78.88,12.17,0.0,0.0,0.09,0.24,1.39,47.0,0,6.1,0,0,0.0000,200000.0,5700445,5700445,656,0,2630998,5700444,5700444,5699172,5699172,2629723,0,0
1787605836,1073743256,1318875136,1073741824,13126962,0,126778,146022,5715152,3084157,3084157,26273823,13,0,3,5.8,7.3,48.1,67.1,115.2,49.0,11.7,88.3,1.23,14979,108,72.80,12.05,0.0,0.0,0.09,0.23,1.30,38.0,3,5.8,0,0,0.0000,199999.1,5715152,5715152,656,0,2630995,5715151,5715151,5713882,5713882,2629723,0,0
1787605837,1073743232,1320054784,1073741824,13200348,0,126836,146374,5730112,3099119,3099119,26420196,13,0,1,6.4,7.7,53.1,62.1,115.2,24.5,11.7,88.3,1.23,7621,50,36.96,5.53,0.0,0.5,0.09,0.24,0.66,24.0,3,5.7,0,0,0.0000,200000.0,5730112,5730112,656,0,2630993,5730111,5730111,5728842,5728842,2629723,0,0
1787605838,1073745296,1317236736,1073741824,13277196,0,132432,154053,5745368,3114372,3114372,26574248,13,3,2,6.3,7.7,54.7,59.6,114.3,51.0,11.7,88.3,1.23,15529,90,75.62,10.04,0.0,0.0,0.08,0.23,1.33,36.0,0,5.6,0,0,0.0000,199998.7,5745371,5745371,656,1968,2630996,5745367,5745367,5744096,5744096,2629723,0,0
1787605839,1073743728,1314947072,1073741824,13352894,0,133541,150786,5760644,3129643,3129643,26725033,13,1,1,5.7,8.3,47.5,66.5,114.0,50.0,11.7,88.3,1.22,15577,108,75.54,12.05,0.0,0.0,0.09,0.23,1.36,47.0,0,5.7,0,0,0.0000,200000.0,5760645,5760645,656,656,2631001,5760643,5760643,5759366,5759366,2629723,0,0
1787605840,1073746296,1316126720,1073741824,13429898,0,133384,153519,5775877,3144881,3144881,26878551,13,5,3,5.8,8.3,52.9,60.9,113.8,49.0,11.7,88.3,1.23,15530,99,75.66,11.04,0.0,0.0,0.08,0.23,1.34,47.0,5,5.7,0,0,0.0000,199998.6,5775882,5775882,656,3280,2630996,5775876,5775876,5774606,5774606,2629723,0,0
1787605841,1073742000,1307549696,1073741824,13507235,0,135244,154166,5791334,3160333,3160333,27032716,13,0,2,5.2,9.2,44.0,70.0,114.0,49.0,11.7,88.3,1.22,15741,108,76.17,12.05,0.0,0.0,0.08,0.23,1.36,38.0,0,5.7,0,0,0.0000,200000.0,5791334,5791334,656,0,2631001,5791333,5791333,5790057,5790057,2629723,0,0
1787605842,1073742920,1314889728,1073741824,13584571,0,135781,154305,5806655,3175660,3175660,27187020,13,0,2,6.1,9.0,52.0,62.0,114.0,51.0,11.7,88.3,1.22,15675,119,81.80,13.06,0.0,1.0,0.09,0.23,1.41,48.0,0,6.2,0,0,0.0000,200000.0,5806655,5806655,656,0,2630995,5806654,5806654,5805384,5805384,2629723,0,0
1787605843,1073743848,1312350208,1073741824,13661319,0,134683,153648,5822158,3191170,3191170,27340667,13,0,4,5.5,8.9,53.0,61.0,114.0,49.0,11.7,88.3,1.22,15809,108,76.73,12.05,0.0,0.0,0.08,0.23,1.36,50.0,0,5.7,0,0,0.0000,200000.0,5822158,5822158,656,0,2630988,5822157,5822157,5820896,5820896,2629723,0,0
1787605845,1073742832,1313398784,1073741824,13737898,0,134498,153290,5837551,3206562,3206562,27493956,13,0,1,5.6,7.8,42.9,70.9,113.8,24.5,11.7,88.3,1.22,7865,54,38.16,6.02,0.0,0.0,0.09,0.23,0.68,23.5,5,5.7,0,0,0.0000,200000.0,5837551,5837551,656,0,2630989,5837550,5837550,5836285,5836285,2629723,0,0
1787605846,1073743240,1310416896,1073741824,13814759,0,134606,153906,5853197,3222207,3222207,27647861,13,0,1,7.0,6.7,62.0,52.0,114.0,50.0,11.7,88.3,1.22,15927,90,77.31,10.04,0.0,0.0,0.09,0.23,1.39,43.0,0,5.6,0,0,0.0000,199999.5,5853197,5853197,656,0,2630990,5853196,5853196,5851930,5851930,2629723,0,0
1787605847,1073744352,1303076864,1073741824,13891271,0,134450,153502,5868512,3237526,3237526,27801362,13,1,4,5.3,8.4,53.7,60.6,114.3,49.0,11.6,88.4,1.21,15661,102,76.54,11.27,0.0,1.0,0.09,0.24,1.36,36.0,0,5.7,0,0,0.0000,199999.6,5868513,5868513,656,656,2630986,5868511,5868511,5867252,5867252,2629723,0,0
1787605848,1073743840,1310285824,1073741824,13967926,0,134656,154132,5884177,3253195,3253195,27955493,13,1,0,6.2,7.7,51.1,63.1,114.2,51.0,11.6,88.4,1.22,15990,108,78.03,12.05,0.0,0.0,0.08,0.22,1.37,42.0,0,5.7,0,0,0.0000,200000.0,5884178,5884177,656,0,2630982,5884176,5884176,5882917,5882917,2629723,0,0
1787605849,1073741000,1307623424,1073741824,14044512,0,135515,154130,5899644,3268662,3268662,28109622,13,0,1,6.1,7.8,55.0,59.0,114.0,49.0,11.6,88.4,1.22,15749,108,76.57,12.05,0.0,0.0,0.09,0.23,1.36,43.0,0,5.7,0,0,0.0000,200000.0,5899644,5899644,656,0,2630982,5899643,5899643,5898385,5898385,2629723,0,0
1787605850,1073743856,1308934144,1073741824,14121834,0,135811,154960,5915118,3284131,3284131,28264581,13,0,4,6.5,7.1,60.0,54.0,114.0,50.0,11.6,88.4,1.22,15820,117,82.76,13.05,0.0,0.0,0.09,0.23,1.46,53.0,2,6.2,0,0,0.0000,199998.1,5915118,5915118,656,0,2630987,5915117,5915117,5913857,5913857,2629723,0,0
1787605851,1073743024,1306533888,1073741824,14199623,0,135896,155277,5930781,3299802,3299802,28419857,13,0,2,5.1,8.7,54.1,60.1,114.2,50.0,11.6,88.4,1.22,15961,110,77.59,12.06,0.0,1.0,0.09,0.24,1.40,46.0,2,5.7,0,0,0.0000,200000.0,5930781,5930781,656,0,2630979,5930780,5930780,5929526,5929526,2629723,0,0
1787605853,1073742832,1303838720,1073741824,14276804,0,135854,155057,5946305,3315326,3315326,28574913,13,0,0,6.3,8.5,52.2,62.2,114.4,25.0,11.6,88.4,1.21,7926,54,38.63,6.02,0.0,0.0,0.09,0.23,0.69,24.0,1,5.7,0,0,0.0000,200000.0,5946305,5946305,656,0,2630979,5946304,5946304,5945048,5945048,2629723,0,0
1787605854,1073743640,1305018368,1073741824,14354079,0,135834,155150,5961801,3330816,3330816,28730062,13,0,1,5.7,8.9,48.7,65.7,114.4,50.0,11.6,88.4,1.22,15763,90,77.03,10.04,0.0,0.0,0.09,0.23,1.37,48.0,0,5.6,0,0,0.0000,200000.0,5961801,5961801,656,0,2630985,5961800,5961800,5960539,5960539,2629723,0,0
1787605855,1073746248,1301667840,1073741824,14431077,0,135569,154358,5977420,3346426,3346426,28884419,13,1,8,6.2,8.3,51.1,63.1,114.2,50.0,11.6,88.4,1.21,15920,108,77.46,12.05,0.0,0.0,0.09,0.23,1.39,51.0,0,5.7,0,0,0.0000,199999.3,5977421,5977421,656,656,2630994,5977419,5977419,5976156,5976156,2629723,0,0
1787605856,1073743168,1302323200,1073741824,14508578,0,135722,155481,5992835,3361844,3361844,29039899,13,0,4,5.4,8.5,42.2,72.2,114.4,50.0,11.6,88.4,1.21,15750,108,76.97,12.05,0.0,0.0,0.09,0.23,1.37,38.0,0,5.7,0,0,0.0000,199999.9,5992835,5992835,656,0,2630991,5992834,5992834,5991570,5991570,2629723,0,0
1787605857,1073742800,1299369984,1073741824,14585939,0,136522,155003,6008320,3377339,3377339,29194901,13,0,1,5.5,9.1,40.0,74.0,114.0,49.0,11.6,88.4,1.21,15821,110,77.33,12.06,0.0,1.0,0.09,0.23,1.39,40.0,0,5.7,0,0,0.0000,200000.0,6008320,6008320,656,0,2630981,6008319,6008319,6007062,6007062,2629723,0,0
1787605858,1073743280,1296703488,1073741824,14663806,0,136537,155335,6023777,3392789,3392789,29350235,13,0,1,6.5,7.8,51.0,63.0,114.0,49.0,11.6,88.4,1.21,15808,126,82.72,14.05,0.0,0.0,0.09,0.23,1.48,44.0,0,6.2,0,0,0.0000,200000.0,6023777,6023777,656,0,2630988,6023776,6023776,6022512,6022512,2629723,0,0
1787605859,1073744544,1297620992,1073741824,14740798,0,135815,154318,6039126,3408144,3408144,29504552,13,3,4,5.4,9.3,41.0,73.0,114.0,50.0,11.6,88.4,1.21,15659,99,76.50,11.04,0.0,0.0,0.09,0.24,1.36,49.0,0,5.7,0,0,0.0000,199997.7,6039129,6039129,656,1968,2630982,6039125,6039125,6037870,6037870,2629723,0,0
1787605861,1073743928,1295233024,1073741824,14818764,0,136317,155527,6054592,3423608,3423608,29660078,13,0,4,6.4,7.7,51.0,63.0,114.0,24.5,11.5,88.5,1.21,7884,54,38.47,6.02,0.0,0.0,0.09,0.23,0.69,24.5,0,5.7,0,0,0.0000,200000.0,6054592,6054592,656,0,2630984,6054591,6054591,6053334,6053334,2629723,0,0
1787605862,1073744000,1293570048,1073741824,14894969,0,135575,153225,6069930,3438952,3438952,29813302,13,2,2,5.9,8.8,40.0,74.0,114.0,49.0,11.5,88.5,1.20,15617,92,76.24,10.05,0.0,1.0,0.09,0.23,1.35,42.0,3,5.6,0,0,0.0000,199999.0,6069932,6069932,656,1312,2630978,6069929,6069929,6068676,6068676,2629723,0,0
1787605863,1073743296,1292177408,1073741824,14971225,0,134876,153335,6085279,3454299,3454299,29966636,13,0,1,7.0,7.1,62.0,52.0,114.0,50.0,11.5,88.5,1.20,15685,108,76.85,12.05,0.0,0.0,0.09,0.23,1.36,55.0,3,5.8,0,0,0.0000,200000.0,6085279,6085279,656,0,2630980,6085278,6085278,6084022,6084022,2629723,0,0
1787605864,1073743640,1299386368,1073741824,15048063,0,134881,153822,6100902,3469930,3469930,30120457,13,0,2,6.0,7.7,50.0,64.0,114.0,50.0,11.5,88.5,1.21,15925,108,77.92,12.05,0.0,0.0,0.09,0.23,1.42,44.0,0,5.7,0,0,0.0000,200000.0,6100902,6100902,656,0,2630972,6100901,6100901,6099654,6099654,2629723,0,0
1787605865,1073742832,1300434944,1073741824,15125969,0,135848,155299,6116461,3485487,3485487,30275755,13,0,1,5.4,8.6,45.0,69.0,114.0,50.0,11.5,88.5,1.21,15858,108,77.59,12.05,0.0,0.0,0.09,0.23,1.38,45.0,5,5.7,0,0,0.0000,199999.6,6116461,6116461,656,0,2630974,6116460,6116460,6115210,6115210,2629723,0,0
1787605866,1073743728,1301352448,1073741824,15203811,0,136252,155189,6132078,3501104,3501104,30430943,13,0,2,6.2,8.0,51.0,63.0,114.0,50.0,11.5,88.5,1.21,16003,128,83.86,14.07,0.0,1.0,0.09,0.23,1.49,51.0,1,6.2,0,0,0.0000,200000.0,6132078,6132078,656,0,2630974,6132077,6132077,6130828,6130828,2629723,0,0
1787605867,1073743744,1295945728,1073741824,15280925,0,135482,154452,6147566,3516584,3516584,30585394,13,0,3,5.9,8.8,48.0,66.0,114.0,50.0,11.5,88.5,1.21,15755,108,76.93,12.05,0.0,0.0,0.08,0.23,1.36,53.0,0,5.7,0,0,0.0000,200000.0,6147566,6147566,656,0,2630982,6147565,6147565,6146309,6146309,2629723,0,0
1787605869,1073742776,1293746176,1073741824,15358453,0,135931,155283,6163107,3532128,3532128,30740676,13,0,2,5.9,8.1,45.9,67.9,113.8,24.5,11.5,88.5,1.20,7915,45,38.75,5.02,0.0,0.0,0.09,0.23,0.69,21.0,0,5.6,0,0,0.0000,200000.0,6163107,6163107,656,0,2630979,6163106,6163106,6161852,6161852,2629723,0,0
1787605870,1073741528,1288462336,1073741824,15436014,0,136335,155471,6178734,3547757,3547757,30896146,13,0,4,5.2,8.7,49.0,65.0,114.0,50.0,11.5,88.5,1.20,15947,108,77.82,12.05,0.0,0.0,0.09,0.23,1.38,42.0,0,5.7,0,0,0.0000,199996.7,6178734,6178734,656,0,2630977,6178733,6178733,6177483,6177483,2629723,0,0
1787605871,1073743600,1289379840,1073741824,15513808,0,136204,155829,6194271,3563300,3563300,31051974,13,0,1,6.3,7.8,50.2,64.2,114.4,50.0,11.5,88.5,1.20,15829,102,77.45,11.42,0.0,0.0,0.09,0.24,1.37,44.0,6,5.7,0,0,0.0000,200000.0,6194271,6194271,656,0,2630971,6194270,6194270,6193023,6193023,2629723,0,0
1787605872,1073745040,1284116480,1073741824,15592328,0,136840,156956,6209825,3578861,3578861,31208929,13,2,2,5.9,8.4,51.8,62.8,114.6,49.0,11.5,88.5,1.20,15877,107,77.62,11.68,0.0,1.0,0.09,0.23,1.39,45.0,0,5.7,0,0,0.0000,200000.0,6209827,6209827,656,1312,2630964,6209824,6209824,6208585,6208585,2629723,0,0
