timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440443,535542576,552337408,536870912,0,0,597,722,101126,95612,95612,98598,0,0,0,2.9,2.3,2.3,4.2,6.5,66.0,97.0,3.0,1.03,5100,3102,621.32,343.58,0.0,0.0,2.60,0.31,14.22,43.0,2,120.5,0,0,0.0070,198617.2,118631,118631,524304,0
1785440444,536591136,544149504,536870912,0,0,615,739,101859,96347,96347,99336,0,0,0,2.5,2.8,2.2,4.5,6.7,65.0,97.0,3.0,1.01,5086,3159,619.96,351.23,0.0,0.0,2.75,0.31,14.95,45.0,0,120.6,0,0,0.0000,200000.0,119365,119365,524304,0
1785440445,536591576,541155328,536870912,0,0,655,742,102598,97085,97085,100077,0,0,1,2.1,3.4,0.5,6.3,6.8,68.0,97.0,3.0,1.01,5192,3182,632.24,352.66,0.0,0.0,2.67,0.31,14.83,50.0,2,120.4,0,0,0.0000,200000.0,120106,120106,524304,0
1785440446,535542576,534409216,536870912,0,0,644,726,103323,97809,97809,100802,0,0,0,2.2,3.3,1.7,5.2,6.9,68.0,97.0,3.0,0.99,5162,2997,629.21,345.03,0.0,0.0,3.59,0.31,19.43,49.0,60,122.3,0,0,0.0000,200000.0,120837,120837,524304,0
1785440447,536620184,636383232,536870912,0,0,382,255,103574,97853,97853,100846,0,0,0,1.6,1.8,2.1,3.1,5.2,27.0,97.0,3.0,1.19,3264,969,406.02,115.16,0.0,0.0,6.07,0.31,20.12,17.0,0,126.1,0,0,0.9988,2237.2,121667,121667,524304,0
1785440449,538211552,636346368,536870912,0,0,30,83,103654,97932,97932,100925,0,3,1,0.6,1.3,1.1,0.1,1.2,7.0,97.0,3.0,1.18,501,392,60.52,43.75,0.0,0.0,1.14,0.32,0.70,2.0,7,119.6,0,0,0.0074,198531.5,121751,121749,524304,524304
1785440450,535573696,619143168,536870912,0,0,482,701,104355,98631,98631,101625,0,0,0,2.5,3.6,1.6,5.0,6.6,69.0,97.1,2.9,1.15,3057,1508,374.20,167.59,0.0,0.0,3.41,0.31,10.89,23.5,4,121.5,0,0,0.0000,200000.0,122449,122449,524304,0
1785440451,538196192,598200320,536870912,0,0,587,714,105062,99340,99340,102338,0,3,1,2.9,2.6,0.3,6.3,6.6,66.0,97.1,2.9,1.11,5095,2821,621.84,337.14,0.0,0.0,3.19,0.30,17.13,45.0,10,124.1,0,0,0.0073,198560.2,123161,123158,524304,0
1785440452,535573696,584093696,536870912,0,0,644,731,105792,100068,100068,103068,0,0,0,2.8,3.2,0.6,6.1,6.7,66.0,97.1,2.9,1.09,5072,2926,618.55,349.55,0.0,0.0,2.84,0.30,15.29,54.0,0,123.9,0,0,0.0000,200000.0,123888,123888,524304,0
1785440453,536097976,567873536,536870912,0,0,653,739,106528,100805,100805,103806,0,0,0,2.8,2.9,4.0,2.9,6.9,68.0,97.1,2.9,1.06,5210,2949,635.30,352.65,0.0,0.0,2.49,0.31,13.89,51.0,0,124.0,0,0,0.0000,200000.0,124638,124638,524304,0
1785440454,537671736,626671616,536870912,0,0,620,677,107203,101480,101480,104482,0,2,1,2.7,3.4,0.4,5.6,6.0,68.0,97.1,2.9,1.17,7066,2689,868.24,321.13,0.0,0.0,4.30,0.30,31.21,61.0,4,124.9,0,0,0.0073,198559.9,125315,125314,524304,524304
1785440456,535573696,544657408,536870912,0,0,612,741,107942,102218,102218,105222,0,0,0,2.5,2.9,1.7,4.9,6.6,33.0,97.1,2.9,1.01,5154,2952,628.68,352.66,0.0,0.0,2.54,0.30,13.98,46.0,4,124.0,0,0,0.0000,200000.0,126052,126052,524304,0
1785440457,536622432,540397568,536870912,0,0,604,734,108671,102949,102949,105955,0,1,0,3.1,2.5,0.9,5.9,6.8,66.0,97.2,2.8,1.01,2546,1458,310.43,174.18,0.0,0.0,2.60,0.30,7.06,26.0,0,123.9,0,0,0.0000,200000.0,126782,126781,524304,0
1785440458,537671736,535105536,536870912,0,0,620,753,109421,103698,103698,106707,0,2,1,2.9,2.8,5.3,1.6,6.9,67.0,97.2,2.8,0.99,5221,3012,636.10,359.83,0.0,0.0,2.94,0.30,16.27,58.0,0,123.9,0,0,0.0000,200000.0,127533,127531,524304,0
1785440459,536622432,538513408,536870912,0,0,665,743,110163,104441,104441,107449,0,1,0,2.6,2.8,5.5,1.1,6.6,67.0,97.2,2.8,1.00,5336,2959,650.39,353.61,0.0,0.0,2.66,0.31,15.10,50.0,0,123.9,0,0,0.0000,200000.0,128275,128274,524304,0
1785440460,536651504,636522496,536870912,0,0,420,348,110509,104577,104577,107585,0,0,0,1.8,2.1,0.1,6.3,6.4,36.0,97.2,2.8,1.19,2692,1330,333.14,159.12,0.0,0.0,5.62,0.32,15.55,21.0,0,125.3,0,0,0.9991,2179.4,129511,129511,524304,0
1785440461,535620376,636469248,536870912,0,0,0,40,110548,104613,104613,107621,0,0,0,0.5,1.8,0.9,0.0,0.9,14.0,97.2,2.8,1.19,1209,203,148.70,24.37,0.0,0.0,5.71,0.33,6.97,5.0,4,125.5,0,0,0.0000,200000.0,129564,129564,524304,0
1785440463,536654128,632188928,536870912,0,0,431,681,111225,105291,105291,108301,0,0,1,2.2,3.0,3.5,2.9,6.4,68.0,97.2,2.8,1.18,6786,2700,831.32,322.56,0.0,0.0,3.69,0.31,25.87,49.0,0,124.6,0,0,0.0000,200000.0,130241,130241,524304,0
1785440464,535605016,618663936,536870912,0,0,568,732,111957,106022,106022,109032,0,0,0,2.3,2.9,1.2,5.4,6.6,32.5,97.2,2.8,1.15,2434,1464,296.70,174.97,0.0,0.0,3.08,0.31,7.95,23.0,7,123.9,0,0,0.0000,200000.0,130973,130973,524304,0
1785440465,535605456,616243200,536870912,0,0,613,744,112698,106762,106762,109775,0,0,1,2.3,3.0,3.1,3.5,6.6,69.0,97.3,2.7,1.15,5430,2957,661.33,353.46,0.0,0.0,2.71,0.31,15.61,50.0,0,123.9,0,0,0.0000,200000.0,131730,131730,524304,0
1785440466,537178408,588910592,536870912,0,0,615,745,113439,107506,107506,110519,0,2,0,2.5,2.8,2.9,3.7,6.6,66.0,97.3,2.7,1.10,5148,2972,626.59,355.05,0.0,0.0,2.43,0.31,13.44,47.0,0,123.8,0,0,0.0000,200000.0,132473,132471,524304,0
1785440467,535605456,577847296,536870912,0,0,658,746,114183,108247,108247,111264,0,0,1,2.7,2.9,2.6,4.3,6.9,67.0,97.3,2.7,1.08,5220,2972,636.46,355.05,0.0,0.0,3.23,0.31,17.75,46.0,1,123.9,0,0,0.0076,198502.7,133215,133215,524304,0
1785440468,538227336,559869952,536870912,0,0,647,737,114915,108982,108982,112000,0,2,1,2.7,3.4,3.4,3.5,6.9,67.0,97.3,2.7,1.04,5203,2901,635.14,346.92,0.0,0.0,3.32,0.31,18.16,53.0,123,124.1,0,0,0.0000,200000.0,133954,133952,524304,0
1785440469,537178600,609071104,536870912,0,0,616,677,115592,109657,109657,112676,0,1,1,2.4,3.2,0.0,6.0,6.0,67.0,97.3,2.7,1.13,7078,2731,869.50,326.43,0.0,0.0,4.02,0.31,29.32,53.0,5,124.8,0,0,0.0076,198502.1,134630,134629,524304,0
1785440471,536654016,538558464,536870912,0,0,617,750,116334,110400,110400,113425,0,0,1,2.4,2.7,3.5,3.4,6.9,33.0,97.3,2.7,1.00,2594,1484,316.42,177.27,0.0,0.0,2.83,0.31,7.79,23.5,0,123.9,0,0,0.0000,200000.0,135371,135371,524304,0
1785440472,535605016,538951680,536870912,0,0,619,750,117081,111146,111146,114174,0,0,0,2.8,2.9,3.7,3.2,6.9,68.0,97.3,2.7,1.00,5219,2973,636.05,355.52,0.0,0.0,2.81,0.31,15.60,51.0,0,123.9,0,0,0.0000,200000.0,136130,136130,524304,0
1785440473,536682776,639766528,536870912,0,0,526,575,117652,111507,111507,114535,0,0,0,2.9,2.2,3.2,5.0,8.2,54.0,97.4,2.6,1.19,3673,2242,450.45,268.07,0.0,0.0,3.50,0.31,13.54,34.0,0,124.4,0,0,0.9994,2122.1,137615,137615,524304,0
1785440474,536682776,639668224,536870912,0,0,0,1,117652,111507,111507,114535,0,0,0,0.5,1.2,0.2,0.4,0.6,5.0,97.4,2.6,1.19,1111,0,138.54,0.00,0.0,0.0,6.13,0.00,6.81,5.0,0,127.7,0,0,0.9994,2122.1,137615,137615,524304,0
1785440475,537734328,635584512,536870912,0,0,347,572,118221,112074,112074,115103,0,2,1,1.7,2.7,0.3,4.8,5.1,56.0,97.4,2.6,1.19,4247,2332,517.95,278.59,0.0,0.0,2.76,0.30,12.41,39.0,2,124.0,0,0,0.0000,200000.0,138186,138184,524304,0
1785440476,536161120,637100032,536870912,0,0,620,725,118943,112795,112795,115827,0,0,1,2.5,3.6,2.9,3.6,6.5,68.0,97.4,2.6,1.19,5742,2830,702.62,337.86,0.0,0.0,3.03,0.30,18.28,54.0,119,124.3,0,0,0.0000,200000.0,138906,138906,524304,0
1785440478,537209760,625717248,536870912,0,0,606,692,119632,113484,113484,116518,0,1,1,2.3,3.6,1.0,5.3,6.3,33.5,97.4,2.6,1.17,3105,1404,380.40,167.73,0.0,0.5,2.97,0.31,9.65,29.0,4,124.5,0,0,0.0030,199411.6,139596,139595,524304,0
1785440479,536685288,588435456,536870912,0,0,609,737,120366,114219,114219,117254,0,0,1,2.4,2.5,0.2,6.7,6.9,65.0,97.4,2.6,1.10,5162,2928,629.66,349.79,0.0,1.0,3.21,0.30,17.43,44.0,0,124.0,0,0,0.0000,200000.0,140331,140331,524304,0
1785440480,537209872,572829696,536870912,0,0,608,746,121109,114961,114961,117999,0,1,1,2.2,3.0,2.8,3.9,6.7,67.0,97.4,2.6,1.07,5128,2968,625.25,354.57,0.0,1.0,2.49,0.30,13.69,54.0,0,123.9,0,0,0.0079,198444.4,141075,141074,524304,0
1785440481,538258056,578732032,536870912,0,0,613,739,121844,115699,115699,118737,0,2,0,2.6,2.9,2.9,3.8,6.7,67.0,97.4,2.6,1.08,5222,2960,636.82,353.62,0.0,0.0,3.09,0.30,17.02,54.0,0,124.0,0,0,0.0000,200000.0,141811,141809,524304,0
1785440482,537733752,553562112,536870912,0,0,652,736,122576,116430,116430,119472,0,1,0,2.9,2.6,1.8,4.9,6.7,65.0,97.5,2.5,1.03,5180,2928,631.63,349.80,0.0,0.0,2.71,0.30,14.93,52.0,0,123.9,0,0,0.0000,200000.0,142542,142541,524304,0
1785440483,535636288,533553152,536870912,0,0,651,741,123316,117168,117168,120212,0,0,0,2.6,3.2,0.0,6.9,6.9,66.0,97.5,2.5,1.00,5393,2916,658.66,348.36,0.0,0.0,3.22,0.30,18.23,58.0,118,124.1,0,0,0.0079,198445.0,143281,143281,524304,0
1785440485,536161008,622604288,536870912,0,0,620,676,123988,117840,117840,120887,0,0,1,2.4,3.5,0.0,6.1,6.1,33.5,97.5,2.5,1.16,3470,1362,425.63,162.71,0.0,0.0,3.84,0.30,13.73,27.5,3,124.7,0,0,0.0079,198444.4,143953,143953,524304,0
1785440486,537734328,533557248,536870912,0,0,609,741,124726,118579,118579,121627,0,2,1,2.2,3.2,1.7,5.0,6.7,68.0,97.5,2.5,0.99,5176,2959,630.65,353.61,0.0,0.0,2.77,0.31,15.23,46.0,0,123.9,0,0,0.0080,198412.0,144694,144693,524304,524304
1785440487,536752568,635764736,536870912,0,0,354,276,124999,118650,118650,121698,0,0,0,1.6,1.7,0.5,5.3,5.8,28.0,97.5,2.5,1.18,2359,1031,292.06,123.29,0.0,0.0,5.47,0.31,13.21,12.0,0,125.5,0,0,0.0000,200000.0,145617,145617,524304,0
1785440488,536230360,629215232,536870912,0,0,58,113,125110,118759,118759,121807,0,0,0,0.7,1.3,0.1,1.3,1.4,16.0,97.5,2.5,1.17,611,492,73.67,58.78,0.0,0.0,1.03,0.30,0.78,8.0,4,123.0,0,0,0.0085,198315.7,145728,145728,524304,0
1785440489,537279648,616615936,536870912,0,0,517,745,125853,119503,119503,122551,0,1,1,2.3,3.0,2.0,4.6,6.6,67.0,97.5,2.5,1.15,5776,2928,704.71,349.80,0.0,0.0,3.22,0.30,19.47,56.0,0,124.1,0,0,0.0000,200000.0,146472,146471,524304,0
1785440490,536230800,591609856,536870912,0,0,623,719,126570,120218,120218,123269,0,0,1,2.7,3.2,2.2,4.4,6.6,67.0,97.5,2.5,1.10,5223,2915,636.38,348.36,0.0,0.0,2.65,0.30,14.73,50.0,0,123.9,0,0,0.0000,200000.0,147189,147189,524304,0
1785440492,535706520,710606848,536870912,0,0,634,674,127243,120890,120890,123942,0,0,1,2.6,2.6,4.1,2.2,6.3,34.5,97.5,2.5,1.32,7062,2698,867.97,322.55,0.0,0.0,4.50,0.30,32.58,42.0,3,124.9,0,0,0.0000,200000.0,147869,147869,524304,0
1785440493,538328576,558874624,536870912,0,0,613,747,127987,121637,121637,124688,0,3,1,2.2,3.4,0.9,5.9,6.8,67.0,97.6,2.4,1.04,2592,1486,315.88,177.52,0.0,0.0,3.17,0.31,8.67,22.5,0,123.9,0,0,0.0136,197316.2,148616,148614,524304,524304
1785440494,536230800,546783232,536870912,0,0,621,754,128740,122388,122388,125441,0,0,1,3.2,2.9,4.6,2.4,7.0,68.0,97.6,2.4,1.02,5247,3003,639.18,358.88,0.0,0.0,3.44,0.31,18.98,55.0,4,123.9,0,0,0.0085,198315.7,149374,149374,524304,0
1785440495,536755192,540319744,536870912,0,0,612,737,129473,123122,123122,126177,0,0,1,2.6,3.5,0.6,6.1,6.7,66.0,97.6,2.4,1.01,5204,2916,634.80,348.36,0.0,0.0,3.30,0.30,18.05,61.0,0,124.0,0,0,0.0085,198315.7,150107,150107,524304,0
1785440496,537803392,551645184,536870912,0,0,663,746,130215,123865,123865,126922,0,1,0,2.6,2.4,0.2,6.5,6.7,65.0,97.6,2.4,1.03,5226,2975,637.71,355.53,0.0,0.0,2.38,0.31,13.33,45.0,0,124.0,0,0,0.0000,200000.0,150850,150849,524304,0
1785440497,537804120,540360704,536870912,0,0,664,755,130968,124617,124617,127676,0,2,1,3.0,2.8,1.9,4.8,6.7,68.0,97.6,2.4,1.01,5284,3024,643.52,361.27,0.0,0.0,2.82,0.30,15.82,50.0,4,123.8,0,0,0.0000,200000.0,151604,151602,524304,0
1785440499,536755080,555986944,536870912,0,0,632,686,131652,125301,125301,128361,0,0,1,2.0,3.8,3.0,2.9,5.9,70.0,97.6,2.4,1.03,7214,2701,884.66,322.68,0.0,0.0,3.77,0.30,28.00,52.0,11,124.7,0,0,0.0000,200000.0,152286,152286,524304,0
1785440500,643226008,540258304,536870912,0,0,624,914,132362,126005,126005,129065,0,90,0,2.5,2.8,2.3,8.1,10.4,36.0,97.6,2.4,1.01,2546,1397,310.38,166.95,0.0,0.0,2.83,0.31,7.65,22.5,0,123.9,0,0,0.9856,4842.2,153523,153433,524304,0
1785440501,536781312,638955520,536870912,0,0,267,1,132563,126005,126005,129065,0,0,0,0.6,1.5,0.7,0.0,0.7,10.0,97.6,2.4,1.19,1573,828,196.07,98.91,0.0,0.0,6.09,0.31,9.84,13.0,0,125.8,0,0,0.0000,200000.0,153752,153752,524304,0
1785440502,536259104,630951936,536870912,0,0,111,242,132800,126240,126240,129303,0,0,0,1.0,2.0,0.1,2.5,2.6,25.0,97.6,2.4,1.18,1120,996,134.84,118.99,0.0,0.0,0.72,0.31,1.11,12.0,0,122.8,0,0,0.0000,200000.0,153989,153989,524304,0
1785440503,536259544,630951936,536870912,0,0,591,741,133540,126979,126979,130043,0,0,1,3.1,3.3,3.0,4.0,7.0,69.0,97.6,2.4,1.18,5361,2952,654.36,352.66,0.0,0.0,2.89,0.30,16.38,59.0,0,124.0,0,0,0.0000,200000.0,154729,154729,524304,0
1785440504,536783824,627937280,536870912,0,0,646,727,134260,127700,127700,130769,0,0,1,2.5,2.9,2.5,4.1,6.6,67.0,97.7,2.3,1.17,5997,2886,733.71,345.01,0.0,0.0,3.51,0.31,21.95,53.0,0,124.4,0,0,0.0000,200000.0,155455,155455,524304,0
1785440505,536259544,657747968,536870912,0,0,644,684,134942,128381,128381,131452,0,0,1,2.7,3.8,0.5,5.9,6.4,67.0,97.7,2.3,1.23,6416,2674,787.57,319.68,0.0,0.0,3.55,0.31,23.61,55.0,17,124.7,0,0,0.0000,200000.0,156138,156138,524304,0
1785440507,536259544,579223552,536870912,0,0,612,714,135654,129093,129093,132165,0,0,1,2.8,3.1,3.1,3.5,6.6,32.5,97.7,2.3,1.08,2840,1447,347.14,172.76,0.0,0.0,2.85,0.30,8.54,27.5,0,124.2,0,0,0.0000,200000.0,156850,156850,524304,0
1785440508,535734824,570712064,536870912,0,0,606,738,136387,129826,129826,132902,0,0,0,2.1,2.9,1.1,5.7,6.8,66.0,97.7,2.3,1.07,5097,2940,621.38,351.23,0.0,0.0,3.26,0.30,17.51,50.0,0,123.9,0,0,0.0000,200000.0,157583,157583,524304,0
1785440509,535734824,553918464,536870912,0,0,616,748,137130,130569,130569,133649,0,0,0,2.3,3.6,0.9,5.9,6.8,67.0,97.7,2.3,1.03,5263,2962,641.38,354.09,0.0,0.0,2.56,0.31,14.39,51.0,0,123.9,0,0,0.0088,198262.7,158330,158330,524304,0
1785440510,535735264,539922432,536870912,0,0,630,756,137882,131320,131320,134404,0,0,1,2.5,2.9,1.8,4.9,6.7,69.0,97.7,2.3,1.01,5224,2999,637.00,358.39,0.0,0.0,2.94,0.30,16.25,56.0,0,124.0,0,0,0.0000,200000.0,159085,159085,524304,0
1785440511,535735264,539983872,536870912,0,0,665,745,138624,132062,132062,135148,0,0,1,2.9,3.1,0.9,6.2,7.1,66.0,97.7,2.3,1.00,5276,2975,643.53,355.53,0.0,0.0,2.60,0.30,14.64,58.0,0,124.0,0,0,0.0088,198263.1,159828,159828,524304,0
1785440512,536783936,539918336,536870912,0,0,663,733,139349,132789,132789,135880,0,0,1,2.3,3.3,4.5,2.1,6.6,69.0,97.7,2.3,1.01,6336,2855,776.73,341.19,0.0,0.0,3.35,0.30,22.07,47.0,120,124.6,0,0,0.0000,200000.0,160555,160555,524304,0
1785440514,536783384,540418048,536870912,0,0,617,696,140040,133481,133481,136575,0,0,0,2.6,2.6,2.0,4.3,6.3,33.5,97.7,2.3,1.01,3039,1409,371.86,168.44,0.0,0.0,3.71,0.31,11.72,24.5,0,124.4,0,0,0.0000,200000.0,161246,161246,524304,0
1785440515,536811040,636518400,536870912,0,0,323,279,140317,133547,133547,136641,0,0,0,1.4,2.0,3.3,2.2,5.5,25.0,97.7,2.3,1.19,2000,1055,247.55,126.15,0.0,0.0,5.29,0.30,10.91,16.0,0,125.3,0,0,0.9859,4787.4,162114,162114,524304,0
1785440516,536813552,635510784,536870912,0,0,50,121,140436,133664,133664,136758,0,0,1,0.5,1.5,0.4,1.1,1.5,16.0,97.7,2.3,1.19,644,528,77.91,63.08,0.0,0.0,0.83,0.31,0.70,7.0,0,123.2,0,0,0.0000,200000.0,162233,162233,524304,0
1785440517,535764552,635510784,536870912,0,0,543,765,141200,134427,134427,137522,0,0,0,2.6,3.3,0.0,7.1,7.1,69.0,97.7,2.3,1.18,4922,3052,598.71,364.61,0.0,0.0,3.18,0.31,16.58,48.0,3,123.7,0,0,0.0091,198207.9,162997,162997,524304,0
1785440518,535764992,625446912,536870912,0,0,643,715,141914,135140,135140,138236,0,0,1,2.7,2.5,2.1,4.4,6.5,67.0,97.8,2.2,1.16,6435,2843,788.52,339.76,0.0,0.0,3.48,0.30,23.26,47.0,0,124.5,0,0,0.0000,200000.0,163715,163715,524304,0
1785440519,536813552,613335040,536870912,0,0,665,748,142655,135883,135883,138983,0,0,1,3.0,2.8,0.3,6.5,6.8,69.0,97.8,2.2,1.14,5505,2927,672.13,349.79,0.0,0.0,3.00,0.30,17.42,54.0,122,124.1,0,0,0.0000,200000.0,164466,164466,524304,0
1785440521,538386872,596795392,536870912,0,0,621,676,143325,136554,136554,139658,0,2,1,2.1,3.8,0.5,5.8,6.3,33.0,97.8,2.2,1.11,3378,1363,414.33,162.95,0.0,0.0,3.87,0.31,13.48,26.0,0,124.7,0,0,0.0000,200000.0,165138,165137,524304,524304
1785440522,537861864,567885824,536870912,0,0,609,749,144071,137300,137300,140406,0,1,0,2.9,2.8,1.0,6.1,7.1,67.0,97.8,2.2,1.06,5144,2988,626.16,356.96,0.0,0.0,2.82,0.30,15.39,51.0,0,123.8,0,0,0.0000,200000.0,165883,165882,524304,0
1785440523,536289272,549777408,536870912,0,0,615,738,144808,138035,138035,141143,0,0,1,2.4,2.9,1.6,5.5,7.1,67.0,97.8,2.2,1.02,5295,2939,645.73,351.23,0.0,0.0,2.69,0.30,15.16,59.0,0,124.0,0,0,0.0000,200000.0,166635,166635,524304,0
1785440524,537337392,536649728,536870912,0,0,613,751,145554,138784,138784,141893,0,0,0,2.3,3.7,3.2,3.9,7.1,67.0,97.8,2.2,1.00,5167,2984,629.97,356.48,0.0,0.0,2.60,0.31,14.36,49.0,0,123.9,0,0,0.0000,200000.0,167381,167381,524304,0
1785440525,538387048,536649728,536870912,0,0,665,754,146308,139537,139537,142646,0,3,1,2.3,3.1,2.9,4.1,7.0,68.0,97.8,2.2,1.00,5353,3012,652.69,359.83,0.0,0.0,2.49,0.31,14.23,50.0,0,123.9,0,0,0.0000,200000.0,168142,168140,524304,524304
1785440526,536813552,540188672,536870912,0,0,665,751,147055,140283,140283,143396,0,0,1,2.6,2.8,0.1,6.5,6.6,68.0,97.8,2.2,1.01,5382,2980,656.29,356.01,0.0,0.0,3.19,0.30,18.08,58.0,84,124.0,0,0,0.0000,200000.0,168886,168886,524304,0
1785440528,538387048,540250112,536870912,0,0,626,687,147737,140966,140966,144082,0,3,1,2.5,3.3,0.6,5.5,6.1,35.0,97.8,2.2,1.01,3572,1372,438.41,163.90,0.0,0.0,3.88,0.31,14.28,26.5,0,124.7,0,0,0.0000,200000.0,169571,169569,524304,524304
1785440529,536840384,640131072,536870912,0,0,537,560,148294,141312,141312,144429,0,0,0,2.6,2.5,0.7,7.4,8.1,48.0,97.8,2.2,1.19,3423,2164,419.20,258.52,0.0,0.0,3.41,0.31,12.34,30.0,0,124.2,0,0,0.9960,2798.2,170716,170716,524304,0
1785440530,536840384,637128704,536870912,0,0,0,1,148294,141312,141312,144429,0,0,0,0.3,1.7,0.1,0.4,0.5,5.0,97.8,2.2,1.19,619,0,77.06,0.00,0.0,0.0,8.92,0.00,5.52,3.0,0,127.5,0,0,0.9960,2798.2,170716,170716,524304,0
1785440531,535794336,632082432,536870912,0,0,368,660,148952,141966,141966,145085,0,0,1,2.2,2.7,1.5,4.3,5.8,56.0,97.9,2.1,1.18,2814,2676,338.46,319.69,0.0,0.0,0.52,0.30,2.27,41.0,4,122.8,0,0,0.0000,200000.0,171374,171374,524304,0
1785440532,536318328,613904384,536870912,0,0,620,682,149631,142647,142647,145766,0,0,0,2.3,3.7,2.8,3.4,6.2,70.0,97.9,2.1,1.14,7471,2724,917.86,325.43,0.0,0.0,3.76,0.30,28.93,59.0,0,124.9,0,0,0.0093,198153.8,172053,172053,524304,0
1785440533,536318616,598806528,536870912,0,0,673,764,150394,143409,143409,146529,0,0,1,2.7,3.1,2.9,4.6,7.5,70.0,97.9,2.1,1.12,5330,3061,649.82,365.57,0.0,0.0,3.10,0.30,17.44,56.0,0,123.9,0,0,0.0000,200000.0,172816,172816,524304,0
1785440535,536842632,782807040,536870912,0,0,643,698,151085,144102,144102,147226,0,1,0,2.3,3.1,1.1,5.4,6.5,35.0,97.9,2.1,1.46,7226,2772,886.75,331.16,0.0,0.0,3.97,0.30,29.51,48.0,0,124.7,0,0,0.0000,200000.0,173508,173507,524304,0
1785440536,536842632,556974080,536870912,0,0,627,752,151836,144853,144853,147977,0,1,0,2.1,2.8,2.1,4.7,6.8,66.0,97.9,2.1,1.04,2660,1500,324.14,179.20,0.0,0.0,2.59,0.30,7.34,18.0,0,123.9,0,0,0.0000,200000.0,174259,174258,524304,0
1785440537,536842632,549384192,536870912,0,0,626,760,152595,145612,145612,148736,0,1,0,2.2,3.7,0.9,5.9,6.8,69.0,97.9,2.1,1.02,5271,3037,642.57,362.52,0.0,0.0,2.94,0.31,16.45,48.0,2,123.9,0,0,0.0000,200000.0,175030,175029,524304,0
1785440538,536842632,547000320,536870912,0,0,629,755,153347,146364,146364,149490,0,1,0,2.2,3.2,0.9,5.9,6.8,66.0,97.9,2.1,1.02,5323,3002,649.12,358.58,0.0,0.0,3.03,0.30,17.05,44.0,4,124.0,0,0,0.0000,200000.0,175782,175781,524304,0
1785440539,535794336,541491200,536870912,0,0,657,757,154103,147117,147117,150246,0,0,1,2.5,3.2,2.7,4.3,7.0,67.0,97.9,2.1,1.01,5275,3012,643.60,359.82,0.0,0.0,2.61,0.31,14.68,41.0,1,124.0,0,0,0.0000,200000.0,176544,176544,524304,0
1785440540,535793896,541593600,536870912,0,0,671,763,154863,147878,147878,151008,0,0,0,2.5,2.8,2.9,4.1,7.0,67.0,97.9,2.1,1.01,5345,3036,651.93,362.70,0.0,0.0,2.61,0.31,14.90,53.0,0,124.0,0,0,0.0000,200000.0,177305,177305,524304,0
1785440542,536842896,541618176,536870912,0,0,675,703,155560,148576,148576,151710,0,0,1,2.6,2.8,1.7,4.7,6.4,72.0,97.9,2.1,1.01,7332,2784,900.55,332.59,0.0,0.0,3.75,0.31,28.37,47.0,0,124.8,0,0,0.0000,200000.0,178004,178004,524304,0
1785440543,643324944,559837184,536870912,0,0,661,929,156283,149293,149293,152429,0,151,0,2.8,3.2,2.9,7.8,10.7,35.5,97.9,2.1,1.00,2578,1416,314.56,169.16,0.0,0.0,2.86,0.30,7.80,25.0,0,124.0,0,0,0.9913,3712.8,179262,179111,524304,0
1785440544,536869512,639807488,536870912,0,0,265,1,156484,149293,149293,152429,0,0,0,0.8,1.7,0.2,0.6,0.8,12.0,97.9,2.1,1.19,1617,820,200.96,97.96,0.0,0.0,5.58,0.31,9.27,9.0,0,125.6,0,0,0.9913,3712.8,179505,179505,524304,0
1785440545,536872136,632999936,536870912,0,0,116,234,156716,149523,149523,152659,0,0,1,1.0,1.4,0.1,2.4,2.5,25.0,97.9,2.1,1.18,1089,984,131.01,117.55,0.0,0.0,0.70,0.31,1.06,12.0,1,122.8,0,0,0.0000,200000.0,179745,179745,524304,0
1785440546,535823024,620998656,536870912,0,0,593,741,157458,150264,150264,153399,0,0,0,2.5,3.1,3.7,3.2,6.9,68.0,98.0,2.0,1.16,5392,2959,657.89,353.61,0.0,0.0,2.92,0.30,16.64,52.0,61,124.0,0,0,0.0000,200000.0,180496,180496,524304,0
1785440547,537921064,604237824,536870912,0,0,650,736,158187,150994,150994,154134,0,2,1,2.1,3.5,2.6,4.3,6.9,68.0,98.0,2.0,1.12,6030,2928,736.64,349.80,0.0,0.0,3.26,0.30,20.55,49.0,0,124.2,0,0,0.0000,200000.0,181227,181225,524304,0
