timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262216,71105760,105418752,33554432,702250,57904,1998,2527,1195442,706444,706444,5215382,1259580,6,0,1.7,2.9,13.5,6.0,19.5,24.0,13.5,86.5,1.43,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,370273,156,1.0000,2000.0,2783796,2783794,5449,22016,488998,1195201,1195170,1259907,1259907,553704,1260476,674
1787262218,79333872,110145536,33554432,704577,58108,1998,2533,1196226,708696,708696,5217709,1262037,4,1,2.1,2.8,15.2,4.7,19.9,11.0,13.6,86.4,1.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,372808,156,1.0000,2000.0,2795768,2795768,5463,21888,487530,1195985,1195954,1262364,1262364,553908,1262933,674
1787262219,87849352,117616640,33554432,706904,58307,1997,2528,1196960,710947,710947,5220036,1264486,5,0,2.4,3.4,11.4,8.9,20.3,22.0,13.6,86.4,1.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,375337,156,1.0000,2000.0,2807697,2807697,5509,27840,486013,1196719,1196688,1264813,1264813,554107,1265382,674
1787262220,96423496,125751296,33554432,709236,58507,1998,2534,1197688,713201,713201,5222368,1266941,6,1,2.0,3.4,8.7,11.9,20.6,22.0,13.7,86.3,1.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,377873,156,1.0000,2000.0,2819644,2819644,5414,32768,484487,1197447,1197416,1267268,1267268,554307,1267837,674
1787262222,101159448,133464064,33554432,711575,58688,1997,2522,1199088,715451,715451,5224707,1269371,4,1,1.7,3.0,12.4,8.5,20.9,22.0,13.7,86.3,1.32,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,380397,156,1.0000,2000.0,2831492,2831490,5466,11008,483637,1198847,1198816,1269699,1269699,554488,1270268,675
1787262223,109532968,139689984,33554432,713897,58891,1998,2527,1199838,717691,717691,5227029,1271814,8,1,2.2,2.6,12.9,7.9,20.8,10.0,13.7,86.3,1.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,382926,156,1.0000,2000.0,2843287,2843285,5465,32896,482147,1199597,1199566,1272142,1272142,554691,1272711,675
1787262224,117458912,146993152,33554432,716247,59065,1998,2526,1200662,719930,719930,5229379,1274226,6,1,2.2,3.2,12.0,9.5,21.5,22.0,13.8,86.2,1.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,385455,156,1.0000,2000.0,2855063,2855063,5483,33280,480732,1200421,1200390,1274555,1274555,554865,1275124,676
1787262225,124383320,153620480,33554432,718547,59292,2000,2529,1201617,722122,722122,5231679,1276643,2,0,2.1,3.2,15.8,6.1,21.9,24.0,13.8,86.2,1.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,387985,156,1.0000,2000.0,2866930,2866928,5484,0,479495,1201376,1201345,1276973,1276973,555092,1277542,677
1787262227,124305536,158949376,33554432,720872,59494,1998,2529,1203855,724347,724347,5234004,1279070,2,2,2.3,3.1,16.7,5.3,22.0,10.5,13.8,86.2,1.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,390519,158,1.0000,2000.0,2878768,2878768,5518,10880,479508,1203614,1203583,1279402,1279402,555294,1279971,679
1787262228,127893000,164073472,33554432,723222,59671,1998,2529,1205440,726567,726567,5236354,1281464,5,1,1.8,2.5,11.3,10.8,22.1,22.0,13.9,86.1,1.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,393050,158,1.0000,2000.0,2890553,2890553,5432,26944,478873,1205199,1205168,1281798,1281798,555471,1282367,681
1787262229,128541376,164917248,33554432,725586,59831,1997,2526,1207575,728817,728817,5238718,1283871,7,0,2.4,3.1,14.1,7.8,21.9,24.0,13.9,86.1,1.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,395575,156,1.0000,2000.0,2902333,2902332,5444,32384,478758,1207334,1207303,1284207,1284207,555631,1284776,683
1787262230,121563200,226267136,33554432,727920,60023,1977,2528,1211052,731053,731053,5241052,1286298,5,1,2.5,2.6,14.5,6.8,21.3,32.0,13.9,86.1,1.83,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,398107,157,1.0000,2000.0,2914182,2914182,5440,27328,479999,1210811,1210780,1286636,1286636,555823,1287205,685
1787262232,97342200,165412864,33554432,730246,60216,1999,2521,1217572,733259,733259,5243378,1288697,8,1,2.3,3.4,15.8,4.1,19.9,15.0,14.0,86.0,1.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,400628,156,1.0000,2000.0,2926165,2926162,5464,27072,484313,1217331,1217300,1289035,1289035,556016,1289604,685
1787262233,65820176,165543936,33554432,732578,60405,1998,2523,1225455,735516,735516,5245710,1291142,6,0,2.5,2.9,13.5,5.4,18.9,31.0,14.0,86.0,2.46,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,403154,157,1.0000,2000.0,2938316,2938313,5328,16192,489939,1225214,1225183,1291480,1291480,556205,1292049,685
1787262234,43295408,165543936,33554432,736719,60734,3211,4472,1233535,739587,739587,5249851,1295545,5,1,2.6,3.7,12.9,11.9,24.8,39.0,14.1,85.9,3.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,405752,158,1.0000,2000.0,2954036,2954035,5479,22400,493948,1233294,1233263,1295881,1295881,556534,1296451,685
