timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787618289,1073744888,1317912576,1073741824,15867762,0,139213,159537,5127147,2496201,2496201,20537312,12,1,3,6.2,9.1,52.8,61.8,114.6,51.0,12.2,87.8,1.23,16243,110,78.09,12.06,0.0,1.0,0.08,0.24,1.38,49.0,0,5.6,0,0,0.0000,199999.4,5127148,5127148,656,656,2630946,5127147,5127147,5125963,5125963,2629759,0,0
1787618291,1073745952,1313992704,1073741824,15990258,0,139162,158640,5143106,2512164,2512164,20695951,12,3,2,5.6,8.6,40.1,74.2,114.3,50.0,12.1,87.9,1.22,16284,108,78.20,12.05,0.0,0.0,0.08,0.23,1.39,46.0,2,5.6,0,0,0.0000,200000.0,5143109,5143106,656,0,2630942,5143106,5143106,5141925,5141925,2629759,0,0
1787618292,1073744584,1315684352,1073741824,16113418,0,138917,159606,5159231,2528297,2528297,20855556,12,1,2,5.7,8.8,49.7,64.7,114.4,25.0,12.1,87.9,1.23,8236,54,39.42,6.02,0.0,0.0,0.08,0.23,0.69,27.0,1,5.6,0,0,0.0000,200000.0,5159232,5159232,656,656,2630934,5159231,5159231,5158058,5158058,2629759,0,0
1787618293,1073744704,1316864000,1073741824,16235789,0,139244,158610,5175429,2544488,2544488,21014165,12,1,2,6.3,8.0,51.2,63.2,114.4,51.0,12.1,87.9,1.23,16513,90,78.88,10.04,0.0,0.0,0.08,0.23,1.40,53.0,1,5.5,0,0,0.0000,200000.0,5175430,5175430,656,656,2630941,5175429,5175429,5174249,5174249,2629759,0,0
1787618294,1073745232,1315471360,1073741824,16358468,0,138914,158912,5191563,2560618,2560618,21173076,12,1,4,5.3,9.5,40.2,74.3,114.5,51.0,12.1,87.9,1.23,16475,108,79.01,12.05,0.0,0.0,0.08,0.23,1.40,42.0,6,5.6,0,0,0.0000,200000.0,5191564,5191564,656,656,2630945,5191563,5191563,5190381,5190381,2629759,0,0
1787618295,1073743832,1316651008,1073741824,16481454,0,139219,159359,5207495,2576554,2576554,21332434,12,0,2,5.0,8.7,46.8,67.7,114.5,50.0,12.1,87.9,1.23,16276,128,83.14,14.07,0.0,1.0,0.09,0.23,1.44,40.0,4,6.1,0,0,0.0000,200000.0,5207495,5207495,656,0,2630941,5207495,5207495,5206315,5206315,2629759,0,0
1787618296,1073744248,1315262464,1073741824,16603122,0,138381,157628,5223299,2592355,2592355,21490061,12,1,1,6.1,7.9,50.1,64.2,114.3,52.0,12.1,87.9,1.22,16098,99,77.29,11.04,0.0,0.0,0.08,0.23,1.36,51.0,0,5.6,0,0,0.0000,199999.7,5223300,5223300,656,656,2630944,5223299,5223299,5222115,5222115,2629759,0,0
1787618297,1073743976,1316573184,1073741824,16725198,0,138224,158268,5239345,2608399,2608399,21648328,12,0,2,5.0,9.3,35.8,78.8,114.6,50.0,12.0,88.0,1.23,16375,108,79.08,12.05,0.0,0.0,0.08,0.23,1.39,38.0,0,5.7,0,0,0.0000,200000.0,5239345,5239345,656,0,2630946,5239345,5239345,5238160,5238160,2629759,0,0
1787618299,1073743032,1317752832,1073741824,16846890,0,138384,157649,5255260,2624306,2624306,21805976,12,0,6,5.9,7.6,44.2,70.2,114.4,25.0,12.0,88.0,1.23,16200,108,77.81,12.05,0.0,0.0,0.08,0.23,1.38,37.0,0,5.6,0,0,0.0000,200000.0,5255260,5255260,656,0,2630954,5255260,5255260,5254071,5254071,2629759,0,0
1787618300,1073744328,1316122624,1073741824,16968217,0,138143,157195,5270908,2639958,2639958,21963170,12,1,0,5.4,9.1,45.1,69.1,114.2,50.0,12.0,88.0,1.23,7970,55,38.44,6.03,0.0,0.5,0.08,0.23,0.67,24.0,3,5.7,0,0,0.0000,199999.8,5270909,5270908,656,0,2630950,5270908,5270908,5269717,5269717,2629759,0,0
1787618301,1073743488,1317040128,1073741824,17090286,0,138329,158237,5286775,2655823,2655823,22121406,12,0,5,6.1,8.0,50.7,63.7,114.4,50.0,12.0,88.0,1.23,16178,99,77.93,11.04,0.0,0.0,0.08,0.24,1.38,45.0,3,5.6,0,0,0.0000,200000.0,5286775,5286775,656,0,2630952,5286775,5286775,5285587,5285587,2629759,0,0
1787618302,1073744488,1318219776,1073741824,17212161,0,138520,157834,5302788,2671842,2671842,22279239,12,0,1,6.3,7.8,50.1,64.1,114.2,51.0,12.0,88.0,1.23,16332,99,78.64,11.04,0.0,0.0,0.08,0.23,1.39,40.0,0,5.6,0,0,0.0000,200000.0,5302788,5302788,656,0,2630946,5302788,5302788,5301602,5301602,2629759,0,0
1787618303,1073744384,1324511232,1073741824,17333385,0,137024,156666,5318538,2687589,2687589,22435904,12,0,2,5.9,7.9,46.1,68.1,114.2,50.0,12.0,88.0,1.23,16130,117,82.66,13.05,0.0,0.0,0.09,0.23,1.47,44.0,0,6.0,0,0,0.0000,200000.0,5318538,5318538,656,0,2630949,5318538,5318538,5317350,5317350,2629759,0,0
1787618304,1073744456,1321537536,1073741824,17454179,0,136980,156386,5334303,2703356,2703356,22592289,12,0,2,6.6,8.2,44.0,70.0,114.0,50.0,12.0,88.0,1.23,16047,110,77.46,12.06,0.0,1.0,0.08,0.23,1.37,51.0,0,5.7,0,0,0.0000,200000.0,5334303,5334303,656,0,2630947,5334303,5334303,5333117,5333117,2629759,0,0
1787618305,1073744408,1322586112,1073741824,17574620,0,136727,156011,5349873,2718926,2718926,22748299,12,1,4,5.2,9.3,43.0,71.0,114.0,50.0,12.0,88.0,1.23,15916,108,76.50,12.05,0.0,0.0,0.08,0.23,1.36,45.0,0,5.7,0,0,0.0000,199999.6,5349874,5349874,656,656,2630947,5349873,5349873,5348689,5348689,2629759,0,0
1787618307,1073743816,1323503616,1073741824,17695983,0,137232,157160,5365361,2734414,2734414,22905458,12,0,1,4.9,9.6,41.1,73.1,114.2,50.0,11.9,88.1,1.23,15792,99,76.38,11.04,0.0,0.0,0.08,0.23,1.34,39.0,0,5.6,0,0,0.0000,200000.0,5365361,5365361,656,0,2630947,5365361,5365361,5364174,5364174,2629759,0,0
1787618308,1073743808,1324683264,1073741824,17816298,0,136248,155520,5380933,2749987,2749987,23060977,12,0,3,6.5,8.2,51.7,62.7,114.4,25.5,11.9,88.1,1.23,7943,54,38.32,6.02,0.0,0.0,0.08,0.23,0.68,25.0,0,5.7,0,0,0.0000,199999.7,5380933,5380933,656,0,2630946,5380933,5380933,5379749,5379749,2629759,0,0
1787618309,1073743888,1320206336,1073741824,17937539,0,137587,156839,5396641,2765686,2765686,23217815,12,0,3,6.9,7.0,55.0,59.0,114.0,48.0,11.9,88.1,1.23,16013,99,77.32,11.04,0.0,0.0,0.08,0.23,1.36,45.0,0,5.6,0,0,0.0000,200000.0,5396641,5396641,656,0,2630955,5396641,5396641,5395448,5395448,2629759,0,0
1787618310,1073743592,1321254912,1073741824,18058620,0,137308,156577,5412371,2781425,2781425,23374391,12,0,3,5.6,8.5,48.2,66.2,114.4,52.0,11.9,88.1,1.23,16053,101,77.67,11.05,0.0,1.0,0.08,0.23,1.38,46.0,0,5.6,0,0,0.0000,199999.8,5412371,5412371,656,0,2630946,5412371,5412371,5411187,5411187,2629759,0,0
1787618311,1073743232,1322041344,1073741824,18179265,0,137010,156091,5428152,2797207,2797207,23530481,12,0,2,6.3,7.8,49.1,65.2,114.3,49.0,11.9,88.1,1.23,16133,117,83.06,13.05,0.0,0.0,0.09,0.23,1.44,46.0,3,6.1,0,0,0.0000,199999.9,5428152,5428152,656,0,2630945,5428152,5428152,5426968,5426968,2629759,0,0
1787618312,1073743496,1323089920,1073741824,18300254,0,136902,156450,5443939,2812991,2812991,23686930,12,0,2,5.9,7.8,47.6,66.5,114.1,51.0,11.9,88.1,1.23,16117,108,77.44,12.05,0.0,0.0,0.08,0.23,1.38,47.0,0,5.6,0,0,0.0000,199999.7,5443939,5443939,656,0,2630948,5443939,5443939,5442752,5442752,2629759,0,0
1787618313,1073743952,1324007424,1073741824,18420563,0,137076,155663,5459497,2828555,2828555,23842592,12,0,2,5.7,8.8,50.0,64.1,114.1,49.0,11.9,88.1,1.23,15902,108,77.11,12.05,0.0,0.0,0.08,0.24,1.36,51.0,2,5.7,0,0,0.0000,200000.0,5459497,5459497,656,0,2630942,5459497,5459497,5458316,5458316,2629759,0,0
1787618315,1073744344,1317330944,1073741824,18542202,0,137367,156991,5475241,2844302,2844302,23999582,12,0,2,4.9,8.9,47.1,67.1,114.2,50.0,11.9,88.1,1.23,16088,101,77.73,11.05,0.0,1.0,0.08,0.23,1.39,40.0,0,5.6,0,0,0.0000,200000.0,5475241,5475241,656,0,2630939,5475240,5475240,5474062,5474062,2629759,0,0
1787618316,1073743744,1318379520,1073741824,18662788,0,136897,155788,5490774,2859827,2859827,24155369,12,0,2,6.6,7.9,52.2,62.3,114.5,25.0,11.8,88.2,1.23,7911,54,38.33,6.02,0.0,0.0,0.08,0.23,0.68,23.5,0,5.7,0,0,0.0000,200000.0,5490774,5490774,656,0,2630947,5490773,5490773,5489587,5489587,2629759,0,0
1787618317,1073746040,1319297024,1073741824,18782340,0,135735,154419,5506181,2875229,2875229,24309787,12,1,5,6.9,7.8,55.8,58.7,114.5,50.0,11.8,88.2,1.23,15709,108,76.03,12.05,0.0,0.0,0.08,0.24,1.36,53.0,0,5.7,0,0,0.0000,200000.0,5506182,5506182,656,656,2630952,5506180,5506180,5504992,5504992,2629759,0,0
1787618318,1073744456,1320214528,1073741824,18902768,0,135833,155567,5521875,2890932,2890932,24465353,12,1,1,6.7,7.4,58.2,56.2,114.4,50.0,11.8,88.2,1.23,16020,99,77.45,11.04,0.0,0.0,0.08,0.23,1.38,44.0,2,5.6,0,0,0.0000,199999.6,5521876,5521875,656,0,2630943,5521874,5521874,5520691,5520691,2629759,0,0
1787618319,1073743920,1321132032,1073741824,19023324,0,136566,155712,5537522,2906576,2906576,24621064,12,0,2,5.2,8.9,44.0,70.0,114.0,50.0,11.8,88.2,1.23,15982,108,82.34,12.05,0.0,0.0,0.09,0.23,1.44,47.0,0,6.0,0,0,0.0000,200000.0,5537522,5537522,656,0,2630946,5537521,5537521,5536336,5536336,2629759,0,0
1787618320,1073744984,1322180608,1073741824,19143439,0,136084,155127,5553081,2922143,2922143,24776190,12,0,3,6.3,7.7,54.7,59.6,114.3,50.0,11.8,88.2,1.23,15880,110,76.66,12.06,0.0,1.0,0.08,0.24,1.36,43.0,0,5.7,0,0,0.0000,199999.9,5553081,5553081,656,0,2630938,5553080,5553080,5551904,5551904,2629759,0,0
1787618321,1073743896,1322967040,1073741824,19265004,0,136339,156897,5568475,2937536,2937536,24933086,12,0,2,5.4,8.1,49.2,65.2,114.4,49.0,11.8,88.2,1.23,15725,99,76.18,11.04,0.0,0.0,0.08,0.23,1.34,43.0,0,5.6,0,0,0.0000,200000.0,5568475,5568475,656,0,2630939,5568474,5568474,5567296,5567296,2629759,0,0
1787618323,1073746304,1323483136,1073741824,19385724,0,136988,155990,5584311,2953375,2953375,25089075,12,4,2,6.0,8.3,50.0,64.1,114.1,52.0,11.8,88.2,1.23,16145,108,77.78,12.05,0.0,0.0,0.08,0.23,1.40,49.0,0,5.7,0,0,0.0000,199998.1,5584315,5584315,656,2624,2630936,5584310,5584310,5583135,5583135,2629759,0,0
1787618324,1073742600,1324400640,1073741824,19506516,0,136557,155920,5599967,2969027,2969027,25244994,12,0,3,5.7,8.4,38.0,76.0,114.0,24.5,11.8,88.2,1.23,7969,54,38.65,6.02,0.0,0.0,0.08,0.23,0.68,22.5,0,5.7,0,0,0.0000,200000.0,5599967,5599967,656,0,2630940,5599966,5599966,5598788,5598788,2629759,0,0
1787618325,1073743200,1320755200,1073741824,19627478,0,136505,156513,5615794,2984852,2984852,25401506,12,0,5,5.7,8.6,47.8,66.8,114.6,51.0,11.8,88.2,1.23,16138,105,78.21,11.66,0.0,1.0,0.08,0.24,1.39,47.0,1,5.7,0,0,0.0000,200000.0,5615794,5615794,656,0,2630942,5615793,5615793,5614615,5614615,2629759,0,0
1787618326,1073746168,1315520512,1073741824,19748145,0,136676,156015,5631400,3000458,3000458,25557520,12,4,2,5.1,8.8,46.1,68.1,114.2,49.0,11.7,88.3,1.23,15869,108,77.14,12.05,0.0,0.0,0.08,0.23,1.36,44.0,0,5.7,0,0,0.0000,199999.1,5631404,5631404,656,2624,2630942,5631399,5631399,5630218,5630218,2629759,0,0
1787618327,1073743496,1321943040,1073741824,19868362,0,136304,155572,5647102,3016169,3016169,25713091,12,0,1,6.3,8.6,58.1,56.2,114.3,52.0,11.7,88.3,1.23,16057,108,83.11,12.05,0.0,0.0,0.09,0.23,1.43,46.0,2,6.0,0,0,0.0000,200000.0,5647102,5647102,656,0,2630933,5647101,5647101,5645928,5645928,2629759,0,0
1787618328,1073743032,1322729472,1073741824,19989569,0,136445,156760,5662714,3031782,3031782,25869850,12,0,2,6.0,8.2,53.8,60.7,114.5,49.0,11.7,88.3,1.23,15923,108,77.30,12.05,0.0,0.0,0.08,0.23,1.38,51.0,2,5.7,0,0,0.0000,200000.0,5662714,5662714,656,0,2630932,5662713,5662713,5661542,5661542,2629759,0,0
1787618329,1073744168,1318400000,1073741824,20112105,0,138121,158192,5678474,3047535,3047535,26028041,12,0,3,6.5,7.9,52.2,62.3,114.5,50.0,11.7,88.3,1.23,16128,110,78.16,12.06,0.0,1.0,0.08,0.24,1.39,49.0,0,5.7,0,0,0.0000,200000.0,5678474,5678474,656,0,2630939,5678473,5678473,5677296,5677296,2629759,0,0
1787618331,1073747728,1316806656,1073741824,20233316,0,137616,156746,5694099,3063168,3063168,26184786,12,6,4,6.3,8.7,48.2,66.2,114.4,51.0,11.7,88.3,1.23,15938,99,77.39,11.04,0.0,0.0,0.08,0.23,1.37,51.0,2,5.6,0,0,0.0000,199998.5,5694105,5694105,656,3936,2630931,5694098,5694098,5692930,5692930,2629759,0,0
1787618332,1073743464,1317462016,1073741824,20353677,0,136946,155756,5709865,3078927,3078927,26340541,12,0,3,5.4,8.6,44.6,69.5,114.1,25.0,11.7,88.3,1.23,8036,54,38.93,6.02,0.0,0.0,0.08,0.23,0.69,21.0,0,5.7,0,0,0.0000,200000.0,5709865,5709865,656,0,2630938,5709864,5709864,5708688,5708688,2629759,0,0
1787618333,1073743624,1318248448,1073741824,20474832,0,137189,156736,5725538,3094606,3094606,26497276,12,0,2,6.7,7.9,57.1,57.1,114.2,50.0,11.7,88.3,1.23,15987,108,77.55,12.05,0.0,0.0,0.08,0.23,1.38,57.0,2,5.7,0,0,0.0000,200000.0,5725538,5725538,656,0,2630932,5725537,5725537,5724366,5724366,2629759,0,0
1787618334,1073743920,1312919552,1073741824,20595844,0,137504,156532,5741028,3110089,3110089,26653807,12,0,3,6.2,7.9,51.1,63.1,114.2,49.0,11.7,88.3,1.22,15797,108,76.75,12.05,0.0,0.0,0.09,0.23,1.37,52.0,1,5.7,0,0,0.0000,199999.9,5741028,5741028,656,0,2630939,5741027,5741027,5739850,5739850,2629759,0,0
1787618335,1073743760,1319342080,1073741824,20716865,0,137233,156508,5756502,3125563,3125563,26810314,12,0,2,6.2,8.3,60.1,54.1,114.2,50.0,11.7,88.3,1.23,15856,110,82.31,12.06,0.0,1.0,0.09,0.23,1.44,50.0,0,6.1,0,0,0.0000,199998.8,5756502,5756502,656,0,2630939,5756501,5756501,5755323,5755323,2629759,0,0
1787618336,1073743704,1320415232,1073741824,20838110,0,137295,156826,5772113,3141178,3141178,26967139,12,0,3,4.8,9.2,43.2,71.2,114.4,52.0,11.6,88.4,1.23,15901,99,77.18,11.04,0.0,0.0,0.09,0.23,1.42,45.0,0,5.6,0,0,0.0000,200000.0,5772113,5772113,656,0,2630935,5772112,5772112,5770939,5770939,2629759,0,0
1787618337,1073744128,1313615872,1073741824,20959001,0,137074,156346,5787713,3156780,3156780,27123484,12,0,3,6.6,8.1,47.6,66.5,114.1,48.0,11.6,88.4,1.22,15899,108,77.25,12.05,0.0,0.0,0.08,0.23,1.38,48.0,0,5.7,0,0,0.0000,200000.0,5787713,5787713,656,0,2630933,5787712,5787712,5786541,5786541,2629759,0,0
1787618339,1073743816,1314271232,1073741824,21079907,0,136829,156315,5803214,3172282,3172282,27279798,12,0,3,5.6,8.8,48.0,66.0,114.0,53.0,11.6,88.4,1.22,15755,108,76.88,12.05,0.0,0.0,0.09,0.24,1.36,41.0,5,5.7,0,0,0.0000,200000.0,5803214,5803214,656,0,2630932,5803213,5803213,5802043,5802043,2629759,0,0
1787618340,1073742616,1314795520,1073741824,21200545,0,136786,156028,5818996,3188062,3188062,27435825,12,0,5,6.0,8.6,47.0,67.0,114.0,24.5,11.6,88.4,1.22,8050,55,39.10,6.03,0.0,0.5,0.08,0.23,0.70,23.5,0,5.7,0,0,0.0000,199997.3,5818996,5818996,656,0,2630934,5818995,5818995,5817825,5817825,2629759,0,0
1787618341,1073743728,1311846400,1073741824,21321103,0,136585,155940,5834682,3203755,3203755,27591764,12,0,2,7.0,7.8,59.0,55.0,114.0,51.0,11.6,88.4,1.22,16000,108,77.68,12.05,0.0,0.0,0.08,0.23,1.38,54.0,0,5.7,0,0,0.0000,200000.0,5834682,5834682,656,0,2630927,5834681,5834681,5833515,5833515,2629759,0,0
1787618342,1073743576,1306230784,1073741824,21441522,0,136624,155751,5850179,3219254,3219254,27747514,13,0,1,5.9,7.9,46.1,68.1,114.2,49.0,11.6,88.4,1.22,15810,99,76.81,11.04,0.0,0.0,0.08,0.23,1.36,45.0,0,5.7,0,0,0.0000,200000.0,5850179,5850179,656,0,2630925,5850178,5850178,5849013,5849013,2629759,0,0
1787618343,1073743848,1312784384,1073741824,21562120,0,136204,155991,5865753,3234825,3234825,27903504,13,0,2,6.1,8.2,47.2,67.2,114.4,51.0,11.6,88.4,1.22,15932,108,83.35,12.05,0.0,0.0,0.09,0.24,1.46,47.0,0,6.1,0,0,0.0000,200000.0,5865753,5865753,656,0,2630928,5865752,5865752,5864585,5864585,2629759,0,0
1787618344,1073743360,1309495296,1073741824,21682295,0,135622,155421,5881285,3250360,3250360,28058924,13,0,2,5.4,8.9,42.9,71.9,114.8,50.0,11.6,88.4,1.22,15846,108,77.09,12.05,0.0,0.0,0.08,0.23,1.36,49.0,2,5.7,0,0,0.0000,199999.5,5881285,5881285,656,0,2630925,5881284,5881284,5880120,5880120,2629759,0,0
1787618345,1073743144,1310150656,1073741824,21803738,0,136650,157034,5896858,3265934,3265934,28215957,13,0,1,5.7,8.5,46.8,67.8,114.6,50.0,11.6,88.4,1.22,15878,110,77.09,12.06,0.0,1.0,0.09,0.23,1.37,50.0,0,5.7,0,0,0.0000,200000.0,5896858,5896858,656,0,2630924,5896857,5896857,5895693,5895693,2629759,0,0
1787618347,1073744168,1310806016,1073741824,21924417,0,136767,156057,5912617,3281690,3281690,28372013,13,0,2,6.2,7.6,54.2,60.2,114.4,49.0,11.6,88.4,1.22,16088,108,78.28,12.05,0.0,0.0,0.08,0.23,1.39,48.0,0,5.7,0,0,0.0000,200000.0,5912617,5912617,656,0,2630927,5912616,5912616,5911450,5911450,2629759,0,0
1787618348,1073743496,1311461376,1073741824,22045547,0,136984,156664,5928212,3297291,3297291,28528676,13,0,3,6.2,7.7,53.1,61.1,114.2,25.5,11.6,88.4,1.22,7944,54,38.66,6.02,0.0,0.0,0.08,0.23,0.68,23.0,4,5.7,0,0,0.0000,200000.0,5928212,5928212,656,0,2630921,5928211,5928211,5927052,5927052,2629759,0,0
1787618349,1073743520,1307475968,1073741824,22166766,0,137583,156745,5943660,3312739,3312739,28685420,13,0,1,5.7,8.5,43.0,71.0,114.0,50.0,11.5,88.5,1.22,15794,108,76.95,12.05,0.0,0.0,0.08,0.23,1.36,51.0,2,5.7,0,0,0.0000,200000.0,5943660,5943660,656,0,2630921,5943659,5943659,5942498,5942498,2629759,0,0
1787618350,1073743736,1301913600,1073741824,22287753,0,137544,156414,5959214,3328292,3328292,28841833,13,0,1,6.1,8.5,49.6,64.6,114.2,49.0,11.5,88.5,1.21,15875,101,77.33,11.05,0.0,1.0,0.08,0.24,1.37,48.0,0,5.7,0,0,0.0000,199999.7,5959214,5959214,656,0,2630922,5959213,5959213,5958051,5958051,2629759,0,0
1787618351,1073744224,1308598272,1073741824,22408319,0,136833,155898,5974741,3343824,3343824,28997730,13,0,1,6.4,8.4,57.1,57.2,114.3,50.0,11.5,88.5,1.22,15893,108,83.13,12.05,0.0,0.0,0.09,0.23,1.47,52.0,0,6.1,0,0,0.0000,200000.0,5974741,5974741,656,0,2630917,5974740,5974740,5973583,5973583,2629759,0,0
1787618352,1073743368,1304236032,1073741824,22529115,0,137383,156240,5990263,3359340,3359340,29153969,13,0,4,5.8,8.1,51.0,63.0,114.0,51.0,11.5,88.5,1.21,15845,108,77.32,12.05,0.0,0.0,0.08,0.23,1.37,47.0,0,5.7,0,0,0.0000,200000.0,5990263,5990263,656,0,2630923,5990262,5990262,5989102,5989102,2629759,0,0
1787618353,1073746832,1304838144,1073741824,22650216,0,137244,156548,6005729,3374815,3374815,29310516,13,5,3,6.0,8.1,42.0,72.0,114.0,49.0,11.5,88.5,1.22,15802,108,77.05,12.05,0.0,0.0,0.08,0.23,1.36,41.0,2,5.7,0,0,0.0000,199998.0,6005734,6005734,656,3280,2630914,6005728,6005728,6004576,6004576,2629759,0,0
1787618354,1073743712,1305362432,1073741824,22770887,0,136727,156004,6021259,3390344,3390344,29466519,14,0,0,6.1,8.7,47.0,67.0,114.0,49.0,11.5,88.5,1.22,15817,108,77.23,12.05,0.0,0.0,0.09,0.24,1.38,47.0,0,5.7,0,0,0.0000,200000.0,6021259,6021259,656,0,2630915,6021258,6021258,6020102,6020102,2629759,0,0
1787618356,1073743168,1300996096,1073741824,22891890,0,136932,156327,6036660,3405741,3405741,29622845,14,0,3,5.6,8.9,48.0,66.1,114.1,25.0,11.5,88.5,1.21,7841,55,38.29,6.03,0.0,0.5,0.09,0.23,0.68,25.5,0,5.7,0,0,0.0000,200000.0,6036660,6036660,656,0,2630919,6036659,6036659,6035502,6035502,2629759,0,0
1787618357,1073743904,1294991360,1073741824,23012755,0,136879,156026,6052298,3421377,3421377,29778870,14,0,2,5.7,8.6,44.1,70.1,114.2,50.0,11.5,88.5,1.21,15925,99,77.73,11.04,0.0,0.0,0.09,0.23,1.38,46.0,4,5.7,0,0,0.0000,200000.0,6052298,6052298,656,0,2630921,6052297,6052297,6051137,6051137,2629759,0,0
1787618358,1073743384,1302069248,1073741824,23134033,0,136518,156621,6068137,3437225,3437225,29935490,14,0,0,6.0,8.5,49.8,64.8,114.6,51.0,11.5,88.5,1.21,16143,108,78.79,12.05,0.0,0.0,0.08,0.23,1.38,51.0,0,5.7,0,0,0.0000,200000.0,6068137,6068137,656,0,2630912,6068136,6068136,6066983,6066983,2629759,0,0
1787618359,1073744312,1296281600,1073741824,23254794,0,137007,156241,6083829,3452909,3452909,30091730,14,0,7,5.3,9.2,46.1,68.1,114.2,50.0,11.5,88.5,1.21,16035,117,83.70,13.05,1.0,0.0,0.09,0.23,1.46,49.0,0,6.1,0,0,0.0000,200000.0,6083829,6083829,656,0,2630920,6083828,6083828,6082674,6082674,2629759,0,0
1787618360,1073745872,1298055168,1073741824,23376145,0,137006,156934,6099633,3468717,3468717,30248663,14,0,5,6.3,7.9,49.1,65.1,114.2,52.0,11.5,88.5,1.21,16152,110,78.59,12.06,0.0,1.0,0.09,0.23,1.41,43.0,1,5.7,0,0,0.0000,200000.0,6099633,6099633,656,0,2630916,6099632,6099632,6098480,6098480,2629759,0,0
1787618361,1073742760,1298198528,1073741824,23498436,0,137711,157986,6115592,3484677,3484677,30406648,14,0,2,5.7,8.1,43.9,70.9,114.8,51.0,11.5,88.5,1.21,16277,108,79.73,12.05,0.0,0.0,0.09,0.23,1.45,40.0,4,5.7,0,0,0.0000,199998.5,6115592,6115592,656,0,2630915,6115591,6115591,6114437,6114437,2629759,0,0
1787618363,1073743392,1298853888,1073741824,23620783,0,137726,157946,6131269,3500366,3500366,30564593,14,0,1,6.6,7.6,51.9,62.9,114.8,50.0,11.5,88.5,1.21,16007,108,78.10,12.05,0.0,0.0,0.08,0.23,1.39,56.0,0,5.7,0,0,0.0000,200000.0,6131269,6131269,656,0,2630903,6131268,6131268,6130125,6130125,2629759,0,0
1787618364,1073743416,1293692928,1073741824,23741656,0,137356,156505,6146858,3515954,3515954,30721097,14,0,1,5.7,8.6,47.2,67.2,114.4,25.0,11.4,88.6,1.20,7925,54,38.74,6.02,0.0,0.0,0.08,0.24,0.68,24.5,0,5.7,0,0,0.0000,200000.0,6146858,6146858,656,0,2630904,6146857,6146857,6145713,6145713,2629759,0,0
1787618365,1073743216,1294077952,1073741824,23862371,0,136944,156386,6162611,3531700,3531700,30877482,14,0,3,6.0,9.3,47.7,66.6,114.3,51.0,11.4,88.6,1.21,16065,110,78.80,12.06,0.0,1.0,0.09,0.23,1.41,53.0,0,5.8,0,0,0.0000,200000.0,6162611,6162611,656,0,2630911,6162610,6162610,6161461,6161461,2629759,0,0
1787618366,1073743312,1294733312,1073741824,23984075,0,137756,157311,6178229,3547322,3547322,31034792,14,0,2,5.2,8.3,41.1,73.1,114.2,50.0,11.4,88.6,1.21,15908,90,77.61,10.04,0.0,0.0,0.08,0.23,1.37,45.0,2,5.6,0,0,0.0000,199998.6,6178229,6178229,656,0,2630907,6178228,6178228,6177082,6177082,2629759,0,0
1787618367,1073744632,1289797632,1073741824,24105262,0,137549,156761,6193850,3562941,3562941,31191552,14,0,6,6.0,8.3,46.3,68.3,114.6,51.0,11.4,88.6,1.20,15973,126,83.95,14.05,0.0,0.0,0.09,0.23,1.48,53.0,5,6.2,0,0,0.0000,200000.0,6193850,6193850,656,0,2630909,6193849,6193849,6192705,6192705,2629759,0,0
1787618368,1073742280,1290321920,1073741824,24225658,0,137140,155718,6209418,3578517,3578517,31347269,14,0,5,5.2,8.6,41.6,72.5,114.1,49.0,11.4,88.6,1.20,15899,108,77.48,12.05,0.0,0.0,0.09,0.24,1.38,45.0,0,5.7,0,0,0.0000,200000.0,6209418,6209418,656,0,2630901,6209417,6209417,6208280,6208280,2629759,0,0
1787618369,1073743888,1290846208,1073741824,24346519,0,136848,156383,6225196,3594302,3594302,31503651,14,0,1,5.9,8.2,56.1,58.2,114.3,50.0,11.4,88.6,1.20,16102,108,78.66,12.05,0.0,0.0,0.09,0.23,1.41,47.0,0,5.7,0,0,0.0000,200000.0,6225196,6225196,656,0,2630894,6225195,6225195,6224061,6224061,2629759,0,0
1787618371,1073744448,1291370496,1073741824,24467298,0,136817,156248,6240941,3610046,3610046,31659898,14,0,3,5.5,9.4,47.1,67.1,114.2,49.0,11.4,88.6,1.20,16044,110,78.59,12.06,0.0,1.0,0.09,0.23,1.40,48.0,0,5.7,0,0,0.0000,200000.0,6240941,6240941,656,0,2630895,6240940,6240940,6239807,6239807,2629759,0,0
