timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529446,100,644984928,676986880,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.7,8.0,36.1,3.3,39.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,316351,47,1.0000,1500.0,12246,12233,8699473,0
1785529448,100,645738616,676855808,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,7.9,34.9,4.5,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,318131,48,1.0000,1500.0,12318,12305,8699473,0
1785529449,100,646918264,676855808,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,7.1,37.3,2.3,39.6,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,319911,48,1.0000,1500.0,12390,12377,8699473,0
1785529450,100,650064040,676855808,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,6.6,37.4,2.2,39.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,321694,46,1.0000,2000.0,12462,12448,8699473,0
1785529451,100,652161240,676855808,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.9,9.2,48.9,0.9,49.8,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,323959,48,1.0000,1500.0,12534,12520,8699473,0
1785529452,100,650064088,676876288,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,8.1,37.7,1.5,39.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,325736,48,1.0000,1500.0,12606,12592,8699473,0
1785529454,100,650064088,676876288,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.5,7.4,35.8,3.5,39.3,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,327515,48,1.0000,1500.0,12678,12664,8699473,0
1785529455,100,650064088,676876288,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,7.7,36.1,3.1,39.2,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,329292,48,1.0000,1500.0,12750,12736,8699473,0
1785529456,100,650064088,676876288,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.5,6.8,36.5,2.9,39.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,331069,48,1.0000,1500.0,12822,12808,8699473,0
1785529457,100,645214304,676876288,536870912,0,0,0,1,1,0,0,7100773,0,13,0,24.0,7.4,38.4,2.1,40.5,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,332901,47,1.0000,2000.0,12893,12880,8699473,0
1785529458,100,645214304,676876288,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.1,8.5,45.1,3.8,48.9,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,335115,47,1.0000,1500.0,12965,12952,8699473,0
1785529459,100,646918240,676876288,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,8.8,37.6,2.0,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,336896,47,1.0000,1500.0,13037,13024,8699473,0
1785529461,100,646918240,676876288,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,7.4,35.9,3.5,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,338673,47,1.0000,1500.0,13109,13096,8699473,0
1785529462,100,646918264,676876288,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.6,8.6,38.0,1.5,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,340452,48,1.0000,1500.0,13181,13168,8699473,0
1785529463,100,652161216,677007360,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.4,8.3,37.0,2.5,39.5,117.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,342240,47,1.0000,2000.0,13253,13239,8699473,0
1785529464,100,652161240,677007360,536870912,0,0,0,1,1,0,0,7100773,0,14,0,28.2,9.0,39.1,10.6,49.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,344500,48,1.0000,1500.0,13325,13311,8699473,0
1785529465,100,652161216,677007360,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.3,7.9,31.2,8.1,39.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,346278,47,1.0000,1500.0,13397,13383,8699473,0
1785529467,100,652161240,677007360,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.0,7.3,38.0,1.3,39.3,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,348058,48,1.0000,1500.0,13469,13455,8699473,0
1785529468,100,652161216,677007360,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.7,7.1,39.2,0.3,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,349836,47,1.0000,1500.0,13541,13527,8699473,0
1785529469,100,652161216,676868096,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.8,7.2,38.4,0.9,39.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,351617,48,1.0000,1500.0,13613,13599,8699473,0
1785529470,100,648491104,676675584,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.8,7.4,37.9,2.9,40.8,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,353454,48,1.0000,2000.0,13684,13671,8699473,0
1785529471,100,648491080,676675584,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.2,9.4,47.4,1.4,48.8,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,355665,47,1.0000,1500.0,13756,13743,8699473,0
1785529472,100,650064040,676675584,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.8,7.5,37.7,1.9,39.6,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,357444,47,1.0000,1500.0,13829,13815,8699473,0
1785529474,100,650064064,676675584,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.1,6.8,38.8,0.5,39.3,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,359223,48,1.0000,1500.0,13901,13887,8699473,0
1785529475,100,650064064,676675584,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.4,7.6,37.0,2.5,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,361004,48,1.0000,1500.0,13973,13959,8699473,0
1785529476,100,648491080,676675584,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.7,39.2,0.4,39.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362798,47,1.0000,2000.0,14044,14031,8699473,0
1785529477,100,648491104,676675584,536870912,0,0,0,1,1,0,0,7100773,0,13,0,28.5,8.3,45.9,3.8,49.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,365056,48,1.0000,1500.0,14116,14103,8699473,0
1785529478,100,650064064,676675584,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,6.7,35.7,3.7,39.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,366837,48,1.0000,1500.0,14189,14175,8699473,0
1785529480,100,650064064,676806656,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.5,6.7,37.8,1.7,39.5,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,368618,48,1.0000,1500.0,14261,14247,8699473,0
1785529481,100,650064040,676827136,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.0,7.1,37.8,1.7,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,370397,47,1.0000,1500.0,14333,14319,8699473,0
1785529482,100,652161216,676827136,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.6,7.5,35.8,3.6,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,372179,48,1.0000,1500.0,14405,14391,8699473,0
1785529483,100,648491056,676827136,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,7.3,35.3,5.3,40.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,374019,46,1.0000,2000.0,14476,14463,8699473,0
1785529484,100,648491080,676827136,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.2,7.8,46.6,2.0,48.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,376226,47,1.0000,1500.0,14548,14535,8699473,0
1785529486,100,648491104,676827136,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,8.2,37.0,2.3,39.3,59.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,378006,48,1.0000,1500.0,14620,14607,8699473,0
1785529487,100,650064064,676827136,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,7.5,37.1,2.6,39.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,379787,48,1.0000,1500.0,14693,14679,8699473,0
1785529488,100,650064040,676827136,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.7,7.3,35.6,3.9,39.5,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,381568,47,1.0000,1500.0,14765,14751,8699473,0
1785529489,100,648491056,676827136,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.5,7.8,34.9,5.2,40.1,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,383369,46,1.0000,2000.0,14836,14823,8699473,0
1785529490,100,648491104,676847616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,28.0,7.8,47.5,1.8,49.3,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,385618,48,1.0000,1500.0,14908,14895,8699473,0
1785529491,100,648491104,676847616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.8,36.1,3.5,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,387397,48,1.0000,1500.0,14980,14967,8699473,0
1785529493,100,648491080,676847616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.8,7.6,33.0,6.4,39.4,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,389176,47,1.0000,1500.0,15052,15039,8699473,0
1785529494,100,648491104,676847616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.3,33.2,6.3,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,390956,48,1.0000,1500.0,15124,15111,8699473,0
1785529495,100,650064040,676847616,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,7.6,38.3,1.3,39.6,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,392738,47,1.0000,1500.0,15197,15183,8699473,0
1785529496,100,650064016,688795648,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.6,6.7,39.4,2.0,41.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,394592,46,1.0000,2000.0,15267,15253,8699473,0
1785529497,100,645214304,688795648,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.1,8.0,42.8,5.5,48.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,396790,48,1.0000,1500.0,15337,15324,8699473,0
1785529499,100,648453176,688795648,536870912,0,0,1,2,1,0,0,7100773,0,13,0,23.0,6.9,37.4,1.9,39.3,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,398567,46,1.0000,1500.0,15407,15394,8699473,0
1785529500,100,648415272,683552768,536870912,0,0,1,2,1,0,0,7100773,0,13,0,25.8,8.7,44.3,2.5,46.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,400695,45,1.0000,2000.0,15477,15464,8699473,0
1785529501,100,648377368,683552768,536870912,0,0,1,2,1,0,0,7100773,0,13,0,23.4,8.9,38.9,3.2,42.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,402615,44,1.0000,1500.0,15548,15535,8699473,0
1785529502,100,645624832,683552768,536870912,0,0,0,1,1,0,0,7100773,0,13,0,28.9,9.3,49.8,0.7,50.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,404921,43,1.0000,2000.0,15619,15606,8699473,0
1785529503,100,648377368,680456192,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.1,10.4,46.7,2.2,48.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,407162,44,1.0000,1500.0,15690,15677,8699473,0
1785529504,100,652047480,680456192,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.6,7.7,32.6,6.6,39.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,408941,44,1.0000,1500.0,15762,15748,8699473,0
1785529506,100,648377392,680456192,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.6,7.4,34.7,4.4,39.1,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,410720,45,1.0000,1500.0,15833,15820,8699473,0
1785529507,100,652047480,680456192,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.4,7.2,36.3,3.1,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,412497,44,1.0000,1500.0,15905,15891,8699473,0
1785529508,100,648377392,680456192,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.2,7.9,36.9,2.3,39.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,414275,45,1.0000,1500.0,15976,15963,8699473,0
1785529509,100,648339440,680325120,536870912,0,0,1,2,1,0,0,7100773,0,13,0,24.0,7.0,38.7,1.9,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,416123,42,1.0000,2000.0,16047,16034,8699473,0
1785529510,100,652009576,680325120,536870912,0,0,1,1,1,0,0,7100773,0,14,0,28.2,7.3,45.6,2.5,48.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,418316,43,1.0000,1500.0,16119,16105,8699473,0
1785529512,100,646766624,680325120,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.0,7.1,35.9,2.8,38.7,59.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,420091,44,1.0000,1500.0,16190,16177,8699473,0
1785529513,100,649912328,680325120,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.5,7.0,33.7,5.3,39.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,421864,43,1.0000,1500.0,16261,16248,8699473,0
1785529514,100,651971696,680325120,536870912,0,0,0,2,1,0,0,7100773,0,14,0,22.8,6.9,38.1,0.9,39.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,423637,43,1.0000,1500.0,16333,16319,8699473,0
1785529515,100,645024736,680325120,536870912,0,0,1,1,1,0,0,7100773,0,13,0,27.4,9.7,45.0,5.1,50.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,425943,41,1.0000,2000.0,16404,16391,8699473,0
1785529516,100,648301560,680325120,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.2,8.9,45.3,3.4,48.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,428182,42,1.0000,1500.0,16475,16462,8699473,0
1785529517,100,648301584,680296448,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,7.2,35.9,3.0,38.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,429955,43,1.0000,1500.0,16546,16533,8699473,0
1785529519,100,646690792,680296448,536870912,0,0,1,2,1,0,0,7100773,0,13,0,25.8,9.3,40.1,4.8,44.9,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,432020,41,1.0000,2000.0,16617,16604,8699473,0
1785529520,100,649836520,680296448,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.6,7.3,39.5,3.6,43.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,433986,41,1.0000,1500.0,16688,16675,8699473,0
1785529521,100,648225688,680296448,536870912,0,0,1,2,1,0,0,7100773,0,13,0,24.5,9.5,44.8,3.8,48.6,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,436229,40,1.0000,2000.0,16759,16746,8699473,0
1785529522,100,648225664,680296448,536870912,0,0,0,1,1,0,0,7100773,0,13,0,21.7,6.6,38.0,2.4,40.4,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,438078,39,1.0000,2000.0,16830,16817,8699473,0
1785529523,100,648036096,685510656,536870912,0,0,3,6,1,0,0,7100773,0,13,0,26.4,9.5,45.7,4.7,50.4,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,440419,34,1.0000,2000.0,16900,16887,8699473,0
1785529525,100,646387384,676728832,536870912,0,0,1,3,1,0,0,7100773,0,13,0,18.3,6.4,45.2,5.0,50.2,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,442764,33,1.0000,2000.0,16971,16958,8699473,0
1785529526,114,647387152,676728832,536870912,0,0,365,1365,1,0,0,7102100,0,13,0,11.9,4.1,48.2,1.3,49.5,115.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445067,15,1.0000,2000.0,17041,17028,8699473,0
1785529527,117,645782472,676597760,536870912,0,0,4747,6290,1,0,0,7108374,0,13,0,14.4,3.1,15.3,0.7,16.0,115.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17111,17098,8699473,0
1785529528,117,643849160,676597760,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.2,1.5,0.6,0.0,0.6,115.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17181,17168,8699473,0
1785529529,117,651025352,676458496,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.3,1.6,0.6,0.0,0.6,115.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17250,17237,8699473,0
1785529530,117,647355336,676458496,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.4,1.4,0.6,0.0,0.6,115.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17320,17307,8699473,0
1785529531,117,645782472,676458496,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.3,1.7,0.6,0.0,0.6,114.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17390,17377,8699473,0
1785529533,117,651025448,676458496,536870912,0,0,0,1,1,0,0,7108374,0,14,0,12.3,1.7,0.7,0.0,0.7,57.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17460,17446,8699473,0
1785529534,117,648928200,676458496,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.3,1.4,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17529,17516,8699473,0
1785529535,117,647355336,676478976,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.3,1.4,0.6,0.0,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17599,17586,8699473,0
1785529536,117,645782472,676478976,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.6,1.3,0.0,0.6,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17669,17656,8699473,0
1785529537,117,644078536,676478976,536870912,0,0,0,1,1,0,0,7108374,0,13,0,12.4,1.6,0.3,0.3,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,2000.0,17739,17726,8699473,0
1785529538,117,651025448,676478976,536870912,0,0,0,1,1,0,0,7108374,0,14,0,12.0,1.8,0.0,0.6,0.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,445580,0,1.0000,1500.0,17809,17795,8699473,0
