timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265585,1070471616,1357213696,1073741824,0,7112708,83132,98694,2934499,457312,457312,2110454,11513425,0,9,5.9,11.4,47.1,72.1,119.2,30.0,21.7,78.3,1.27,5924,9,27.00,1.00,0.0,0.0,0.08,0.22,0.48,22.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2477187,2934499,2934499,10054560,10054560,9597198,10914512,261039
1787265586,1062508888,1359179776,1073741824,0,7188457,82020,97721,2934499,460822,460822,2132410,11615233,0,2,5.8,11.0,56.0,63.0,119.0,32.0,21.6,78.4,1.28,5786,9,26.42,1.00,0.0,0.0,0.08,0.22,0.47,20.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2473677,2934499,2934499,10133828,10133828,9672959,11005427,261793
1787265588,1042117632,1360752640,1073741824,0,7262972,81346,96070,2934499,464242,464242,2153941,11712938,0,16,6.7,10.6,60.2,59.2,119.4,16.5,21.6,78.4,1.30,2853,4,13.49,0.50,0.0,0.0,0.09,0.22,0.27,16.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2470257,2934499,2934499,10211769,10211769,9747494,11093615,262523
1787265589,982021664,1363767296,1073741824,0,7332670,77583,90024,2934499,467485,467485,2174218,11807466,0,9,6.9,10.3,61.8,57.8,119.6,28.0,21.5,78.5,1.37,5485,0,25.25,0.00,0.0,0.0,0.08,0.00,0.45,20.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2467014,2934499,2934499,10284764,10284764,9817237,11177749,263268
1787265590,829525032,1366519808,1073741824,0,7390480,68499,74558,2934499,470018,470018,2190896,11887049,0,2,7.3,9.7,75.7,43.8,119.5,23.0,21.5,78.5,1.59,4268,9,19.81,1.00,0.0,0.0,0.08,0.22,0.35,15.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2464481,2934499,2934499,10345174,10345174,9875113,11248000,263777
1787265591,502599592,1367429120,1073741824,0,7421569,43797,40492,2934499,471483,471483,2200153,11939873,0,5,6.8,6.8,99.1,23.1,122.2,15.0,21.4,78.6,2.62,2399,9,11.35,1.00,0.0,0.0,0.08,0.22,0.20,8.0,2,5.3,0,0,0.0000,200000.0,2934509,2934509,656,0,2463016,2934499,2934499,10377876,10377876,9906344,11290902,264055
1787265593,430584208,1367023616,1073741824,0,7469094,46296,61903,2934499,473788,473788,2214231,12019055,0,4,6.1,10.5,64.2,55.2,119.4,21.0,21.4,78.6,3.17,3798,0,17.64,0.00,0.0,0.0,0.08,0.00,0.31,12.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2460711,2934499,2934499,10427992,10427992,9954165,11355763,264479
1787265594,430898480,1320259584,1073741824,0,7522579,58634,69847,2934499,476306,476306,2230260,12115710,0,5,7.0,9.1,79.6,39.6,119.2,11.5,21.4,78.6,3.06,2091,4,10.09,0.50,0.0,0.0,0.08,0.22,0.17,13.5,2,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,2458193,2934499,2934499,10484311,10484311,10007979,11432470,264919
1787265595,431295472,1185431552,1073741824,0,7577014,58786,70917,2934499,478971,478971,2246402,12208359,0,1,6.2,10.0,67.1,52.1,119.2,24.0,21.3,78.7,2.75,4252,9,19.63,1.00,0.0,0.0,0.08,0.22,0.34,13.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2455528,2934499,2934499,10541770,10541770,10062750,11507764,265399
1787265596,432858368,1114169344,1073741824,0,7647570,71739,91255,2934499,482134,482134,2266684,12305788,0,7,6.6,11.1,64.1,55.1,119.2,28.0,21.3,78.7,2.57,5272,9,24.14,1.00,0.0,0.0,0.08,0.22,0.43,21.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2452365,2934499,2934499,10615903,10615903,10133719,11593820,265949
1787265597,433744688,1006702592,1073741824,0,7718459,76581,91635,2934499,485333,485333,2287016,12402171,0,0,6.5,11.4,57.2,62.2,119.4,29.0,21.2,78.8,2.32,5429,0,24.87,0.00,0.0,0.0,0.08,0.00,0.44,19.0,2,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2449166,2934499,2934499,10690402,10690402,10205018,11679581,266589
1787265598,435142360,854667264,1073741824,0,7789359,76810,91754,2934499,488584,488584,2307432,12501923,0,11,6.0,10.8,59.0,60.0,119.0,29.0,21.2,78.8,1.96,5437,9,24.77,1.00,0.0,0.0,0.08,0.22,0.44,27.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2445915,2934499,2934499,10764977,10764977,10276352,11767047,267194
1787265600,437107200,750977024,1073741824,0,7860763,77516,92277,2934499,491778,491778,2327893,12600736,0,1,5.9,11.3,61.5,57.5,119.0,14.5,21.1,78.9,1.72,2691,0,12.28,0.00,0.0,0.0,0.08,0.00,0.22,9.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2442721,2934499,2934499,10839981,10839981,10348164,11854270,267823
1787265601,438920024,683827200,1073741824,0,7939162,82618,101280,2934499,495260,495260,2350314,12707624,0,13,6.2,11.1,63.6,55.5,119.1,31.0,21.1,78.9,1.56,5856,18,27.70,2.01,0.0,0.0,0.08,0.28,0.48,22.0,2,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,2439239,2934499,2934499,10922322,10922322,10427019,11949225,268504
1787265602,441164504,644571136,1073741824,0,8020698,88463,105445,2934499,499036,499036,2373727,12816389,0,12,6.4,11.6,47.1,72.1,119.2,33.0,21.0,79.0,1.46,6235,0,28.32,0.00,0.0,0.0,0.08,0.00,0.50,29.0,3,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2435463,2934499,2934499,11008136,11008136,10509047,12046882,269239
1787265603,443172240,622743552,1073741824,0,8102726,88657,105914,2934499,502682,502682,2397136,12924916,0,1,6.1,11.8,50.0,69.0,119.0,32.0,21.0,79.0,1.41,6179,9,28.38,1.00,0.0,0.0,0.08,0.22,0.50,36.0,1,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2431817,2934499,2934499,11094270,11094270,10591548,12144576,269966
1787265604,445402336,612179968,1073741824,0,8185408,89192,106729,2934499,506395,506395,2420691,13034614,0,7,6.5,11.6,56.2,63.2,119.4,31.0,20.9,79.1,1.37,6260,0,28.46,0.00,0.0,0.0,0.08,0.00,0.50,26.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2428104,2934499,2934499,11181150,11181150,10674718,12243227,270690
1787265606,447991248,608288768,1073741824,0,8266684,88680,105124,2934499,510060,510060,2444066,13143944,0,14,5.8,11.6,52.5,66.5,119.0,16.0,20.9,79.1,1.36,3011,4,13.77,0.50,0.0,0.0,0.08,0.22,0.24,9.5,2,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2424439,2934499,2934499,11266585,11266585,10756463,12340992,271455
1787265607,449955808,606502912,1073741824,0,8349128,89358,106377,2934499,513671,513671,2467497,13251709,0,15,6.6,11.3,56.0,63.0,119.0,32.0,20.8,79.2,1.35,6159,9,28.98,1.00,0.0,0.0,0.08,0.22,0.50,27.0,1,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2420828,2934499,2934499,11353127,11353127,10839405,12438519,272202
1787265608,451927456,609255424,1073741824,0,8430615,88734,105287,2934499,517223,517223,2490822,13361483,0,8,6.5,10.9,63.1,56.1,119.2,32.0,20.8,79.2,1.35,5873,9,26.97,1.00,0.0,0.0,0.08,0.22,0.47,27.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2417276,2934499,2934499,11438635,11438635,10921363,12536545,272972
1787265609,453676328,611090432,1073741824,0,8511828,88114,104906,2934499,520816,520816,2514010,13469517,0,1,6.6,12.7,57.7,61.6,119.3,32.0,20.7,79.3,1.35,6015,9,27.68,1.00,0.0,0.0,0.08,0.22,0.49,29.0,5,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2413683,2934499,2934499,11523935,11523935,11003077,12633594,273736
1787265610,455585912,611745792,1073741824,0,8593313,88330,105436,2934499,524515,524515,2537442,13578071,0,2,6.5,11.6,51.6,67.6,119.2,33.0,20.7,79.3,1.34,6175,2,28.40,0.02,0.0,0.0,0.08,0.00,0.50,24.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2409984,2934499,2934499,11609641,11609641,11085077,12731097,274482
1787265612,457771384,614760448,1073741824,0,8675907,88862,106585,2934499,528094,528094,2560960,13689084,0,1,6.1,12.0,52.4,67.4,119.8,15.5,20.6,79.4,1.34,3033,4,13.75,0.50,0.0,0.0,0.08,0.22,0.24,13.5,1,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2406405,2934499,2934499,11696293,11696293,11168140,12830312,275247
1787265613,460162272,617381888,1073741824,0,8758284,89342,106356,2934499,531672,531672,2584424,13796145,0,19,6.2,12.0,60.7,58.7,119.4,33.0,20.6,79.4,1.34,6084,9,28.61,1.00,0.0,0.0,0.08,0.33,0.50,27.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2402827,2934499,2934499,11782760,11782760,11251028,12927447,275989
1787265614,462265704,620265472,1073741824,0,8840851,89219,106581,2934499,535229,535229,2607912,13905885,0,1,5.8,12.1,49.1,70.1,119.2,32.0,20.5,79.5,1.34,5944,9,27.15,1.00,0.0,0.0,0.08,0.22,0.48,23.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2399270,2934499,2934499,11869394,11869394,11334117,13026000,276721
1787265615,464280376,621838336,1073741824,0,8923095,89581,106375,2934499,538777,538777,2631539,14015893,0,15,5.6,11.6,43.1,76.1,119.2,31.0,20.5,79.5,1.34,5948,9,27.32,1.00,0.0,0.0,0.08,0.22,0.48,24.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2395722,2934499,2934499,11955685,11955685,11416861,13124510,277442
1787265616,466185168,620154880,1073741824,0,9005816,89555,106697,2934499,542187,542187,2655056,14126161,0,2,6.1,11.4,44.5,74.5,119.0,32.0,20.4,79.6,1.33,5865,0,26.67,0.00,0.0,0.0,0.08,0.00,0.47,25.0,1,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2392312,2934499,2934499,12042237,12042237,11500037,13223266,278134
1787265618,467817120,623300608,1073741824,0,9088087,89166,106218,2934499,545732,545732,2678479,14234467,0,5,6.4,11.0,57.2,62.2,119.4,17.5,20.4,79.6,1.33,5892,9,26.90,1.00,1.0,0.0,0.09,0.22,0.55,32.0,1,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2388767,2934499,2934499,12128603,12128603,11582828,13320971,278872
1787265619,469855296,625004544,1073741824,0,9169852,89079,105685,2934499,549168,549168,2701897,14343376,0,13,6.6,11.7,55.1,64.1,119.2,31.0,20.3,79.7,1.33,2900,4,13.77,0.50,0.0,0.0,0.08,0.22,0.24,11.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2385331,2934499,2934499,12214301,12214301,11665091,13418640,279603
1787265620,471984360,628412416,1073741824,0,9251736,88841,105840,2934499,552579,552579,2725325,14454022,0,0,6.6,10.5,55.7,63.7,119.4,31.0,20.3,79.7,1.33,5804,9,26.61,1.00,0.0,0.0,0.08,0.22,0.47,30.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2381920,2934499,2934499,12300100,12300100,11747499,13517183,280244
1787265621,474063672,629985280,1073741824,0,9334131,89084,106529,2934499,556115,556115,2748963,14566398,0,1,6.1,12.2,55.8,63.8,119.6,31.0,20.2,79.8,1.33,5888,9,26.94,1.00,0.0,0.0,0.08,0.22,0.48,34.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2378384,2934499,2934499,12386525,12386525,11830386,13616951,280979
1787265622,475872328,630378496,1073741824,0,9415879,88629,105701,2934499,559636,559636,2772416,14675972,0,1,5.0,12.8,47.2,72.2,119.4,32.0,20.2,79.8,1.32,5991,0,27.59,0.00,0.0,0.0,0.08,0.00,0.48,26.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2374863,2934499,2934499,12472293,12472293,11912630,13715011,281757
1787265624,477860984,633655296,1073741824,0,9497640,88879,105772,2934499,563155,563155,2795904,14786631,0,4,6.3,12.3,51.2,68.2,119.4,16.0,20.1,79.9,1.33,5889,9,26.88,1.00,0.0,0.0,0.08,0.22,0.47,21.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2371344,2934499,2934499,12558113,12558113,11994910,13813611,282478
1787265625,479479120,635359232,1073741824,0,9579576,88806,105886,2934499,566513,566513,2819343,14899790,0,1,6.1,11.5,51.9,67.9,119.8,32.0,20.1,79.9,1.33,2870,4,13.63,0.50,0.0,0.0,0.08,0.33,0.24,12.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2367986,2934499,2934499,12643913,12643913,12077353,13913437,283171
1787265626,481597600,638767104,1073741824,0,9662438,89228,106916,2934499,569812,569812,2842887,15010706,0,17,6.1,11.9,53.0,67.0,120.0,31.0,20.0,80.0,1.33,5753,9,26.41,1.00,0.0,0.0,0.08,0.22,0.46,23.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2364687,2934499,2934499,12730572,12730572,12160721,14012575,283872
1787265627,483000424,640339968,1073741824,0,9744483,89065,106020,2934499,573217,573217,2866376,15119946,0,2,5.9,11.7,53.3,66.2,119.5,32.0,20.0,80.0,1.33,5783,9,26.54,1.00,0.0,0.0,0.08,0.22,0.47,27.0,1,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2361282,2934499,2934499,12816489,12816489,12243248,14110522,284609
1787265628,484753080,640733184,1073741824,0,9826368,88776,105783,2934499,576550,576550,2889774,15229611,0,15,6.0,12.0,51.7,67.7,119.4,32.0,20.0,80.0,1.32,5676,0,26.04,0.00,0.0,0.0,0.08,0.00,0.46,21.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2357949,2934499,2934499,12902227,12902227,12325629,14208589,285340
1787265630,486836344,644009984,1073741824,0,9909366,89569,107147,2934499,579946,579946,2913383,15342297,0,12,6.4,11.0,56.9,62.9,119.8,16.0,19.9,80.1,1.32,5800,9,26.68,1.00,0.0,0.0,0.08,0.22,0.47,27.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2354553,2934499,2934499,12989167,12989167,12409163,14308800,286136
1787265631,488970352,646107136,1073741824,0,9992528,89409,107123,2934499,583373,583373,2936801,15454754,0,0,6.2,12.5,49.8,70.8,120.6,32.0,19.9,80.1,1.32,2911,4,13.81,0.50,0.0,0.0,0.08,0.22,0.24,14.5,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2351126,2934499,2934499,13076285,13076285,12492864,14408955,286871
1787265632,490759224,649252864,1073741824,0,10074996,88989,106486,2934499,586747,586747,2960289,15564985,0,14,5.3,12.2,40.2,79.9,120.1,31.0,19.8,80.2,1.32,5783,9,26.53,1.00,0.0,0.0,0.08,0.22,0.47,19.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2347752,2934499,2934499,13162662,13162662,12575858,14507623,287599
1787265633,492591288,649646080,1073741824,0,10157620,88900,106662,2934499,590094,590094,2983789,15676959,0,1,6.1,11.7,49.9,70.2,120.1,32.0,19.8,80.2,1.32,5740,0,26.46,0.00,0.0,0.0,0.08,0.00,0.47,18.0,2,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2344405,2934499,2934499,13249157,13249157,12659016,14607233,288350
1787265634,493882864,653053952,1073741824,0,10239951,88844,106280,2934499,593426,593426,3007195,15786167,0,18,5.9,12.1,52.0,68.0,120.0,31.0,19.7,80.3,1.32,5778,9,26.61,1.00,0.0,0.0,0.08,0.22,0.47,32.0,3,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2341073,2934499,2934499,13335362,13335362,12741886,14705307,289085
1787265636,494798344,654364672,1073741824,0,10322085,88640,106002,2934499,596747,596747,3030542,15894634,0,10,5.9,11.0,52.6,67.6,120.2,16.5,19.7,80.3,1.32,5761,9,26.38,1.00,0.0,0.0,0.08,0.22,0.47,19.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2337752,2934499,2934499,13421333,13421333,12824537,14802893,289819
1787265637,496247552,655806464,1073741824,0,10404489,88531,106408,2934499,600043,600043,3054017,16004389,0,1,5.2,12.2,54.3,66.3,120.6,32.0,19.6,80.4,1.32,2912,4,13.92,0.50,0.0,0.0,0.08,0.33,0.24,11.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2334456,2934499,2934499,13507549,13507549,12907466,14901238,290538
1787265638,497806712,658427904,1073741824,0,10486718,88543,106251,2934499,603375,603375,3077520,16116072,0,12,6.0,11.9,51.7,68.7,120.4,31.0,19.6,80.4,1.32,5749,9,26.39,1.00,0.0,0.0,0.08,0.22,0.47,24.0,2,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2331124,2934499,2934499,13593602,13593602,12990210,15000493,291312
1787265639,499160968,659738624,1073741824,0,10570286,88586,107813,2934499,606674,606674,3101233,16226108,0,1,6.3,12.7,57.2,64.2,121.4,32.0,19.6,80.4,1.32,5841,9,26.86,1.00,0.0,0.0,0.08,0.22,0.47,25.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2327825,2934499,2934499,13681013,13681013,13074308,15099604,292087
1787265640,500461968,660787200,1073741824,0,10653726,89162,107631,2934499,609968,609968,3124861,16338441,0,0,6.1,11.6,58.0,63.0,121.0,32.0,19.5,80.5,1.32,5633,2,26.01,0.02,0.0,0.0,0.08,0.00,0.45,22.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2324531,2934499,2934499,13768315,13768315,13158306,15199807,292858
1787265642,501668336,662622208,1073741824,0,10736989,89387,107506,2934499,613284,613284,3148525,16449788,0,15,6.0,11.9,49.9,70.9,120.8,15.5,19.5,80.5,1.32,2864,4,13.12,0.50,0.0,0.0,0.08,0.22,0.23,13.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2321215,2934499,2934499,13855480,13855480,13242145,15299434,293600
1787265643,502147872,663801856,1073741824,0,10819705,88648,106630,2934499,616464,616464,3171899,16561724,0,8,6.4,11.2,56.9,63.9,120.8,31.0,19.4,80.6,1.32,5532,9,26.46,1.00,0.0,0.0,0.08,0.22,0.45,26.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2318035,2934499,2934499,13941893,13941893,13325397,15398991,294365
1787265644,503750232,666423296,1073741824,0,10902527,88848,106707,2934499,619627,619627,3195217,16671166,0,2,5.7,11.8,42.7,77.7,120.4,32.0,19.4,80.6,1.32,5639,9,26.05,1.00,0.0,0.0,0.08,0.22,0.46,27.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2314872,2934499,2934499,14028458,14028458,13408782,15497373,295122
1787265645,504376744,667865088,1073741824,0,10985144,88613,106593,2934499,622850,622850,3218629,16782198,0,11,6.5,12.3,49.8,70.8,120.6,32.0,19.4,80.6,1.32,5554,9,25.67,1.00,0.0,0.0,0.08,0.22,0.45,29.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2311649,2934499,2934499,14114850,14114850,13491959,15596441,295834
1787265646,505919560,669306880,1073741824,0,11068120,88869,107094,2934499,626039,626039,3242172,16893743,0,3,5.8,11.8,55.3,65.3,120.6,31.0,19.3,80.7,1.32,5515,9,25.38,1.00,0.0,0.0,0.08,0.22,0.45,18.0,3,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2308460,2934499,2934499,14201563,14201563,13575506,15695934,296562
1787265648,506245440,670879744,1073741824,0,11151199,89272,107004,2934499,629210,629210,3265545,17004265,0,10,6.3,11.6,51.7,68.7,120.4,16.0,19.3,80.7,1.32,2767,0,12.83,0.00,0.0,0.0,0.08,0.00,0.22,18.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2305289,2934499,2934499,14288372,14288372,13659133,15794978,297319
1787265649,507394928,672567296,1073741824,0,11234339,89635,107223,2934499,632454,632454,3289040,17112688,0,11,5.7,11.9,54.0,66.0,120.0,33.0,19.2,80.8,1.32,5617,18,26.84,2.01,0.0,0.0,0.10,0.22,0.55,26.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,2302045,2934499,2934499,14375364,14375364,13742857,15893053,298054
1787265650,508298160,672698368,1073741824,0,11316771,88978,106448,2934499,635673,635673,3312473,17223153,0,15,6.0,11.9,50.6,69.6,120.2,32.0,19.2,80.8,1.32,5602,0,25.78,0.00,0.0,0.0,0.08,0.00,0.45,20.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2298826,2934499,2934499,14461587,14461587,13825868,15991788,298836
1787265651,508932632,673878016,1073741824,0,11398282,88553,105195,2934499,638775,638775,3335541,17333400,0,1,5.7,12.7,46.9,72.9,119.8,30.0,19.2,80.8,1.32,5374,9,24.70,1.00,0.0,0.0,0.08,0.22,0.43,21.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2295724,2934499,2934499,14546818,14546818,13907991,16089910,299602
1787265652,509696416,675450880,1073741824,0,11479160,87732,104463,2934499,641878,641878,3358522,17442609,0,0,6.0,12.1,45.9,73.9,119.8,30.0,19.1,80.9,1.32,5334,9,24.69,1.00,0.0,0.0,0.08,0.33,0.43,27.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2292621,2934499,2934499,14631399,14631399,13989469,16187181,300354
1787265654,510402264,676761600,1073741824,0,11560285,87657,104719,2934499,644983,644983,3381544,17551646,0,1,6.4,11.9,54.9,64.9,119.8,16.0,19.1,80.9,1.32,2691,4,12.56,0.50,0.0,0.0,0.08,0.22,0.22,10.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2289516,2934499,2934499,14716195,14716195,14071162,16284480,301119
1787265655,511160432,678465536,1073741824,0,11641543,87812,104722,2934499,648072,648072,3404392,17658452,0,3,7.1,10.0,64.3,55.3,119.6,31.0,19.0,81.0,1.33,5427,9,26.33,1.00,0.0,0.0,0.08,0.22,0.44,22.0,0,5.1,0,0,0.0000,200000.0,2934509,2934509,656,0,2286427,2934499,2934499,14801114,14801114,14153032,16380694,301822
1787265656,512175224,679907328,1073741824,0,11721761,87222,103512,2934499,651171,651171,3427086,17765831,0,4,6.4,11.7,56.7,62.7,119.4,32.0,19.0,81.0,1.33,5418,9,25.06,1.00,0.0,0.0,0.08,0.22,0.44,19.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2283328,2934499,2934499,14885068,14885068,14233846,16476723,302547
1787265657,512090280,679907328,1073741824,0,11802352,87019,103985,2934499,654229,654229,3449894,17873109,0,13,5.8,12.0,52.4,67.4,119.8,30.0,19.0,81.0,1.33,5350,0,24.66,0.00,0.0,0.0,0.08,0.00,0.43,26.0,0,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2280270,2934499,2934499,14969301,14969301,14315019,16572854,303298
1787265658,512031616,680431616,1073741824,0,11880854,85573,101425,2934499,657170,657170,3472173,17980281,0,2,6.0,11.9,55.7,63.7,119.4,30.0,18.9,81.1,1.33,5145,9,23.80,1.00,0.0,0.0,0.08,0.22,0.42,23.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2277329,2934499,2934499,15051373,15051373,14394161,16667840,304026
1787265660,512137408,681480192,1073741824,0,11958902,84126,100563,2934499,659989,659989,3494081,18085360,0,7,6.0,11.8,54.0,66.0,120.0,14.5,18.9,81.1,1.33,2500,4,11.59,0.50,0.0,0.0,0.08,0.22,0.20,10.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2274510,2934499,2934499,15132857,15132857,14472812,16761486,304755
1787265661,512495752,681480192,1073741824,0,12036850,84441,100469,2934499,662887,662887,3516014,18189340,0,1,5.4,11.4,48.8,70.8,119.6,30.0,18.9,81.1,1.33,5147,9,25.00,1.00,0.0,0.0,0.08,0.33,0.42,11.0,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,2271612,2934499,2934499,15214284,15214284,14551344,16854544,305464
1787265662,512555568,683970560,1073741824,0,12114953,84425,100776,2934499,665922,665922,3538086,18293955,0,2,5.5,12.3,43.4,76.4,119.8,30.0,18.8,81.2,1.33,5224,9,24.29,1.00,0.0,0.0,0.08,0.22,0.42,16.0,0,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2268577,2934499,2934499,15296013,15296013,14630044,16948057,306146
1787265663,511785360,684232704,1073741824,0,12192206,84116,99626,2934499,668791,668791,3559828,18400158,0,11,6.6,10.7,64.7,54.7,119.4,29.0,18.8,81.2,1.34,5069,9,23.52,1.00,0.0,0.0,0.08,0.22,0.41,23.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2265708,2934499,2934499,15376756,15376756,14707924,17041868,306822
1787265664,511944240,684494848,1073741824,0,12269816,83992,100154,2934499,671749,671749,3581780,18507210,0,1,6.6,11.3,51.2,68.2,119.4,30.0,18.8,81.2,1.34,5091,0,23.66,0.00,0.0,0.0,0.08,0.00,0.41,25.0,0,4.8,0,0,0.0000,200000.0,2934509,2934509,656,0,2262750,2934499,2934499,15457917,15457917,14786122,17136329,307531
1787265666,511858152,685019136,1073741824,0,12347310,84095,99989,2934499,674582,674582,3603654,18613059,0,5,6.5,10.9,66.7,52.7,119.4,15.0,18.7,81.3,1.34,5032,9,23.31,1.00,0.0,0.0,0.08,0.22,0.41,17.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2259917,2934499,2934499,15538867,15538867,14864233,17230071,308216
1787265667,511724904,684052480,1073741824,0,12424626,84213,99998,2934499,677588,677588,3625643,18719791,0,1,5.7,11.7,49.2,70.2,119.4,29.0,18.7,81.3,1.34,2605,4,12.62,0.50,0.0,0.0,0.08,0.22,0.21,9.5,0,5.2,0,0,0.0000,200000.0,2934509,2934509,656,0,2256911,2934499,2934499,15619877,15619877,14942238,17324287,308906
1787265668,509525544,685363200,1073741824,0,12501585,84053,99438,2934499,680523,680523,3647475,18823418,0,15,5.6,11.5,49.7,69.7,119.4,30.0,18.7,81.3,1.34,5063,9,23.47,1.00,0.0,0.0,0.08,0.22,0.41,19.0,0,4.9,0,0,0.0000,200000.0,2934509,2934509,656,0,2253976,2934499,2934499,15700410,15700410,15019840,17416714,309600
1787265669,508129952,684244992,1073741824,0,12578401,83477,99156,2934499,683382,683382,3669160,18927135,0,8,5.7,12.2,54.1,65.1,119.2,31.0,18.6,81.4,1.35,4987,9,23.17,1.00,0.0,0.0,0.08,0.22,0.41,24.0,2,5.0,0,0,0.0000,200000.0,2934509,2934509,656,0,2251117,2934499,2934499,15780738,15780738,15097307,17509085,310297
