timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529119,84,647636136,684654592,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.8,8.3,40.9,2.0,42.9,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,319498,47,1.0000,2000.0,14417,14403,8429213,0
1785529120,84,647635944,691601408,536870912,0,0,0,1,6,5,5,4972349,0,12,0,27.0,9.5,48.3,2.1,50.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,321695,47,1.0000,1500.0,14502,14490,9450234,0
1785529121,84,653403136,684654592,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.0,8.0,38.3,2.6,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,323476,48,1.0000,1500.0,14583,14571,9836564,0
1785529122,84,653403232,687747072,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.7,8.3,39.6,1.5,41.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,325254,48,1.0000,1500.0,14675,14662,9106870,0
1785529123,84,646063200,688058368,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.5,9.0,38.3,2.6,40.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,327032,48,1.0000,1500.0,14763,14750,8948309,0
1785529125,84,653403376,681787392,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.0,8.4,37.7,4.1,41.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,328842,46,1.0000,2000.0,14854,14839,8300043,0
1785529126,84,647636160,681787392,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.3,9.4,49.3,2.2,51.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,331089,48,1.0000,1500.0,14935,14921,8173987,0
1785529127,84,651306176,681897984,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.3,7.1,37.1,3.8,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,332869,48,1.0000,1500.0,15021,15007,8375977,0
1785529128,84,653403304,681787392,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.8,6.2,37.1,3.9,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,334648,47,1.0000,1500.0,15103,15089,8708446,0
1785529129,84,649209024,681787392,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.7,7.0,36.2,4.8,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,336430,48,1.0000,1500.0,15186,15172,8439296,0
1785529130,84,647636040,681787392,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.1,7.6,38.7,2.4,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,338210,47,1.0000,2000.0,15268,15255,9132167,0
1785529132,84,653403304,686374912,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.6,8.9,48.6,3.4,52.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,340488,47,1.0000,1500.0,15347,15333,8812419,0
1785529133,84,653403328,688078848,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.0,8.5,37.3,3.7,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,342270,48,1.0000,1500.0,15427,15413,8515822,0
1785529134,84,647636136,681787392,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.0,8.0,37.6,3.2,40.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,344050,47,1.0000,1500.0,15512,15498,8427745,0
1785529135,84,653403328,681787392,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.2,8.9,36.6,4.6,41.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,345832,48,1.0000,1500.0,15596,15582,8919897,0
1785529136,84,649209216,688758784,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.6,8.0,40.0,1.1,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,347611,48,1.0000,1500.0,15691,15675,7462381,0
1785529138,84,645473640,681811968,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.5,7.5,40.1,1.9,42.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,349433,47,1.0000,2000.0,15779,15763,7373271,0
1785529139,84,646063272,691736576,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.6,9.4,47.5,3.2,50.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,351658,47,1.0000,1500.0,15859,15845,8136882,0
1785529140,84,651306080,687972352,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.3,8.4,38.6,2.4,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,353438,48,1.0000,1500.0,15940,15927,8804387,0
1785529141,84,651306128,682995712,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.9,8.6,40.1,1.0,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,355219,47,1.0000,1500.0,16024,16010,8441112,0
1785529142,84,649208904,688631808,536870912,0,0,0,1,6,5,5,4972349,0,13,0,24.0,7.9,38.8,2.1,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,357001,48,1.0000,1500.0,16106,16093,8947376,0
1785529144,84,653403448,687976448,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.4,8.9,41.1,0.0,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,358784,46,1.0000,2000.0,16189,16173,7497886,0
1785529145,84,651306128,681684992,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.2,10.1,50.3,1.4,51.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,361052,47,1.0000,1500.0,16264,16250,8654423,0
1785529146,84,653403376,687579136,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.5,7.3,38.3,2.6,40.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362831,47,1.0000,1500.0,16358,16343,7782151,0
1785529147,84,647636208,687579136,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.1,6.8,38.0,2.8,40.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,364611,47,1.0000,1500.0,16446,16431,7797458,0
1785529148,84,649208904,681287680,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.5,7.9,39.1,1.9,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,366392,48,1.0000,1500.0,16527,16514,9322355,0
1785529149,84,649209072,681295872,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.1,7.7,37.6,3.1,40.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,368168,47,1.0000,1500.0,16614,16599,7888855,0
1785529151,84,653403256,685490176,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.5,8.3,36.4,5.5,41.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,369997,46,1.0000,2000.0,16691,16677,8946177,0
1785529152,84,647636016,681304064,536870912,0,0,0,1,6,5,5,4972349,0,13,0,27.9,9.1,49.7,1.1,50.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,372217,47,1.0000,1500.0,16777,16764,8804139,0
1785529153,84,651306152,681312256,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.9,5.7,39.4,1.7,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,373997,48,1.0000,1500.0,16866,16852,8682347,0
1785529154,84,649208808,681312256,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.5,8.5,37.6,3.3,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,375776,48,1.0000,1500.0,16947,16935,9810913,0
1785529155,84,647636112,687734784,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.5,8.4,38.5,2.6,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,377557,47,1.0000,1500.0,17027,17013,8322197,0
1785529157,84,651306224,681312256,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.9,7.4,37.4,3.7,41.1,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,379344,47,1.0000,2000.0,17108,17093,8144755,0
1785529158,84,649208784,687996928,536870912,0,0,0,1,6,5,5,4972349,0,12,0,27.4,10.1,48.1,3.6,51.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,381605,47,1.0000,1500.0,17187,17175,9746097,0
1785529159,84,647636040,681312256,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.8,7.8,36.5,4.3,40.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,383383,48,1.0000,1500.0,17267,17254,8910670,0
1785529160,84,649209000,688267264,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.0,8.3,40.7,0.4,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,385161,48,1.0000,1500.0,17352,17338,8530993,0
1785529161,84,651306320,681320448,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.1,7.3,35.9,4.9,40.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,386939,47,1.0000,1500.0,17444,17428,7516447,0
1785529162,84,649208976,681320448,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.5,7.9,37.4,3.7,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,388719,47,1.0000,1500.0,17528,17514,8505141,0
1785529164,84,646063128,688005120,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.9,7.9,39.3,2.9,42.2,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,390552,46,1.0000,2000.0,17612,17599,8805786,0
1785529165,84,645932104,688267264,536870912,0,0,0,1,6,5,5,4972349,0,13,0,27.0,9.4,46.7,4.0,50.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,392770,48,1.0000,1500.0,17691,17678,9085514,0
1785529166,84,651306056,681320448,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.7,7.0,36.5,4.8,41.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,394556,48,1.0000,1500.0,17779,17766,9229376,0
1785529167,84,646063080,681316352,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.5,7.9,34.4,6.7,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,396335,48,1.0000,1500.0,17864,17852,9231757,0
1785529168,84,653403208,688263168,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.8,8.6,36.2,4.6,40.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,398114,48,1.0000,1500.0,17944,17931,9386449,0
1785529170,84,646063128,681316352,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.3,9.9,37.6,3.6,41.2,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,399907,46,1.0000,2000.0,18029,18016,8931280,0
1785529171,84,649209072,679395328,536870912,0,0,0,1,6,5,5,4972349,0,15,0,27.1,8.2,44.9,6.7,51.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,402164,47,1.0000,1500.0,18126,18111,8009017,0
1785529172,84,651306152,686104576,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.4,7.8,37.6,3.3,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,403946,48,1.0000,1500.0,18216,18202,8398153,0
1785529173,84,651306344,679419904,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.3,7.6,39.7,1.1,40.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,405723,48,1.0000,1500.0,18310,18294,7568276,0
1785529174,84,645211496,679419904,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.7,8.5,38.6,2.5,41.1,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,407502,48,1.0000,1500.0,18400,18384,7264207,0
1785529176,84,651306344,679419904,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.5,8.7,37.9,3.1,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,409283,48,1.0000,1500.0,18490,18474,7178541,0
1785529177,84,651306200,679419904,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.1,9.9,38.1,4.1,42.2,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,411122,46,1.0000,2000.0,18568,18553,7691542,0
1785529178,84,647636112,685842432,536870912,0,0,0,1,6,5,5,4972349,0,14,0,26.7,8.8,50.4,0.3,50.7,120.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,413338,47,1.0000,1500.0,18656,18642,8184399,0
1785529179,84,653403208,683876352,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.8,7.5,37.9,3.0,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,415119,48,1.0000,1500.0,18738,18725,9077995,0
1785529180,84,649208904,679419904,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.4,7.6,39.9,1.2,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,416897,48,1.0000,1500.0,18821,18808,9240696,0
1785529181,84,645473352,679419904,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.1,7.8,36.8,4.2,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,418677,48,1.0000,1500.0,18906,18893,8668347,0
1785529183,84,651306128,685842432,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.5,7.7,37.6,4.1,41.7,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,420480,47,1.0000,2000.0,18997,18983,8330301,0
1785529184,84,649208784,679419904,536870912,0,0,0,1,6,5,5,4972349,0,12,0,26.9,9.6,44.3,7.2,51.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,422726,47,1.0000,1500.0,19073,19061,9841807,0
1785529185,84,646063080,679419904,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.7,7.0,35.4,5.5,40.9,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,424506,48,1.0000,1500.0,19153,19141,9702935,0
1785529186,84,645014600,686366720,536870912,0,0,0,1,6,5,5,4972349,0,13,0,21.5,8.3,38.1,2.5,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,426286,48,1.0000,1500.0,19239,19226,9076365,0
1785529187,84,653403496,679419904,536870912,0,0,0,1,6,5,5,4972349,0,16,0,21.9,7.6,39.1,1.8,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,428065,48,1.0000,1500.0,19328,19312,7376311,0
1785529189,84,651306248,679419904,536870912,0,0,0,1,6,5,5,4972349,0,15,0,21.6,8.0,36.7,4.0,40.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,429844,48,1.0000,1500.0,19414,19399,7767656,0
1785529190,84,651268584,679419904,536870912,0,0,1,2,6,5,5,4972349,0,18,0,22.3,9.9,37.7,4.9,42.6,117.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,431693,45,1.0000,2000.0,19513,19495,6657408,0
1785529191,84,647560232,686223360,536870912,0,0,1,2,6,5,5,4972349,0,13,0,25.7,9.2,41.8,8.5,50.3,120.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,433899,46,1.0000,1500.0,19588,19575,9061166,0
1785529192,84,649133336,679276544,536870912,0,0,1,1,6,5,5,4972349,0,16,0,25.0,8.1,42.5,3.8,46.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,435934,44,1.0000,2000.0,19676,19660,7155070,0
1785529193,84,649133096,679276544,536870912,0,0,0,1,6,5,5,4972349,0,13,0,25.0,7.9,44.0,1.9,45.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,437947,46,1.0000,1500.0,19755,19742,9101244,0
1785529194,84,651192200,679198720,536870912,0,0,1,2,6,5,5,4972349,0,12,0,26.4,8.9,46.7,3.7,50.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,440162,43,1.0000,2000.0,19835,19823,9910191,0
1785529196,84,647522472,685490176,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.2,9.1,41.3,1.0,42.3,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,442017,43,1.0000,2000.0,19929,19914,7719967,0
1785529197,84,653213928,679198720,536870912,0,0,1,3,6,5,5,4972349,0,16,0,27.3,8.5,52.4,0.9,53.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,444369,42,1.0000,2000.0,20021,20005,7351500,0
1785529198,84,651078656,679198720,536870912,0,0,1,2,6,5,5,4972349,0,14,0,28.0,8.7,46.7,6.4,53.1,116.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,446720,40,1.0000,2000.0,20107,20093,8239880,0
1785529199,84,647370696,679198720,536870912,0,0,1,2,6,5,5,4972349,0,14,0,25.2,8.1,42.1,4.5,46.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,448782,40,1.0000,1500.0,20190,20176,8434695,0
1785529200,84,651002808,679198720,536870912,0,0,1,2,6,5,5,4972349,0,14,0,25.9,9.1,47.7,0.7,48.4,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,450935,39,1.0000,2000.0,20275,20261,8551125,0
1785529202,84,651002712,679063552,536870912,0,0,0,1,6,5,5,4972349,0,13,0,29.0,9.2,49.7,2.8,52.5,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,453288,39,1.0000,2000.0,20356,20343,9041812,0
1785529203,84,647332864,679190528,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.4,7.5,39.8,1.8,41.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,455135,38,1.0000,2000.0,20443,20428,7639345,0
1785529204,84,647256768,678465536,536870912,0,0,1,3,6,5,5,4972349,0,12,0,28.5,9.1,50.6,1.9,52.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,457482,36,1.0000,2000.0,20522,20510,9456639,0
1785529205,84,648791824,682856448,536870912,0,0,1,2,6,5,5,4972349,0,13,0,27.2,10.5,51.2,0.9,52.1,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,459827,35,1.0000,2000.0,20599,20586,9235788,0
1785529206,84,650851192,683241472,536870912,0,0,1,2,6,5,5,4972349,0,14,0,25.0,8.7,43.8,1.9,45.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,461877,35,1.0000,1500.0,20684,20670,8350482,0
1785529207,84,645018584,690823168,536870912,0,0,0,1,6,5,5,4972349,0,15,0,26.9,8.6,45.4,3.3,48.7,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,464057,35,1.0000,2000.0,20781,20766,7597225,0
1785529209,84,650851072,690561024,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.6,8.8,33.9,7.6,41.5,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,465907,34,1.0000,2000.0,20862,20849,8994129,0
1785529210,84,647143176,691273728,536870912,0,0,1,2,6,5,5,4972349,0,13,0,26.2,9.9,44.8,5.7,50.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,468171,34,1.0000,1500.0,20948,20935,9053096,0
1785529211,84,652872352,687235072,536870912,0,0,1,2,6,5,5,4972349,0,13,0,23.1,7.3,41.9,1.3,43.2,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,470107,32,1.0000,2000.0,21034,21021,9005394,0
1785529212,84,647067328,694116352,536870912,0,0,1,2,6,5,5,4972349,0,13,0,25.1,8.6,41.5,5.1,46.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,472196,33,1.0000,1500.0,21115,21102,8572648,0
1785529213,84,650737296,687177728,536870912,0,0,1,1,6,5,5,4972349,0,13,0,23.7,8.2,45.6,1.2,46.8,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,474304,31,1.0000,2000.0,21192,21179,8994294,0
1785529214,84,652721048,681230336,536870912,0,0,2,4,6,5,5,4972349,0,16,0,22.5,8.1,38.2,4.3,42.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,476215,29,1.0000,1500.0,21276,21260,7567440,0
1785529216,88,646885840,681230336,536870912,0,0,71,115,6,5,5,4972457,0,12,0,18.5,6.6,46.8,3.1,49.9,58.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,478485,27,1.0000,2000.0,21356,21344,9230858,0
1785529217,108,650215080,688046080,536870912,0,0,3399,5599,6,5,5,4978007,0,14,0,11.1,4.3,43.8,5.8,49.6,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480606,0,1.0000,2000.0,21443,21429,8202586,0
1785529218,108,648254512,681230336,536870912,0,0,3538,1324,6,5,5,4979329,0,14,0,12.1,2.6,4.3,0.2,4.5,115.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,21536,21522,8029523,0
1785529219,108,646682128,688353280,536870912,0,0,0,1,6,5,5,4979329,0,19,0,11.7,2.3,0.7,0.0,0.7,115.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,21635,21616,6442854,0
1785529220,108,646681456,681406464,536870912,0,0,0,1,6,5,5,4979329,0,12,0,12.1,1.6,0.7,0.0,0.7,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,21705,21693,9278236,0
1785529221,108,644518960,684154880,536870912,0,0,0,1,6,5,5,4979329,0,14,0,11.9,1.9,0.0,0.7,0.7,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,21798,21784,7947829,0
1785529223,108,652448912,685203456,536870912,0,0,0,1,6,5,5,4979329,0,15,0,12.0,2.0,0.0,0.7,0.7,57.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,21888,21873,8042519,0
1785529224,108,650351568,681140224,536870912,0,0,0,1,6,5,5,4979329,0,13,0,11.7,2.2,0.0,0.7,0.7,115.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,21967,21954,9193992,0
1785529225,108,652448720,682463232,536870912,0,0,0,1,6,5,5,4979329,0,13,0,11.9,2.0,0.0,0.7,0.7,114.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,480739,0,1.0000,2000.0,22050,22037,8935184,0
