timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605186,1073747760,1162661888,1073741824,18743946,0,70736,81222,19269520,16637927,16637927,25291263,54,1,5,7.4,6.6,65.6,48.8,114.4,77.0,65.8,34.2,1.08,54578,317,271.70,35.15,0.0,1.0,0.11,0.23,6.12,73.0,4,5.7,0,0,0.0000,199996.1,19269768,19269768,656,656,2631593,19269518,19269518,19267677,19267677,2629747,0,0
1787605187,1073729792,1162661888,1073741824,18803500,0,70096,80026,19322056,16690429,16690429,25371288,54,0,18,7.5,6.1,73.2,41.1,114.3,76.0,65.8,34.2,1.08,53688,306,267.38,34.13,0.0,0.0,0.11,0.24,5.94,74.0,37,5.7,0,0,0.0000,200000.0,19322303,19322303,656,0,2631627,19322054,19322054,19320192,19320192,2629747,0,0
1787605188,1073725448,1162379264,1073741824,18863373,0,70244,80601,19374993,16743365,16743365,25451888,54,0,18,7.6,6.1,75.7,38.8,114.5,79.0,65.8,34.2,1.08,54128,315,293.82,35.14,0.0,0.0,0.13,0.23,6.99,77.0,5,6.2,0,0,0.0000,200000.0,19375240,19375240,656,0,2631628,19374991,19374991,19373128,19373128,2629747,0,0
1787605189,1073749880,1161330688,1073741824,18922352,0,69400,79276,19427174,16795563,16795563,25531163,55,1,6,7.4,6.0,66.1,48.5,114.6,77.0,65.8,34.2,1.08,53608,309,266.33,34.39,0.0,0.0,0.11,0.24,5.96,72.0,16,5.7,0,0,0.0000,199994.1,19427422,19427422,656,656,2631611,19427172,19427172,19425314,19425314,2629747,0,0
1787605190,1073747088,1161904128,1073741824,18982233,0,70072,80527,19480016,16848413,16848413,25611689,55,1,3,7.9,5.4,72.3,42.2,114.5,77.0,65.8,34.2,1.08,54080,312,269.93,34.88,0.0,0.0,0.11,0.23,6.02,77.0,7,5.7,0,0,0.0000,199997.1,19480264,19480264,656,656,2631603,19480014,19480014,19478161,19478161,2629747,0,0
1787605192,1073748992,1161977856,1073741824,19042078,0,70146,80559,19533188,16901591,16901591,25692247,56,1,5,7.3,6.0,68.6,45.7,114.3,38.0,65.8,34.2,1.08,27210,158,135.62,17.57,0.0,0.5,0.11,0.23,3.05,33.5,4,5.7,0,0,0.0000,199995.7,19533436,19533436,656,656,2631597,19533186,19533186,19531341,19531341,2629747,0,0
1787605193,1073745832,1162166272,1073741824,19101348,0,69586,79595,19585635,16954034,16954034,25771841,56,1,7,7.5,6.5,66.6,47.8,114.4,77.0,65.8,34.2,1.08,53637,306,266.24,34.13,0.0,0.0,0.11,0.24,5.99,75.0,10,5.7,0,0,0.0000,199999.7,19585883,19585883,656,656,2631601,19585633,19585633,19583786,19583786,2629747,0,0
1787605194,1073750392,1162166272,1073741824,19161401,0,70186,80649,19638841,17007230,17007230,25852489,56,1,7,7.0,6.3,64.1,50.1,114.2,76.0,65.8,34.2,1.08,54449,315,270.83,35.14,0.0,0.0,0.11,0.24,6.15,72.0,6,5.7,0,0,0.0000,199994.2,19639089,19639089,656,656,2631611,19638839,19638839,19636982,19636982,2629747,0,0
1787605195,1073749800,1162178560,1073741824,19221460,0,70255,80689,19691970,17060369,17060369,25933177,56,1,7,7.5,5.5,68.6,45.7,114.3,77.0,65.8,34.2,1.08,54359,306,270.68,34.13,0.0,0.0,0.11,0.24,6.12,75.0,6,5.7,0,0,0.0000,200000.0,19692218,19692218,656,656,2631601,19691968,19691968,19690121,19690121,2629747,0,0
1787605196,1073750872,1162203136,1073741824,19281798,0,71040,81187,19745618,17114014,17114014,26014363,56,5,15,8.9,5.3,78.3,35.6,113.9,78.0,65.8,34.2,1.08,54990,326,298.36,36.15,0.0,1.0,0.13,0.23,7.23,77.0,0,6.2,0,0,0.0000,199992.0,19745870,19745870,656,3280,2631604,19745616,19745616,19743774,19743774,2629747,0,0
1787605197,1073748760,1162342400,1073741824,19342253,0,70645,81371,19799278,17167686,17167686,26095733,56,1,6,7.8,6.4,76.8,37.9,114.7,76.0,65.8,34.2,1.08,54961,315,273.27,35.14,0.0,0.0,0.11,0.23,6.20,78.0,5,5.7,0,0,0.0000,199995.7,19799526,19799526,656,656,2631592,19799276,19799276,19797437,19797437,2629747,0,0
1787605198,1073746040,1162416128,1073741824,19403854,0,71974,82775,19853828,17222233,17222233,26178507,56,1,5,7.7,5.7,77.1,37.1,114.2,76.0,65.8,34.2,1.08,55834,324,278.17,36.14,0.0,0.0,0.11,0.23,6.36,76.0,8,5.7,0,0,0.0000,199996.4,19854076,19854076,656,656,2631595,19853826,19853826,19851983,19851983,2629747,0,0
1787605200,1073747792,1162416128,1073741824,19465249,0,72076,82544,19908307,17276715,17276715,26261050,56,1,6,6.6,6.8,64.4,49.7,114.1,38.0,65.8,34.2,1.08,27885,157,138.60,17.57,0.0,0.0,0.11,0.24,3.19,35.0,5,5.7,0,0,0.0000,199995.3,19908555,19908555,656,656,2631592,19908305,19908305,19906466,19906466,2629747,0,0
1787605201,1073749216,1161318400,1073741824,19527106,0,72204,83166,19962937,17331344,17331344,26344215,56,1,9,7.8,5.8,75.1,39.1,114.2,76.0,65.8,34.2,1.08,55893,326,278.43,36.15,0.0,1.0,0.11,0.23,6.34,87.0,7,5.7,0,0,0.0000,199995.8,19963185,19963185,656,656,2631593,19962935,19962935,19961098,19961098,2629747,0,0
1787605202,1073751864,1161957376,1073741824,19588638,0,72356,82681,20017242,17385667,17385667,26426895,56,1,7,8.1,6.3,77.7,36.8,114.5,77.0,65.8,34.2,1.08,55572,315,276.42,35.14,0.0,0.0,0.11,0.23,6.31,87.0,6,5.7,0,0,0.0000,199992.3,20017490,20017490,656,656,2631575,20017240,20017240,20015419,20015419,2629747,0,0
1787605203,1073745040,1162186752,1073741824,19650154,0,72539,82614,20071363,17439775,17439775,26509508,57,1,6,6.7,6.8,62.5,51.7,114.2,76.0,65.8,34.2,1.08,55345,324,275.70,36.14,0.0,0.0,0.11,0.23,6.27,62.0,4,5.7,0,0,0.0000,199999.6,20071611,20071611,656,656,2631588,20071361,20071361,20069526,20069526,2629747,0,0
1787605204,1073750760,1162190848,1073741824,19710544,0,71563,81092,20124557,17492986,17492986,26590599,57,1,6,8.1,5.2,75.4,38.7,114.1,78.0,65.8,34.2,1.08,54611,315,296.82,35.14,0.0,0.0,0.13,0.23,7.22,67.0,4,6.2,0,0,0.0000,199994.2,20124805,20124805,656,656,2631571,20124555,20124555,20122737,20122737,2629747,0,0
1787605205,1073748216,1162305536,1073741824,19770547,0,70548,80581,20177343,17545758,17545758,26671179,57,1,11,7.5,6.5,72.1,42.1,114.2,77.0,65.8,34.2,1.08,54023,315,268.90,35.14,0.0,0.0,0.11,0.24,6.04,74.0,5,5.7,0,0,0.0000,199996.9,20177591,20177591,656,656,2631585,20177341,20177341,20175514,20175514,2629747,0,0
1787605206,1073743192,1162305536,1073741824,19829941,0,69763,79819,20229726,17598141,17598141,26750997,57,0,14,7.8,5.3,75.6,38.7,114.3,76.0,65.8,34.2,1.08,53623,308,266.48,34.14,0.0,1.0,0.11,0.23,5.99,77.0,4,5.7,0,0,0.0000,200000.0,20229973,20229973,656,0,2631585,20229724,20229724,20227900,20227900,2629747,0,0
1787605208,1073745168,1162334208,1073741824,19889710,0,70058,80479,20282838,17651249,17651249,26831475,57,1,6,7.4,6.3,65.4,48.6,114.0,39.0,65.8,34.2,1.08,27159,153,135.13,17.07,0.0,0.0,0.11,0.24,3.01,32.5,3,5.7,0,0,0.0000,199997.6,20283086,20283086,656,656,2631589,20282836,20282836,20281000,20281000,2629747,0,0
1787605209,1073750000,1162186752,1073741824,19949389,0,70396,80175,20335570,17703990,17703990,26911649,57,1,7,7.8,6.1,74.1,40.1,114.2,77.0,65.8,34.2,1.08,53982,315,269.95,35.14,0.0,0.0,0.11,0.24,5.99,78.0,4,5.8,0,0,0.0000,199994.6,20335818,20335818,656,656,2631580,20335568,20335568,20333742,20333742,2629747,0,0
1787605210,1073749512,1161641984,1073741824,20009367,0,70297,80732,20388637,17757050,17757050,26992380,58,1,19,7.9,5.4,72.4,41.6,114.0,76.0,65.8,34.2,1.08,54357,315,270.51,35.14,0.0,0.0,0.11,0.23,6.06,78.0,8,5.7,0,0,0.0000,199999.4,20388885,20388885,656,656,2631587,20388635,20388635,20386814,20386814,2629747,0,0
1787605211,1073747920,1161846784,1073741824,20068502,0,69202,79691,20441285,17809706,17809706,27072070,58,1,7,6.6,7.2,66.0,49.0,115.0,77.0,65.8,34.2,1.08,53809,308,267.64,34.14,0.0,1.0,0.11,0.23,6.00,75.0,4,5.7,0,0,0.0000,199996.4,20441533,20441533,656,656,2631579,20441283,20441283,20439458,20439458,2629747,0,0
1787605212,1073745344,1161977856,1073741824,20128191,0,69983,80248,20494061,17862480,17862480,27152317,58,1,3,7.2,6.7,68.5,45.7,114.2,78.0,65.8,34.2,1.08,54239,315,295.20,35.14,0.0,0.0,0.13,0.23,7.09,76.0,4,6.2,0,0,0.0000,199997.9,20494309,20494309,656,656,2631581,20494059,20494059,20492228,20492228,2629747,0,0
1787605213,1073752920,1162162176,1073741824,20187802,0,69866,80162,20546824,17915247,17915247,27232478,58,8,5,7.5,6.2,64.5,49.7,114.2,77.0,65.8,34.2,1.08,54011,306,268.57,34.13,0.0,0.0,0.11,0.24,6.07,74.0,6,5.7,0,0,0.0000,199994.8,20547079,20547079,656,5248,2631577,20546822,20546822,20544997,20544997,2629747,0,0
1787605215,1073751632,1162088448,1073741824,20246606,0,68720,78913,20598784,17967192,17967192,27311390,58,1,11,7.5,6.4,75.0,40.0,115.0,38.5,65.8,34.2,1.08,53147,306,264.31,34.13,0.0,0.0,0.11,0.24,5.91,74.0,6,5.7,0,0,0.0000,200000.0,20599032,20599032,656,656,2631592,20598782,20598782,20596948,20596948,2629747,0,0
1787605216,1073753360,1162088448,1073741824,20304927,0,67672,78407,20650369,18018780,18018780,27389796,58,6,22,7.5,6.4,69.9,45.9,115.8,78.0,65.8,34.2,1.08,26420,154,131.25,17.07,0.0,0.5,0.11,0.23,2.94,37.5,0,5.7,0,0,0.0000,199999.9,20650622,20650616,656,0,2631589,20650367,20650367,20648547,20648547,2629747,0,0
1787605217,1073749984,1162248192,1073741824,20363852,0,68520,79222,20702451,18070868,18070868,27469017,59,1,6,7.7,6.0,72.5,42.7,115.2,77.0,65.8,34.2,1.08,53261,306,265.71,34.13,0.0,0.0,0.11,0.24,5.91,75.0,4,5.7,0,0,0.0000,199995.0,20702699,20702699,656,656,2631583,20702449,20702449,20700619,20700619,2629747,0,0
1787605218,1073723528,1162248192,1073741824,20423382,0,69212,80036,20754865,18123259,18123259,27549052,59,0,11,7.8,6.5,70.1,45.0,115.1,77.0,65.8,34.2,1.08,53614,306,266.62,34.13,0.0,0.0,0.11,0.24,5.99,76.0,6,5.7,0,0,0.0000,200000.0,20755112,20755112,656,0,2631606,20754863,20754863,20753015,20753015,2629747,0,0
1787605219,1073745496,1162440704,1073741824,20483189,0,70057,80294,20807718,18176117,18176117,27629345,59,3,32,7.7,5.5,73.7,40.8,114.5,79.0,65.8,34.2,1.08,54264,315,295.23,35.14,0.0,0.0,0.13,0.23,7.11,72.0,6,6.2,0,0,0.0000,199997.3,20807968,20807968,656,1968,2631601,20807716,20807716,20805894,20805894,2629747,0,0
1787605220,1073749320,1162518528,1073741824,20542914,0,69640,80195,20860586,18229008,18229008,27709539,59,1,5,7.9,5.4,73.7,40.8,114.5,77.0,65.8,34.2,1.08,54046,315,269.36,35.14,0.0,0.0,0.11,0.23,6.01,70.0,6,5.7,0,0,0.0000,199993.6,20860834,20860834,656,656,2631578,20860584,20860584,20858758,20858758,2629747,0,0
1787605221,1073744192,1162502144,1073741824,20602515,0,69644,80051,20913267,18281675,18281675,27789589,59,0,5,7.7,5.3,67.7,46.8,114.5,77.0,65.8,34.2,1.08,53885,308,268.02,34.14,0.0,1.0,0.11,0.23,6.09,69.0,6,5.7,0,0,0.0000,199998.9,20913514,20913514,656,0,2631592,20913265,20913265,20911425,20911425,2629747,0,0
1787605223,1073745824,1162502144,1073741824,20662040,0,69629,80035,20965987,18334395,18334395,27869623,60,1,6,7.0,6.2,63.7,50.8,114.5,38.5,65.8,34.2,1.08,26963,153,134.12,17.07,0.0,0.0,0.11,0.24,3.04,36.0,5,5.7,0,0,0.0000,199998.2,20966235,20966235,656,656,2631592,20965985,20965985,20964146,20964146,2629747,0,0
1787605224,1073745616,1161969664,1073741824,20721747,0,69829,80332,21018804,18387230,18387230,27949954,60,1,4,7.7,5.5,70.7,43.8,114.5,77.0,65.8,34.2,1.08,54118,315,269.96,35.14,0.0,0.0,0.11,0.23,5.98,70.0,4,5.7,0,0,0.0000,199996.9,21019052,21019052,656,656,2631574,21018802,21018802,21016979,21016979,2629747,0,0
1787605225,1073734736,1161932800,1073741824,20782010,0,70400,80962,21071903,18440289,18440289,28030915,60,0,23,7.5,6.3,68.6,45.8,114.4,77.0,65.8,34.2,1.08,54331,315,270.73,35.14,0.0,0.0,0.11,0.23,6.11,78.0,4,5.7,0,0,0.0000,200000.0,21072150,21072150,656,0,2631614,21071901,21071901,21070057,21070057,2629747,0,0
1787605226,1073748704,1161945088,1073741824,20841935,0,70441,80443,21124863,18493279,18493279,28111357,60,1,9,7.7,5.5,71.6,42.7,114.3,76.0,65.8,34.2,1.08,54215,308,269.90,34.14,0.0,1.0,0.11,0.23,6.10,76.0,9,5.7,0,0,0.0000,199999.4,21125111,21125111,656,656,2631584,21124861,21124861,21123033,21123033,2629747,0,0
1787605227,1073751672,1188786176,1073741824,20901925,0,70532,80693,21178017,18546435,18546435,28192049,60,1,11,7.6,6.3,68.4,45.6,114.0,79.0,65.8,34.2,1.11,54593,315,297.18,35.14,0.0,0.0,0.13,0.23,7.24,73.0,2,6.2,0,0,0.0000,200000.0,21178265,21178265,656,656,2631582,21178015,21178015,21176191,21176191,2629747,0,0
1787605228,1073746288,1161990144,1073741824,20961944,0,70613,80747,21231361,18599770,18599770,28272795,60,1,6,7.5,6.4,76.1,38.1,114.2,77.0,65.8,34.2,1.08,54598,315,272.43,35.14,0.0,0.0,0.11,0.23,6.18,75.0,2,5.7,0,0,0.0000,199997.7,21231609,21231609,656,656,2631591,21231359,21231359,21229521,21229521,2629747,0,0
1787605229,1073747480,1162018816,1073741824,21022278,0,70578,81185,21284663,18653088,18653088,28353979,60,1,4,7.7,5.5,73.6,40.8,114.4,77.0,65.8,34.2,1.08,54495,315,271.52,35.14,0.0,0.0,0.10,0.23,5.74,74.0,4,5.7,0,0,0.0000,199995.8,21284911,21284911,656,656,2631575,21284661,21284661,21282837,21282837,2629747,0,0
1787605231,1073749112,1162149888,1073741824,21082291,0,70644,80882,21337834,18706244,18706244,28434860,60,1,6,7.7,5.4,67.5,46.7,114.2,38.0,65.8,34.2,1.08,27220,158,136.03,17.57,0.0,0.5,0.11,0.23,3.06,32.0,0,5.7,0,0,0.0000,199995.3,21338082,21338082,656,656,2631590,21337832,21337832,21335995,21335995,2629747,0,0
1787605232,1073749040,1162149888,1073741824,21142878,0,71001,81504,21391435,18759862,18759862,28516363,60,1,7,6.6,7.1,63.9,49.9,113.8,76.0,65.8,34.2,1.08,54931,306,273.88,34.13,0.0,0.0,0.11,0.24,6.27,63.0,4,5.7,0,0,0.0000,199995.5,21391683,21391683,656,656,2631573,21391433,21391433,21389614,21389614,2629747,0,0
1787605233,1073751000,1162162176,1073741824,21204187,0,71949,82440,21445808,18814238,18814238,28598802,60,1,6,7.1,6.8,64.0,50.0,114.0,76.0,65.8,34.2,1.08,55603,324,276.90,36.14,0.0,0.0,0.11,0.23,6.32,71.0,4,5.7,0,0,0.0000,199995.4,21446056,21446056,656,656,2631570,21445806,21445806,21443989,21443989,2629747,0,0
1787605234,1073750592,1162162176,1073741824,21264501,0,71192,81172,21499168,18867583,18867583,28679973,60,1,13,7.4,5.6,70.5,43.7,114.2,76.0,65.8,34.2,1.08,54567,315,272.50,35.14,0.0,0.0,0.11,0.23,6.18,70.0,4,5.7,0,0,0.0000,200000.0,21499416,21499416,656,656,2631585,21499166,21499166,21497341,21497341,2629747,0,0
1787605235,1073747728,1189761024,1073741824,21324327,0,70367,80353,21551788,18920205,18920205,28760325,61,1,5,7.2,6.7,68.4,45.6,114.0,79.0,65.8,34.2,1.11,53996,315,295.15,35.14,0.0,0.0,0.13,0.23,7.18,71.0,5,6.2,0,0,0.0000,199996.5,21552036,21552036,656,656,2631583,21551786,21551786,21549955,21549955,2629747,0,0
1787605236,1073749904,1162235904,1073741824,21383924,0,69699,80277,21604687,18973112,18973112,28840601,62,1,8,7.6,6.0,72.2,42.1,114.3,76.0,65.8,34.2,1.08,54191,308,270.71,34.14,0.0,1.0,0.11,0.24,6.11,70.0,2,5.7,0,0,0.0000,199994.1,21604935,21604935,656,656,2631575,21604685,21604685,21602865,21602865,2629747,0,0
1787605238,1073745408,1162235904,1073741824,21443353,0,69420,79812,21657082,19025506,19025506,28920412,62,1,4,7.1,6.3,64.5,49.7,114.2,78.0,65.8,34.2,1.08,53625,306,267.39,34.13,0.0,0.0,0.11,0.24,6.00,76.0,7,5.7,0,0,0.0000,199999.4,21657330,21657330,656,656,2631576,21657080,21657080,21655255,21655255,2629747,0,0
1787605239,1073744608,1162104832,1073741824,21503336,0,70144,80713,21710137,19078560,19078560,29001124,62,0,5,7.4,5.9,64.8,49.8,114.6,38.0,65.8,34.2,1.08,27178,157,135.53,17.57,0.0,0.0,0.11,0.23,3.08,31.5,8,5.7,0,0,0.0000,199997.9,21710384,21710384,656,0,2631577,21710135,21710135,21708310,21708310,2629747,0,0
1787605240,1073745456,1162350592,1073741824,21563425,0,70224,80743,21763154,19131575,19131575,29081866,62,1,3,7.5,6.1,66.6,47.8,114.4,77.0,65.8,34.2,1.08,54190,306,269.67,34.13,0.0,0.0,0.11,0.24,6.13,82.0,4,5.7,0,0,0.0000,199997.7,21763402,21763402,656,656,2631579,21763152,21763152,21761323,21761323,2629747,0,0
1787605241,1073747856,1162317824,1073741824,21623650,0,70653,81114,21816537,19184968,19184968,29162979,62,1,5,7.6,6.0,68.6,45.8,114.4,77.0,65.8,34.2,1.08,54655,317,272.25,35.15,0.0,1.0,0.11,0.23,6.10,69.0,5,5.7,0,0,0.0000,199996.5,21816785,21816785,656,656,2631569,21816535,21816535,21814718,21814718,2629747,0,0
1787605242,1073745432,1162317824,1073741824,21683590,0,70634,80512,21869568,19237992,19237992,29243490,62,1,2,7.7,6.3,73.1,41.1,114.2,77.0,65.8,34.2,1.08,54270,315,270.88,35.14,0.0,0.0,0.11,0.23,6.17,73.0,3,5.7,0,0,0.0000,199995.5,21869816,21869816,656,656,2631576,21869566,21869566,21867739,21867739,2629747,0,0
1787605243,1073748656,1190236160,1073741824,21743247,0,70030,80249,21922465,19290874,19290874,29323738,62,1,11,7.5,6.5,68.5,45.7,114.2,78.0,65.8,34.2,1.11,54384,315,296.57,35.14,0.0,0.0,0.13,0.23,7.27,71.0,4,6.2,0,0,0.0000,200000.0,21922713,21922713,656,656,2631591,21922463,21922463,21920630,21920630,2629747,0,0
1787605244,1073744656,1162260480,1073741824,21802679,0,69883,80064,21975121,19343533,19343533,29403801,62,0,4,7.4,6.5,66.5,47.7,114.2,77.0,65.8,34.2,1.08,53903,306,268.90,34.13,0.0,0.0,0.11,0.24,6.03,76.0,6,5.7,0,0,0.0000,200000.0,21975368,21975368,656,0,2631588,21975119,21975119,21973282,21973282,2629747,0,0
1787605246,1073750200,1162260480,1073741824,21862575,0,70116,80652,22027969,19396381,19396381,29484452,62,1,8,7.5,5.8,76.1,38.0,114.1,38.0,65.8,34.2,1.08,54047,308,269.59,34.38,0.0,0.0,0.11,0.23,6.08,76.0,23,5.7,0,0,0.0000,200000.0,22028217,22028217,656,656,2631588,22027967,22027967,22026134,22026134,2629747,0,0
1787605247,1073748736,1162272768,1073741824,21922220,0,70348,80249,22080701,19449110,19449110,29564700,63,1,4,7.1,6.4,69.4,44.6,114.0,77.0,65.8,34.2,1.08,27016,157,135.03,17.45,0.0,0.5,0.11,0.23,3.06,36.5,6,5.7,0,0,0.0000,199995.8,22080949,22080949,656,656,2631591,22080699,22080699,22078859,22078859,2629747,0,0
1787605248,1073746608,1162252288,1073741824,21981561,0,69641,79793,22133273,19501676,19501676,29644492,63,1,6,7.7,5.5,74.2,40.1,114.3,77.0,65.8,34.2,1.08,53797,306,268.68,34.13,0.0,0.0,0.11,0.24,6.05,67.0,4,5.7,0,0,0.0000,199997.9,22133521,22133521,656,656,2631597,22133271,22133271,22131427,22131427,2629747,0,0
1787605249,1073746664,1162252288,1073741824,22041676,0,70514,80889,22186441,19554850,19554850,29725380,63,1,9,7.5,6.4,75.5,38.7,114.2,77.0,65.8,34.2,1.08,54474,315,271.61,35.14,0.0,0.0,0.11,0.23,6.13,74.0,5,5.7,0,0,0.0000,199998.6,22186689,22186689,656,656,2631591,22186439,22186439,22184604,22184604,2629747,0,0
1787605250,1073740704,1162252288,1073741824,22101472,0,70566,80325,22239171,19607567,19607567,29805704,63,0,15,7.1,6.0,68.6,45.8,114.4,78.0,65.8,34.2,1.08,53945,306,295.31,34.13,0.0,0.0,0.13,0.23,7.22,66.0,17,6.2,0,0,0.0000,200000.0,22239418,22239418,656,0,2631604,22239169,22239169,22237327,22237327,2629747,0,0
1787605251,1073749240,1190051840,1073741824,22160289,0,69806,79123,22291339,19659754,19659754,29884826,63,1,6,7.7,6.3,75.3,38.6,113.9,77.0,65.8,34.2,1.11,53636,317,267.84,35.15,0.0,1.0,0.11,0.24,5.98,75.0,3,5.8,0,0,0.0000,199996.8,22291587,22291587,656,656,2631585,22291337,22291337,22289505,22289505,2629747,0,0
1787605252,1073747648,1162452992,1073741824,22220622,0,69960,81131,22344786,19713204,19713204,29965956,64,1,6,6.7,6.9,63.3,51.2,114.5,77.0,65.8,34.2,1.08,54666,315,272.56,35.14,0.0,0.0,0.11,0.23,6.15,66.0,7,5.7,0,0,0.0000,200000.0,22345034,22345034,656,656,2631582,22344784,22344784,22342955,22342955,2629747,0,0
1787605254,1073745440,1162584064,1073741824,22280810,0,70916,81045,22398277,19766697,19766697,30047000,64,1,4,7.1,6.1,68.4,45.6,114.0,38.0,65.8,34.2,1.08,27376,153,137.03,17.07,0.0,0.0,0.11,0.24,3.13,37.0,4,5.7,0,0,0.0000,199997.5,22398525,22398525,656,656,2631580,22398275,22398275,22396446,22396446,2629747,0,0
1787605255,1073748680,1162584064,1073741824,22340046,0,69488,79638,22450544,19818966,19818966,30126637,64,1,5,7.9,5.3,71.7,42.8,114.5,77.0,65.8,34.2,1.08,53523,306,267.09,34.13,0.0,0.0,0.11,0.24,6.06,75.0,4,5.7,0,0,0.0000,199996.9,22450792,22450792,656,656,2631578,22450542,22450542,22448716,22448716,2629747,0,0
1787605256,1073732600,1162584064,1073741824,22399086,0,69139,79386,22502679,19871067,19871067,30206022,64,0,17,7.1,6.9,68.7,45.8,114.5,77.0,65.8,34.2,1.08,53385,308,266.62,34.14,0.0,1.0,0.11,0.23,6.02,71.0,4,5.7,0,0,0.0000,200000.0,22502926,22502926,656,0,2631612,22502677,22502677,22500829,22500829,2629747,0,0
1787605257,1073747464,1162584064,1073741824,22458731,0,69825,80180,22555606,19924007,19924007,30286201,64,0,21,8.5,5.1,71.5,42.7,114.2,76.0,65.8,34.2,1.08,54222,315,269.96,35.14,0.0,0.0,0.11,0.23,6.09,71.0,6,5.7,0,0,0.0000,200000.0,22555853,22555853,656,0,2631599,22555604,22555604,22553773,22553773,2629747,0,0
1787605258,1073751688,1162428416,1073741824,22518118,0,69982,79768,22608070,19976477,19976477,30365968,64,3,8,7.4,5.9,69.5,44.3,113.8,79.0,65.8,34.2,1.08,53916,315,294.68,35.14,0.0,0.0,0.13,0.23,7.18,77.0,6,6.2,0,0,0.0000,199993.9,22608320,22608320,656,1968,2631593,22608068,22608068,22606230,22606230,2629747,0,0
1787605259,1073751016,1162428416,1073741824,22577848,0,69628,80421,22661230,20029644,20029644,30446388,64,1,6,7.7,5.6,75.4,39.2,114.6,77.0,65.8,34.2,1.08,54345,306,271.29,34.13,0.0,0.0,0.11,0.23,6.05,71.0,6,5.7,0,0,0.0000,199995.3,22661478,22661478,656,656,2631586,22661228,22661228,22659395,22659395,2629747,0,0
1787605260,1073736984,1162571776,1073741824,22638101,0,70059,81073,22714459,20082846,20082846,30527460,64,0,25,7.2,5.9,70.4,44.6,115.0,78.0,65.8,34.2,1.08,54430,315,271.61,35.14,0.0,0.0,0.11,0.23,6.18,68.0,5,5.7,0,0,0.0000,200000.0,22714706,22714706,656,0,2631613,22714457,22714457,22712616,22712616,2629747,0,0
1787605262,1073747592,1162649600,1073741824,22697115,0,69459,79415,22766771,20135190,20135190,30606874,64,1,7,7.6,6.2,73.7,40.8,114.5,38.0,65.8,34.2,1.08,26756,154,133.74,17.07,0.0,0.5,0.11,0.24,2.99,38.0,5,5.7,0,0,0.0000,199997.5,22767019,22767019,656,656,2631581,22766769,22766769,22764942,22764942,2629747,0,0
1787605263,1073746368,1162649600,1073741824,22757021,0,69958,80582,22819675,20188098,20188098,30687455,64,1,3,7.5,5.8,71.3,43.2,114.5,77.0,65.8,34.2,1.08,54104,306,270.03,34.13,0.0,0.0,0.11,0.24,6.15,74.0,1,5.7,0,0,0.0000,199995.2,22819923,22819923,656,656,2631577,22819673,22819673,22817846,22817846,2629747,0,0
1787605264,1073746792,1162649600,1073741824,22816539,0,69852,80017,22872525,20240950,20240950,30767471,64,1,6,7.0,6.4,67.2,47.1,114.3,77.0,65.8,34.2,1.08,54124,315,270.58,35.14,0.0,0.0,0.11,0.23,6.23,69.0,4,5.8,0,0,0.0000,199997.8,22872773,22872773,656,656,2631575,22872523,22872523,22870701,22870701,2629747,0,0
1787605265,1073745200,1162649600,1073741824,22876139,0,69781,80078,22925330,20293755,20293755,30847548,64,1,6,7.2,6.1,67.3,47.6,114.9,76.0,65.8,34.2,1.08,54025,306,269.44,34.13,0.0,0.0,0.11,0.24,6.12,74.0,4,5.7,0,0,0.0000,199999.4,22925578,22925578,656,656,2631575,22925328,22925328,22923506,22923506,2629747,0,0
1787605266,1073740032,1190699008,1073741824,22935872,0,70019,80204,22978042,20346452,20346452,30927751,64,0,30,7.6,5.8,73.1,41.1,114.2,79.0,65.8,34.2,1.11,54110,317,295.72,35.15,0.0,1.0,0.13,0.23,7.26,72.0,4,6.2,0,0,0.0000,200000.0,22978289,22978289,656,0,2631590,22978039,22978039,22976226,22976226,2629747,0,0
1787605267,1073753456,1162649600,1073741824,22995757,0,70084,80419,23030795,20399240,20399240,31008169,64,1,8,7.6,5.8,65.2,49.1,114.3,77.0,65.8,34.2,1.08,53936,315,269.69,35.14,0.0,0.0,0.11,0.24,6.11,77.0,9,5.8,0,0,0.0000,199993.1,23031043,23031043,656,656,2631555,23030792,23030792,23028992,23028992,2629747,0,0
